f0,f1,f2,f3,label
0.43808814421877607,-0.34112988573034114,-0.09492821305342337,-0.7335911525730906,0
0.44728799581326584,-0.2997802040718176,-0.15134728966804611,-0.719117095497415,0
0.4754534556934545,-0.2681806576084616,-0.06478076681051731,-0.7641636136884042,0
0.48009228365772744,-0.33104569375254383,-0.130532415578348,-0.7835984745714613,0
0.5215706841253547,-0.3223710734303136,-0.06389302665764751,-0.6821436012280666,0
0.4829585069926448,-0.2229761284180254,-0.1004324431796141,-0.7609558774608246,0
0.48801468225096967,-0.2884889420342962,-0.043737757677293466,-0.6153459165204809,0
0.5328188067636305,-0.36778619522344486,-0.09088357470695077,-0.7266860163454423,0
0.4380404474821751,-0.37790027889315575,-0.035230115948799004,-0.6896309477368301,0
0.4475536815217221,-0.357332058201574,-0.1405964630215073,-0.763969498108918,0
0.4690187159918362,-0.38711584798024545,-0.05156238127761997,-0.7317252030511128,0
0.45885730276310893,-0.2732206403720671,-0.16384995322566392,-0.6895516063494339,0
0.4671328106359001,-0.28795981786031977,-0.06336102011793283,-0.6417638664752184,0
0.4487192685680069,-0.3015868090738432,-0.042741249893389247,-0.7063258392223034,0
0.4564442877211851,-0.31273592898692204,-0.07218792575610841,-0.6450773819132464,0
0.46937783417873474,-0.35254964133404354,-0.049301789684693634,-0.7110391509721271,0
0.5044837902595755,-0.2633867985415478,-0.07302376532376478,-0.7760282623340966,0
0.5363492670500827,-0.2625140610463705,-0.09469680187214088,-0.7351746648201467,0
0.460525205557411,-0.38419398076279826,-0.17127621762805378,-0.6602313727970135,0
0.5596632885233311,-0.23586253689026215,-0.03854612719302646,-0.6660806009303067,0
0.4607398690315644,-0.3076768917679455,-0.05316766148384598,-0.770667422147448,0
0.40830086851754194,-0.2532005600111776,0.044330617765569715,-0.6495916598316207,0
0.4124431533136491,-0.16944537031653234,-0.0819405670002562,-0.6671806923532788,0
0.4185590833587239,-0.3166652598004271,-0.023624846236306958,-0.6274756519138788,0
0.4679006519322064,-0.2043009877032516,-0.05227815623729366,-0.5597651916140867,0
0.47101112981382526,-0.1640111053742272,0.03560018094185794,-0.7531733708750818,0
0.4908927319948881,-0.31062827425473566,-0.04542236580651028,-0.6711949315113138,0
0.5018577253381146,-0.23803541770111858,0.07745090164377064,-0.7049436834924108,0
0.5163930853594961,-0.23397604720182844,-0.02384631639080352,-0.662034091017519,0
0.4457838427806823,-0.3265683507332056,0.07462679431759983,-0.7075360230885012,0
0.40224151460328994,-0.19050851523957513,-0.07502834978682243,-0.8096236621085414,0
0.5839022595920333,-0.2566412211590935,0.05898309424849427,-0.7240510207426359,0
0.4918329711020029,-0.2931218755155236,-0.030699697601594675,-0.7512268528028005,0
0.5034585441888795,-0.18085681651006064,0.07960115480912969,-0.6663939827395443,0
0.6174311014003527,-0.2991788256478988,-0.04816877514518097,-0.6990138848071903,0
0.5317551167522716,-0.22194805457791417,-0.03433968787602209,-0.7369956673116188,0
0.43560484251184767,-0.2893376281266966,-0.024798665483423934,-0.643975681067185,0
0.4777638812343659,-0.32213032152605936,-0.01597272556009763,-0.6764354669706574,0
0.5444350045599677,-0.3084851942908285,-0.015188383414138256,-0.7110847195810402,0
0.43785315264059205,-0.13379988536151924,-0.05432681829642627,-0.6451051624239796,0
0.5536188953725893,-0.25838286566925583,-0.029854357718361868,-0.7062905043993384,0
0.5295603058494174,-0.27496685545426874,-0.01187148871000858,-0.6423437921590472,0
0.5213001273096838,-0.2130155351083144,0.07185329988961547,-0.6971745878887514,0
0.6296194983659971,-0.13596045014673036,-0.052313259945595464,-0.6473500250039317,0
0.5522502898018085,-0.2893348677569852,0.012979384714387676,-0.7092406091313647,0
0.49287824296582006,-0.3217884650097234,-0.059518790503419454,-0.7600628617240994,0
0.5365151789125069,-0.24630897542505362,-0.029622230571282215,-0.642833397668158,0
0.5799933011951616,-0.16251877153151964,0.03082691682141985,-0.6777453961682678,0
0.6019060459804368,-0.2534583341237667,0.02667286122530835,-0.6984190578550811,0
0.4967777400217287,-0.16777151085460057,-0.09962184068237971,-0.6384594673041581,0
0.5079470321426548,-0.20537707801086905,0.013615660746401788,-0.6768552359939214,0
0.5066027362271747,-0.265861089058724,0.002619786797945351,-0.6149248200817887,0
0.5503116135932977,-0.15556566112846743,0.07356231940790842,-0.7219630732070514,0
0.5929057508932163,-0.28912261437007425,0.08142781143219671,-0.6094463176024916,0
0.5016773714309039,-0.29514027699713374,0.09234521408213728,-0.6013084475198205,0
0.5579215091252218,-0.2928694431937831,0.04334514689815553,-0.7659281063070961,0
0.4856491324747824,-0.2074125626915067,0.021926984959169338,-0.7551812137994909,0
0.5508057799521136,-0.3381664428220248,0.07230837385129914,-0.5846988304551168,0
0.5652862597272454,-0.36941921083556006,0.10465302017542513,-0.6873664130401882,0
0.573019821233201,-0.28386998901721466,-0.005548801266217207,-0.8191938260679457,0
0.5681865726615827,-0.2578217600379582,0.03842604829014723,-0.6341767275379728,0
0.4831427623477681,-0.242574635268821,0.024236843632208717,-0.6205268511529,0
0.5941502562597045,-0.18399809872142436,0.12820164361099035,-0.6880350007116562,0
0.5615819451162187,-0.35426165491474726,0.012159521132478611,-0.6048025930407088,0
0.43553920236565774,-0.28621863930764124,0.020727523520697712,-0.7176208636368449,0
0.5088205891914823,-0.15365441920990158,0.061068157636585255,-0.6764267637980552,0
0.5985736216440618,-0.27649337163881205,-0.01176657315104393,-0.5628248587518206,0
0.49788716612312034,-0.24968332871863363,-0.03259140068377483,-0.6842849489724574,0
0.5186584047710971,-0.29198127595507806,0.08170144078340656,-0.7052583004459367,0
0.5232718511549661,-0.2232703339087647,0.0761944410711416,-0.6282670808467562,0
0.5923418804068098,-0.15128309226076683,0.04114135821362258,-0.6346393547186602,0
0.4629373719323039,-0.24496867692163934,-0.0402380431655063,-0.6676148381441025,0
0.5404442197419513,-0.25041690083592416,-0.019349621274511127,-0.6890790082857001,0
0.5681527654090632,-0.21768793466213354,0.1723205056812674,-0.7425174875531738,0
0.5998744429877125,-0.29001789507674924,0.10231949606581206,-0.759763089629354,0
0.495129828406148,-0.18204857178917372,0.10007818390612463,-0.6946345179511577,0
0.45860461161836996,-0.21753227101361117,0.03513573310029205,-0.6388597727553201,0
0.49106289813847204,-0.1287871966248888,0.1140673240748899,-0.6171722132624858,0
0.491559718665518,-0.18117259014112239,0.04294818288989456,-0.7543739327227222,0
0.5046890894171092,-0.1391227493098855,0.03424534529100824,-0.6331056236352068,0
0.5257930050586999,-0.20604632109053866,0.17335947105003396,-0.7853758943065439,0
0.6267896265916827,-0.1756299602576904,0.08494000614231308,-0.614639878342969,0
0.5699481776419391,-0.1758241245552916,0.029397092800131433,-0.689137443621391,0
0.5120172012459483,-0.21139821543770523,0.07887376415837043,-0.6676046013327339,0
0.5768163083653545,-0.26581354657504097,0.12350099661897557,-0.7002743230689088,0
0.5774681818438968,-0.17084864990680174,0.0873598513072801,-0.7542429673088938,0
0.5379704370510053,-0.10101707683642319,0.11532032296474468,-0.7415058244939398,0
0.6513647037687245,-0.2742968575507569,0.04815090108380249,-0.6881965764025001,0
0.5089990437748554,-0.19735404466399092,0.12526164632085976,-0.6730117584654627,0
0.5632749026770653,-0.23212500022141988,0.16648594769061986,-0.6279283853422338,0
0.5238101979069126,-0.22632491837482774,0.13728961519142294,-0.6650445784677802,0
0.5870836401902932,-0.15369651977334006,0.09192549030277239,-0.7677979243965793,0
0.638541666774457,-0.23443756286783524,0.07198781387845549,-0.6236382390115757,0
0.5901974496195931,-0.25245806214801664,0.21479796962054296,-0.6578476210467818,0
0.6025835292921083,-0.21017903407437258,0.131528873747464,-0.6107985144182666,0
0.5136851182876575,-0.23429966820120093,-0.06492816826548992,-0.6564835076535532,0
0.6434002066420478,-0.25522680533759323,0.03817599033211777,-0.6794212277576906,0
0.4252270962684527,-0.23280426351111505,0.10969269720449228,-0.6091208924859834,0
0.5725845057834024,-0.22351468668642469,0.13086030356594516,-0.5234553974244657,0
0.5076320397971578,-0.20022842648345934,0.06630793359106413,-0.6603047228132825,0
0.5420548109476152,-0.17965748911827173,0.07998500718320226,-0.6715813949690208,0
0.47045178038854124,-0.2896810710861971,0.1034878658453383,-0.6166110977869106,0
0.5936401639278358,-0.2964343633170108,0.15945755895562952,-0.6983165366775735,0
0.49534559715046256,-0.2189466251603225,0.12100826646418741,-0.638596650500462,0
0.5246119584899301,-0.2095144385726695,0.1406940921634129,-0.7256441956146393,0
0.5618027484524957,-0.19965972746382427,0.17053796747955074,-0.6194324512294512,0
0.6089011313337974,-0.14083736192597396,0.25118074206784574,-0.6642399966092137,0
0.6044147891453707,-0.13397577658542267,0.12793618215068103,-0.7225809363955377,0
0.596282025488093,-0.18493082249991522,0.13219840863782611,-0.6688738810387188,0
0.5427563163838407,-0.22895815935437866,0.11685677977801902,-0.5849939449246357,0
0.5398423953285758,-0.2432757554487573,0.09830519923295625,-0.5705136396731874,0
0.6256817026548143,-0.09433029867957977,0.11874927306838948,-0.6521087480160151,0
0.7420649148728258,-0.2163346827727381,0.07449863560705344,-0.5276685859101049,0
0.5508356400421033,-0.16248196513291732,0.132521695785903,-0.675786143927205,0
0.5329177947880108,-0.1634842038412155,0.17537855308802422,-0.6372938146270949,0
0.6260864390821574,-0.1562103151453369,0.15750709261970872,-0.566385162990042,0
0.5758267377675129,-0.16170381066102688,0.23631221491050447,-0.6263372870379574,0
0.6094230651904317,-0.15874155682134328,0.1443963515859525,-0.6600352205008371,0
0.6832052875779704,-0.18560692271726362,0.14464092041665952,-0.6209369899380585,0
0.571662756770879,-0.1762432711980531,0.19404882655638725,-0.6008181170252714,0
0.5579024831330901,-0.1896639895558636,0.15552685326430502,-0.6960889500931664,0
0.5910091098669564,-0.13712185559824278,0.20789868126053135,-0.5650911633242058,0
0.5828976697053742,-0.1817047682863741,0.1812194330188219,-0.5970220151221022,0
0.7374736518068404,-0.09652400261898454,0.05164676807030219,-0.5491487066701364,0
0.5521043277513727,-0.20190400151574153,0.16849342240597462,-0.6167354485564002,0
0.6533764657662909,-0.19755640378436973,0.11302714756506055,-0.6373814417217164,0
0.6301476499856298,-0.20068538662630342,0.14548411369261097,-0.686023566237255,0
0.6498798484843124,-0.19382763810366274,0.1195798839861945,-0.7464919878464155,0
0.562699306548589,-0.14451754068462502,0.15468002807812825,-0.6259440471247953,0
0.48819625490070034,-0.10270966707462306,0.07838989943911351,-0.7275497915941765,0
0.5586254253292395,-0.2220877688639029,0.07444694626616356,-0.6038662206038907,0
0.6095505774508985,-0.1513637350343487,0.20736071150867696,-0.6602769985590411,0
0.5270936517711702,-0.1966805885269852,0.19021389807348707,-0.6213761551433354,0
0.4847288941489771,0.00810974834181774,0.2277568952731152,-0.6817710848837321,0
0.571177582035415,-0.20892089667137714,0.20476966573344235,-0.6457266596617317,0
0.5828722527062583,-0.2239873005577166,0.14337841036869003,-0.6244611798526793,0
0.5941301775770493,-0.11922712703326609,0.23896235375059088,-0.6420749419950861,0
0.7575663638881396,-0.1669569107065631,0.19926826487029684,-0.6331726111989169,0
0.6996215297661135,-0.045727286795999356,0.28558729484064793,-0.7030357777214412,0
0.588107860563489,-0.0945306920018488,0.2274484977648797,-0.6397035412474356,0
0.5761477052077908,-0.11551269815644166,0.2967672552698999,-0.6939498841555356,0
0.5706692667030187,-0.1628477053083168,0.16573617934473053,-0.7016876247957575,0
0.6497684859363181,-0.09563838641909954,0.14340122206403993,-0.6810849953067157,0
0.6914966990019882,-0.11564644022595724,0.218185194154301,-0.6522572202436945,0
0.5711507098292401,-0.13623610657966542,0.3134537219297232,-0.5821954221596933,0
0.6381208067608359,-0.10521225303131193,0.27370087782424435,-0.6431623110798812,0
0.4686060877835363,-0.1649627556233089,0.26861383517473325,-0.6986491465837054,0
0.6562609901476055,-0.10623417519114138,0.25026544957070523,-0.6695507856292748,0
0.6352788650171828,-0.16683977349814222,0.2352238054233009,-0.5843362148585508,0
0.6351888529437514,-0.09298620634656665,0.18914047280562846,-0.66449784650862,0
0.5797958457568588,-0.12150513313346493,0.22566914785562048,-0.6647576003231305,0
0.6094458843009604,-0.145282065107713,0.19088282447888721,-0.672869976358031,0
0.6423931535108796,-0.2464730085939407,0.25103766211365885,-0.6359106576860818,0
0.6291225122908308,-0.18091931929226734,0.12994649192399843,-0.6054996599305855,0
0.6081841689332024,-0.1736360305909412,0.2622210685815904,-0.6418811625774168,0
0.6708051013077759,-0.1211930214116345,0.2491390449445741,-0.612040330359323,0
0.5274460158340322,-0.057362021878571035,0.1699440507178445,-0.6480405276848888,0
0.6056724714425974,-0.10894939659014415,0.2222507615420785,-0.601294824931885,0
0.6595305367080675,-0.13939148838304607,0.2593323424870254,-0.6181374342219138,0
0.6501443754821664,-0.1315691743295352,0.267133603749455,-0.7276910654628947,0
0.6939456913029802,-0.11387906007623348,0.24232278871827265,-0.5706553376247961,0
0.5586286448657984,-0.13652804498338705,0.27101773457006717,-0.6099964973861548,0
0.6714544968432814,-0.1553928538052632,0.2322205737248098,-0.6791865003667189,0
0.6245839497945964,-0.058619435064790074,0.32292714353635565,-0.6655204306112454,0
0.6824913663330159,-0.16367851432076325,0.2498560774087961,-0.7252238081166229,0
0.6620773643532548,-0.14164913066192727,0.29210509754816694,-0.5492394230580014,0
0.64719487785011,-0.11068160633427879,0.24624665132935838,-0.6652828911919387,0
0.6095948832497576,-0.18113105574737576,0.2839137813721287,-0.7062287583850781,0
0.6771420231535888,-0.07246935086691342,0.29209746319552804,-0.6432361007010782,0
0.6968379117003394,-0.07865739440106582,0.23304672092689116,-0.580086354674802,0
0.5904929054916498,-0.04341333137140822,0.21780807213050765,-0.7106463206541265,0
0.6500331412122698,-0.006817560304470394,0.2726032197906266,-0.6021574175269113,0
0.6191664606372017,-0.17712553426867422,0.2916857385852546,-0.6879250602903434,0
0.713766433747207,-0.07416506641474645,0.2869284273370752,-0.6429095303159544,0
0.6135737092418357,-0.06482377521660401,0.296706390370548,-0.6514712728192353,0
0.6744109585693175,-0.07497934182736948,0.2326070857537317,-0.6526380054071583,0
0.6592173087922419,-0.031066280170878757,0.34843912643645225,-0.5949110118959456,0
0.6368237154771994,-0.05578645797249969,0.2912871902434629,-0.5994509504731307,0
0.6603949544105464,-0.09692270192113119,0.2955422227426549,-0.6495241818917548,0
0.6540217653928115,-0.010233992998709002,0.28121927861073875,-0.6372302319735766,0
0.6322967768614148,-0.019489060603994662,0.26686274618292566,-0.593868588335651,0
0.6251496998922185,-0.020239259155072534,0.302931567224188,-0.6019591251640425,0
0.6498617896273405,-0.14864902193396404,0.3393884542508716,-0.47533840768046487,0
0.6533437166606243,-0.09246797520461361,0.265563810490826,-0.6740720815794513,0
0.6850452876599522,-0.08667684980708877,0.26118103910897916,-0.6585683510275248,0
0.5841879956193534,-0.1944224019919229,0.3337876875270442,-0.6254672082598539,0
0.6489012130485298,-0.052469291027505985,0.2816512161847548,-0.6166600384065739,0
0.6491462420287243,-0.1465060284180874,0.2914295854205842,-0.5759423593319764,0
0.6540726181623686,-0.03535955049314715,0.31520055513000034,-0.6435081480599474,0
0.7206591220689094,-0.1496053217592786,0.28669079551322296,-0.6094333373589004,0
0.5716865798399852,-0.04840846506556873,0.33906279219758984,-0.5657880456482606,0
0.651292642635543,-0.0340484051697951,0.3274494449202378,-0.5801756523836116,0
0.5475438456009346,0.039269161700805424,0.2650526771081851,-0.6576260329218728,0
0.6125931633448038,-0.043840684305750235,0.3163477349092849,-0.5648452756074647,0
0.7149137825026829,-0.03850399821053531,0.3081770433605623,-0.5736448932104629,0
0.6501698936617877,-0.1000739566818217,0.23775056589849333,-0.6369868839249009,0
0.549267388437677,-0.08825169285062995,0.35842044606349177,-0.6205076154010711,0
0.6601996038081571,-0.1499022900332647,0.29640068109883116,-0.6131324484144023,0
0.703502759523452,-0.08924633965204752,0.38102080961305285,-0.7207958272055918,0
0.6527960440673195,-0.016009844147207963,0.2753619653081571,-0.5700536324595731,0
0.6252486435433092,-0.023542762649762017,0.2583028971277648,-0.5398080860221114,0
0.6195160947206128,-0.03921121217567802,0.25812559713723077,-0.599268661777681,0
0.6489275607387543,-0.03526702108180903,0.31104080710308796,-0.6724275509463591,0
0.6661723002133637,-0.12459288961852905,0.334723465557564,-0.6302477130015609,0
0.6182507519493314,-0.026554480988398965,0.43512107571699654,-0.6103850611555836,0
0.6949601872720158,-0.018426151838355928,0.27825381967871615,-0.5984049136150765,0
0.6790508706468041,0.023525445433167258,0.3300856117287011,-0.5403694911220345,0
0.7016241324363466,-0.009960114400433241,0.28774235381248675,-0.6242295624763317,0
0.6495091076906419,0.025271958523070612,0.33805274242280214,-0.6811010818059374,0
0.6662873513662174,-0.043534406955373556,0.4292009753717114,-0.497406203662631,0
0.7091737584657462,-0.06981913672255621,0.33416959949724495,-0.5853718820775689,0
0.650629707279699,-0.052702096017079765,0.37784248942878823,-0.5981336332795808,0
0.652756242706447,-0.05483445301716755,0.3800183124916775,-0.6283010426744658,0
0.685456043819114,-0.025561534533705688,0.39126887564952656,-0.5425729585042577,0
0.6713345792082588,-0.05203857249911015,0.3478295740383525,-0.617101544045214,0
0.6509560517566958,0.04790297224988071,0.34682964067743993,-0.6409044664338724,0
0.699608619216037,-0.10271557411435947,0.38719595128222184,-0.6389882424990474,0
0.7715873510445355,-0.018697163262602564,0.26494357078797504,-0.541735445667839,0
0.7529994691832087,0.030079113214470522,0.43224052555536424,-0.5796566241376058,0
0.6769011249261626,0.02159826295565276,0.3026490618552996,-0.6631452473991909,0
0.6878209611609862,-0.11771375103356266,0.39208230230295626,-0.6475523313073628,0
0.7473303914775359,-0.1048789175169202,0.4006469215198541,-0.6184148597298798,0
0.7884272537341683,-0.049409157526170755,0.3859768046493736,-0.6446776491962423,0
0.7004823708698291,-0.006176572084017451,0.406895228475542,-0.588517229792666,0
0.6552944973972787,0.024975230705625268,0.48671046317952216,-0.6817658485992582,0
0.6144870710157923,0.03397834205764812,0.382288501083976,-0.5962911254608224,0
0.7121486559055114,-0.011460945793385465,0.39442594300474687,-0.6133432136481465,0
0.7021524130237051,-0.026911776958361205,0.40618197751535595,-0.6809441650872612,0
0.6554306369683378,0.08940985482246669,0.3293582972370712,-0.6036949971051108,0
0.7102280311500563,0.07685286216756626,0.4010377407551619,-0.6804442088711599,0
0.6645619958988591,-0.05307839727238786,0.4371792159945571,-0.5576015342111235,0
0.6844545748608288,-0.0026665446357756264,0.3719989578391048,-0.7009035721930875,0
0.697896159128707,-0.06259115829539182,0.4377846586711108,-0.5179386677829788,0
0.6891542471433777,0.05458341864867086,0.4390794683305262,-0.6243785761718421,0
0.7692976929351618,0.021236893360270036,0.42054831862497555,-0.6712414699957386,0
0.7005609101724132,-0.09591010145586164,0.36562778950761093,-0.6208213902587102,0
0.7539686112993342,-0.07961548885205515,0.29098125669318303,-0.5855365977038262,0
0.7014037670314061,0.009604128425457832,0.47430627075912796,-0.5999859790868158,0
0.7051104472680846,-0.10999564416952669,0.40139920051233113,-0.6179523756239921,0
0.6734004924974638,0.10115169739281454,0.4306505311193491,-0.5368945434128399,0
0.7186215750696696,0.08950109950937006,0.47766474732943537,-0.6580856543174498,0
0.760810308182584,0.08993520370516409,0.4340567768687148,-0.5628879995584454,0
0.6528177964374156,-0.021778063190226158,0.3400451884395669,-0.6941122097211578,0
0.6885009429644225,0.003707187069619984,0.4192354336294403,-0.5282692492746237,0
0.7372738203088771,-0.07585476588322235,0.45784535287618483,-0.5772726630579137,0
0.7769407448531593,-0.08751953741216759,0.4015536133117745,-0.6198996494861614,0
0.6623451757019463,-0.021459450301859175,0.34497956640591565,-0.661232449313622,0
0.8883378281294256,-0.010112310131186478,0.3482462639082675,-0.6745449972065465,0
0.7079138726648181,-0.032538827211041885,0.3869193800254016,-0.5691379163867161,0
0.7126219486686001,-0.07137665464388934,0.40286300613957193,-0.5862681661975274,0
0.7661696532445716,0.04459468295769383,0.4060166993861263,-0.5798820292179366,0
0.7438137600877749,0.026908369800917195,0.44695662485917836,-0.5932671482736765,0
0.7121613542435067,0.026653994940904476,0.3534611488644479,-0.59666081190963,0
0.811033129637184,-0.045938892241214814,0.4902291555503211,-0.571396837367038,0
