f0,f1,f2,f3,label
0.7414437994310071,0.5366666208243719,0.19620691403865834,-0.41795519757091015,0
0.6841677436925647,0.5548816359169915,0.11634541316477154,-0.3765265246266805,0
0.7929623694350506,0.5562133996820556,0.1416147601021267,-0.4742966679883982,0
0.6195765277534918,0.5380860332013337,0.10683864806015766,-0.38621901044115026,0
0.683285720643921,0.5320546931607415,0.16349094148359253,-0.4180409407847531,0
0.6957139529708779,0.5866100999712632,0.2058823108294404,-0.36810710251163864,0
0.692441660193757,0.5244128383722316,0.10893658408480388,-0.4318474918422414,0
0.5765883946313479,0.5434963291570419,0.1051287862511468,-0.4397949491460673,0
0.6620307499006904,0.5006396258168642,0.15545266279952719,-0.4507769325801111,0
0.6080339845125284,0.4461095760834532,0.22197504289424158,-0.44630083844503016,0
0.6894182992219265,0.5859682638968453,0.06894127154415394,-0.4685553230060895,0
0.7145251910140373,0.5832325005008714,0.12956565032329065,-0.4670854829362694,0
0.6464115438723058,0.5990249334993084,0.17976933326117486,-0.39862847134929974,0
0.7031420095266951,0.6273795643641185,0.08852417840101132,-0.4368292643983596,0
0.728922221540513,0.5531585510695038,0.08165358451143068,-0.405110308433622,0
0.7385619239765102,0.41629165036555416,0.13029073949326891,-0.45211963733796073,0
0.6484474384744466,0.5366702432949789,0.10740529897593964,-0.44809694974775977,0
0.6875108549920932,0.5254940992394549,0.11915062078593756,-0.3497441269639972,0
0.7363040948733202,0.6052546547035922,0.029269534565905336,-0.3981765235529986,0
0.6122374761352185,0.523430812808107,0.060931817140700506,-0.45230249323058663,0
0.6959382700172847,0.5546807654412808,0.06661574162949116,-0.41309784152846973,0
0.7374854401219798,0.5988046253556806,0.10126981107485214,-0.5014862957791588,0
0.8013841917355246,0.6107446032364927,0.13496318290786524,-0.4320480916136459,0
0.7253138549317699,0.6126781149577178,0.08751710017982396,-0.3962732917669744,0
0.7106889379616425,0.6288661415833989,0.043207871592921485,-0.40591348324728355,0
0.6929520885164814,0.6036946746611767,0.11292106584758582,-0.42700587096111964,0
0.7457372828598989,0.5991764563308535,0.07739258045256003,-0.4383719984016404,0
0.7239604223667702,0.5264290594962411,0.09501659550017832,-0.43873747295701104,0
0.6605773678921124,0.5336668293162268,0.12888823916052933,-0.47272231328704234,0
0.6879281550051645,0.5865014188859353,0.08690417424922377,-0.3629219354109967,0
0.7650856125946633,0.5239221142359214,0.1287745441402698,-0.5002989334942349,0
0.7001938495747994,0.5816873662120099,0.03322910948999353,-0.4269748164422922,0
0.7284055003469165,0.553455782303328,0.05014493412041353,-0.38023631408580155,0
0.6949566805657768,0.5724974878381834,0.11688711613684004,-0.3573248351906758,0
0.6859114910344843,0.6394262273480654,0.10676715621664429,-0.36321998614759343,0
0.7498688182164294,0.5969412091601066,0.0772916098817691,-0.432471803038138,0
0.7348873514227081,0.6166199052198472,0.20713347923772785,-0.33074085517820057,0
0.746939827125181,0.6103477436422262,0.0016826625360245526,-0.4238158925629607,0
0.7676281752381315,0.6201607963584707,0.04523989739670491,-0.37923552876190525,0
0.6871022971303468,0.7203695935872131,-0.045686876759687495,-0.4498003108857537,0
0.7443504090781208,0.677630012298521,0.0630625741870558,-0.4046993438482636,0
0.7427187667982776,0.5791967702676213,0.015505846804817185,-0.3106248465573384,0
0.5946620521504218,0.6049070269388279,0.027704168585876696,-0.4181796305489166,0
0.6252148550445165,0.6907093675855145,0.08724422726192571,-0.4083561422442011,0
0.7077322858816474,0.6108334805105561,0.006181731960116732,-0.2805436368651527,0
0.6775711576103137,0.5694577788538217,0.0010470147822307652,-0.3747501441721518,0
0.7723101485621768,0.5513576308450097,0.0013339652908003381,-0.3426865616079951,0
0.6121995299951719,0.6918041875837626,0.06580059149618511,-0.36995483376558236,0
0.6794323195964905,0.5526754640181823,0.05171630126894373,-0.23179464629605195,0
0.7455919403917192,0.6657854555981264,0.13791276149252354,-0.294288606593954,0
0.7804633250135563,0.5374687680529804,0.06574705300834693,-0.37306194980256624,0
0.7736529927980124,0.6496039244451502,0.07927478127550323,-0.252054259089081,0
0.7961751927096796,0.6251384250710168,-0.019340929191892845,-0.3826405682516311,0
0.7691578339445043,0.6852743652368112,-0.01667897897790483,-0.27923252236117807,0
0.6917244224624091,0.6089442578594251,0.08019065209081065,-0.3094862657103222,0
0.7382708314222232,0.5403798800940027,0.03881086436582151,-0.36767287391056525,0
0.7196393532905926,0.6424972676782224,0.0601563461733265,-0.40240549320515573,0
0.7083793146143659,0.6419848944202576,-0.035046281211837865,-0.33703308219659617,0
0.735337452153248,0.5826437876701949,0.0007376846919953488,-0.23858287334230105,0
0.821950040484341,0.631692060199998,-0.13108314778461463,-0.3627435069552325,0
0.617818351807912,0.668964269583865,0.04929483157094339,-0.3338708945223108,0
0.7592603853195288,0.6013244734483205,-0.04601668248886687,-0.2833107081304773,0
0.7275557882499167,0.7037321910692065,-0.08270105169431323,-0.19199037760209553,0
0.6105537332687712,0.6756983790779937,-0.012139824885888554,-0.2850594283077514,0
0.703248973835416,0.5683170490878383,-0.0890211164029993,-0.3025637681394314,0
0.749461361510177,0.5427155519305124,0.024179434064646545,-0.3042414551686485,0
0.716885396473604,0.6178352062297781,0.033427491827214315,-0.2561580654827476,0
0.7463236891963574,0.606130551849483,-0.04285240656286048,-0.24106495684911644,0
0.7240696792666417,0.6315324682169999,-0.12006462800783602,-0.30303424320426137,0
0.7496819306154281,0.5523971309703057,-0.008855927668235432,-0.30923221176964194,0
0.7524451390124989,0.536989532783426,-0.024111622407710222,-0.3018336847057189,0
0.6660317839820795,0.6403031620803766,-0.155804818386172,-0.25234033805780093,0
0.7590901167493775,0.5537151644727929,-0.07520373672518324,-0.1332845777311174,0
0.6998238250149514,0.6186607792653098,-0.09752639410442375,-0.24817999208631028,0
0.7570385222845558,0.7053867737710402,-0.1493926635976241,-0.2896293997185436,0
0.7046655898747429,0.6426328567940948,0.01476099099621736,-0.29754743911975906,0
0.7900052486353297,0.6761018475359326,0.01591556511632121,-0.22247408063007187,0
0.7210836360021562,0.6472521537039739,-0.12670022719209634,-0.26950172407149003,0
0.7043480739671822,0.5553094249969568,-0.006401157755183309,-0.2032460544887332,0
0.7712332267986602,0.5973767277020043,-0.10263420641448684,-0.2092334737540579,0
0.7677388863259405,0.5581634842448848,-0.015218441877751343,-0.30602300167090785,0
0.6944167600864439,0.6758542393119091,-0.07602808545211388,-0.1866431849726402,0
0.7442230072839204,0.7487177684056807,-0.12328880185960486,-0.2347207323047242,0
0.734448794561621,0.6098200880516906,-0.08062613289777829,-0.23958474043534675,0
0.7276658418653189,0.5625055396373682,-0.11988148808639239,-0.22000608755406306,0
0.6896463832383379,0.6477088146593847,-0.10290227826600935,-0.2119621154378569,0
0.7738052841730731,0.6524479833549077,-0.09389552163955009,-0.17610328983135182,0
0.7506029316165176,0.6632583654432789,-0.12915343054821019,-0.18289933025556565,0
0.7261651830432903,0.6793820384020769,-0.06915661594832612,-0.18888681740686883,0
0.7845658061942352,0.7054009755879358,-0.15313977350795135,-0.19621320593819505,0
0.7533032615807828,0.5957641492053513,-0.11448358416931309,-0.19095990347858116,0
0.8421862313742203,0.6650721150263574,-0.1669989767595113,-0.23311305023375756,0
0.6914032788753572,0.6217604382150448,-0.14499367952494005,-0.21737673759409312,0
0.7416781236428934,0.6160169510079646,-0.18017226730816294,-0.2551888548479382,0
0.6110282313521346,0.7088291378852147,-0.13434034771625972,-0.17687890394592598,0
0.6816750373499963,0.6720132557738538,-0.1425504717221721,-0.08171257551665559,0
0.8175996635033081,0.567835650912911,-0.14301854355926913,-0.22952933441740778,0
0.729073509983428,0.6929417797774987,-0.15288520461407007,-0.19879882120082287,0
0.6419813525754066,0.6522161171023666,-0.05121128677842862,-0.18607965005098237,0
0.7537289652217934,0.5328564628003392,-0.04908829671919446,-0.23077973697854914,0
0.7302548741288957,0.6775393777930836,-0.10534923129511645,-0.15754239065713527,0
0.7462488182503401,0.6608021346040275,-0.10441643824951818,-0.13132782170841234,0
0.7611880311708248,0.7079715696165407,-0.17243909308454627,-0.22033368715007462,0
0.7130571660769611,0.7503217257225628,-0.20024825986820532,-0.20738403718163062,0
0.7289280410820015,0.6837030337842301,-0.13401323932877257,-0.13805099700931,0
0.6680018278740353,0.6288632902486855,-0.07946884953925884,-0.165316680472957,0
0.7248093371387194,0.6902027120109128,-0.15095827574177195,-0.18596164201859036,0
0.7952835003603239,0.7564267642652491,-0.21433898690481637,-0.20067207635121828,0
0.7720978315612258,0.6743424634077505,-0.2435458890426814,-0.21705943314520887,0
0.7368470029701679,0.7511469005224523,-0.18085813235402476,-0.17628591603106486,0
0.7412568981478748,0.6241438862677341,-0.17383144665832687,-0.15082959229328521,0
0.8020068603510213,0.6675620728670344,-0.1363792177500337,-0.16686821921875872,0
0.7509642749582315,0.7096605459765506,-0.16784622463209187,-0.03173814991657564,0
0.6621995349796459,0.7188859836297786,-0.2219077954425132,-0.17904774212294416,0
0.8245159791281911,0.679851941011091,-0.23788981416268112,-0.1925127606413035,0
0.6643274671427084,0.6561393194541251,-0.23618012470348346,-0.1990647026252336,0
0.7590162152720076,0.6194695269978517,-0.14171471890671827,-0.14084722829355537,0
0.7271416665743475,0.6689822257129896,-0.17605647213231074,-0.16927298187519899,0
0.7833464672931788,0.7543032753261547,-0.20333344400305087,-0.2023200658207758,0
0.6579700506571629,0.7277199599553622,-0.30634126852389976,-0.07066534534403976,0
0.8185713598648088,0.7121233537491028,-0.18657672139535797,-0.09320683729703011,0
0.7170623422526003,0.7084291857349958,-0.23316914171128333,-0.09987961442515214,0
0.7090504094395278,0.6250906702983599,-0.31006458545537285,-0.060447032384201946,0
0.6515816304254696,0.5363497555487494,-0.28909193090916724,-0.04807553891993033,0
0.68512932683447,0.7106029784484442,-0.2691108255279273,-0.16428528651106786,0
0.7581785298761248,0.6911060454771591,-0.18271273779123268,-0.15194083191063795,0
0.7202668384565345,0.5710229312673116,-0.21190332827535965,-0.15696733206104993,0
0.7296152794427624,0.7683526728974981,-0.3250770062425955,-0.15908450271123892,0
0.7139004920700907,0.6698622509112087,-0.28292359655970606,-0.16716291022624502,0
0.7896060483263995,0.6850111572500768,-0.3043006712804769,-0.1258592828634582,0
0.7331937473283654,0.6866283031784691,-0.20340299343654097,-0.16908172833186663,0
0.6511699282776614,0.7672215960917219,-0.25191100176512304,-0.06346449294268654,0
0.7795978376423155,0.7315494098972876,-0.31486389596080455,0.002601648601404355,0
0.7905316422411915,0.6346409146877396,-0.2299746323343484,-0.10812244701248487,0
0.7015708208103749,0.7371034862216629,-0.20218710584445398,-0.1727646101321717,0
0.6536798547997904,0.5967614621662174,-0.2803820011685181,-0.04920985193826695,0
0.7267565012319556,0.6317718920500568,-0.21608631830013086,-0.04103543899392791,0
0.6621101290354383,0.7025155466372633,-0.368831100939349,-0.08264739550027649,0
0.7218290883755782,0.654916826049632,-0.2988073478965391,-0.012535606230377166,0
0.7263651210816969,0.7754915445929687,-0.2620156836460616,-0.0894272089508805,0
0.7009040172105504,0.7432585174617019,-0.24959808488226473,-0.09133869271962522,0
0.7547518732061992,0.7123763165722171,-0.33279525990427944,-0.04522838410024873,0
0.6197047448164885,0.6407427130386958,-0.26002600496282563,-0.11774669250278272,0
0.6709588829278862,0.6016715240980758,-0.3141063424706161,-0.08230869198714416,0
0.7196828302435825,0.6602149908827369,-0.35922717392480963,-0.07590217735879462,0
0.6907251523221339,0.7041176834439774,-0.23510607178994591,-0.02235269573171951,0
0.7653089498248228,0.680347518256953,-0.23948350057125023,-0.12916600210549195,0
0.6933975614177023,0.7423396707931809,-0.28314594637356605,-0.0559708245583481,0
0.614803020760364,0.699879066071861,-0.3176760146635923,-0.003242269775101371,0
0.729666580631256,0.7405887098234339,-0.3717392274366266,-0.10909379010034254,0
0.6778040067122705,0.675095537135771,-0.30155996042674504,-0.14309324030052628,0
0.6356969629243435,0.6803094341239265,-0.37206950671614686,-0.039069095859301115,0
0.6828712064555442,0.6306060586589654,-0.3630374985781779,-0.04708442040735342,0
0.7491622508214605,0.6386092139964891,-0.24449513339101014,0.014265185129823298,0
0.6341754546758775,0.644800764912348,-0.29699770726731,-0.035876955088840826,0
0.7026392623017406,0.7371728528147354,-0.32956913425705986,-0.04464354275619861,0
0.6683799852437139,0.6557394029132693,-0.37018509216028794,-0.003771536869833475,0
0.699101183626339,0.7814780395525214,-0.3689239239320097,-0.12633268313895699,0
0.7970433199179797,0.7305437452406249,-0.29914655099044596,-0.028913979576596853,0
0.6920908348577087,0.6200583245842984,-0.33416315728707363,0.0146793933215085,0
0.6948214554703984,0.6711420857785744,-0.3113345821955762,0.004186052246243407,0
0.636397338075116,0.678195180176872,-0.41767236222772347,-0.025404441151436877,0
0.6577347984402604,0.6562971329650586,-0.41388343413796885,-0.01968980245474028,0
0.6789125734892485,0.6390911216101308,-0.38599652088182923,0.004449350288597305,0
0.6691819945712446,0.6370025830519218,-0.4277451142800701,-0.0038621895637005223,0
0.7058077885086947,0.7549078777439199,-0.45084431078564935,0.0454785381547326,0
0.6944196091052732,0.6959131396721308,-0.3687560180319605,-0.016074909249644366,0
0.6600058870308334,0.6978259340957106,-0.41266597471823874,0.021709607069691265,0
0.657737559924565,0.7239642965485545,-0.34150815437621745,-0.03814996518299389,0
0.7001397798781873,0.7631555497983848,-0.3726298389084,-0.05769260318771317,0
0.6628722842936328,0.633343310007164,-0.35949018354714235,-0.01550121064350976,0
0.6305122916706114,0.6256830363877345,-0.39975982374438424,0.03964116582961305,0
0.5416926082403841,0.6210058585234773,-0.4471841766257323,0.060478082755205845,0
0.6357673375402928,0.6752396656946803,-0.40955272036197166,-0.007072607296343219,0
0.6417820963963343,0.6296418494717169,-0.37672361572883817,-0.062420971397589925,0
0.6956239286161214,0.6855546388277646,-0.3712624074629451,0.08323594521556132,0
0.6164866897499888,0.6429259919472313,-0.44155414340807075,0.02088973567094501,0
0.7165825512684362,0.6421870933294203,-0.39063917240215784,0.0643102983999267,0
0.6218030875232102,0.6877433067809611,-0.4275580215219037,0.03703197769744437,0
0.6840751380675045,0.7532965133734764,-0.37205224022228955,0.031196665187491444,0
0.6537057405896639,0.6038107515308363,-0.459165909494622,0.07005033987760784,0
0.642385346933637,0.6490341677937501,-0.2855813357141379,0.0201533984013536,0
0.5791124876474286,0.6360759277409685,-0.38476733906679605,0.05018310323652916,0
0.6650636850469224,0.6937443986477871,-0.4160225936856559,0.020935628265668818,0
0.6615547958714806,0.5514847506145804,-0.42738196854908383,0.10896212983716626,0
0.673164215855983,0.6187098324225233,-0.3484281831401247,0.07448800657725689,0
0.6431489812710665,0.6311310853226458,-0.4318943589811555,0.11210210910754011,0
0.6372147526501718,0.7073368447958289,-0.4032682132612422,0.038071186358934965,0
0.576829936017052,0.6444395955765582,-0.541367807213811,0.0975179829255777,0
0.6569368189762803,0.7709236917776477,-0.36826776702784664,-0.004158045851406708,0
0.6320636623748358,0.6898057868029881,-0.4368617619447356,0.027909830622898354,0
0.6605723448918885,0.6215138288516469,-0.4416421283778347,0.09290783322952306,0
0.6665833724575853,0.5696526509827715,-0.4349961640296831,0.0495147307513813,0
0.7019516397972974,0.6870236552527561,-0.4892379526119058,0.029818648434107323,0
0.5918648936856321,0.5575721893124624,-0.44780707724071983,0.16855713629820618,0
0.6056241418175752,0.6368175604490238,-0.43086761090630266,0.06146747899771604,0
0.5702581921353603,0.709263999565568,-0.44752165988123216,0.0977468743539538,0
0.5265927143914211,0.6828379532260698,-0.5367964231862425,0.10941256748590658,0
0.6143475760654125,0.7274843951541221,-0.4021734341581916,0.027631705834215883,0
0.7121403178505539,0.5990501522868505,-0.4943251054313114,0.06646669165022097,0
0.6189687070929952,0.6712799684787856,-0.45545174477829686,0.18019995307600367,0
0.6050745221995262,0.5872439257060953,-0.5094536498040236,0.04019101412696993,0
0.5963526405432624,0.6239523214509121,-0.5235921530748638,0.07317812800148195,0
0.5335251664886855,0.6381866043397371,-0.42016964765757087,0.08293219312511227,0
0.724759838171495,0.6484194471259357,-0.45647986577028965,0.1860228092829271,0
0.5025561945483286,0.7109066830352102,-0.5529297626399368,0.07530528234706274,0
0.6132097459322347,0.5977416421666577,-0.4833210702616231,0.10844404531345425,0
0.6336686998877468,0.6004057809777914,-0.43647336478604304,0.23436568992256457,0
0.5641787285215698,0.6012444041126803,-0.5404739819204677,0.1317691005948289,0
0.602440540019092,0.6269362451017991,-0.4863299570704511,0.2435034615216615,0
0.6412982212232722,0.6074352989780005,-0.469425059428975,0.05337807091718681,0
0.5468311684981706,0.6163589670494627,-0.45771686813850504,0.17330699400150507,0
0.6298920876335017,0.5769100029742579,-0.5602743142795353,0.13390979464691755,0
0.6159307975300138,0.6632884102506004,-0.4950018524511926,0.02257899794693817,0
0.5624256464812745,0.6176614321772528,-0.43023114537949253,0.07660845012408173,0
0.6319033621756517,0.6493731033758877,-0.546471006141501,0.11721042650131305,0
0.5830898395763133,0.699212362232276,-0.518177652922361,0.2188142479369541,0
0.572140143607291,0.595133578448156,-0.5079564571539751,0.12568902769412482,0
0.6642693771241809,0.6468846239083402,-0.554214883691363,0.1557356728105177,0
0.563426621486555,0.6057943668252828,-0.5161317556116187,0.22199110764275398,0
0.5728478966534994,0.6012182993431915,-0.49152185149297456,0.2172814775451955,0
0.5588168006012355,0.6980395241152433,-0.5586550019075408,0.14163519137039557,0
0.48726299527440575,0.5538139267608396,-0.49513880205843064,0.14535898610852174,0
0.527436658981026,0.5812473781109944,-0.5153342474086351,0.18584154309478923,0
0.6356234414494036,0.6013470149231654,-0.5726144064624076,0.12679388338434114,0
0.5986084502652051,0.5462453800227294,-0.5134639182760274,0.14871704905716157,0
0.5742049977429555,0.644885277989262,-0.5671784645082186,0.28749156942061316,0
0.5513526335114292,0.6498371633741049,-0.4636481047809201,0.1464517530148424,0
0.6178268786410305,0.6271158048563719,-0.48019966406580206,0.19025475737267017,0
0.47455297052577133,0.6189985275660433,-0.5546014343536952,0.15888805927919208,0
0.5229055502931601,0.6093401592204907,-0.5619349033024388,0.20886809866318845,0
0.5358490175360875,0.5625898279383134,-0.5951623357511078,0.16776677652829103,0
0.5802508541473577,0.6690909310375124,-0.5247687830831398,0.1503490288603201,0
0.5505673924252354,0.6439151475956221,-0.4595978229645547,0.18458656850514676,0
0.5751746076538924,0.5988339503715623,-0.5903981847764852,0.23855907125329437,0
0.5334273009084269,0.5645845473494177,-0.5517140715854694,0.1998812018986101,0
0.5474945390487483,0.5775944544045999,-0.49757162241380665,0.25262335291415244,0
0.5567491351362319,0.6852177935187636,-0.4958798561659414,0.22129928646365332,0
0.5441240526160271,0.5967976130651772,-0.5829131974006871,0.2476391901219693,0
0.5683926308602433,0.6252488542982337,-0.5403022096251258,0.22680993804606267,0
0.49812155179465706,0.6625511160280906,-0.6495852953190964,0.14335501523279243,0
0.5031382379400875,0.5964624217011132,-0.6855076439494845,0.20699214295986154,0
0.3999254944118064,0.6607009659782769,-0.526607519568356,0.15301782133692643,0
0.4808716200825043,0.5671354162625338,-0.5703852186817994,0.23728708794766784,0
0.489811959404825,0.5933921744036381,-0.5399239564700042,0.3019640479304655,0
0.48444049544397805,0.5293000631394291,-0.5553120789524757,0.24367237723532492,0
0.45318035786327326,0.526389340064067,-0.5220171622689482,0.23185787318286627,0
0.5585352426022399,0.5714420609549208,-0.6306907971638854,0.2386296994892975,0
0.6159528669847353,0.5549323078932882,-0.6186641927048068,0.2727520654307481,0
0.499503106613184,0.46857814789472113,-0.590470171597759,0.2906842915458004,0
0.5148243872496295,0.5244942714047487,-0.7198461940973497,0.25615338363461004,0
0.4653174179921258,0.6188623774781064,-0.5766099362914014,0.27827150905770026,0
0.5327313125116945,0.5336123409974003,-0.5940479188088356,0.31096628207958343,0
0.4031690183585422,0.5336686720782009,-0.5942611199917514,0.20407210032992842,0
0.4988919973605657,0.557400457160053,-0.6407175036135409,0.22907114357052683,0
0.46245635497165904,0.5096464583975678,-0.605740420585513,0.2841905609102496,0
0.4212141379980844,0.5857499113506122,-0.6227754548580843,0.27969387572017806,0
0.4643760776385434,0.5468027866357626,-0.6602887307647792,0.3073664414690052,0
0.4883361084164417,0.5842734544706825,-0.6674532597038776,0.23849081270282776,0
0.40767267128400553,0.5016561705431063,-0.5737917541939638,0.30068010364819175,0
0.4265630374296533,0.5556660373169134,-0.5778500945213658,0.2811379071350538,0
0.4275264841175105,0.5516209423381582,-0.6475217569126925,0.3601670942760755,0
0.4329351538127692,0.5974596242121654,-0.6861998376141883,0.24239355717957292,0
0.384307762043114,0.6017738895151361,-0.6457339290059464,0.2661779129320584,0
0.4416473777137774,0.5850920837057544,-0.7656886486044691,0.3061392554552429,0
0.498884784286939,0.5173563195721309,-0.6497657722438602,0.3598066598346435,0
0.4547668195496687,0.5446121948583688,-0.6519710483531155,0.19558549667129144,0
0.47701566178507476,0.5063587599603561,-0.6995075547422959,0.2958970782435399,0
0.4479978261704516,0.5751957100914284,-0.6831241435181208,0.32464452225607976,0
0.4594815621120724,0.5589287045271669,-0.6535493990191332,0.2742299363117948,0
0.4089245018469082,0.5804752980709406,-0.6076390106132042,0.2591621617401764,0
0.3712762154011096,0.5511899850216426,-0.6891908144764837,0.279110011023646,0
0.3798937055723392,0.49773411748876223,-0.691946914106217,0.31240412562817893,0
0.41231041956983266,0.542300783452823,-0.645145157731944,0.3360252731326476,0
0.4355643995748659,0.5576184303824644,-0.7946833086995517,0.39427220904683746,0
0.3793240630767964,0.4860880656519861,-0.6479603893344209,0.3069151136141839,0
0.4529406037477048,0.4319743422187568,-0.7444370044783898,0.4297014667487431,0
0.47319667108618874,0.5181687309213049,-0.7332615565279639,0.39849193249181014,0
0.3657228025554091,0.5264611450039326,-0.6429190685844213,0.3347390328751544,0
0.4187025758473467,0.49537434269425573,-0.6861249161144427,0.34424043619294037,0
0.4627661440389516,0.6002613988101307,-0.7177439585413614,0.3906074002953971,0
0.36233774855780343,0.4299035759677091,-0.6755272457695971,0.36692509038202326,0
0.4101335738717418,0.49176764355333014,-0.5720130788225669,0.26199290141755327,0
0.43391691233856516,0.6452119963547401,-0.6574602892410171,0.30075788835162787,0
0.4010895577654382,0.47901245755075655,-0.6471978764428246,0.2756087695670029,0
0.3957314890314393,0.41700686570274853,-0.7614000722669505,0.30088212471338693,0
0.37679853754917864,0.5630455070560959,-0.7451025974639874,0.31438575491031207,0
0.35443142129758465,0.5008951948256518,-0.8410237255474158,0.3755926258190808,0
0.4530627036478154,0.5240857092509944,-0.6482660497221212,0.34620346214255676,0
0.3523163896059829,0.4852990834182272,-0.6918610604003297,0.366138889075429,0
0.3812748045277411,0.5724641251468134,-0.7178940592484626,0.2953370330032879,0
0.33361300205048117,0.4918030283003583,-0.6933069831080795,0.48639094262421223,0
0.4141526398814405,0.39459137137994327,-0.668589451004635,0.3908763527139977,0
0.4015290203475267,0.5396701338800137,-0.717035293889187,0.3188515093982987,0
0.3900530928448418,0.5183323425989665,-0.7498766867085231,0.3801645398184242,0
0.35460237372261155,0.39468239183510745,-0.7876120234841746,0.32803654092681983,0
0.34052177801798356,0.5337139762951827,-0.7698310736770977,0.39711041039547473,0
0.4225001112508555,0.43365766429958064,-0.8046868539358788,0.2716328280756653,0
0.2697950037688415,0.49435179788518113,-0.7080834571446448,0.3503179662925139,0
0.4189144508145969,0.42632482087530715,-0.7481944013202231,0.3509426327739675,0
0.2595561353241057,0.42492495246590334,-0.7586221450767143,0.3337487188878987,0
0.22505296157371382,0.42452454574530074,-0.6679460747358912,0.4001892362692032,0
0.30664235228983955,0.49837444282818955,-0.7604624793646867,0.4215914490642889,0
0.26162913368763296,0.5462125611091078,-0.6852167255894578,0.35795923351239894,0
0.3883797717158489,0.4529286225048449,-0.617258110951967,0.4607061057840075,0
0.32446940297803994,0.36393175698514635,-0.7639850872809805,0.3690053163889922,0
0.26423720699321357,0.3486149397080168,-0.6688565495769216,0.4387057358701891,0
0.2867102449452104,0.4000418905454059,-0.7862816680681602,0.3798618013091282,0
0.3064813492769542,0.4153864299727356,-0.761275054744907,0.4212438970673171,0
0.24123010391666033,0.46163086777693507,-0.6178725465974069,0.5319416122972007,0
0.37108525056665254,0.497324419405358,-0.7144485519484114,0.3931744902072549,0
0.33568084015702704,0.4094710389353869,-0.794919511372739,0.3027005466832442,0
0.2896672626770598,0.47244413362745863,-0.8018201539453622,0.39603520819260934,0
0.2560726710110721,0.42132520791502714,-0.8131730566805243,0.44357421969453686,0
0.2966902999779691,0.40941096722698594,-0.685938521260934,0.4138713429447205,0
0.28331658149452404,0.3088473288680898,-0.7609259442042166,0.4301500826852305,0
0.27335985074235963,0.4190886117189232,-0.7287698150819901,0.3952994095757493,0
