f0,f1,f2,f3,label
-0.7106587899205442,0.2337093638004159,0.4461595204358491,0.655546494028171,0
-0.6200261757695963,0.2709905736405258,0.45526229798220197,0.6131544231648871,0
-0.5682131755828934,0.33272856813527774,0.4844688715913994,0.7125490637935907,0
-0.6071159427588563,0.17295414573074705,0.5689528542557845,0.6732261654344465,0
-0.6697643604808488,0.30942597385465986,0.5215350957527962,0.7115589964270447,0
-0.5185468145492685,0.21050402006973623,0.5343770190042202,0.5977519291445847,0
-0.5774626430617832,0.24425940362486268,0.49596854660201617,0.5671201595300914,0
-0.7444887699185585,0.19692495991227144,0.4889934449157676,0.7073814918628162,0
-0.671407520501152,0.22033128856849732,0.4660357060912031,0.6929852693200698,0
-0.6250427060307073,0.31059999565380353,0.44973656038642246,0.7045805538042499,0
-0.654921159391523,0.296523132943254,0.49155498241479945,0.7287695605686246,0
-0.6795295403717123,0.20271631859010195,0.4945621060303556,0.674586933601092,0
-0.705254669992649,0.2773149049446044,0.5207632800669224,0.7123017308232396,0
-0.713323925383009,0.20631135667569547,0.5725830796187611,0.6700106244646621,0
-0.7014382921622495,0.2900068738296513,0.4667216036959383,0.5641612296116636,0
-0.7195027661990476,0.241692539542315,0.5352443785718883,0.69862331561182,0
-0.5931048379404557,0.27424812851679436,0.5280360023959488,0.6888124203317786,0
-0.6655499348425539,0.2765456669983468,0.5618772687537515,0.706957053114477,0
-0.6384283073241424,0.24486522555886814,0.4583995785943491,0.6726176621117262,0
-0.6800447110652895,0.29179736589496363,0.5101810897007045,0.6593246255339563,0
-0.6619849306392298,0.3224469088161787,0.4878554768592942,0.6702917440656051,0
-0.6401156121937334,0.3419588798899009,0.4325859283373533,0.7489336902810872,0
-0.646159660603493,0.3829099608442706,0.507229110835012,0.731507423856124,0
-0.7618448841048917,0.33029083560470907,0.4152953029129672,0.6940549806032618,0
-0.7253206408195202,0.24973069347404958,0.42597394504300196,0.633516824132919,0
-0.6726385729401324,0.2848670087970133,0.4377306608386541,0.7338947838845418,0
-0.6621206952754445,0.39284607627732715,0.43972673553009306,0.6253961384760853,0
-0.6053507210015225,0.36227503532353444,0.5215678774717047,0.7783357830994279,0
-0.8098456271633315,0.35489492597037686,0.5581812346160746,0.6809900646225874,0
-0.6983044071431587,0.38408716306667434,0.48231596568136836,0.6780469415079406,0
-0.762790413226415,0.3419387836719455,0.4733399393031607,0.6967416641480282,0
-0.664447849481497,0.35633185498885855,0.45491509976751326,0.709924116123767,0
-0.5824991230901545,0.2938910792726014,0.48487503186248,0.7434994888340732,0
-0.6347572618613213,0.25219125511848883,0.45714226780319933,0.7583176983266273,0
-0.6639047534876621,0.3337571113331212,0.38694830228661037,0.5934344333870973,0
-0.7254623549562128,0.3293966403258209,0.4915353242106918,0.795082801659315,0
-0.6659288321670975,0.23193021273584086,0.428571614179609,0.7019054397966236,0
-0.7004972187690333,0.31054813464198106,0.4440955440558921,0.6817529481025759,0
-0.7311231217813199,0.31981409425572244,0.46001092920383174,0.7696866372825217,0
-0.6071272413436151,0.3680437616778419,0.42123558848361403,0.7912930542265851,0
-0.7039008537531778,0.2609474096262919,0.5039039999793841,0.6765144253297283,0
-0.6654700809927825,0.37888906406723344,0.4451093809512753,0.7318826475158301,0
-0.6823434411932181,0.3981986921798667,0.513571654356686,0.7494906252815374,0
-0.6706225364946732,0.3072152163293303,0.478887086995117,0.7958374640864336,0
-0.7393378865938847,0.4303794113646512,0.4836545737183975,0.7108585912850006,0
-0.7167595160784729,0.3439159257281047,0.4996771735402175,0.798360254498049,0
-0.7248529022041367,0.42941865734033,0.4940947516996916,0.7752586992573378,0
-0.694572935869737,0.337342101205674,0.4772198121938084,0.8143340005272122,0
-0.7312004453089015,0.3682924089334192,0.480957099204312,0.6474380519465339,0
-0.5916853743258339,0.33600448548336764,0.5326348510369494,0.7828706652619671,0
-0.7553032159128972,0.4171196505163326,0.48186762896237467,0.7000372832919293,0
-0.6767482810976344,0.39606472196957,0.3458250174666896,0.8036822323349053,0
-0.6342515319484759,0.42659961502563926,0.515787803923411,0.7901404669360027,0
-0.6976796948658669,0.36109342550293677,0.44047275952451775,0.8143485888837926,0
-0.6844379101072111,0.41446363025006144,0.4560027969387976,0.6543167720439516,0
-0.7598291725551557,0.4412706567925917,0.3758483960800006,0.7085491744342983,0
-0.7874941131994911,0.38130980217070826,0.4070198346095488,0.8020366900554545,0
-0.7338202752782033,0.41381775920388925,0.3622641638937009,0.7132869446966557,0
-0.7806076377200142,0.3681128847807983,0.44101295848493527,0.7827505765782987,0
-0.7230181994340905,0.41772351278934217,0.48343384274543794,0.7627149202510359,0
-0.6352553859823731,0.3575413811400639,0.4544753104694143,0.7752164078709438,0
-0.6456227964780265,0.3369037055797378,0.380273146852694,0.759233540418916,0
-0.7215881663974023,0.4009425507575005,0.4654836934869649,0.7710664101536125,0
-0.8031297249653433,0.4336177059990063,0.4505514605741601,0.7734411517285391,0
-0.7118884260369116,0.40072090336326593,0.3975249427876507,0.8409951267398318,0
-0.8100534301651166,0.411093835757016,0.4680871285714173,0.7539835317563839,0
-0.7269337228677475,0.42604875324686875,0.38900136849212824,0.78460602314206,0
-0.6935019358476759,0.373411200504487,0.4820933556557933,0.751767256705622,0
-0.7576254495673334,0.3962509405778821,0.4359605371672227,0.8016569728008119,0
-0.7144036248258687,0.43861707121870835,0.425274063851297,0.7539823457326172,0
-0.6899409353500386,0.4202586291453902,0.4815203839083265,0.7403441017973074,0
-0.74197352010666,0.38551809761125966,0.37791916805549414,0.7360996058057042,0
-0.7752290206248845,0.4447270502520274,0.3813113838344121,0.759898710078513,0
-0.6373316506296571,0.4478217099502389,0.4913946246434069,0.76965288100937,0
-0.7003992590785371,0.42484008253676026,0.4725732788588681,0.7448656038398015,0
-0.7419792531901731,0.5651028794995147,0.4395531141672772,0.7310227784385359,0
-0.7413047726545176,0.47959492259328884,0.5126613373972121,0.838161170942498,0
-0.7676059645983729,0.3810631069335533,0.4383396097767939,0.797475402060296,0
-0.6898401612948459,0.4710945967463431,0.4132196390115168,0.7231933199671371,0
-0.6950853306974966,0.4309884553181015,0.46465952946041456,0.8658631964280876,0
-0.6500331343079352,0.41618256800883957,0.46258791072292016,0.726236479053828,0
-0.7924924851123138,0.43307990967160914,0.5542173582840862,0.8442497967382537,0
-0.7737705992988708,0.47545566625611146,0.49354693440222763,0.7962131891312902,0
-0.7860800217227253,0.4809996850347517,0.36496417661960184,0.8509371144657196,0
-0.704736083873309,0.577977521897186,0.5091104244433732,0.6962600868155495,0
-0.7033925112213215,0.4805012160471757,0.39185652317303143,0.8166156345769512,0
-0.7900595866569169,0.40166659678015065,0.39609930178798425,0.7107218809176017,0
-0.7389443149858984,0.4571432824731029,0.38685969938959963,0.7677890995526969,0
-0.7441367706777107,0.5726175453590039,0.4418314003821141,0.7041262438906111,0
-0.7951780725601172,0.48855790148885697,0.4144605493318562,0.7172293906817663,0
-0.7761599971211106,0.4767513931981519,0.3995030337790074,0.7532417166138086,0
-0.6797133992994184,0.4986652836962426,0.3338283032404081,0.71151812485156,0
-0.8028684811230095,0.49269874193479307,0.3281435988516651,0.7694209630129027,0
-0.7680551488370189,0.5683733902169139,0.42787005588694327,0.848512630088467,0
-0.7503770567153101,0.4906897437066091,0.42602458612187616,0.8246994215027342,0
-0.7972272255372839,0.44822694935454005,0.3168366581677807,0.7225174469917186,0
-0.7645243783465119,0.46998471033888983,0.3653179980872499,0.7125074768104132,0
-0.7372000068282465,0.5023432815772984,0.39510715063570195,0.726339595953137,0
-0.741430087968538,0.6063737257520558,0.5193525131814232,0.7103113642469804,0
-0.7620819151752045,0.4995106947225592,0.3810973396579417,0.7890486473358701,0
-0.7522996582898944,0.5246172258135362,0.4022584717842798,0.8412539975313977,0
-0.7906457305585499,0.4725455799863051,0.36350523950504665,0.762998094058023,0
-0.8073728947723193,0.5048962623840834,0.3167809229510584,0.809986339611051,0
-0.731513377521561,0.5508846676310986,0.4011041280517912,0.7739808889731881,0
-0.8177748765339624,0.5903613611072321,0.4836906447559862,0.7605429951969495,0
-0.8177734004015345,0.5601307969932225,0.234648761276582,0.8430979060683905,0
-0.8471668857708057,0.5072139697979738,0.39273887719333284,0.7529992261124344,0
-0.7223391298283129,0.5644954902659913,0.3492327743042985,0.7865338339212083,0
-0.7748968228849922,0.5235091389189737,0.3506761575108313,0.8465808407001024,0
-0.7909227996366298,0.556648491076254,0.37987397948568397,0.899931537660012,0
-0.8214932515344626,0.6274773421710143,0.4006413339795445,0.7657340875526497,0
-0.7323908496087473,0.5296077345585761,0.38295895879568137,0.8154880105572963,0
-0.6925338855777929,0.5786946339667434,0.38193463529515537,0.8036206228616627,0
-0.8361898374708667,0.46055140854888643,0.2804413438660649,0.772492595263856,0
-0.7966838974910326,0.5730759695360507,0.45920291312281847,0.7859176817935446,0
-0.8390536759313151,0.5209480045356967,0.3936329972080698,0.8080922541211749,0
-0.7062974453203956,0.5721870828181268,0.3565973439102765,0.7938215438395948,0
-0.7097228045306505,0.6208552094893197,0.36535208920714113,0.8584850179989663,0
-0.7822780325724042,0.548875597597929,0.42020467458222927,0.8062564829609916,0
-0.8137418284096171,0.5366426811124765,0.3987265882076176,0.8519271912302562,0
-0.7780236457398576,0.6859165020475098,0.2713326304850795,0.7091700017636571,0
-0.7376569482286218,0.551162052646206,0.34766719106276345,0.7100902660255977,0
-0.8356114703384325,0.5731583296373722,0.31974998173896935,0.8188589007048329,0
-0.8046665890694494,0.5445232629516856,0.38683374641715185,0.8677044536803603,0
-0.8066386562940223,0.5958341504483817,0.34515062321902057,0.7239552518339051,0
-0.8847689681320352,0.5881993393315617,0.24277584487728382,0.7805874972805595,0
-0.7923740256631657,0.6751583604945991,0.3363156416204664,0.7640797235930282,0
-0.7051447848209674,0.6169318451408882,0.3970075876120768,0.7922355132469842,0
-0.8447058940735255,0.5833611802640584,0.28941007984509126,0.8234964477903127,0
-0.7833331267609711,0.6414554624860334,0.3416796815826042,0.842832612767084,0
-0.7745020409568155,0.6694881264697188,0.3354942043665427,0.7638217595006404,0
-0.7631968683255582,0.5802544845763628,0.2537936155794083,0.8773745548749826,0
-0.843903291656155,0.560859130627734,0.39744688666349176,0.7509853518832832,0
-0.8243273028414778,0.5875453760187281,0.32398406404498004,0.7930054787817842,0
-0.8647764173603075,0.5638056829293009,0.29321437921935306,0.7808877415795737,0
-0.8067292276729857,0.6452183679863732,0.35017388485565665,0.8590882729495182,0
-0.7790634370322221,0.6928778246013481,0.367357384091204,0.8033279833026931,0
-0.72060718386142,0.5506723985540605,0.3318271434393286,0.8473873644530352,0
-0.8035392688196173,0.655070246506548,0.32639101711395285,0.7581746650297324,0
-0.8001100487678886,0.6076991668872782,0.36215330163059173,0.9151351716212592,0
-0.7475164416995628,0.5323534590861625,0.3558454104509853,0.8375142401098125,0
-0.8718810233870699,0.6340940459632848,0.40667392829682725,0.8220670237679985,0
-0.8777649409716708,0.6326358753459982,0.29529056252761654,0.7749895149696717,0
-0.8659086057696461,0.6017256684520096,0.3452778113607756,0.7913028432577248,0
-0.8180018236686375,0.6506791900017951,0.3385165498572083,0.6786603972561419,0
-0.7240143322817515,0.5744439489924776,0.37479600041706895,0.7980090829159203,0
-0.8706504178862557,0.60708861082205,0.28010830729582487,0.7792186833781803,0
-0.7338271971572772,0.580717893951367,0.19192170229395544,0.7667772121168287,0
-0.893527939095255,0.6454391785847072,0.2590248695282752,0.7996622835720563,0
-0.7348893147481123,0.6592751419158963,0.357976804228079,0.8803795504482966,0
-0.8856195548833979,0.6215630190376579,0.2720670802163832,0.7339897537626254,0
-0.8815220163335719,0.6585321250743962,0.2940682011424968,0.7894377836719799,0
-0.8058044678422405,0.61919558932794,0.24933965837557837,0.8632511771099471,0
-0.7435462788651545,0.6676134954392109,0.34602043726655557,0.8116758073806919,0
-0.9136363150351823,0.6218571611414158,0.33004881786645623,0.781881465715339,0
-0.8016437174943432,0.6529577833698239,0.3287334603219405,0.7999040385747201,0
-0.7247834778472089,0.6602142711017202,0.3462718402363099,0.8269189194511114,0
-0.7940541767874529,0.6487689805384321,0.3692960890026454,0.9515376830047523,0
-0.8393212494747656,0.652101360460272,0.39376412284616585,0.832200648308189,0
-0.8731345814069469,0.648247567625456,0.32071403934518533,0.8201022204063763,0
-0.7272015665123653,0.6775932734080852,0.33706349327943824,0.7824196773486806,0
-0.8016319055891714,0.685785452957292,0.2886187540184342,0.7852086878135001,0
-0.8143728097551972,0.6241173764926865,0.25305988063586404,0.7293634118373261,0
-0.7611425063384971,0.7798388512440284,0.28082757502494404,0.7461393155811396,0
