f0,f1,f2,f3,label
0.2659286174821694,-0.6582534701071633,-0.48325127922101146,-0.21521852759415577,0
0.17936919480467506,-0.8029940796817251,-0.5098788061489644,-0.17283844246993776,0
0.1817040444784083,-0.8771318218146897,-0.4923644415117156,-0.18294098425698693,0
0.12473677434232065,-0.8010986219113142,-0.539075201480681,-0.335360387969567,0
0.1735988933364754,-0.8464095032250927,-0.5156416979912353,-0.3692599739612978,0
0.19315514314313642,-0.8042037130144586,-0.5334171085088292,-0.29080940839139696,0
0.10501109105480716,-0.860515767279983,-0.4907201245725235,-0.2685976731289411,0
0.09053204638877092,-0.7856969972347952,-0.5070516352594178,-0.3149305358060924,0
0.088783098630899,-0.8225985816562887,-0.4156953666352253,-0.1813928782675182,0
0.14785564809752025,-0.7731421540305011,-0.35848625853267335,-0.3226137659154679,0
0.1904135405456882,-0.8004619872253553,-0.48870111847385683,-0.2603764927538832,0
0.16968163563091768,-0.7766015386988354,-0.4711285145993158,-0.18383134428017286,0
0.05396678725539239,-0.7805349600377741,-0.6206129471772854,-0.2921942543843885,0
0.12107800542476456,-0.8095255293227266,-0.5150393150965897,-0.2521846273101235,0
0.1375324501754675,-0.7908768402003161,-0.47008340166728907,-0.2283601456836903,0
0.17572299919207485,-0.8533735715879419,-0.5440876074781863,-0.26561113393911995,0
0.025591042811971235,-0.7475534324700669,-0.4463156876573962,-0.25549078661095054,0
0.21051518171039757,-0.7882482339297492,-0.48413270854858126,-0.22791751959035852,0
0.1421310139584216,-0.7878025170195598,-0.45300455574795234,-0.2980474729049904,0
0.14330111132629425,-0.8073545562147051,-0.5298593116245607,-0.25027277556794075,0
0.14571127997460925,-0.7903232703808696,-0.44641550554180137,-0.22153213122341303,0
0.1834767589700651,-0.8722846031550731,-0.48535045627120976,-0.3034415400094768,0
0.12345646813869166,-0.7374592878487236,-0.5678740461265901,-0.22757677460180867,0
0.22416910203291446,-0.8135928373678034,-0.5694963557442789,-0.29890305902148095,0
0.2140770341022773,-0.7029897206329921,-0.46708263391082094,-0.2606480817771056,0
0.23920082176356816,-0.8117816444530105,-0.5297454556217492,-0.24773660679551485,0
0.1453076659716933,-0.8059842441619129,-0.4812305100934446,-0.3529379128767717,0
0.17978654867822935,-0.7295485309487605,-0.439653934821008,-0.3324122528962661,0
0.1768788055399772,-0.8152167249172074,-0.5642214339010077,-0.24289949277729117,0
0.12496688143684204,-0.7521327796866671,-0.4795987975979235,-0.28985811884582113,0
0.20008281282675167,-0.8110456782518,-0.42810255949347714,-0.24005260317644464,0
0.22369371026119655,-0.7728289840715958,-0.554279463438625,-0.2897502315022744,0
0.22200685519435376,-0.8788469531607991,-0.3790151844583228,-0.23884531778098,0
0.12497101128601429,-0.684624239275657,-0.37843300032825056,-0.36444611382935466,0
0.1238682589443049,-0.823419483354677,-0.44126581730011516,-0.2707180852712997,0
0.08341288197254608,-0.8494419095950637,-0.5759377406295807,-0.24366137430607557,0
0.11887310491719577,-0.8201165014311353,-0.5471744311806412,-0.2703334078887711,0
0.13518889952035734,-0.7801870479930071,-0.4597138296783203,-0.2124536783317082,0
0.10109932305677485,-0.7874311188640883,-0.5202911965763799,-0.21862678300821256,0
0.2621121342483387,-0.8231761333622187,-0.5066349989470762,-0.19295059434774192,0
0.21367294873543613,-0.7221191223388621,-0.46650171739263857,-0.2127601765817518,0
0.16817660005035293,-0.8629922440410678,-0.48576404406621126,-0.22026790980910277,0
0.14521836814099046,-0.7058029010406373,-0.4884644076690335,-0.3514464229696827,0
0.12420607449435705,-0.89838460502537,-0.48294826450166795,-0.2635125239645449,0
0.1265959236950506,-0.8045017802526521,-0.46490576620410967,-0.30821629219010865,0
0.232971323252387,-0.7416720207104396,-0.5740909483299851,-0.2985655674698791,0
0.2131048524246138,-0.7369243770614112,-0.5457732895504896,-0.25036185048513404,0
0.22664288235363514,-0.7991226615511308,-0.5147601956002508,-0.2508630723460498,0
0.1266744655161307,-0.7985849606404065,-0.5451853394714457,-0.26258809982310527,0
0.16241179037420142,-0.7270920315170837,-0.4523499222558299,-0.23109569419444415,0
0.15957887125095047,-0.7838609703887278,-0.44522842704204113,-0.28378220331111487,0
0.1412607931003566,-0.728552268941629,-0.4025257808029689,-0.3469882181936112,0
0.19462591484259406,-0.7707214092356588,-0.49304920856045265,-0.344206065882353,0
0.18382658162289908,-0.7898521535232292,-0.517893566529349,-0.25742728319944425,0
0.1678002965763875,-0.6953001517519162,-0.4619739654297206,-0.21874981054743958,0
0.2111886909852374,-0.7736242771645677,-0.4798169353528156,-0.28346179008425837,0
0.13532885619582796,-0.8203479999957615,-0.5371845017122581,-0.2508377484047168,0
0.23053155974585046,-0.7229287230396578,-0.4784850358500468,-0.26843704518118344,0
0.15257650423493127,-0.855324080620937,-0.5571026953828222,-0.4163176190993722,0
0.17884343472926909,-0.8310608641771321,-0.5287500105175377,-0.40131235404041166,0
0.07777993259234423,-0.794765874904599,-0.5172508501671229,-0.3798141208387216,0
0.1157504170969739,-0.684853116791222,-0.5048725501100867,-0.40942272482958136,0
0.20765052749408638,-0.8385747584258003,-0.5765300016812547,-0.34345832520203745,0
0.22835898456232182,-0.7051768223712672,-0.5189260934190919,-0.3432598186906137,0
0.12475127633534373,-0.7910456322639429,-0.4145499075809314,-0.35033874508222207,0
0.14673946223532436,-0.8482641509184373,-0.41988529422676174,-0.35410174867199523,0
0.18297471857860464,-0.757887493736057,-0.5599703759962611,-0.27099982921090177,0
0.14253934561935405,-0.7986822551943604,-0.46492402867102667,-0.30892439680016875,0
0.2133084040156215,-0.8530070410493612,-0.40043958220088344,-0.32371454528322147,0
0.1798506600621836,-0.8000067414596652,-0.45261877113838445,-0.32239154351362825,0
0.18098185311673617,-0.8471959793966413,-0.4831304777425416,-0.2916735593242121,0
0.1384018299396318,-0.7281232724285177,-0.48512975636616745,-0.2758111836614062,0
0.22558592671522865,-0.8172657382246519,-0.4852275169123992,-0.3838514072315284,0
0.2069550926426995,-0.6991462721089365,-0.47000432538795767,-0.3322501576602322,0
0.19754832948077303,-0.7693833558760722,-0.5163783355356479,-0.24820625645945807,0
0.12859295434774146,-0.8586741839483599,-0.428808798228559,-0.3313002427641167,0
0.2175057572966439,-0.8631552167881918,-0.5028092208855317,-0.3328822441101463,0
0.21144495777178635,-0.823004098598615,-0.42237675708620404,-0.35906603436883944,0
0.24234760127480692,-0.8048396901348656,-0.5696873759025588,-0.21748906022601544,0
0.2691761636700669,-0.7136021932591167,-0.4378398777733248,-0.1686088855199877,0
0.223903801249772,-0.8183914732804539,-0.4130443170711555,-0.29267803149630567,0
0.1830010128579752,-0.822392098976327,-0.42093706717239465,-0.32549911038577317,0
0.1224717269105046,-0.6926527508655345,-0.4062714864785272,-0.32775151422554843,0
0.20356073046994594,-0.836222888349821,-0.4430115090510756,-0.3150977226077323,0
0.16566432858369673,-0.8072999440806297,-0.5267052850885541,-0.29394709527435264,0
0.29001236870751756,-0.6994594739636466,-0.47138750307750366,-0.22028858382800062,0
0.2133154041992752,-0.7361857740128934,-0.42935955531505626,-0.2985230580046295,0
0.15816703704103582,-0.7919815414438518,-0.49676849643366516,-0.348812255867349,0
0.2221062803815477,-0.7300389613589554,-0.4685430052220391,-0.21968743155957682,0
0.2583858737256189,-0.7817945212765207,-0.4398012089489992,-0.3498878510647006,0
0.14436377362838912,-0.7973695459069681,-0.440924542613671,-0.2879245915601684,0
0.20405834670689119,-0.7691611510551201,-0.41985554165901223,-0.2489674306609016,0
0.23370305502127853,-0.7162161502912971,-0.5081052875643878,-0.26239316900699405,0
0.22361921545631458,-0.813560593691424,-0.47262902001604384,-0.34843096982518834,0
0.13001910922564933,-0.6949870577868477,-0.42036737512313244,-0.3730972676464148,0
0.22214861547457387,-0.7941658511552877,-0.5614017621297455,-0.3053644875024409,0
0.20696419484131956,-0.771982705534075,-0.49351784155556755,-0.2569575860763451,0
0.1792669871590254,-0.7789625530780743,-0.4621297921673394,-0.31696302833968576,0
0.2218698796869305,-0.7807797606327784,-0.5023798706426857,-0.36199103475314026,0
0.1735692620180387,-0.6883960976361648,-0.43901252766764215,-0.3472691673906004,0
0.18742250705910513,-0.7914482986747732,-0.41228682760905033,-0.24784187849409378,0
0.13225342009547683,-0.8651816354052333,-0.4270110316115368,-0.4054709811316632,0
0.09988322656743101,-0.8221797108436469,-0.4626053471041351,-0.25679990531461405,0
0.2311279818529307,-0.7698494677290406,-0.4366466281407489,-0.24003779542101603,0
0.22181508315733867,-0.6588022948946414,-0.4623738686573375,-0.3276974578498957,0
0.19584540320358712,-0.7670709951419136,-0.49506410229122344,-0.2847299086067631,0
0.13530754387042898,-0.8423605466661739,-0.4383710396278985,-0.2951214243540434,0
0.2627210270932161,-0.7796991105638649,-0.5038095229924947,-0.37904342575617866,0
0.22251684347016276,-0.7073845918194961,-0.47273342790990075,-0.3184370520268621,0
0.1144684957718416,-0.8231639839910228,-0.42058688569664276,-0.41992835001545176,0
0.2579625654485177,-0.7397537197630756,-0.44348179371440966,-0.37360332436429633,0
0.25828989533060526,-0.7357925704799784,-0.4764827094162047,-0.406134029696631,0
0.17094346798681936,-0.8053734383247744,-0.43134609704982246,-0.37576231912325564,0
0.25449184166867655,-0.8691792833693222,-0.4674362681152569,-0.32258361753182346,0
0.2542362845992129,-0.7819072136542083,-0.46500690082444696,-0.31304671445673343,0
0.23154250887467664,-0.7797031475745788,-0.43517952055554393,-0.32113418092588164,0
0.22711751255927995,-0.700783251491515,-0.4820383047114766,-0.28424825426018213,0
0.39485919009122483,-0.7259630102074771,-0.4606772316582293,-0.25190496426669023,0
0.17406571644589253,-0.8311680768334639,-0.47287261549361087,-0.36114941582711585,0
0.21327605235338654,-0.7127209904743841,-0.3985296081156553,-0.37801065928239524,0
0.2801237722465076,-0.7483332294261301,-0.43025605710614684,-0.36495597268890906,0
0.2346089351009118,-0.6967043621271783,-0.46311022856359013,-0.2985717314026344,0
0.22128026037963883,-0.7500992971490548,-0.4946124858611295,-0.30968475923916494,0
0.2544237598776092,-0.7739113899636132,-0.3918569426167454,-0.29869065658942984,0
0.2050920471170807,-0.8156385409033604,-0.4243405804679783,-0.3540632338734194,0
0.21095523495477375,-0.7344519487523485,-0.4805377951047922,-0.4429314965578579,0
0.1604010118985198,-0.7507836112605206,-0.5318811599277686,-0.35154868574692905,0
0.25465644641260093,-0.8015609930241591,-0.381658850106551,-0.24546366302280023,0
0.24075776904597684,-0.815428262469293,-0.37713234666028544,-0.3601272794216667,0
0.2878286051999052,-0.7660030270084435,-0.5234366843228339,-0.28922407822576224,0
0.2716058777908754,-0.7888744676616194,-0.523249658919856,-0.30753521393548444,0
0.2984719749376786,-0.7687440882968574,-0.45616520276741057,-0.28720156386083895,0
0.13967055964211694,-0.78508088709432,-0.37899430650714544,-0.3138304876964862,0
0.24309049652560777,-0.8085962602617127,-0.5192140870382551,-0.3446554984679586,0
0.32963448122151906,-0.7037776574929031,-0.47022178122335756,-0.34221552688662993,0
0.21772446422355243,-0.7757156943364306,-0.4619365846802704,-0.3243136739302779,0
0.31923266496327807,-0.7594898274246717,-0.41184972651600027,-0.33480426797828877,0
0.2690765590242299,-0.742312615840898,-0.4749345730446184,-0.31156449987794976,0
0.2504711207195791,-0.7788997382555393,-0.48761638723777834,-0.35183728369934364,0
0.2373802075262766,-0.6922773620426605,-0.43457816536365007,-0.30848996890372926,0
0.27147224438415585,-0.7732199408910845,-0.37939196639142664,-0.45557586185361865,0
0.27561454717927847,-0.7354104868255323,-0.4874459183906884,-0.3029529765237832,0
0.20276022079893546,-0.8048333432063243,-0.4715392094296078,-0.35151305240973074,0
0.20877935784188767,-0.8345493809761624,-0.49601080367185524,-0.3690240890086212,0
0.18215319462003224,-0.7871006747785495,-0.40503769629213054,-0.33862852910130825,0
0.17322385871588347,-0.7920677373574764,-0.5240292925169082,-0.27753953378208573,0
0.24039469024271706,-0.7818055780051808,-0.4524710865111691,-0.28093263667679697,0
0.26565853474198925,-0.7838389682553375,-0.43580204631853403,-0.38080021848514206,0
0.22252015039168413,-0.7738803430578114,-0.4693750750929804,-0.33292898577974056,0
0.2116402397193917,-0.8198157303109664,-0.5210867180526828,-0.3462374039430924,0
0.26541807263552936,-0.7623794830461863,-0.44708232557369276,-0.19086748209860063,0
0.32069966489030816,-0.8094701210795366,-0.5291558931816561,-0.4407173099242902,0
0.1531727153209818,-0.7490883206981851,-0.540056551274532,-0.33286908659156494,0
0.24290215347603172,-0.7213682918926366,-0.4655405127907406,-0.36928632557024155,0
0.2447422731391307,-0.7419810954836777,-0.4228789064301746,-0.3160640929830755,0
0.22939940299146877,-0.6864326196418137,-0.3731949588005094,-0.29900003615281756,0
0.28006798661879106,-0.7530322461168731,-0.45602278719619016,-0.3174211973336682,0
0.329644343233557,-0.8202228136858051,-0.4899069540273753,-0.3955860368302123,0
0.22088772191697786,-0.7253395112414167,-0.3628531198567021,-0.3665409983476525,0
0.2922943612758927,-0.8159814524353409,-0.4162562590805696,-0.39978842917467877,0
0.2168957148552143,-0.736333677117696,-0.5037461577458626,-0.3058921714495603,0
0.3551460261784346,-0.8037982958098264,-0.44332501721245754,-0.416595740233699,0
0.18482306838789547,-0.7824206527679598,-0.35200805271595076,-0.43839538543404133,0
0.19779217010670544,-0.7767708638383802,-0.4539434025530611,-0.37737627802647533,0
0.2769476027970914,-0.7667405560205803,-0.47169406867635866,-0.38512279254218695,0
0.2611721322125934,-0.818171410174291,-0.40527532647566716,-0.38759797225123516,0
0.2262044184430651,-0.7808591117656261,-0.528972864980737,-0.33195503361653944,0
0.2501883912105715,-0.8122686027854137,-0.3894421037128777,-0.37399140197935066,0
0.29930790834129317,-0.7693291327148958,-0.45966723639450036,-0.37024325554383386,0
0.31768008549858234,-0.85001253655476,-0.4632344528512087,-0.41723486167370766,0
0.2946176867417696,-0.7490492840042,-0.44716916520893063,-0.38198170055410946,0
0.25113517402309415,-0.7538863631174567,-0.4682962720066022,-0.4008433130659082,0
0.2836911476522871,-0.7393617187498635,-0.37200094616373497,-0.42852485023241604,0
0.13525496163873538,-0.8168212850147878,-0.2930888049550746,-0.43174618328438247,0
0.3494986629449801,-0.8347888428114522,-0.4984973844313779,-0.3143803130778624,0
0.30442754048008536,-0.6829909371806151,-0.4796391683148131,-0.3922586571548403,0
0.18677397262512063,-0.730371220365798,-0.3237917047036582,-0.35350361521292634,0
0.22375780305548076,-0.8263715702542102,-0.3723007798660575,-0.3878838515536469,0
0.30338346099422964,-0.7246828963248586,-0.44202009508260026,-0.38976229407630447,0
0.25503520177368133,-0.7289947300412747,-0.3218251323164444,-0.38309196379069566,0
0.20279797980583036,-0.7850480437843063,-0.5360311793322391,-0.3457027693088241,0
0.26582289451851965,-0.7401476832070099,-0.37988345413338764,-0.32421694137554696,0
0.15325875873038702,-0.7306194781190987,-0.4327788255400674,-0.34416830112925667,0
0.29029242560563273,-0.692968978963933,-0.5301061123448967,-0.3945791567578859,0
0.24386434678851387,-0.7726794576669179,-0.5143510751063195,-0.388355771791539,0
0.36385281131330216,-0.7712800793629815,-0.4072543320760599,-0.43750690651393176,0
0.22584215784306122,-0.7542830248816547,-0.47205228101113134,-0.47734077158946114,0
0.3122805512786624,-0.8260507667839677,-0.3932031265628345,-0.38092239492442276,0
0.31966363668388537,-0.790607159203629,-0.44150273000004414,-0.3455411326942591,0
0.23786164723378406,-0.7803490036627027,-0.5604717380587261,-0.40467121432993514,0
0.3031186624967077,-0.801934393042188,-0.3956192295783437,-0.359012857811299,0
0.24667812677561554,-0.8283354579027892,-0.42806705263100225,-0.35016183707530496,0
0.24375095232475674,-0.815460414981524,-0.48723545048641337,-0.37215054171188633,0
0.26754239300417765,-0.7233871077911789,-0.4251707147649059,-0.3762851070383174,0
0.41651390781571707,-0.7026858812336566,-0.4221718976348692,-0.316845171404096,0
0.18183762660303518,-0.7255401538936279,-0.42464848781486275,-0.36466668907383754,0
0.2954383676876378,-0.722710106395015,-0.3935496753684622,-0.32947124567147956,0
0.32832568617759705,-0.7241570223459325,-0.3883468441063634,-0.46106138590898527,0
0.2679442521686111,-0.8221159993600432,-0.43405162083993315,-0.36136555951252086,0
0.39134877719075317,-0.8108501495583931,-0.376819883814523,-0.36544659322258366,0
0.23563537473104088,-0.8460488733446121,-0.45360980044382854,-0.4386003736245163,0
0.2845076860555278,-0.7440966932951387,-0.49831612057482827,-0.32817881060100995,0
0.3111864757942831,-0.6735416104889863,-0.4489721027201336,-0.32597724300869035,0
0.28318365815159574,-0.7109132687179002,-0.4005643233569557,-0.47856855631661915,0
0.2882006077494871,-0.7406630397880023,-0.3913249674711683,-0.3649159581342373,0
0.32879157253201624,-0.8180688766266634,-0.4263327730523162,-0.4629928462628098,0
0.3790296307006834,-0.7519366207373074,-0.4059502786854487,-0.3673392859067196,0
0.33368613394900776,-0.752950461379527,-0.41915049437050683,-0.37669391425452275,0
0.22507602764918516,-0.7649209304675638,-0.4270463697618448,-0.32004111158175236,0
0.2815347204447777,-0.8115130366635456,-0.5044779521834226,-0.4078830477350559,0
0.25788093149516444,-0.8116582172762146,-0.4372851082232421,-0.40287932531442355,0
0.24940405908368327,-0.7745613627677853,-0.43798462853550707,-0.413202236668105,0
0.30031474901590804,-0.6983413757165763,-0.459296599668559,-0.40711202321066187,0
0.23120277036527975,-0.8053432924951547,-0.4893595840939938,-0.416442869809917,0
0.2272718255987503,-0.8747339659416917,-0.4423335373872328,-0.4310379163548516,0
0.28848151525560184,-0.7477448875883765,-0.4001853855274302,-0.36349019722793724,0
0.28730686540546274,-0.8021704423781377,-0.38353622830273437,-0.4563657225873892,0
0.3257391245682041,-0.7877751419706732,-0.40069157600635824,-0.44616056294550416,0
0.31239100848777995,-0.8062179477006599,-0.45574493891786416,-0.44851386458775244,0
0.2563230588564194,-0.6278144335993878,-0.375031892579831,-0.42950877278935107,0
0.23163325523686226,-0.7577012930426322,-0.3798049107632145,-0.40112463021046585,0
0.30981265884424725,-0.6898084642079411,-0.3398851319229252,-0.42489876283943584,0
0.2712563454461037,-0.7274436931402889,-0.43221554639461746,-0.38182442828679464,0
0.20271160390965548,-0.8351362946436282,-0.40880566767623705,-0.4073064996939892,0
0.24922517520718865,-0.7790151792749678,-0.5710835236177305,-0.40436209126978656,0
0.3369359173158078,-0.7602780243602775,-0.38908447282900044,-0.4290070954770404,0
0.3315638927974867,-0.7675882467921242,-0.49925541775105237,-0.399192591080694,0
0.3037897861593838,-0.7950825321638364,-0.4096873167613277,-0.35465306270163727,0
0.2427544850362045,-0.8182732815725596,-0.35958894786305795,-0.4349768416841386,0
0.2785945956594987,-0.8154506689611579,-0.34595124090339946,-0.41156483355367773,0
0.24948472121142623,-0.816629977108287,-0.37077492320968825,-0.5033464537134948,0
0.3040041003483453,-0.8440744123017367,-0.41610327164170896,-0.44992457871020836,0
0.2861278239981892,-0.748688961510568,-0.43550829498243643,-0.35509282295564726,0
0.2835615048265664,-0.7600448556397785,-0.45861964309331227,-0.31156457908290963,0
0.3074503106668251,-0.7810976819180473,-0.3882910244364249,-0.40565186358041533,0
0.2614051677518131,-0.776703810475505,-0.4125575054772859,-0.27920591161143926,0
0.26363418150308754,-0.7501160746681733,-0.49516325921653886,-0.40778249479349654,0
0.34060978891497334,-0.7330778834364001,-0.4320472622420712,-0.4175563615401161,0
0.21917882064771033,-0.7443853338948747,-0.4326957867951794,-0.4386812735882086,0
0.23103995305923136,-0.8151596377570977,-0.3235020536133599,-0.3798268900690463,0
0.30516656562361577,-0.8390420397118725,-0.4204310225773698,-0.4431868644337979,0
0.36345983613577504,-0.7883493561101932,-0.5240260591415337,-0.4878715728719937,0
0.37926085018398437,-0.7291433605908929,-0.42449834461653724,-0.38312988949197085,0
0.34806743276773244,-0.8253265780667602,-0.31862364978452723,-0.38812486516174327,0
0.33358346151012885,-0.7445367367632851,-0.5369985309104387,-0.4011968424984788,0
0.2713518740754515,-0.7585411830442967,-0.3764841514096578,-0.37975063208624227,0
0.38683160983261067,-0.764347912024832,-0.36028123197891626,-0.4727040562380107,0
0.31732866959834044,-0.7667794634694379,-0.42580384375626235,-0.4122918995276535,0
0.305906679981053,-0.6991495900559082,-0.4381284566606505,-0.3498006247979194,0
0.274707587210311,-0.7676648803827492,-0.4338549384051167,-0.3873368761759953,0
0.21368036334482232,-0.7703217918390289,-0.38303829893101915,-0.42549860707563286,0
0.31411550276335765,-0.7556527358234627,-0.4652560120737099,-0.38095700231457913,0
0.3005660860415271,-0.6831509822788173,-0.3932992607549903,-0.3903942339393473,0
0.40154157725735073,-0.798243196260024,-0.36383861183455146,-0.5378212035863669,0
0.35845263048615195,-0.7457075772301638,-0.33439915976193874,-0.3635848139576654,0
0.36498258005133144,-0.7435595113103479,-0.35183616951022534,-0.39888763744230915,0
0.2885126959936733,-0.739031138981853,-0.41219585947357734,-0.42171430209944316,0
0.28586869145544364,-0.8173270252748108,-0.3617249913606401,-0.49276159073642756,0
0.35353977940380815,-0.748905215035473,-0.4059898115871878,-0.46675648331312464,0
0.2991922618375321,-0.7336955092147349,-0.4530691100812079,-0.3962615540175262,0
0.32370211184496317,-0.8495724321093033,-0.39848994232495005,-0.3905358871389484,0
0.4168959421915036,-0.7275097163778979,-0.4361633287127557,-0.48218259364383426,0
