f0,f1,f2,f3,label
0.5878591082440557,-0.5636919266435655,-0.5484988564708002,0.6176771345669159,0
0.5185686244152556,-0.701472595046691,-0.5203289182419704,0.4946194633199534,0
0.5377926641374686,-0.5779733115326412,-0.4501220979445382,0.5373998801338686,0
0.6583637774392015,-0.569059368595972,-0.5342932459249881,0.5402432255991028,0
0.5653028217728857,-0.6368525345139673,-0.4769915160732541,0.5542757867888349,0
0.5725792565657779,-0.613838914068038,-0.492054646314707,0.5120324134937563,0
0.6673408397149122,-0.5277945424474834,-0.5017297459487325,0.5174191202349812,0
0.6545619737489263,-0.673088243547209,-0.4795245702817359,0.5429236356673337,0
0.5645864674989387,-0.6419081504181711,-0.5317112265201097,0.47112767087291224,0
0.6637592589129009,-0.5695245209803558,-0.46093411109562044,0.5476883227325641,0
0.6279234347199716,-0.657402540819367,-0.5381026106386442,0.5115631957894415,0
0.623477647971815,-0.6149875886165389,-0.49128539721977893,0.5466135403102869,0
0.4707070665084064,-0.6066572990489971,-0.572041478031485,0.5937320916486244,0
0.562330151586959,-0.6144747428178527,-0.5540494882189451,0.44902509933552376,0
0.6081856398445006,-0.6564901256850451,-0.5925515681031315,0.5374799518654757,0
0.5977232344002681,-0.5120850859262601,-0.5519594976906538,0.5785724749325543,0
0.5973001789214101,-0.6436268711325374,-0.557911208256704,0.5547738448670152,0
0.5861084997612167,-0.6115183680973069,-0.5500115595729679,0.438076930967676,0
0.6120623575632874,-0.5359778680090244,-0.48717706978131625,0.6210415593383456,0
0.5990600408029264,-0.6533908252301124,-0.5635858957355987,0.5165517265742195,0
0.5861212750479022,-0.5845726427022254,-0.5279278749032564,0.5837978018210528,0
0.5627042068750022,-0.5608569574946234,-0.5863808514804988,0.5987632256698875,0
0.6227016543490232,-0.5485423751618148,-0.45666430066108066,0.521301437799128,0
0.504868626975886,-0.6645636577157682,-0.49305255360038697,0.4619926704300401,0
0.5887939660361272,-0.5883467747710124,-0.5481221851454314,0.6047156938352659,0
0.6093910496643625,-0.5984072073890891,-0.621512501148468,0.4908990792833741,0
0.5719916040813572,-0.6115786959283409,-0.47233609072996485,0.4051729913121319,0
0.6398631064669292,-0.6201088560509297,-0.49002280706268964,0.5456192160174459,0
0.5998544307685929,-0.5105644653730865,-0.5241038757782476,0.6596925523572754,0
0.6193593693039967,-0.5707580977226219,-0.5742513790391196,0.5695922422917288,0
0.5291544410637463,-0.552249012590892,-0.47410882089942447,0.4679374701961955,0
0.5318023991044183,-0.6545232729955448,-0.5502373257772734,0.5490851921054372,0
0.5537687933852814,-0.6279841630733759,-0.510344369279337,0.46223280922238386,0
0.5892071281898605,-0.6353730590527442,-0.5409231776016482,0.5598542272794232,0
0.5069616762240812,-0.6083671814130882,-0.5827713739846525,0.5710231454990758,0
0.6614690080559171,-0.7248102905251144,-0.5276600312028535,0.5742647243882409,0
0.6535850160188705,-0.5885677897231821,-0.4771480358198023,0.501265432479798,0
0.5817161959596542,-0.5495173791129296,-0.5550277322477328,0.6300299736841728,0
0.5318472603677492,-0.4944736704596432,-0.5388370188508497,0.5609366707418622,0
0.5448823872829471,-0.5448698149718691,-0.42044970239732155,0.5335600690485142,0
0.598767325132536,-0.5764674008297894,-0.4539841218510682,0.6552394741691026,0
0.518287644928802,-0.625234762090183,-0.5219615954331416,0.4445340709775082,0
0.5648925644681116,-0.7012728775703385,-0.6119673251623944,0.4901415975279727,0
0.5947561744083111,-0.5647884052968221,-0.4788247746389183,0.5650073623301919,0
0.6584437654832951,-0.6046766970469846,-0.5208313106337857,0.5980757131582084,0
0.6113387042774476,-0.603118986994433,-0.5767221476324487,0.5831629789719158,0
0.46944007856163883,-0.6082937163885649,-0.4491687429181865,0.5748684398888853,0
0.5954851734427768,-0.6342124550195438,-0.5048839441647011,0.5758182279329801,0
0.5144288491698862,-0.6136590502190126,-0.5363601025171063,0.5689078016398081,0
0.5611916861563978,-0.4822021084113019,-0.49125489483721674,0.5196759330308828,0
0.44062754355107064,-0.6403129591129781,-0.5141676160322916,0.519967849091054,0
0.6070199959207512,-0.5579503494587065,-0.50970657475843,0.4992666328933386,0
0.5450810545495262,-0.5468914558591678,-0.385117168847573,0.5914457343167288,0
0.6060326060885831,-0.6019052685660844,-0.5144826997908135,0.5627784485713299,0
0.5871607912599153,-0.6524658099700509,-0.619434981492758,0.5489821045343043,0
0.549446770668732,-0.622343525357651,-0.5387616108721779,0.5659098997133005,0
0.5473609922818075,-0.6031882528765444,-0.6134392842199838,0.6649352393912753,0
0.6090939843553138,-0.5551108662359908,-0.5484512946069008,0.5198751801670921,0
0.5796466767933908,-0.5062215031686633,-0.4889194188268043,0.5063110810091579,0
0.5347868433638711,-0.5978046261974123,-0.437110805208883,0.5212968246081042,0
0.5433973248616546,-0.5065610916126243,-0.44763384803630535,0.5701737249798127,0
0.6063234530849769,-0.6315256173236492,-0.5440763576322037,0.5442839402989115,0
0.4962600262175705,-0.6192585531623382,-0.5652542204448535,0.6326134154540154,0
0.549351032522104,-0.48194511732289647,-0.4504513708113387,0.5849772116600578,0
0.45540654737295305,-0.5655871227125725,-0.446841100460296,0.5346197021649581,0
0.6436951770488761,-0.5619009400143672,-0.48345734870186574,0.5545465225238662,0
0.5640337837315075,-0.6355905094918102,-0.5926810671802065,0.5472400164120427,0
0.545743546361998,-0.6423510000245976,-0.5232442348591362,0.4986244133485784,0
0.6711306460721089,-0.5967753194611655,-0.5097849209725133,0.6035117790736277,0
0.6348679339699733,-0.6216822421272694,-0.5027086115965962,0.5954986979448871,0
0.5082905297201572,-0.5908312954318828,-0.49255478472917436,0.5460666965426271,0
0.592819748218358,-0.5607942432155681,-0.5214975101775644,0.595382590380972,0
0.5517145009667318,-0.687790643145656,-0.5267170816623429,0.563709726533044,0
0.5004464851386279,-0.5078561462838912,-0.6280868828071275,0.5144285437128326,0
0.6384587224990683,-0.5766298814473468,-0.548552100679304,0.5853040235295452,0
0.645777391407185,-0.6731057315926238,-0.43853272569727,0.504308257206914,0
0.6713113708995657,-0.6173455893098271,-0.5006068708694803,0.5572515245434881,0
0.5621747078631159,-0.5553521804667154,-0.6136988962647364,0.5961087643478764,0
0.6301327815058196,-0.5618035425169061,-0.5549894042048487,0.5757923817254395,0
0.5709863471950474,-0.6233825481250619,-0.5455992267684242,0.5421669051440768,0
0.6377734304108266,-0.4941848442473775,-0.538473616318995,0.4955372739850209,0
0.5535232797661864,-0.6223973029053391,-0.49317562112163177,0.6197031594192215,0
0.6212190607126759,-0.6599906497298923,-0.6660162809151038,0.5964830503514919,0
0.5278974091271608,-0.6178275650378849,-0.5429953192188252,0.5490291609778568,0
0.526915200552087,-0.547647806498754,-0.4537983373866301,0.5600997262964733,0
0.5462021768219031,-0.6398777256663658,-0.4712457544025246,0.5858161576263134,0
0.660196967536074,-0.620744706532909,-0.6505777791505326,0.5444575328017944,0
0.5609084799102948,-0.5505287938683573,-0.4093645877140645,0.5725777349087532,0
0.6143405448649603,-0.6015184103071795,-0.48510165268588423,0.5002684694344868,0
0.41830132063182657,-0.6655231378952645,-0.5654023963551372,0.4612597370055412,0
0.5335115754442423,-0.49765919105204554,-0.5523419509817773,0.5468375263929247,0
0.6399880622546458,-0.5961928932678899,-0.4763591396965144,0.6294082630218869,0
0.582569640161107,-0.7027991204220705,-0.5337828002681899,0.6026645803446296,0
0.5579104732097325,-0.5998101029619575,-0.4855019090374274,0.549726411480987,0
0.5942464882409796,-0.5671221940651152,-0.5193554411706465,0.5657239456008227,0
0.5620469523568979,-0.5068202301851576,-0.4858122328997425,0.5438729818821587,0
0.5679324731139688,-0.604276149403452,-0.45103682827013025,0.6203847989355724,0
0.556397955905023,-0.6863237056507,-0.5273758174729687,0.49929365608161586,0
0.4845945246919553,-0.5928584861760667,-0.6253666178391445,0.5182640816987303,0
0.6148059423320882,-0.6311153075043812,-0.5276092254325387,0.6035873718239854,0
0.5237274875608342,-0.5640520460839685,-0.5976652374150508,0.5567139254247282,0
0.6529491432033523,-0.5990898620512822,-0.5374886923769124,0.5493209960887453,0
0.6237706249360575,-0.4785590837533044,-0.5468720021658532,0.5090633594074724,0
0.547742769211919,-0.5291166492576901,-0.5133318135685908,0.49738422207103006,0
0.494438568102663,-0.6543483032336095,-0.5889379267453804,0.6516916947751874,0
0.617979300026217,-0.697399646431769,-0.5613818189836557,0.5565456147857194,0
0.6086118147382324,-0.7211921065036057,-0.48105949852443547,0.5904159262643695,0
0.5809105255850787,-0.6111282130127932,-0.6281847977730991,0.576987283592081,0
0.59601476384485,-0.5335577688789586,-0.5117170418646184,0.5532615914333365,0
0.5341911438956112,-0.5955244396031792,-0.5580235617162063,0.5529959643118605,0
0.5421055930430597,-0.6233839917656431,-0.5365688396214197,0.5862376216493493,0
0.5920212835126697,-0.6486034096314963,-0.5530541058773568,0.5843280318693529,0
0.520252355117326,-0.5530629275333477,-0.5676555850914897,0.5250643042207976,0
0.6426052057225805,-0.577009408780597,-0.5401349354704074,0.6328252093945294,0
0.5938050087232768,-0.6865114716043224,-0.5606725748493725,0.5405331400958776,0
0.4885247806605829,-0.6130319709170232,-0.5775166202121773,0.57861985405208,0
0.5934782770786622,-0.5768792749350637,-0.5374092026978838,0.6464711825904234,0
0.5970295950093681,-0.49911865514226805,-0.5909055771325424,0.6750721929124631,0
0.6160170424868034,-0.630092558268062,-0.5496757110147138,0.513267170571591,0
0.6254014383471164,-0.5605594686357654,-0.571450810956634,0.5061379472418203,0
0.5598182979722691,-0.6507125833616487,-0.52345682262115,0.5444253759495145,0
0.5907516679689404,-0.5989778276541166,-0.4798223366176925,0.6146058363359681,0
0.5474131074304228,-0.6271559235468953,-0.43212600220092917,0.5270649318892423,0
0.6062064273503447,-0.6931534825682086,-0.523620431286439,0.6352191182571083,0
0.6115207867578183,-0.614831993599147,-0.4925241005213086,0.6145180269948262,0
0.4529762102073539,-0.5866322240214815,-0.5542805761903431,0.6483967681945748,0
0.5903437280057446,-0.6292809820158863,-0.6101155039438615,0.6190042052442797,0
0.6214031135589791,-0.6102639091680641,-0.4614872836994998,0.5228509671324765,0
0.5621206495285934,-0.6204178315801367,-0.5212531617690501,0.5168804067945846,0
0.5815571497233228,-0.5795810034549094,-0.4352726882528428,0.554571230571893,0
0.5737382584096692,-0.6296372106128737,-0.4836991249080791,0.563367448426424,0
0.538570069057682,-0.6240810821682756,-0.5729444653972031,0.5613295355707887,0
0.5135818876100722,-0.6280303676936116,-0.5520016977549326,0.5351234594607677,0
0.5868687846577855,-0.5507499428118222,-0.6054501331157058,0.6142934963464075,0
0.5374864987871888,-0.5771422797930006,-0.5247751284395784,0.5784921809709092,0
0.544429781760331,-0.6572597608685994,-0.5248979791639447,0.5372946806993802,0
0.5992738697112971,-0.5801058578623816,-0.4384082036283501,0.5473126547088943,0
0.5252509379470813,-0.6041031684847242,-0.5507682616362688,0.5629336148905705,0
0.5597851291695531,-0.556300387934845,-0.512531964763373,0.6139814478199807,0
0.5540796265813165,-0.6157098040231037,-0.5871599402899657,0.6186889174972701,0
0.47849847243249566,-0.6372196037452703,-0.6207942793477758,0.5874493577564067,0
0.6242437353306649,-0.5316386326453642,-0.5434639737270799,0.5035728787881797,0
0.6087091639131248,-0.6642292897012463,-0.5336217446311428,0.6327049835805287,0
0.4309093778788049,-0.7170696738227806,-0.47745603389969976,0.5874015669049375,0
0.5396523729110585,-0.6966183637403603,-0.5303560002834276,0.5447177426135434,0
0.5802386585397121,-0.6039291684087121,-0.38057292916649677,0.5279554493095964,0
0.5753188948672154,-0.5801325940899128,-0.6375381883222707,0.5534869089222113,0
0.5557470792903897,-0.6070090710042535,-0.572670656555359,0.5614906343169646,0
0.5812103300116147,-0.5604099646070443,-0.49291450074257903,0.5662967824532985,0
0.5748249025366157,-0.6129431160912101,-0.5502316551478744,0.6127053258142203,0
0.5860157630511458,-0.6868903436916294,-0.5455073701546825,0.5175337341331159,0
0.6118477292724356,-0.6014300236376741,-0.5284213893869645,0.5764436826820097,0
0.6857334740629617,-0.6675241997189869,-0.4841313747924987,0.5416533989963705,0
0.5623305264917401,-0.6196827109602405,-0.4701087964376698,0.5514094274444848,0
0.5612101111898387,-0.5233644412945218,-0.5473979153790053,0.6512464038194706,0
0.5768089602659644,-0.5490216977259487,-0.5039529185564051,0.6514199388716798,0
0.596281940036025,-0.6322164429348174,-0.5005727809411191,0.6075335269217186,0
0.49340969283725744,-0.5539451450782402,-0.5447592487164338,0.6079271859068218,0
0.6150990569108886,-0.6095818750619995,-0.5419864268707455,0.5423109504094599,0
0.5996398183991757,-0.5486266030149377,-0.5198668441279833,0.6137388683544347,0
0.546690565415186,-0.6292693033724686,-0.49767104629430814,0.6278281513669426,0
0.5706646090807524,-0.5475785948108826,-0.5800945536614792,0.6501207489581681,0
0.5730669245533093,-0.6257392913658091,-0.4687454802890451,0.6091704720825921,0
0.634126031335658,-0.5917854551478051,-0.5694985950180398,0.6597090466206359,0
0.6018206379087115,-0.629340063718927,-0.6144432834015697,0.5581091773023241,0
0.5513988442510515,-0.5715773600863792,-0.5827411958919982,0.6621155004661834,0
0.5119127329699013,-0.6330718039716106,-0.5379364926381746,0.5888687215878209,0
0.5229775674047584,-0.6117850779974684,-0.5450007521673591,0.599688628093453,0
0.5255599532504012,-0.5133510630854576,-0.551339316737773,0.5516788639817124,0
0.569446870047046,-0.6582460313864509,-0.48181189413066855,0.42807208415492937,0
0.5486142075822245,-0.59690936058936,-0.6318019491694223,0.616609828192114,0
0.606856562454711,-0.5939721357579935,-0.6097581988821028,0.5719651922600202,0
0.5472136184420393,-0.6585103573575046,-0.4934463902928177,0.6137904239866645,0
0.5878643197924512,-0.5836528167218413,-0.5744752122232413,0.5567581747601694,0
0.5599141006292984,-0.5594140936941568,-0.6519167241340238,0.6294840083906627,0
0.6051059887859743,-0.5856147620399387,-0.5941083346290936,0.5364782799710637,0
0.5338281936707687,-0.6504834279351921,-0.5583075863978159,0.6287803724423373,0
0.5176583646276329,-0.5663810716831277,-0.5253773691083439,0.4690802250579187,0
0.5577778043512353,-0.6390648628590464,-0.5079873931791268,0.5717113630885443,0
0.5288027176315749,-0.5568231739413555,-0.45568002333022634,0.5583068661269652,0
0.5702751040202447,-0.5657198557490656,-0.5606683735635907,0.5489286318983886,0
0.5599308697605434,-0.5944227788966431,-0.6069526209223183,0.6010597696804093,0
0.650203635400614,-0.6432939811461328,-0.4587136826198106,0.5129013949277339,0
0.559110487344051,-0.5453240207950307,-0.5780991293031831,0.5734905163792868,0
0.4910767769758465,-0.6210659607279425,-0.5216240926645289,0.5139234531543961,0
0.5568369460911903,-0.6470609434893654,-0.5324913984197767,0.5938600570675135,0
0.4945237868847198,-0.5972859593036943,-0.5918562658062376,0.661376872055487,0
0.5938930536360103,-0.6189386354174444,-0.6113007908620968,0.589130040739041,0
0.5400963321667331,-0.6319218213192291,-0.5241132037383934,0.7359367691319941,0
0.49236828779455055,-0.5099312543247908,-0.5542796779981111,0.6055188830663003,0
0.5606000747517137,-0.549481901443642,-0.5253194998404457,0.59762119969118,0
0.624536592077357,-0.5165714836037348,-0.5824314653962862,0.5106713703497502,0
0.5359889861640931,-0.6616495143195438,-0.5024998765438449,0.5468555032375895,0
0.5219882613672785,-0.5704458467767936,-0.579754222206957,0.5284869379849776,0
0.6273308264963603,-0.5902292747237002,-0.6043027461552575,0.7090165837759448,0
0.5254831465881701,-0.6518078552939436,-0.5607822196620754,0.5901251613996034,0
0.4897965656137071,-0.6489527814324693,-0.6060610898514591,0.5813930299397683,0
0.46543831075772696,-0.6673750339844642,-0.5329551743182612,0.48260777053959364,0
0.521904693199774,-0.6196589518642343,-0.49347109284631674,0.5769561840611429,0
0.564035308343973,-0.6006875870534648,-0.5945649003819884,0.5685460527756601,0
0.5547508594365618,-0.5937297784789385,-0.6117296031292231,0.4948500787189079,0
0.5108211948664052,-0.5883217545275798,-0.6478899413570076,0.5887034384304358,0
0.4922850052259563,-0.6297676810513203,-0.6305456311945334,0.6157718655603059,0
0.5558064471461034,-0.6277195337833401,-0.4905626258248339,0.5380598970680226,0
0.583348063959348,-0.6763335402775883,-0.5702068969705285,0.5879233750270709,0
0.5932207292247603,-0.5465098298920692,-0.654944927014518,0.5463491870162231,0
0.506950506562004,-0.6083685104155628,-0.5260098726576514,0.5412011206558162,0
0.6267186652621863,-0.529566600021071,-0.6044430809522605,0.5691172318708757,0
0.4419995732586375,-0.7309743275745448,-0.6117888105678685,0.5396934078466527,0
0.5219967317865557,-0.6951750277731995,-0.5302730610165804,0.5888611977306696,0
0.5074218243982861,-0.6467201603703265,-0.6159988347928957,0.5752479920963134,0
0.5762376344355383,-0.6234277878948277,-0.5650870449432004,0.5384817832404709,0
0.5898785790537995,-0.6276521949851027,-0.536294925055686,0.6743740347991551,0
0.5707808928088514,-0.5409561109703147,-0.6399285675539157,0.6210533809229453,0
0.5374231423009016,-0.7028739559222535,-0.5562343989721982,0.5838675681490189,0
0.5684377543137292,-0.5995790502133973,-0.5622002676621956,0.4968537474723853,0
0.5391790669251373,-0.5598841484427668,-0.5568995837984638,0.6081507516811323,0
0.5247257164793854,-0.6625523711791735,-0.5939299520572568,0.7080141803479477,0
0.5911731170977621,-0.621327139947684,-0.5054861728727337,0.6186305785140294,0
0.6759275656496209,-0.5148720152472566,-0.6022536905675189,0.6180599272339754,0
0.5072758074805938,-0.6372854049667862,-0.5740623484988966,0.544319749443032,0
0.5087803164225915,-0.6902682634557044,-0.5840087717545978,0.5352977086622651,0
0.5853526928932566,-0.6285956861293985,-0.5459368381281557,0.5517385588579411,0
0.46823079976135806,-0.5793564431267441,-0.5447538567565914,0.4814711231540072,0
0.58418218631376,-0.5551227104630364,-0.5830124224001874,0.5861283639365789,0
0.5806865383492023,-0.6415554942207686,-0.49982530268111447,0.5297402325965656,0
0.550512019668697,-0.4651323032558449,-0.47928769058060383,0.6263010312594125,0
0.5028906710018483,-0.4822117875253382,-0.5435004012941903,0.48887224397512646,0
0.5649768227571633,-0.5757220345331245,-0.5682405125099466,0.597280817442814,0
0.5387482266333202,-0.6555707435631931,-0.5522894584077251,0.562856079949306,0
0.4954026280573998,-0.6734302629198687,-0.4759942780125831,0.5575530545763653,0
0.5711862571696152,-0.7350391690099335,-0.508157895836565,0.5311466733139754,0
0.5649305097188253,-0.5109231083555053,-0.5459753581427872,0.5425945334073681,0
0.561256196736089,-0.5506235471994453,-0.5317916912068181,0.5394646800833456,0
0.5660085959879325,-0.5993291026572015,-0.5421958445794702,0.5075162329219374,0
0.5171621172032113,-0.5406632381863307,-0.5461436147299394,0.5481505082271398,0
0.6155456586109052,-0.6403059974836911,-0.5715641143791054,0.5845013597035035,0
0.48215967823016526,-0.486298534665047,-0.5071545574084125,0.47470986000002285,0
0.5948003417355637,-0.5957947918363062,-0.5678560153632354,0.627370149492294,0
0.6222160566508685,-0.5880133807212875,-0.5246647127066837,0.5659498471462925,0
0.4886033476178885,-0.6007534704719475,-0.6146524616496651,0.5350735063586036,0
0.5162134850243578,-0.5719739348236748,-0.5639928074420092,0.5749556222984114,0
0.47673589307510233,-0.6169045535503177,-0.5453527392874474,0.6547633268852592,0
0.46818873977198944,-0.5827575935229805,-0.5834625870863382,0.45963917641686547,0
0.6305664195695823,-0.594047918815111,-0.5430519968878745,0.6279602919597921,0
0.6300104394922099,-0.5864978949806724,-0.4767783902652527,0.6739586841599035,0
0.498383706932798,-0.5940747133525043,-0.6176462733094317,0.5492988386261929,0
0.5147061410963764,-0.6238346163964403,-0.47014657800840276,0.5547241759008312,0
0.6042148039643208,-0.6258125874842806,-0.5656902295897136,0.5718841900157063,0
0.4444791300480235,-0.5922040518702174,-0.5454966475406532,0.6232638102760272,0
0.4875212830943434,-0.6708033568118077,-0.49517295174056847,0.47404055647299964,0
0.5599951469118014,-0.6474641210834866,-0.6683285647182078,0.5200234341538656,0
0.5698148740295934,-0.7360219952393631,-0.5984368798887265,0.5385428485916617,0
0.3957415056931468,-0.5741298784540189,-0.5608189219092506,0.5009606935874829,0
0.4750469577351861,-0.5086513940380806,-0.5825844253500889,0.6213604662810523,0
0.48555663161177615,-0.5658210425072889,-0.5697837465384633,0.5427276960803754,0
0.6025237916241086,-0.6376871809602144,-0.51462139357224,0.5008067450413187,0
