f0,f1,f2,f3,label
0.47758049495841315,-0.10378136402360963,-0.7474173233965594,-0.6641548055440225,0
0.5336058654004433,-0.10064699217275015,-0.8708992648989347,-0.6740205942621079,0
0.4305128619425289,-0.19541655202193883,-0.8887929693616432,-0.6526033080057678,0
0.3927495645621655,-0.10823218882078021,-0.8554006022526116,-0.6690616984725516,0
0.5983877154244155,-0.13911922612128041,-0.8202341177411102,-0.7518289695541049,0
0.5794078154586579,-0.13814688071330794,-0.8747345370370622,-0.6421079851687007,0
0.534229041180527,-0.20887335784293365,-0.8068729222870701,-0.6459045703018829,0
0.47371488815119256,-0.07713528602689962,-0.8340671201384913,-0.7182269196522096,0
0.5635828402645865,-0.16393898567087703,-0.8361326247747749,-0.6561307445738738,0
0.5938629547827667,-0.13230681365334146,-0.8868893748963771,-0.6863136849245551,0
0.5465712980671478,-0.1659442975307773,-0.8798777582474082,-0.6565572345723178,0
0.49058489795672705,-0.25755172921632136,-0.8129874672602072,-0.6457662538254613,0
0.56833487459445,-0.16081600268926077,-0.8508916393513422,-0.7602472283835808,0
0.5274144331817153,-0.17856485748164408,-0.8864893748592211,-0.6329276618657905,0
0.5222000899822598,-0.19472848001722548,-0.8465877044734852,-0.7293693890323235,0
0.5198301123903579,-0.17482303229933896,-0.7837406994387078,-0.6093921970709067,0
0.5729737029531065,-0.1728974454768675,-0.7955933116029247,-0.7366817991095523,0
0.4925786751015536,-0.15088102048160595,-0.8063286828930769,-0.7246891579090403,0
0.5271253718165527,-0.16707314638778484,-0.7457933894171165,-0.6936768514675838,0
0.5127691306613638,-0.1871141657695356,-0.7962176257347042,-0.7432439289979977,0
0.59276277452416,-0.19764520820337847,-0.8463781511866582,-0.7179370513510772,0
0.5737323010649804,-0.13396983395278778,-0.8475563196640254,-0.7258027959052056,0
0.5419889980405018,-0.16493147599787203,-0.7988098048133939,-0.7548096338990034,0
0.6013905024772902,-0.07208515275721397,-0.8352450478006023,-0.7949190325737945,0
0.5854617967980206,-0.2773429289440113,-0.9143482011882947,-0.6635102074119997,0
0.4799748796544408,-0.18924058724609813,-0.885204020689887,-0.6405543085794135,0
0.5565490606006999,-0.1249981290049751,-0.8682631421650246,-0.6460892730300688,0
0.5017943275828097,-0.18859036492603043,-0.7577850775298981,-0.7122088516975297,0
0.603937211957194,-0.17935817957976813,-0.8354288728621897,-0.6379727175616419,0
0.5658241077161533,-0.22381121730732498,-0.7850241989594218,-0.7483640453787496,0
0.5942602495095767,-0.09412217821051705,-0.7628687283912287,-0.6427474919546108,0
0.5732730006950871,-0.16520360569076153,-0.8281590030316659,-0.7117580474641423,0
0.533270880418541,-0.20351904401989376,-0.8595737057521727,-0.7802270752758474,0
0.5370709919061559,-0.24392968144566418,-0.8473049748548964,-0.6922182783319935,0
0.464641044677351,-0.2720157957305154,-0.798924012513682,-0.7259189445518593,0
0.48953723808150695,-0.13515210108041897,-0.7850778370542632,-0.6833296658053577,0
0.5823909886164272,-0.2202426413575676,-0.8631516165580402,-0.6896560684278471,0
0.6319601155534254,-0.11092331357784133,-0.7606614102710187,-0.653934025681836,0
0.5626149395260526,-0.18370195086243848,-0.8270041785155913,-0.6216037619939997,0
0.5686558409149213,-0.23179441024109038,-0.8449182279076924,-0.6710212232402064,0
0.564027844461782,-0.2881231213780382,-0.8544430820059509,-0.7635519763443548,0
0.5734255770894561,-0.19962005246552503,-0.763541565792588,-0.6607104916424491,0
0.6380096337733505,-0.2228168992340055,-0.8376041110686058,-0.6919217402894589,0
0.5455915413049349,-0.26355756308449296,-0.8387827884808535,-0.7372649892453289,0
0.5032207019106502,-0.17140708542536132,-0.8470672501179867,-0.7023768361407834,0
0.6552449401137078,-0.245737041769236,-0.8099052626802756,-0.6942524830383816,0
0.5903454018343367,-0.22675496235694342,-0.8512615075051579,-0.7360030843294063,0
0.5438339721034648,-0.14612517665664498,-0.8695710281369746,-0.6195560630870519,0
0.5508976310204277,-0.1790291259940709,-0.8765323820118598,-0.768127895358426,0
0.5159176804055207,-0.24524403282252247,-0.7323021999139008,-0.672510721430686,0
0.5492570275727136,-0.1803483089505012,-0.76917989284778,-0.7518304575117528,0
0.5405626474643217,-0.18229234303964859,-0.8342588125733109,-0.6927658017339867,0
0.5551391674384138,-0.13860301240912726,-0.8351630620979442,-0.7263636959273422,0
0.5642995913889609,-0.15700706275435894,-0.8336504158241334,-0.6914122804287347,0
0.542100578072699,-0.23519070812294376,-0.8113386126995719,-0.7152823328773316,0
0.4864973146403015,-0.14175493863485977,-0.8686768072910138,-0.6708296101073666,0
0.6186548872925535,-0.17086969066400054,-0.7654454051880959,-0.7462990442320766,0
0.5978466430564868,-0.24108096286114422,-0.8481825215518864,-0.696752677625969,0
0.5416633416490547,-0.25713435099375465,-0.7991370467883082,-0.7351773814618093,0
0.5523020965948109,-0.1810989504675319,-0.7771158032237748,-0.6714385962228244,0
0.46912745247684673,-0.2240218300235489,-0.83860222555707,-0.7473386422766051,0
0.482947459762662,-0.24126668076189356,-0.8280616837513707,-0.675161392867151,0
0.5925674410960463,-0.23396187413998237,-0.8552695267574367,-0.6018804932039251,0
0.538837132083671,-0.16281002630962477,-0.8454765341970089,-0.7438834866115882,0
0.5422227927429347,-0.2513584927958112,-0.8157261686916261,-0.6598848243720009,0
0.5025612831368708,-0.19943808883115804,-0.7665849065246215,-0.6744088274503837,0
0.6003189482903466,-0.275634184283138,-0.8257079635092548,-0.7375167469106223,0
0.6569872780734601,-0.1962950326966373,-0.7979136843881469,-0.7752975188157889,0
0.5466746169380485,-0.18371504887843582,-0.7875065202591413,-0.7586732210757217,0
0.5977916038653602,-0.17525839551710776,-0.747089755353136,-0.7463604238916449,0
0.5635933173007122,-0.28940130598711344,-0.8536925001790769,-0.6429001816637041,0
0.47771224737674733,-0.27753381150671713,-0.7934632194748734,-0.6902761522513998,0
0.5950819607500124,-0.24757203164108801,-0.8101229004911459,-0.7633620706752343,0
0.5637472083862268,-0.24717202219420217,-0.7808560342344358,-0.714816855004833,0
0.5023019510147819,-0.21219411102864455,-0.7475961909128238,-0.6869805639086736,0
0.5384443430712269,-0.30043208275296496,-0.7034041835471598,-0.712217308418299,0
0.5285351964705486,-0.20537063491056956,-0.8533586530957247,-0.7228922305800911,0
0.5586566036060744,-0.19228261470871053,-0.6967299372442315,-0.736018905222857,0
0.5895112159157524,-0.17110608256537815,-0.7847013019989711,-0.7626041222010418,0
0.5608407735816878,-0.1488696917764662,-0.8212818176749257,-0.632562906692341,0
0.5233906130887805,-0.1852922387195191,-0.8481827968159766,-0.6904053369455546,0
0.49112157168979526,-0.2584697389626065,-0.7923526764901686,-0.6969373247422775,0
0.6227383988865667,-0.08408674777976419,-0.7470542548313144,-0.7496022911269614,0
0.5969338569910154,-0.21693738852342745,-0.8096833238100696,-0.7504235171955761,0
0.6040782339086702,-0.23113505157091796,-0.8596701535162516,-0.7166512706613302,0
0.5934994001175432,-0.3071710917269232,-0.7771691463823666,-0.7660849842384018,0
0.6076010376733182,-0.2684059850846421,-0.8100355932275307,-0.7037539530722391,0
0.5877924975806641,-0.17552433827076974,-0.7968358938322301,-0.76863672361866,0
0.6010530100280753,-0.34696248823122156,-0.8324613856366054,-0.7687405770059829,0
0.5029929896184271,-0.2822602009319898,-0.797434253356714,-0.7345919010986874,0
0.5992639269506682,-0.23510836471708121,-0.8116688277428523,-0.7721983722221761,0
0.608924692969696,-0.15571333650829644,-0.7763917944842911,-0.7169022314362259,0
0.6007761676550899,-0.2578864842472981,-0.7979943913390399,-0.7598935761990151,0
0.5231684643979533,-0.17112952821163507,-0.8563043312758701,-0.7561982129916196,0
0.5155083624273824,-0.25690929281677455,-0.7186874578174187,-0.7500404624551265,0
0.45768263795608755,-0.21371431315999012,-0.7570603372994595,-0.7220394707832235,0
0.5512158314080924,-0.3959523404849684,-0.7412717511625175,-0.616857564826562,0
0.5475170965394829,-0.1394901244229552,-0.7875984364513928,-0.7046857670177112,0
0.5866150497192544,-0.21594884368106493,-0.7791994017621028,-0.807393694675928,0
0.5792751305983669,-0.284574184457787,-0.8268948544652711,-0.67262742597089,0
0.4676735684991039,-0.20062811072123587,-0.8540834798412447,-0.7514809084510781,0
0.61047517072913,-0.205442482535312,-0.7982190388568962,-0.6866187381134444,0
0.5610720922051806,-0.2013764091867753,-0.7484441609986693,-0.7864029292858818,0
0.5649204988539178,-0.10191116684509857,-0.8114500452663136,-0.7563871737806265,0
0.5930578084491781,-0.20872034475669665,-0.7873895625396725,-0.8506087988295427,0
0.570376225724623,-0.24984965949393542,-0.8540372895197317,-0.787557799133907,0
0.5466538181331887,-0.22671362868866937,-0.8198272724596947,-0.7356658093353008,0
0.5918553847904394,-0.2043660880359773,-0.8382517143988406,-0.7058208591522784,0
0.5745556364426341,-0.2945398914452506,-0.8440797825661617,-0.641300556282778,0
0.5995440909618802,-0.1868205976232486,-0.8086663974215071,-0.7242427686415724,0
0.5720673437746105,-0.23801608006905486,-0.7438878022266455,-0.7169417423847015,0
0.6277994402606507,-0.276628967148622,-0.7162198178189838,-0.6538624279388722,0
0.4890211624439084,-0.30870689177887695,-0.8209162198847665,-0.6835215685267254,0
0.5642050369989715,-0.2561481424990708,-0.8769831948359801,-0.7876068852996632,0
0.5546233069935667,-0.3046139709667143,-0.8078093274365544,-0.6969692297322031,0
0.5760991570193141,-0.2381397515483601,-0.8505725412159009,-0.668620208500385,0
0.5643551033784754,-0.2749033479908322,-0.8047933141046338,-0.7128613203908594,0
0.5601608085362656,-0.2658510271450321,-0.7436412848374226,-0.7344788240341499,0
0.598315446172668,-0.23736307571487983,-0.8837397858508205,-0.7591291598899933,0
0.6204066442836429,-0.2507905963694735,-0.8088091179456367,-0.6798597348938155,0
0.4921170071974808,-0.2279333108841983,-0.7683572318966526,-0.7784750872466305,0
0.5596804265116428,-0.2781755266567455,-0.8676224460053269,-0.7312000449892331,0
0.5640977963943745,-0.21915719131881453,-0.8481482928515802,-0.676013449392903,0
0.5970150174210284,-0.23460191115218684,-0.7656338638950178,-0.7478972724483464,0
0.64463181020437,-0.2115474585500769,-0.7461952547741864,-0.7242855805839952,0
0.5623714648261189,-0.20182684495621397,-0.7291316557915004,-0.7397924739274319,0
0.5490498653968342,-0.06333256623925337,-0.7532619520111982,-0.7754495455260328,0
0.537334007713069,-0.17476341878841828,-0.7404544756887195,-0.7697027477974121,0
0.561478042295169,-0.19228019321164164,-0.7905779732766325,-0.7534281633688649,0
0.5718314544476452,-0.24377710897356772,-0.8165928262071251,-0.6809201297614875,0
0.5320703395621194,-0.30098807774590475,-0.7755703527777157,-0.684772865241663,0
0.5651975275645025,-0.2658978166765986,-0.8335762069501993,-0.6678719875466688,0
0.5667777428734349,-0.32486381092336936,-0.7470450099991894,-0.8087541494134304,0
0.5074466983582985,-0.25801122869844756,-0.7890385572979403,-0.776165122790237,0
0.48576497667401347,-0.25546942044129606,-0.8852593825578039,-0.780071209626122,0
0.6140906584415081,-0.25288735534296897,-0.6988530438300996,-0.7680677807841124,0
0.5877682245796336,-0.30891668422550267,-0.8076945896078738,-0.759055884962968,0
0.5085864656945408,-0.2484816199789378,-0.8171636292987304,-0.6849589231197367,0
0.6198354798602369,-0.28883765983334775,-0.7715877690779345,-0.8081247230888223,0
0.5463382999036512,-0.2285007988807325,-0.812048292099821,-0.6831107170722892,0
0.599627817183021,-0.2615754551664106,-0.7184423349767745,-0.6393238148280533,0
0.4563627828053711,-0.2859713994469803,-0.6790683961673751,-0.7941973844607259,0
0.5505919360497051,-0.24197826721563753,-0.7839658310849293,-0.7553646190531684,0
0.6506787232256231,-0.20518739463542204,-0.7832773483229265,-0.7616015289522142,0
0.5378484188219333,-0.42598246232423753,-0.8632437726218835,-0.7390411906897852,0
0.685713142261925,-0.32497128854015195,-0.852537406568541,-0.8641121648698977,0
0.5449767017523974,-0.2137047480070976,-0.8202813821594379,-0.7613755622482523,0
0.654249820605287,-0.3038709347783955,-0.7834507267622314,-0.8313546268937225,0
0.5176154855924107,-0.2947255006327477,-0.8776693474482741,-0.8394107906256326,0
0.561810627821858,-0.28064105770287173,-0.7547309009827075,-0.7177905024337197,0
0.5657977330031463,-0.2314787546023421,-0.7792607883728564,-0.6937956423526692,0
0.6005302381276902,-0.33651399476211197,-0.7702686063756139,-0.8176334867743507,0
0.5623320745038313,-0.2799189828903425,-0.8295285046330596,-0.7216079210944075,0
0.6218318929100468,-0.24069210015520429,-0.8574630679521453,-0.6990353476344575,0
0.5870597065467513,-0.20075495303870516,-0.7815238931642108,-0.7685240900461922,0
0.548201457508347,-0.3265631123164771,-0.7393240064776729,-0.8160349065265394,0
0.45455997620099153,-0.29136138075225027,-0.8533166618901238,-0.6162957564082591,0
0.6175295544945708,-0.33447379822684814,-0.7534755221026397,-0.7362354996242463,0
0.6101006831964468,-0.339578628083092,-0.8306991982599586,-0.7576131446010431,0
0.5684161154691499,-0.22210147163328076,-0.7424862279128069,-0.7103591829444809,0
0.5507116871490559,-0.3627737137209517,-0.813328483562071,-0.6900176826915385,0
0.6158178881328839,-0.2806930789233334,-0.7732834131437166,-0.7239949280336444,0
0.6041641451931045,-0.23922186880171142,-0.7996943181766597,-0.769912560632727,0
0.5397358224624962,-0.28806061406010663,-0.8223985706775591,-0.7970271696692732,0
0.5225470866767811,-0.26589620576637124,-0.7100712050798177,-0.7752643526175601,0
0.6322655676719245,-0.3006828083882749,-0.8243594926547467,-0.7356624042673224,0
0.5920592512948135,-0.21270787720284712,-0.7416946121242642,-0.6405683276029435,0
0.6494271498792582,-0.36686812150009224,-0.7930338234930596,-0.7659982715464596,0
0.52848415362534,-0.3292710518104603,-0.7257765423811693,-0.735388888674574,0
0.5743805394944407,-0.30749236586311646,-0.748854027032779,-0.7218231218102822,0
0.5876553909872058,-0.25565122214965924,-0.8123935873204956,-0.7752673378288041,0
0.590749188960009,-0.4020294824175597,-0.7964846183091759,-0.7266941694818899,0
0.5940087651465177,-0.3844441719766463,-0.7896268137790412,-0.7133068277760147,0
0.5282070089042602,-0.3077913309581712,-0.8182034521555871,-0.7227823032984008,0
0.6066377524193673,-0.36495714016555425,-0.8214902769435375,-0.7087819604383987,0
0.5802505904238089,-0.22382793000198642,-0.7735574429485811,-0.8308886552699375,0
0.59964634554437,-0.3073404450832134,-0.7941532331439614,-0.7154773870660152,0
0.5860073198354825,-0.28611297393994417,-0.8858232628979027,-0.7596674118888701,0
0.5900587827141492,-0.3743533175512038,-0.8634666080141062,-0.7553014522599081,0
0.48730045558557933,-0.341610767907051,-0.7784534071938517,-0.6467608325893859,0
0.5756012738989614,-0.45332492460019125,-0.7256893540051266,-0.7306255065930078,0
0.6473333962191776,-0.34669569717931936,-0.761418676570836,-0.7182361923271383,0
0.5926649738105091,-0.3476754051436807,-0.8274638701566196,-0.8206786008958465,0
0.6451360537759813,-0.25686938723506486,-0.8700924040652971,-0.8400438683994269,0
0.5898003671077274,-0.3946579606016478,-0.8055576484215454,-0.7192487292841047,0
0.6084080606620701,-0.2859946108117631,-0.7968648658362544,-0.672763366692118,0
0.6549774485385806,-0.30439616171972084,-0.7995512784424522,-0.7741887554587346,0
0.6388664552851672,-0.28895719523190694,-0.8478290293550128,-0.8074967632316097,0
0.5269673102012735,-0.304807409445402,-0.7948319516833134,-0.7508657533908356,0
0.43632335545322815,-0.34970666392412325,-0.8163931483154245,-0.886022391735019,0
0.5977986282178718,-0.2983945663749456,-0.8388163233982624,-0.8142196170115173,0
0.6082423608653564,-0.3423821840152475,-0.727821027491245,-0.7816378648266539,0
0.6081892395093298,-0.3134966350399194,-0.7746900316853934,-0.7498499310414196,0
0.6184881311019399,-0.2699887258775943,-0.8964701092820966,-0.775819587364578,0
0.5629816155215791,-0.3799164907895717,-0.8043325483154995,-0.6780551614737329,0
0.537705054518008,-0.2914813312038401,-0.737691016289388,-0.7933757120557855,0
0.5111064063247167,-0.3215735748134158,-0.7799701822055924,-0.8387230391044271,0
0.5972211669620454,-0.39909503152847664,-0.7961828278704098,-0.7296756748164848,0
0.5743017294286334,-0.2956965084129806,-0.7550263912332618,-0.697500537502095,0
0.5180055839283803,-0.2825691533451437,-0.8531073922214065,-0.759242732430998,0
0.5746649177667387,-0.3112276405478404,-0.7908938957427637,-0.7139522831906779,0
0.5813150688035712,-0.2808187533960869,-0.794019322191884,-0.7467370941705282,0
0.5629746612317322,-0.359859772185125,-0.8243180819945114,-0.7258055434203796,0
0.5963595044444325,-0.3542506032635315,-0.7550170506913931,-0.7091703972520778,0
0.5449802533921957,-0.3379365013347123,-0.7523375822069578,-0.7522415140493466,0
0.6582771361550306,-0.3277225134303705,-0.7236261378031443,-0.7526247162507957,0
0.5394867243054918,-0.24646464482112235,-0.8056849355927067,-0.6896290642702315,0
0.5764308675382122,-0.28868570282834966,-0.8424367253586068,-0.7951225896637115,0
0.6126896332724558,-0.3305527987071574,-0.7984479249925164,-0.7180956072443421,0
0.5536012017057879,-0.3515527882418899,-0.7856756407644889,-0.7329462238105924,0
0.5554584263842235,-0.3426639030046449,-0.8212280676259308,-0.7256140148204546,0
0.5200808522549158,-0.2870393281475385,-0.775016152670392,-0.7781849279860716,0
0.6375041272650739,-0.35176806002853256,-0.7705876807438135,-0.7637724226456746,0
0.682530369482541,-0.3787001487714703,-0.8273011409042765,-0.7393874616515189,0
0.5363409785707661,-0.21218060585148987,-0.7851402909004274,-0.8327276887403527,0
0.7394742790513418,-0.3211899482802241,-0.8520430480223774,-0.7466101633359385,0
0.654874381655147,-0.2948459300531966,-0.7241074940795412,-0.6681686034964069,0
0.45442931083836136,-0.37878616501928986,-0.7929134120093542,-0.7027637855675967,0
0.5154394595569719,-0.3245497060502479,-0.8543562367568079,-0.7673372777122905,0
0.5311775940701784,-0.3325588823578903,-0.8509995948003466,-0.7260256287859216,0
0.5700370186366998,-0.3544084241683121,-0.8867898048457519,-0.7336756616298711,0
0.5973690229028533,-0.3359713102292575,-0.7679831746629228,-0.731283523889692,0
0.5546354285631392,-0.3481758125885869,-0.800271736839963,-0.757418138285902,0
0.5711727023185521,-0.3438478227052038,-0.7712097813836141,-0.7126146705714919,0
0.5949586983649123,-0.28343035625040214,-0.778474052353886,-0.7697598183051975,0
0.6062617436686635,-0.38829272848205126,-0.7085318314431241,-0.7253656153206198,0
0.5847766829344029,-0.3226882468204385,-0.7775154009525409,-0.7282627001118975,0
0.6886511817444154,-0.33539659357279084,-0.77018580285847,-0.8266094196242594,0
0.6764895251545606,-0.37218475095968523,-0.8314418865309308,-0.6552557413263655,0
0.5306737408546869,-0.2462161547069397,-0.7290670304781129,-0.7493218256781687,0
0.5558459031808868,-0.3717836940558567,-0.7250272443995615,-0.7869401706273215,0
0.5596516152731608,-0.2430551264700982,-0.7521154871754819,-0.7617911358046052,0
0.6489230092749827,-0.320042189582739,-0.8393923478214876,-0.7323617121188171,0
0.6245552929365082,-0.40596747761380303,-0.8719746306825489,-0.6398731616510112,0
0.5183700906829352,-0.3375404880893904,-0.7138758415085102,-0.7772574421190089,0
0.6099729003564072,-0.2982643204274987,-0.8210407938900258,-0.6918826997283469,0
0.6047995292536036,-0.45215598360213455,-0.7724432539050787,-0.7306986646530792,0
0.5618729623608887,-0.39970948129183226,-0.8591580304926012,-0.7419510802599071,0
0.6298126754045922,-0.3184729655979893,-0.763729230599703,-0.7606812079391218,0
0.5626590083716019,-0.3086630724679578,-0.7891903279956618,-0.7571270582420796,0
0.5596294399943375,-0.3389221887884191,-0.8248512682635027,-0.6863172519617057,0
0.6166499195071126,-0.33869471841060184,-0.75347657774085,-0.8126379846836774,0
0.6144313117620221,-0.44173644816875934,-0.7681174843059765,-0.8138340580718227,0
0.5606147700897623,-0.35860632039891827,-0.7813523498977353,-0.8204481243520594,0
0.5970951332999399,-0.21067856331491908,-0.858459018326785,-0.7427073682594231,0
0.5826771099423799,-0.36776119969144677,-0.7990229033316214,-0.7556628076342508,0
0.6187697376897858,-0.3961587421309525,-0.7873161553498462,-0.7564546464177414,0
0.6177334197652352,-0.3524514272696173,-0.7473543676179623,-0.7878101194616368,0
0.6109775844717102,-0.37631543674872425,-0.7830505443261736,-0.7134619987935851,0
0.5633299763258025,-0.36981022875757136,-0.707467752056231,-0.814874775146012,0
0.6109140401669039,-0.515953613443372,-0.7901849983737468,-0.6844349488125646,0
0.5873799067794555,-0.41116076950492253,-0.8102867241173941,-0.8056688600497424,0
0.5358655080710356,-0.3367786914439494,-0.8558438956000792,-0.8343734338924591,0
0.5897477911995519,-0.3412425590069749,-0.7888153626184353,-0.739160062802147,0
0.6023117525256975,-0.3687518249238529,-0.7851023235812472,-0.7285554481335171,0
0.5725325518679121,-0.32027431726858796,-0.8351952635348512,-0.7477345610309359,0
0.6357261611902622,-0.3728111615519582,-0.7506022563349724,-0.7029911260920753,0
0.5318631738431259,-0.47330625357787426,-0.7840379700335441,-0.7318302062651698,0
0.5680463827961717,-0.37237104622429634,-0.9047688174152282,-0.7745006785552384,0
0.5951110768702234,-0.41545787621898184,-0.6795112637229701,-0.8450949450205072,0
0.6176355860985425,-0.4285640245407202,-0.7055668123465362,-0.7096415264279448,0
0.6129005511631728,-0.428402489020977,-0.7705228445361278,-0.7653078316611615,0
0.6325666466990317,-0.2912249103440721,-0.8437179866862522,-0.6921037246270209,0
0.572839587169539,-0.34534815203459657,-0.709970606375093,-0.8420011994894897,0
0.56909832361525,-0.42525353750109474,-0.7893243500890889,-0.7451241449043587,0
0.630241738469818,-0.38786591289351274,-0.854058647910366,-0.8222736267777447,0
0.5610103328546837,-0.3358482360288152,-0.8017726885873354,-0.832531235021795,0
0.587905575235032,-0.39641659559235737,-0.7365069525833864,-0.7024587845625425,0
0.5313964084268041,-0.394376932114361,-0.6943392540959962,-0.7305952479619745,0
0.6255565392213848,-0.3878415639387157,-0.6770787765087053,-0.7967757381749546,0
0.6299295184810884,-0.4214957412396143,-0.8396502333796316,-0.69633349797448,0
0.5206065941294539,-0.32351463220222815,-0.7653399317250548,-0.7025013144194276,0
0.6565600491923955,-0.33834726583269986,-0.8267427038091435,-0.7427951829679752,0
0.6448814380048924,-0.31969827144545027,-0.7659553936496634,-0.6570182022555666,0
0.7014488528619108,-0.3660671182330272,-0.7778004068900369,-0.8181541387900086,0
0.577521661299572,-0.38762948327587954,-0.8329189322962385,-0.7091780381699501,0
0.6359494007268425,-0.44384251708565764,-0.8238956251352783,-0.9285707686656108,0
0.626541744241679,-0.38439793850180837,-0.8131969077040309,-0.7162444691343854,0
0.6518156879371131,-0.4022775811595757,-0.8160503989711854,-0.7501717453939161,0
0.6222448652447624,-0.42583546861483085,-0.8286232367945003,-0.6906575866732877,0
0.636793478302044,-0.43427705470535927,-0.7330894985606272,-0.7974555048263428,0
0.5989191634661991,-0.44834381727156,-0.852266096094331,-0.7488347600752583,0
0.5288953250803823,-0.3827967246512429,-0.7498036471992349,-0.7045547657334782,0
0.5708988259315672,-0.3832930764934587,-0.735037200105892,-0.6870194905398204,0
0.6636956279204619,-0.3692592418149724,-0.8147811925771654,-0.7755833646511808,0
0.629092672007646,-0.4361455339572224,-0.7906416938305644,-0.7787625844662021,0
0.6664328708771268,-0.4473679014218148,-0.8026378559729034,-0.722415122955051,0
0.6758594291845456,-0.30631701433746006,-0.8323547714169295,-0.7101029099263583,0
0.5608894050834156,-0.3814178811259268,-0.7507590810694618,-0.7762432410616801,0
