f0,f1,f2,f3,label
0.08162884805700046,0.6461742343801056,0.5333577132930406,-0.5880669972235394,0
-0.010874360339294724,0.5245992734931699,0.5551435778287361,-0.5699655524925812,0
0.059330056674436714,0.5194379648715275,0.4451822853863491,-0.4939051590597693,0
-0.010874133592324545,0.5649854751444507,0.45377395461994946,-0.5700846453111774,0
0.012990427306588191,0.5967215519622034,0.4773063518754955,-0.4991546830933855,0
0.05378965207764009,0.5379219683087618,0.5248613492086617,-0.5747385130425091,0
0.020477279689987547,0.5417633483192184,0.4550997352011291,-0.6957428378428678,0
0.09943868928821015,0.5285207019097549,0.4938566427903938,-0.538572228910932,0
0.03250964377432427,0.5115882188180454,0.5579697939962915,-0.5446648974590563,0
0.061264229640501607,0.43962387672295294,0.4394312221034461,-0.5702750539747427,0
0.04766570719534438,0.5215083051521426,0.4590676890195524,-0.5893550938236042,0
0.08273056957143576,0.5367445556212952,0.4975266006536728,-0.6070939474911804,0
0.021672341199760907,0.43305278950503484,0.6194151489025455,-0.48601564129138813,0
-0.05708705821979,0.546385542341543,0.36658916243969525,-0.4465755372792959,0
0.07296441829633099,0.6297322075451754,0.5044419695349196,-0.49574392420850044,0
0.0676128128777486,0.5649672271935817,0.5625206260544848,-0.5709107102636425,0
-0.06228802021780511,0.4657994864688231,0.46616042853032147,-0.600485069535311,0
0.03215359308913117,0.46580641899643577,0.5182612820432356,-0.6125777688184175,0
0.05548697360845799,0.5635229585055845,0.5121418271121194,-0.5611790400215746,0
0.009451498360247175,0.5367235239799191,0.48660994918183,-0.635833267280179,0
0.07709183688888288,0.5289573843570865,0.5138319458971571,-0.5845599657458375,0
0.13239003763010215,0.5097369443412963,0.552208448036935,-0.5668322950207025,0
0.01992423980102733,0.4780743020472071,0.5072833078615944,-0.5474363977082728,0
0.05593022190517398,0.5975619724255571,0.49804368647535296,-0.5118198980129658,0
0.07461958542491588,0.6009767633459298,0.5219176953265818,-0.6489892459891372,0
0.10277537127299477,0.526347119471517,0.5419584360559798,-0.5287042828165119,0
0.11941086743360564,0.5249758507048005,0.4960550652042919,-0.5782521862009123,0
0.12401982123634792,0.53002211836756,0.5534082896544955,-0.48551911886494276,0
0.05041426842013604,0.5932818724077527,0.42061450030768466,-0.5562274765118356,0
0.17615916744939264,0.5482946239552444,0.47485851993574174,-0.5731499219438734,0
0.10530547135651692,0.5325013116028519,0.5272796133743043,-0.5785487990528498,0
0.09567593648413095,0.6249097080798874,0.623204919096545,-0.5312601028654722,0
0.09723672976910612,0.46260880231342905,0.44342716623463807,-0.5706629729437254,0
0.14313344213520962,0.4442183067467189,0.4814230950098561,-0.46744167778184287,0
0.09722060812560991,0.523609218066147,0.5078008170345206,-0.47995425136213854,0
0.0015114308216809674,0.533402435459071,0.5477098132659816,-0.6530726218200975,0
0.15435025926155438,0.5649418050554713,0.4756895934949472,-0.524501885201189,0
0.23418735862967854,0.5256856724308989,0.40491052506330005,-0.5478993116158034,0
0.0664433223620082,0.5428537784802807,0.5761232779695927,-0.5684723163745776,0
0.10538518338458923,0.5695239959051556,0.53839237183897,-0.6550194526757884,0
0.11474036075604288,0.5338203689743444,0.6032415108325518,-0.6041170491896215,0
-0.0007814538420558015,0.4813741086411436,0.5204147029310622,-0.5805283287164728,0
0.09228509353080996,0.5548332428087043,0.5360084178197896,-0.5668889681555916,0
0.048387251441702944,0.5173265418317416,0.4882142890461887,-0.49767508891105267,0
0.09553362052681717,0.5642977100074591,0.5135045686397762,-0.5122294501455835,0
0.02175945293841179,0.5606769751909594,0.5631508782317461,-0.5817980202434897,0
0.09485301291786026,0.5583560185051892,0.48109850646500363,-0.6060007169423252,0
0.03567900389886337,0.5233733130476017,0.4832441277681244,-0.5978335057931351,0
0.09404373747835797,0.4220751356858093,0.5123938399243854,-0.528758201863221,0
0.15710812930825957,0.5065884555627709,0.5053892819261278,-0.485322928943096,0
0.08809021979267609,0.4537101586744415,0.5892330683368016,-0.6081313202057228,0
0.10495668814309522,0.5482770446790587,0.4750007797414419,-0.516315123234336,0
0.11326474772046165,0.4835572231799966,0.4808688975426458,-0.43093057028365567,0
0.002425529836132062,0.4928346023030396,0.6313258037208958,-0.5900594167682154,0
0.1012810421392147,0.5548122921062838,0.47084355149563273,-0.5225670910958835,0
0.08582042503104234,0.5046590774973916,0.5586674487674864,-0.48802739764781333,0
0.11772391817398645,0.544348789529392,0.46778859849045423,-0.5201252976001,0
0.10721873100264862,0.46032481323454555,0.5790411097932242,-0.4901391362416151,0
0.07614802835158455,0.5037463718625947,0.6701848121834872,-0.5911167655000926,0
0.16156329339000147,0.5578451455371094,0.48143114254701913,-0.6364013823816235,0
-0.0035085991808516404,0.5808539016545453,0.5940952488915275,-0.5472701620841071,0
0.04529664076983299,0.5199200617884028,0.5647798412749854,-0.5356741044490883,0
0.0709838716467107,0.5569217822142815,0.5243062611359577,-0.5849971284780044,0
0.1692754963331226,0.5202503403979081,0.577230498213192,-0.5367025143143029,0
0.060987690980883136,0.49597378707865347,0.5534372704510504,-0.604809187658868,0
0.1103441296333787,0.5476545504976114,0.5315133122667371,-0.600928393648477,0
0.1121047047999631,0.551449268261369,0.5212769897728194,-0.48953571983266764,0
0.0844562212534726,0.4361871052261104,0.5073040687833903,-0.4995568780857895,0
0.09701126414514424,0.5434558783124932,0.5394786995055657,-0.5813871836533336,0
0.11863758090901201,0.5088606855128706,0.5698810558484511,-0.5423381881250928,0
0.18670201378580015,0.5676940705134094,0.5455142257473962,-0.5647868776323943,0
0.01933897332966837,0.5202687081526436,0.5644204577401666,-0.6072818741410696,0
0.08981556212156246,0.6199976284050736,0.5188983539358303,-0.6224128590747932,0
0.21588056559213314,0.4866195131268147,0.4727233497854442,-0.49046005277835103,0
0.13711189494432563,0.5355101928033841,0.5372553680245065,-0.5397106318605376,0
0.10224446025904843,0.5338799801604982,0.534591424311446,-0.47892893051399865,0
0.19231149149449475,0.4875647016084124,0.481306771253498,-0.5317243978199386,0
0.1491888692179596,0.6008882481385281,0.5145803007931246,-0.5266724276135886,0
0.12506675486372273,0.49731681801081307,0.49817787370399136,-0.5620335343500301,0
0.08509250885876526,0.4941142729719567,0.4131264950091249,-0.4837000301019339,0
0.10951443846559758,0.584199549864308,0.5628147635892625,-0.509314587794373,0
0.20182554484245346,0.5250426295120367,0.5104159933747634,-0.5531645450590666,0
0.13940377252056543,0.5199802394760551,0.5529148862008701,-0.5591883884366379,0
0.2026023837082606,0.47291382951183925,0.5932515541227517,-0.4804117442595842,0
0.11361027189109375,0.5112404668160232,0.532587654290587,-0.6355524073276865,0
0.004439384774580474,0.4615299984779977,0.5650594572352157,-0.5448996190012425,0
0.17527917466524756,0.49965483652369364,0.5922539594952119,-0.5768968154423624,0
0.06682649341877701,0.4471895282071485,0.5203640033365242,-0.5339478962947198,0
0.07390672271856807,0.42001436733551195,0.5977024345114429,-0.6177800575180113,0
0.15681444512653192,0.5359189761633492,0.5791096738626913,-0.5899094291092374,0
0.09538894012050861,0.5091184024001362,0.46846790079156786,-0.5014997304596962,0
0.17085333889602017,0.5222767453861686,0.5840325428007773,-0.5836847468254293,0
0.1646231783891453,0.5498540559305192,0.5755981553642326,-0.6023534549803459,0
0.1382326151679004,0.47137144003359327,0.5103229786074569,-0.5997606675854243,0
0.2156385644259735,0.568100486237371,0.5350831389770279,-0.6562899116206401,0
0.1329274444228924,0.5420328135962823,0.5996655033064524,-0.5877064095781709,0
0.08675443694504506,0.5200318232281527,0.5575553656486087,-0.6396619777276245,0
0.11232510413929031,0.5513041476600556,0.502533552313974,-0.501481123823901,0
0.1136602820484815,0.5190339287482463,0.587927214939972,-0.5473502419456552,0
0.01412521237194364,0.526262155112718,0.5558678300679586,-0.5367158279317614,0
0.0593325328915808,0.5335359024711201,0.5954665985860628,-0.6046711727266809,0
0.201399558876913,0.5197447056345463,0.6450426917601313,-0.6016089459070169,0
0.21922333135586103,0.46284473001752446,0.5407911636913646,-0.6487303618017558,0
0.20565766078458397,0.5333950022742272,0.5517487279558433,-0.5327654609993223,0
0.1593763887666025,0.4748148275474699,0.5540937437692112,-0.5715028676741812,0
0.17039181535724512,0.5248005061784254,0.5648872032475413,-0.5688925382775017,0
0.16975504896817417,0.5092829419313751,0.48208676587995075,-0.45037909175273383,0
0.1297948667787029,0.5754034399201969,0.501591304928036,-0.5127906386654029,0
0.13757608658793713,0.4659230794257938,0.53668276765684,-0.6485994569966528,0
0.24188974068451163,0.44175825252099565,0.5721118903078659,-0.6150745572163031,0
0.20610419234003682,0.540559020964697,0.6027099828737414,-0.5567133955696423,0
0.12729779322052326,0.45017817009415706,0.5520352124929345,-0.5665657541546467,0
0.1487878153921521,0.5400417176782601,0.4956093727943105,-0.5703999232045884,0
0.22840429227242742,0.5150832905430296,0.5190331513602963,-0.48417270099079524,0
0.22005834958328876,0.5315579179022631,0.6091492166396231,-0.5737846499815741,0
0.24037797785469237,0.4680223250716951,0.6437132058225806,-0.6231536027073397,0
0.12890800402132624,0.5144393998748739,0.6168478350386909,-0.508645127439289,0
0.1564646220717471,0.48062221451915443,0.5521912048194019,-0.5211908235052869,0
0.16950260951818832,0.47048273041313676,0.5351211915519788,-0.5650141522482333,0
0.14809758689882102,0.5433118833922339,0.5653412122682029,-0.5304141401133462,0
0.21681039425734105,0.4823297653426767,0.5592698287842296,-0.49583142880943387,0
0.18361361403227508,0.46496499106094213,0.5321515095572891,-0.5625300815080043,0
0.09090858673379444,0.46757976122454714,0.47425302960366666,-0.5524412882818113,0
0.09680532847825091,0.507131891916603,0.5325858067545904,-0.5237947762001971,0
0.1623853148882886,0.4818830987656274,0.5085114881436016,-0.6315216532135723,0
0.16802854820316884,0.4206256086909948,0.5016291544670856,-0.4534940204239447,0
0.21204389960255082,0.4371693841727411,0.6004842457703671,-0.5823439595154685,0
0.22866753491964403,0.5123546843209948,0.637474851578,-0.4781848269672177,0
0.12294506714887513,0.4992834743920965,0.5570728535007796,-0.6837461193614323,0
0.17432181642696326,0.4782441346801035,0.47484149156246125,-0.4732103805309519,0
0.1453913680535154,0.5001496103229949,0.5544472704877836,-0.4905874763856905,0
0.22899436649336302,0.5325059212244754,0.60372914294064,-0.5601504699330153,0
0.3157590641354306,0.5014832970199533,0.6163705087573617,-0.48641197632493893,0
0.16493087248791372,0.510209196235734,0.5183781073361364,-0.4623640130686303,0
0.2210709921817379,0.5767120496614551,0.5343189706097571,-0.47808112964431326,0
0.12209821910599478,0.4652815160794309,0.5952865338696914,-0.5713694980232067,0
0.2544792358894544,0.46421865332051376,0.5751411262586008,-0.5061854569902061,0
0.1877821734282377,0.49486262337673265,0.5177937048417585,-0.5477683506251738,0
0.2048753978513548,0.5450630944286667,0.5675189282965661,-0.5938549616105417,0
0.184693861431366,0.516378251851769,0.4984761562990591,-0.5953741009551203,0
0.1958037626363958,0.5778067175268871,0.6284078072108731,-0.5340643093993777,0
0.24686951550089797,0.5185573245492688,0.5558834940037108,-0.5737519655404685,0
0.1567990540862348,0.48566355470729283,0.5484982903240735,-0.5472690296297902,0
0.17967175459860177,0.5018586224829793,0.4168154305308257,-0.4897559152877327,0
0.18669876028782753,0.45425008058213817,0.5989591726804644,-0.6460602854960631,0
0.16832748143180284,0.4551964311094353,0.5435689900004894,-0.5480929104742344,0
0.16432813911584285,0.46489481595087,0.5267625911067408,-0.5296239302118991,0
0.3019804372388971,0.5184012052409374,0.43892426026594045,-0.4862614644298332,0
0.14277523479212834,0.44370837149751435,0.5995759024206472,-0.5983213449752094,0
0.271458083882893,0.42587785172100234,0.5389510126296131,-0.5679223387917002,0
0.18393532040345995,0.46456706521873087,0.5260975612882232,-0.5621590114537204,0
0.2405690466259809,0.46890173806159735,0.6490498350824438,-0.558402516713972,0
0.18617594333365117,0.533040024055153,0.5614402747340508,-0.4593393583547251,0
0.2959130507089163,0.4762967179916036,0.48272513680046447,-0.4687949112507426,0
0.19753626942369598,0.518832762873543,0.5378353509082052,-0.491863879059893,0
0.23166483275118607,0.45675425304513356,0.5628092813095794,-0.5601597932397684,0
0.1696877650629885,0.4693862436016502,0.6621388743072811,-0.56154200439522,0
0.12350832436275505,0.4495242903386995,0.5883479984061939,-0.4672881921688783,0
0.21342817108906492,0.4274189412622356,0.6452524493905306,-0.4818809375340424,0
0.18234668974204765,0.41457627900681815,0.47560860998996757,-0.5462475388142252,0
0.2743594810569053,0.4700907128290673,0.4989914037146499,-0.5231270157468908,0
0.18811904323740242,0.5645114593418183,0.5687910683529025,-0.5027877251540445,0
0.1653718811290331,0.5345593644494272,0.5839289629740927,-0.569539347110411,0
0.22509006571432638,0.40414034329810083,0.6695145809371652,-0.5777554551664421,0
0.1975597279682178,0.524495574619475,0.5318708003714941,-0.48969909216111884,0
0.27963379153419643,0.46209047922374485,0.5584548302372679,-0.5695171015389182,0
0.27786886645282477,0.4143247669111584,0.6742777033487011,-0.5848616010520137,0
0.25616679738133796,0.5097648737305839,0.5458848042203363,-0.5682105324051049,0
0.30160232213102034,0.4403127112403614,0.6809642470147237,-0.5866953293597925,0
0.2010360122796612,0.4718523096241391,0.6008039951835724,-0.5457560969738812,0
0.30232235222591264,0.47383484024981154,0.5473183234874176,-0.497433759974797,0
0.16690787719755268,0.45205742315591785,0.6480827222731409,-0.5557825316431146,0
0.16765785627903115,0.5607553784910988,0.5880302124209854,-0.5781610208175769,0
0.29757201132727795,0.4469099021367277,0.5340118936681872,-0.5540751383314954,0
0.2646176478663073,0.40509363085095296,0.5624731666980564,-0.5175976981570184,0
0.13484760171014268,0.6276177232192405,0.6011712602666431,-0.5315856816865174,0
0.29051594312482615,0.5338042774544026,0.5900439858736167,-0.5245904624592808,0
0.2681548562324704,0.465741408552755,0.6271866190645985,-0.5484423127683556,0
0.24386191605931254,0.4386465544885554,0.6057093014078271,-0.44023176522146945,0
0.18646043270156984,0.41434672210122736,0.5100908313131546,-0.5343132271133316,0
0.15928881835557773,0.46502593297680206,0.5504949638288358,-0.41567798697574077,0
0.30358998797424336,0.49046820670032387,0.5411101182206871,-0.5864379377553253,0
0.197560932957403,0.4576517191162149,0.5914496495765726,-0.5842938606897472,0
0.2136745563015431,0.4719643618959554,0.5870506656289506,-0.5350065293579823,0
0.19996659492666607,0.3845710606408671,0.5567847448763007,-0.5909553432186302,0
0.25954760593454435,0.44839828848219965,0.5407048453562702,-0.5202926413707504,0
0.21289855582449346,0.38818693969983203,0.5546038201283571,-0.46689278840302434,0
0.21461202037668153,0.4547190215394635,0.5901869541211868,-0.4910190109546152,0
0.2977569806203846,0.36667646136669874,0.6476502975300338,-0.603665881233639,0
0.22311690704999027,0.4525783770059834,0.6326227017140991,-0.5395374172592196,0
0.2535385325013876,0.46243803100139824,0.5993320594384152,-0.5310951074932657,0
0.28413461852189975,0.3882698559967007,0.5542893524115723,-0.526685505571827,0
0.18489421322884267,0.5063511975007665,0.5650312332589335,-0.4761784782839787,0
0.3282676251107234,0.44122825260830617,0.5814186562089625,-0.5842506787662913,0
0.2485553920618124,0.4313488560177884,0.580648753128975,-0.608153531245804,0
0.3537568571577306,0.5440791476110515,0.5304580038186303,-0.5120931704048546,0
0.28374279168986277,0.463740206155722,0.5735627562168889,-0.5451387654437554,0
0.16397053868836745,0.4064979480775445,0.6027960490638651,-0.5664944987992583,0
0.3236431035216131,0.3708379132022635,0.5445326790799206,-0.5464791119714993,0
0.20668485351632204,0.47343739069256596,0.5323577982858028,-0.42667000883859996,0
0.3459386031671532,0.4293877709941618,0.5400182428240029,-0.5486282267204193,0
0.24959317069489081,0.43449426430685184,0.6105589517567747,-0.4820506824712632,0
0.26587181099630447,0.46837873424962967,0.6532354048741271,-0.5024913568524388,0
0.27307291145854296,0.4891339384728206,0.5822581490000148,-0.5997663971383101,0
0.38144870644552753,0.479342719832847,0.5767192253797797,-0.46872777882492167,0
0.21774919827468053,0.49482271682099405,0.6289422927194417,-0.5344709155949124,0
0.23184135586557642,0.4556426533503896,0.5852524151859114,-0.5572579120092215,0
0.30621228868177147,0.38836422902677586,0.6169617305490089,-0.5508785873143317,0
0.22112889626270102,0.48667863349501433,0.6199608938309819,-0.5381628341397123,0
0.31951464494143805,0.48218244276247535,0.637634310985581,-0.5396622154837333,0
0.31116671556116604,0.5054459349398585,0.6211834387206056,-0.5904921765189665,0
0.24848702269186013,0.3456864414905454,0.5349395843132532,-0.5370329062220851,0
0.23991185834527093,0.4897924110128426,0.5687424837716644,-0.5205836807410824,0
0.29138648942430145,0.411888950355203,0.5420163297754887,-0.4764841547165559,0
0.27908799618015406,0.4132833131897171,0.5535038776275952,-0.5377675905198327,0
0.2352262833023591,0.5190962298981657,0.6028179865442485,-0.5775854289285148,0
0.28599774996077343,0.4924116103067651,0.5719083047941859,-0.6602539816384366,0
0.2059232948293289,0.4981651141059938,0.572345947099787,-0.4966863894054742,0
0.25404803061459447,0.41857843823675245,0.5050598048122868,-0.5317350900254438,0
0.27671398738721004,0.5029331959070358,0.6368197699995772,-0.5748989781949286,0
0.28072456281049313,0.4696112035838157,0.591329984358264,-0.5252612333149287,0
0.32888083567040893,0.4453003261660751,0.583249354268273,-0.4743129411518974,0
0.22200931781657318,0.5252218880919094,0.5792483012459818,-0.5631792000143135,0
0.26129516443705286,0.3601346657545625,0.5184961446440566,-0.5877256942732701,0
0.3158848035484323,0.40681018895824866,0.550068287166101,-0.501922445958072,0
0.2904884738213312,0.5091033981102658,0.5989316188287688,-0.5789430803646926,0
0.36424701219923233,0.46300956284685146,0.7118366329727146,-0.5600347235846623,0
0.28878868096733434,0.47922260028675917,0.49626933593909994,-0.6194496997963375,0
0.24925963316633937,0.44115809196703104,0.5907458132789367,-0.48034660297485254,0
0.18922485280825602,0.39564206009435143,0.6299524429282046,-0.5541532772434147,0
0.18899593234237233,0.4438258201618108,0.5572767143841806,-0.5669960914071188,0
0.2961482593290504,0.3298855204223412,0.5515979428367452,-0.5261220210104923,0
0.32398182733344383,0.4159013428621779,0.646992007527418,-0.5680258221030979,0
0.31318782024285363,0.44333084741611134,0.6638739356156623,-0.46051229854876474,0
0.28922149503346894,0.4687529714805912,0.6157973250005992,-0.4678052374414332,0
0.37868381430550935,0.4887841105785691,0.6169904593252401,-0.4873737830546043,0
0.2694313867853958,0.46899367480876547,0.6623787641465355,-0.5531391863825208,0
0.35096070409807323,0.4195864660367021,0.6138102909272362,-0.4789876728031388,0
0.30006438116222506,0.439045026830269,0.6282849176534917,-0.4495227770438058,0
0.23683807616105546,0.4284568557836061,0.6058033213221493,-0.5246170755024204,0
0.26696349644243866,0.38209957033293585,0.5696566486629977,-0.508889961870428,0
0.20062337390877316,0.4238256530679011,0.6592862078151257,-0.5294216854460525,0
0.3070925959262244,0.47449753343945134,0.6395568669450957,-0.49258956854688546,0
0.23979713561917843,0.4613168281671546,0.5370745091038633,-0.5527568839814985,0
0.4282508565631871,0.4661058093325423,0.6147417064296208,-0.4776189873928747,0
0.2814698666705644,0.36498361583744576,0.6108103849199581,-0.4287113386141817,0
0.39681821706576437,0.37619578598110337,0.5870114388485366,-0.5347548267728397,0
0.3188405931900636,0.46426101083546323,0.6302273943326655,-0.5097286387341434,0
0.2750501773970596,0.35031783891353696,0.6262703108747384,-0.45178553119621606,0
0.26819855383237884,0.37829669882584765,0.5608765972804552,-0.49192324834604995,0
0.3066421722176673,0.4381869045704693,0.6154617957175325,-0.48613951922141274,0
0.28208512574450684,0.43537017784885373,0.488836497851644,-0.5277951169222457,0
0.2889994581933784,0.468167454327752,0.6594704128168665,-0.5033427614831611,0
0.28273832782663044,0.4005468557516053,0.5534100376370077,-0.5191256373438281,0
0.3413907674165645,0.39444945948698856,0.6919623320805217,-0.4998172443179922,0
0.3208301671780554,0.30137460831357044,0.5901924663240128,-0.515019497247241,0
0.22195047488104203,0.406739239810584,0.5372749670934021,-0.643925855309219,0
0.2925040132419678,0.3020641936402262,0.5930156628041819,-0.570159065722295,0
0.3678846290329182,0.4185347567416641,0.6190935425973675,-0.5069754504661877,0
0.2849600039855472,0.4793875748681617,0.6709081926312038,-0.4499529578613508,0
0.30625239984000824,0.3964042967535406,0.5759502845627131,-0.5028179097008136,0
0.273500824295876,0.42422939294564,0.5609683658667606,-0.5683299011025621,0
0.20482128290512636,0.45867360495225695,0.7350668040718897,-0.5331776441061741,0
0.3020061757855675,0.4307013816660236,0.545249286603839,-0.5422953813981438,0
0.3832025992154381,0.35781275659142997,0.5946892140911182,-0.4485518284317231,0
0.282712898417545,0.37745792300041,0.5595811241430539,-0.5103102597759407,0
0.3444322594531188,0.5062373287154384,0.6133868647534821,-0.5637248726180345,0
0.2789129242519375,0.42119589368704136,0.6680851995962083,-0.42994399694212543,0
0.31524946270911275,0.3214135665031266,0.5264888934214955,-0.5234226798220175,0
0.2579348977752343,0.4434485362953204,0.5090622756832499,-0.3796163111279228,0
0.22091308674195287,0.39537287712662333,0.5823823261037193,-0.5290517824067958,0
0.26785985035535875,0.4200997451876399,0.6331912082396638,-0.4497181118394388,0
0.2971853100614975,0.42420619042583907,0.6271748198543134,-0.4661382547033998,0
0.30367309894059513,0.43932133787594296,0.6832610990755702,-0.46734971334194275,0
0.32094850375120215,0.4124416244400884,0.5151408590706719,-0.541906389650185,0
0.3391525626630734,0.44797756352443213,0.6282803121066476,-0.4867282411307723,0
0.2916309031382392,0.3814424758260141,0.6028866331451287,-0.4148426102227173,0
0.3070719156058179,0.4441570272247026,0.6140309096727232,-0.5771789338605826,0
0.2916650008950622,0.3928808798014126,0.605667633237308,-0.4807332766741524,0
0.343220837748788,0.4007931428816373,0.690884438508583,-0.4474384842058908,0
0.28191455433081775,0.3277403181821647,0.6481854009524551,-0.4854533306205536,0
0.21393830939489267,0.42095296960842804,0.6466036046062394,-0.5253052502506089,0
0.26700962199828304,0.34917037946125823,0.5968443951598552,-0.4712897177783757,0
0.41323413431876677,0.3393905529059841,0.6859061929844726,-0.5061678055802,0
0.28050667983671984,0.4373840226757933,0.5681994918368369,-0.5214744384456631,0
0.28302642185205373,0.4419994935248232,0.5860908451991614,-0.47483099644594395,0
0.24067631039473897,0.3831367466234148,0.6700950456652769,-0.5094355362280039,0
0.28058243770417624,0.4051811911502216,0.6246244765045706,-0.516046814541834,0
0.31785078040379217,0.42867502912591526,0.7023267543464888,-0.578069414227722,0
0.3432224632281443,0.37622420603078677,0.6335222472915517,-0.5161505409246784,0
0.38219547055792297,0.41801051499256076,0.7028032908184914,-0.4956382324523143,0
0.35926589506223267,0.39914046035554673,0.6135547132538433,-0.5921873510252111,0
0.25643433366532514,0.3597052609903275,0.6063038321100997,-0.555355851243514,0
0.3046255881865401,0.3748806115618,0.5675141211971773,-0.5664737492455528,0
0.3431975683303996,0.2670952960114031,0.610881876911587,-0.5050427832156849,0
0.32041701435282766,0.4528754125267479,0.6181458711233101,-0.42840323698648664,0
0.3725619502807552,0.3895592226171372,0.6543466152451697,-0.49073085123206456,0
