f0,f1,f2,f3,label
-0.8557996700464167,-0.1857233231853371,0.6023798908366126,0.7711172479606628,0
-0.8386691466894608,-0.13076094441681332,0.6274329810844701,0.8255923648773054,0
-0.8128065951725504,-0.1326142896672483,0.6561098909629128,0.846873527734866,0
-0.8147820906518045,-0.10521172937300446,0.6412497154670181,0.7990504577842824,0
-0.8489534043141586,-0.07223766641355742,0.5783195613814177,0.844885251233336,0
-0.7808784659362703,-0.06108925075389184,0.6076382541099571,0.8474224211679924,0
-0.886791708751015,-0.16554838111385553,0.5820372224296875,0.8429695440628084,0
-0.8910007583756114,-0.13335562551566593,0.5931686443925194,0.8403410911786287,0
-0.8376197882748195,-0.11403977765888665,0.6476076692171959,0.8752599092073211,0
-0.9095386831740392,-0.1023926571896595,0.6595190908106211,0.8740986828055363,0
-0.8090860317018527,-0.08957337726410322,0.5826858007847755,0.8219281612293979,0
-0.9065160259000531,-0.04494374413291963,0.6404157535803991,0.8933020568383477,0
-0.807916193847545,-0.164921249835431,0.5746917123270722,0.9516951855243642,0
-0.7828635695506778,-0.21887738535776619,0.5922801713005458,0.9115488962388201,0
-0.8423072639387974,-0.0701577330010143,0.5774791973364085,0.8330212387042651,0
-0.8966343956843598,-0.08003091553229813,0.6071816389182784,0.8833369960221863,0
-0.8943013787396858,-0.11941252768177037,0.6627430423007167,0.8284716926213637,0
-0.8680614221981336,-0.08098427980481235,0.6344013019558838,0.8652353262251963,0
-0.8231903029329738,-0.1193694609651454,0.5858127392368971,0.8987954382315454,0
-0.9331135495281322,-0.16222046836637735,0.5886934421724075,0.906603046488399,0
-0.8448922095929777,-0.13081976796446973,0.6235791137240562,0.9039007253808736,0
-0.7981822824680127,-0.14162731822372057,0.6438060777069463,0.8367032357162246,0
-0.7348712082400879,-0.11678212177258387,0.5056579055691159,0.9347209705403883,0
-0.808886618876453,-0.1552861695360704,0.664131936184085,0.8762940007126759,0
-0.927988053246591,-0.16964393402540232,0.5758250720867994,0.8063680374538655,0
-0.8121769245734372,-0.04369272069454205,0.5245415805268501,0.8092349862175776,0
-0.8157558172742969,-0.09793669190674249,0.5513465616362612,0.779867585184793,0
-0.8301441422708543,-0.11957021728239732,0.6069284263452486,0.9026115095368158,0
-0.8739451777881174,-0.07767442025551105,0.5494811746866972,0.8559911034712074,0
-0.8640835642850563,-0.10385295012445574,0.5701998744715208,0.8941679837497802,0
-0.868255170735016,-0.14351397061948537,0.6437098051814073,0.8315131679502336,0
-0.8433321277005784,-0.2155419224664777,0.6202696820133365,0.8469965003193883,0
-0.7404807672859102,-0.21782222300961412,0.5385594568065413,0.8064891677483411,0
-0.8777317827332772,-0.14062272406761966,0.6374686629227266,0.8916261800489258,0
-0.8629184258557384,-0.04395369295395955,0.5449123204848818,0.837774467518396,0
-0.8530813615250151,-0.13248165397368758,0.6081242446127403,0.7806696729707495,0
-0.7601062320376101,-0.22470513561384556,0.6742283764569874,0.8353532754287769,0
-0.8419216716650935,-0.07150077897065368,0.5439463764348167,1.0135468801484548,0
-0.9049358579598227,-0.025795508624547006,0.5685341241232723,0.8065321002361081,0
-0.816687354519135,-0.21779005511738028,0.6057647830320431,0.8539262551682608,0
-0.8627264169508418,-0.10158228083892587,0.6036279898241119,0.8933823360938598,0
-0.8600795017199597,-0.07409096218980227,0.6156161320324881,0.8781788893045432,0
-0.8350783316915168,-0.13252347552226432,0.5894957102482319,0.8530332751797183,0
-0.8154797317258154,-0.1068537711730627,0.588179863315331,0.8545665635347425,0
-0.8161635568719214,-0.20889986444920255,0.6819342873949588,0.8399554896478637,0
-0.8460205642135564,-0.14201150476186508,0.5296633355051681,0.8928505972673206,0
-0.8121223132961389,-0.12464424471545252,0.6251744490068971,0.8656429189064583,0
-0.8456059523717386,-0.10534584272869224,0.6285575937885257,0.7886547899429105,0
-0.7451444642194401,-0.14793755813418946,0.627687709812424,0.801497331030238,0
-0.8265731296985215,-0.17160818195943367,0.6195727340800988,0.9385348129674919,0
-0.8468732025678812,-0.040641329826205594,0.5243284142105118,0.8683733302634381,0
-0.8459489669832203,-0.19158523520373405,0.569624881024424,0.9204907323962084,0
-0.7606013001955084,-0.1330045501592019,0.6276351822857911,0.7953590357122263,0
-0.7937726033800678,-0.0822700833513503,0.557356771412749,0.7674102966405489,0
-0.9187813220693116,-0.1360703749850897,0.6315136716547289,0.8674064842210781,0
-0.7675731267907419,-0.17424162163505894,0.5785301681512907,0.8506816780778392,0
-0.9091013315844894,-0.05216679580321071,0.5546061693933911,0.8253692276966297,0
-0.9371001583908734,-0.06017040001192488,0.6331292716124582,0.9423566101004901,0
-0.8368987663064991,-0.16046133807556748,0.6244162038304999,0.8901899070721112,0
-0.8030536920855803,-0.14659692302311772,0.5591422773944333,0.880249444798597,0
-0.8276062713602199,-0.09752975910739092,0.6888270028969434,0.8513363744295656,0
-0.8919445110853544,-0.1467455430909013,0.6908691212522043,0.8649978781914691,0
-0.8092132154128496,-0.21638074894688702,0.557124459633819,0.9196224415091169,0
-0.8094088885404727,-0.2035470655264056,0.655728836863404,0.8343327615289593,0
-0.8982467967295009,-0.2140744684515522,0.6559321934305515,0.8159038578221892,0
-0.8254446019245599,-0.1642171694101318,0.6448097380150398,0.7641221826324918,0
-0.8929118219213499,-0.15382959969958973,0.6394456938917514,0.8089871934050334,0
-0.8036440365497178,-0.11013961960235581,0.6160221151460363,0.8202577842630735,0
-0.8121855471857111,-0.22518604808810222,0.7092619641914113,0.8773000926537706,0
-0.7785788543452294,-0.11297245539541208,0.6348783081486906,0.9682996791202199,0
-0.8997222229477714,-0.22692592461067712,0.6226234827985614,0.8752591573074097,0
-0.9427182642500602,-0.16722996579861976,0.6801862389350827,0.8726993161305051,0
-0.8787694518501452,-0.14700976053904805,0.586830184034533,0.8278071503816417,0
-0.8047879590936952,-0.14424204973605032,0.612858663658643,0.8571469454361458,0
-0.8865272445654219,-0.20625716731819388,0.5715686468375001,0.898066267472759,0
-0.8205449215326812,-0.1646719426407532,0.7067152241498444,0.9052906751250467,0
-0.8824409809856155,-0.12782687151833316,0.5968561178175611,0.7920240139459989,0
-0.7898601315967877,-0.212895786148986,0.6145153718114125,0.8022163183656731,0
-0.8946021272579245,-0.1367479694489958,0.6736197746947721,0.838697884108676,0
-0.9181565316978395,-0.1622213554946348,0.6021407136946874,0.8667044311576673,0
-0.7631142874283985,-0.1953635655232694,0.5996669087264271,0.894317389788955,0
-0.8111629626506751,-0.11238218046499668,0.6659716234338856,0.8539263387821421,0
-0.8456644186809458,-0.15445076142914468,0.6301331977747011,0.7649533684648389,0
-0.8038755634455196,-0.13662584277688933,0.6183053922950076,0.8531658261726177,0
-0.7209024945524114,-0.1535846834561446,0.6736321056653904,0.8766834786876063,0
-0.743712156525526,-0.1340124642669305,0.5893288624219541,0.8201351386736627,0
-0.8602363216054083,0.018447897240402383,0.5517469947182541,0.852493733999003,0
-0.9013882509717923,-0.19980997817992507,0.639757418074695,0.8834878840378205,0
-0.8695582360242466,-0.1685724448434484,0.5726781592335337,0.8673781349067303,0
-0.8812929899941233,-0.13145148214726154,0.5744101659016532,0.7954473460431892,0
-0.7898456169480086,-0.19991151212955624,0.6517757551561242,0.8285090704188008,0
-0.8128202581995709,-0.2585045766602544,0.6327152838712345,0.82801339385439,0
-0.8864967801895766,-0.08417281777483752,0.6302008722925905,0.9083262365632963,0
-0.8532813660933142,-0.08583805067542159,0.5913274533327469,0.8024706335867782,0
-0.8064294543051532,-0.1758528005047306,0.6768358378137289,0.8036877828649622,0
-0.7867964710544881,-0.14108519147803758,0.6110066983181279,0.7388656563115987,0
-0.8124978761731765,-0.20160400553207997,0.5918490349996083,0.8428294989234085,0
-0.8220294406507556,-0.25821881602198904,0.6029376020608602,0.8848988031369602,0
-0.763411640493423,-0.20996628313966748,0.6718634458680101,0.9194404391994448,0
-0.828749393747691,-0.1748688373135845,0.638029065943524,0.8290330508875595,0
-0.8905416141801358,-0.16168711817997614,0.6307710568092566,0.9569897169975488,0
-0.8950804368107379,-0.11167774601109012,0.6222415109794998,0.9474858731450313,0
-0.7674941023781268,-0.199973884668814,0.6069324205835697,0.7920826705794404,0
-0.8646255972886367,-0.13271126376718934,0.5878985911664842,0.9004657389421931,0
-0.7939573625618456,-0.09341049879866814,0.582568361619937,0.8199994373774558,0
-0.800630362677778,-0.14767117294840043,0.6278721331391721,0.8164904663034129,0
-0.8346774354437376,-0.06708635648295265,0.5460297150271238,0.8636077133536881,0
-0.9594489884340603,-0.1836621721123051,0.645777632759692,0.7908450536571231,0
-0.8714495826206202,-0.12607938261751178,0.6711778053803256,0.8792199341120036,0
-0.8536614567480201,-0.15279577584610715,0.6062665511169504,0.8590669430214132,0
-0.855706318493425,-0.17129326539367562,0.6178808680170788,0.834709290239993,0
-0.774360635894665,-0.1428523770274414,0.5626711245360332,0.9208512108011554,0
-0.9087346853953587,-0.14743439392229962,0.6209358443354572,0.8477790164572389,0
-0.8365016433155107,-0.18837884493140328,0.5928513971846502,0.8434364048819288,0
-0.8338684787335715,-0.1949974886435045,0.5484917207771802,0.7964068390456098,0
-0.8826060198621641,-0.14433156855038418,0.5749303512375619,0.9000378379323832,0
-0.8139698312094923,-0.1571968156833657,0.5708762444862034,0.8524668959470608,0
-0.8251136636236911,-0.17262109478096416,0.6825657065123932,0.7927840246528103,0
-0.9076779436585994,-0.2431241113546455,0.6214861141547379,0.908681196958634,0
-0.8987261222896535,-0.20113592274427117,0.6186942244386759,0.889615601847638,0
-0.8595842804891703,-0.1533077602295684,0.5746923523344747,0.7921294850357963,0
-0.780926241627057,-0.165048246544175,0.5844560191613632,0.8575534419174544,0
-0.9228061097069483,-0.21904502074076096,0.6788595444763401,0.8621125592897371,0
-0.8087601495228898,-0.24157914988279677,0.6073279086163719,0.7931380763466503,0
-0.8563101454134867,-0.1833895702357845,0.6076889025188181,0.839240538184236,0
-0.8092028140103795,-0.22810037099133895,0.6091686782602229,0.8516533912039836,0
-0.7902628511151628,-0.15796062172000971,0.5987685845161888,0.8400691855270727,0
-0.8999803000416806,-0.23602937990963277,0.6667205718316462,0.7875216452495339,0
-0.7991751160045233,-0.15803888062432592,0.7074675528472414,0.8708735252915673,0
-0.8459608120299369,-0.17604813660055232,0.5745154268369975,0.9221066799527001,0
-0.848354939925125,-0.15879185086414271,0.6666609938684105,0.8608220110482144,0
-0.8307552489839282,-0.2460797406725673,0.6207871259812493,0.8716247349435517,0
-0.8791852037490101,-0.18736990538586534,0.6367203427724731,0.91909903641806,0
-0.8116969998134164,-0.17209732327609384,0.6307092368548345,0.847448592821212,0
-0.8073286130005687,-0.19061172831853782,0.6128347810190962,0.7549161268212903,0
-0.8480646180437378,-0.2244659457022455,0.6457007801036951,0.8168572089986879,0
-0.8015830663815954,-0.13575491268804704,0.6078538311633905,0.7918389945197287,0
-0.8164424022315432,-0.2020950787089541,0.7141855200985228,0.7819587681818072,0
-0.8529028715919117,-0.2531191014597813,0.5702494701246686,0.9102921898567073,0
-0.8139628854653896,-0.17158029779699258,0.5967850320500369,0.761290180038238,0
-0.8311748521989668,-0.1443356194021968,0.7160216628497629,0.9488845759153572,0
-0.8378753015841246,-0.253628528204815,0.5780888448972484,0.9089431888333199,0
-0.857565413575678,-0.2091244055559796,0.6094192359660144,0.8144758536803258,0
-0.8876223625410637,-0.12043538019950614,0.6160387404221837,0.8434762162586115,0
-0.8345708304642663,-0.15791972644374783,0.6767704241098345,0.7866936535686433,0
-0.916578845104628,-0.24203169908945277,0.6730813888374916,0.8567618167619035,0
-0.8540674288529386,-0.11792504748067557,0.6353901289903153,0.7671116566630286,0
-0.8486943442636455,-0.2417077493935114,0.6709400671600557,0.7390969844347057,0
-0.7248471917242716,-0.1690963303981184,0.594316269684425,0.8730063613712126,0
-0.8110752013315427,-0.2315753718986955,0.6460007613894503,0.7938733260225751,0
-0.8217332584227532,-0.13770580605498578,0.7099526295442067,0.7268964140040919,0
-0.8679961080603418,-0.2023764064447008,0.6074563125434562,0.813090760465935,0
-0.8863301858438833,-0.23598095199973196,0.5840483836478267,0.8208994290854693,0
-0.8766590418076373,-0.25488815005760906,0.6129364603258347,0.85605441898555,0
-0.8916023651574826,-0.13326547677905276,0.6455226573315985,0.8654389015218299,0
-0.790712661628742,-0.19013698614157676,0.5839210691227388,0.788369596739043,0
-0.9049287131248053,-0.19001815588771367,0.7170088476144013,0.8116789006475922,0
-0.8422428292121854,-0.2227169460721648,0.545122526361424,0.8663773471287761,0
-0.9086599812074435,-0.17555105982952118,0.5869324113796492,0.8631943782947448,0
-0.9498375200466843,-0.1905261012855282,0.7018876646022256,0.8762905045616318,0
-0.8226288618510059,-0.3151507012479296,0.610846915970172,0.8440360183895397,0
-0.8010129015333136,-0.2518592086545664,0.572099166169183,0.8197622013732327,0
-0.8522114780914057,-0.1837583235687054,0.5812498408720123,0.8416322214655191,0
-0.8859276522826999,-0.22658309448995204,0.7069223266980722,0.8138734368840082,0
-0.8391892770449425,-0.1780578332045451,0.6132525970599361,0.7816371397674804,0
-0.7906643330120462,-0.21496516329338233,0.5643848209158898,0.8906939793785527,0
-0.9048069376970248,-0.10195139443643242,0.6241318184404854,0.8185775565722836,0
-0.8963049503361472,-0.14668182554576917,0.5855035106234523,0.7744589917972271,0
-0.8714937590392855,-0.1406809280651476,0.5602868426090026,0.7537919233145027,0
-0.7931505459103354,-0.14889878705023818,0.6862629313661787,0.8041091340545847,0
-0.7673509966315422,-0.20688820860913182,0.6009912983051153,0.8048714812715722,0
-0.8638314092988992,-0.15800887938612462,0.6411285245712822,0.8212248073455446,0
-0.7870903429580779,-0.17451021559404847,0.639878350340555,0.8597631685690952,0
-0.8624570188639163,-0.15186728034829558,0.5247060790669914,0.7569911282981863,0
-0.8200345219073139,-0.21466237660387155,0.5294336408149665,0.9105599843066985,0
-0.8319151155756856,-0.23417282912033005,0.6805908063004692,0.7957680001582553,0
-0.8084738135658975,-0.2516527632814166,0.6491728116102141,0.8057939678225584,0
-0.8212862027187233,-0.20655754068034873,0.6856973993461049,0.8396930251746944,0
-0.7882943859536699,-0.15951568438121977,0.7252051885194056,0.7523038621415326,0
-0.8522078151913489,-0.2061688927662557,0.6320801629334657,0.8541008880450743,0
-0.8843847754644056,-0.22822092263116128,0.5699477302033826,0.7690910155536909,0
-1.0158696655084773,-0.2751994897010449,0.6446742410177657,0.8171090957570875,0
-0.9253639341955601,-0.27371592572313486,0.7044832604394708,0.8697802953647119,0
-0.7940169783389939,-0.11630927202605293,0.5929384554703088,0.845106359074761,0
-0.7868819072336019,-0.23664665720885025,0.6130347785617533,0.9045754480975274,0
-0.872328802151954,-0.23414256520628168,0.705518607884806,0.8797344761659587,0
-0.7832818236998242,-0.29125345441128997,0.6930691156709965,0.7969464697185834,0
-0.8150984609324153,-0.16888378622318176,0.6800048594645423,0.8985917021082106,0
-0.7932623061961593,-0.1326581747674237,0.5934756446802294,0.7215326436639683,0
-0.858603469818754,-0.27542429907921545,0.6838475765604681,0.7959919674193957,0
-0.754080484822053,-0.3033846951907597,0.6604949206431963,0.8051883791915541,0
-0.8486205901707764,-0.16880338227545721,0.6843591990653854,0.8752612656377456,0
-0.8561446988853686,-0.24242166814254484,0.6384225795394591,0.8619188455109342,0
-0.8809177258008052,-0.23148363338405686,0.6756222723156189,0.8404842640081599,0
-0.8606085922846343,-0.26491761772617484,0.6575813630594155,0.7998450647823803,0
-0.8591131515264925,-0.27206592098234894,0.6520482569757093,0.8751503995364786,0
-0.8133058865035769,-0.17022943318150963,0.6525707910612037,0.8684320283060682,0
-0.8478466896905678,-0.270897051827289,0.5969344554837047,0.8098831087822511,0
-0.8072501027607728,-0.2534959093188597,0.5847078585166766,0.8128788029169974,0
-0.9896311919028223,-0.1591357297767933,0.5933663749117811,0.8623259661991284,0
-0.8605405246511246,-0.19992388045578707,0.6651265069615744,0.8165332965129407,0
-0.8539186242595111,-0.27744137483328474,0.6229920596304185,0.8448580995534167,0
-0.7764016703722083,-0.241893981865085,0.6052717290363991,0.8623617567785975,0
-0.8156993161788129,-0.2549126291129089,0.8119561533277703,0.767485875600888,0
-0.8214198433805688,-0.24874591190875295,0.6889236531217268,0.7390040469207836,0
-0.8066085428510232,-0.2977452482428574,0.708432382677437,0.738995278822181,0
-0.8829385497548639,-0.20893942250005323,0.6797652971396694,0.7791598144337029,0
-0.8666590996571026,-0.29378273501953944,0.6206094127211785,0.8182119170706257,0
-0.7890923481673101,-0.2758760537311758,0.6254064593869028,0.7772689980703164,0
-0.8332468116294205,-0.24159656786084294,0.712513933833718,0.7927676779735451,0
-0.7165619519729834,-0.1708807006072402,0.6225593994736043,0.8451109736096297,0
-0.8050970752392853,-0.23631603963066636,0.6699635954469818,0.9125768810844895,0
-0.7808689658636174,-0.1920387732073269,0.6349726237367289,0.7966782773479507,0
-0.8930000078519181,-0.16928211690846418,0.6232656243871229,0.7522533572080135,0
-0.8065751168732529,-0.20458924761942102,0.6331457068308141,0.8179946012194117,0
-0.7770345997139577,-0.22770073989137918,0.6801004098968607,0.8668346244622404,0
-0.7789402157445333,-0.33546852313185005,0.578970443769341,0.8567967961796603,0
-0.8263850818616544,-0.29606787220979625,0.6578227206558673,0.8260989363311002,0
-0.8050559660655369,-0.2821640239487708,0.7314864035504259,0.7877065326782929,0
-0.8078336783582549,-0.2385076842563213,0.669727103713634,0.7306980626850634,0
-0.9206273758655638,-0.23829393948591138,0.646031649775874,0.8272976763845377,0
-0.8727762540902538,-0.281036842305883,0.6455132426122251,0.7769003383709635,0
-0.7986546835622855,-0.1496048620321687,0.6242938646401159,0.8058157149467023,0
-0.8590185846440994,-0.2709606365553878,0.6660001515835312,0.7703006907129758,0
-0.8585977909456854,-0.301890789161926,0.586924817274844,0.8921793924845889,0
-0.8079078813153519,-0.24327912441003274,0.6806872690991694,0.8039716299399494,0
-0.6963996222661573,-0.18147408307759624,0.7066830207473336,0.8645278462251781,0
-0.7250897946313538,-0.2200602055086156,0.7059047460628705,0.8109636430685487,0
-0.8883998271852974,-0.21302562455026205,0.6135366038567316,0.7793466182022253,0
-0.907456312273065,-0.2384447302511116,0.6223305054050904,0.7270749519090092,0
-0.830471669298859,-0.23995145262799206,0.6929777819593745,0.8301702949060588,0
-0.8998948620901349,-0.311594122368146,0.6869981499938035,0.783366763392969,0
-0.7333613050842699,-0.14647807122489312,0.6223846167613211,0.7946809495668147,0
-0.8098559509222679,-0.12953592851898915,0.6072770439034395,0.7711629541388504,0
-0.7809274805740051,-0.249523500035987,0.6514650881079341,0.8820385262521779,0
-0.9646125556376833,-0.17713259987939156,0.7020956226559196,0.9463241441295839,0
-0.8097247766504717,-0.31476865531964854,0.627850051968063,0.8042887750428607,0
-0.8580238933919377,-0.25417881029862943,0.626002454612196,0.7484569352150644,0
-0.7780095197512252,-0.17759531271186374,0.5833732633464608,0.8280062495098733,0
-0.8260900974278195,-0.2894131782674688,0.7660714912700816,0.905385779452228,0
-0.8259882400782553,-0.26106036096564744,0.6431112211123865,0.8748949414897509,0
-0.806548221221895,-0.1732369887360032,0.6305988875099265,0.7887777949927267,0
-0.7972356636212815,-0.18210381026825695,0.745633865553224,0.797737222047579,0
-0.8009304675535439,-0.29491947710704125,0.5532498788714137,0.8972794978823726,0
-0.918369496922359,-0.26722845236224857,0.7005623059295741,0.7727780375091605,0
-0.7521510875960923,-0.2516575054139476,0.6078585480072446,0.7395642978697936,0
-0.8576051837868259,-0.23651827521069377,0.6335257170287641,0.8566296238400608,0
-0.7623284891757778,-0.19375638870580156,0.6346272918717821,0.8122644273688737,0
-0.8436768445099287,-0.16477159810132647,0.6755023303812825,0.7192558666272443,0
-0.7960992854458132,-0.23823204569621642,0.5576509468827743,0.81480316610266,0
-0.8108194868633853,-0.29317690783464545,0.6610334119269794,0.7734643017834185,0
-0.8793829405469371,-0.2618849777005453,0.654099921662768,0.8319121728009324,0
-0.7626275024336658,-0.3236979498374959,0.681144760149597,0.7617408880227758,0
-0.8359279871623371,-0.2601094214269579,0.6804976554398476,0.7451520625722597,0
-0.83650386643409,-0.3059228605509922,0.6558020413290934,0.807814722415728,0
-0.846016421368034,-0.22337233933862655,0.6240289591713191,0.7924349405648019,0
-0.9277071621923998,-0.21921901399411514,0.6585802791128155,0.8313106913599781,0
-0.7852238351544503,-0.200948812466906,0.6382746463346749,0.7669111931903043,0
-0.846831029354714,-0.21599328131570675,0.5774860661609276,0.8301100998776754,0
-0.8907841514432303,-0.22974292718838882,0.6733558539310988,0.8449573329853863,0
-0.8931252039352514,-0.2727970521360479,0.5816864368406857,0.7909278861232749,0
-0.8579732029508483,-0.2921816304005736,0.6797450126163094,0.9248377816151816,0
-0.8567524978669274,-0.2304885659226061,0.7114505762623403,0.6422926531705223,0
-0.8074785663860707,-0.23382393064140938,0.5284985345938699,0.8275446622264314,0
-0.8831319830190134,-0.23991572444768422,0.7101196382789597,0.8328563255539351,0
-0.8491974586502097,-0.231209034378819,0.7023781693337556,0.8771166411844845,0
-0.7441167295745218,-0.3249142301459124,0.5843385332046709,0.9293474030852367,0
-0.8480873017105051,-0.24971925062427694,0.6961684542624513,0.8423206691270884,0
-0.817587814099634,-0.24749515297805152,0.6542819877972542,0.7722258355317745,0
-0.8660737041859388,-0.30637583461899637,0.6913227897557497,0.8442174148490538,0
-0.8443901392887897,-0.23333101113015356,0.7383939160263011,0.8415628091310292,0
-0.9489008668148006,-0.35842724398188364,0.7006407249130804,0.8487210726275176,0
-0.8210690993336934,-0.26807348571752887,0.6666908757814016,0.8820461336468901,0
-0.7748690940804837,-0.17751856388967607,0.5880677166546102,0.8871547574260351,0
-0.7589391630498833,-0.294887514771335,0.5935739626229986,0.7393131623910383,0
-0.9206282823698992,-0.2559896516807588,0.6382529540952744,0.7533694738001958,0
-0.7424471425744378,-0.35554568409308407,0.672056992052278,0.8371679486518633,0
-0.732232602421029,-0.2507761056941003,0.6478106739096886,0.8078976630666711,0
-0.834040872388643,-0.39328296438115845,0.5705361978519585,0.8586799591262658,0
-0.7352993150463502,-0.23394454468237236,0.5787398124070124,0.7772944975451792,0
-0.8667925098861642,-0.33487239761621723,0.6377509633302698,0.7707447761206908,0
-0.814635839306444,-0.2644723971235498,0.5992361059273684,0.7878438309605207,0
-0.7638891306091681,-0.3818056473165806,0.6787948802977387,0.7997108872243124,0
-0.8356006824035028,-0.2026432773167818,0.7076985980080845,0.7347625653934998,0
-0.6870340728108362,-0.2595535013526624,0.6023784378034875,0.7127027758021411,0
-0.7504493904646563,-0.3577341728307257,0.6200083616818848,0.7685778203333966,0
-0.7908822743645987,-0.29646330507761465,0.65559221505562,0.8376390907082579,0
-0.754294578654249,-0.32551335673627463,0.6315095939533338,0.7548145289724565,0
-0.7546466474051241,-0.31486483853380154,0.7150504199207823,0.8133774202007715,0
-0.8325626117887609,-0.2948834230026443,0.6441883541528779,0.8165695745827927,0
-0.8738314895177646,-0.3194118810236857,0.5923689579100988,0.7649012396266974,0
-0.8328850248239287,-0.28749587574487817,0.5741164816094357,0.8575870531089883,0
-0.8289643556996151,-0.3294416644019791,0.7115287947985903,0.7673248398124954,0
-0.7398167724575597,-0.2661040185345179,0.5663584173096998,0.8257662906373413,0
