f0,f1,f2,f3,label
-0.09784550052113672,0.06918843807604033,0.2054286952380316,0.11166188333447213,0
-0.13782166723080008,0.1233482510260674,0.19427920656008194,0.039117311766818416,0
-0.18604410433316132,0.04877240847187663,0.24772947494787492,0.12888565717975262,0
-0.22902287396163398,0.1530518795528261,0.12784515566882826,0.18182809733498229,0
-0.11873633180691537,0.08066236925460431,0.2103527767705889,0.0655887454639995,0
-0.20428853311085557,0.05809347925060871,0.339986728399581,0.16743691117825427,0
-0.2217243782038263,0.09128731402483584,0.32787383843089674,0.07009137226294623,0
-0.20382583573771848,0.001070598282411142,0.15650297066855642,0.21283088043096587,0
-0.23923077761772632,0.16862629771141285,0.2939583741869621,0.12712084611954466,0
-0.2062673423998035,0.1103690298157228,0.28452760742899863,0.09934766251421352,0
-0.15574700064353167,0.09839240081451603,0.3026745994895492,0.11394469012465074,0
-0.1948712775341188,0.13682236587594793,0.31557530424969416,0.11592751271306312,0
-0.18203400064821182,0.09487653226204601,0.3267510619372591,0.1470145684333753,0
-0.23298255057787756,0.11015150774503503,0.26734751775562987,0.19140692859024028,0
-0.13155913825506657,0.12384269577952284,0.19375106909981404,0.13598448066776073,0
-0.2693810510886782,0.247945991590048,0.22033861293340232,0.11566934014042951,0
-0.21190561685609519,0.1448282947715957,0.1950171894946927,0.13479376715894528,0
-0.17486037323747364,0.1452004280433317,0.22816658452071933,0.1416221285915958,0
-0.2393541872745948,0.1339994368009733,0.25416022373363023,0.144353572824197,0
-0.23234631252344137,0.13595613493166475,0.25314922786170213,0.12560264243252336,0
-0.188352684619883,0.1057908873416003,0.3025806518040025,0.04758471593021478,0
-0.13050813342771223,0.14339779344756884,0.1936706797866769,0.15192099639081902,0
-0.21099432037455682,0.15072999365555842,0.21166558697073964,0.03406722653577121,0
-0.2287299975014493,0.20098476586761646,0.18283383074825113,0.0878709465410103,0
-0.29484839218578884,0.15215725808289415,0.27384021504502254,0.17470040651880503,0
-0.25610792797717985,0.22231836868082833,0.2643089011021433,0.12743198365360353,0
-0.2151392495559962,0.2093491381800266,0.21117139291307854,0.24690852980765005,0
-0.26483294433882654,0.22095083033002236,0.3030400068403831,0.13271482620940064,0
-0.2029072398572231,0.16621799866200232,0.15747407711176106,0.1326309964255121,0
-0.19713941484448094,0.15478606054435826,0.2824020765784657,0.14095304606674472,0
-0.3049096284052785,0.12337553682592875,0.15407610077571593,0.15185660367890572,0
-0.2790073048442415,0.17516945460125086,0.29953565913513425,0.15256914610603245,0
-0.26594700449823805,0.16311139656940246,0.228781991934902,0.1048511839870368,0
-0.20295360603768225,0.05569487517772394,0.22767476433267927,0.16415942271366196,0
-0.2313253825124426,0.19942989891882537,0.26169117735565894,0.15624214331272163,0
-0.24990946291230312,0.18087290826414884,0.2231149245097612,0.17360317536136494,0
-0.23797599565726643,0.15243440183800866,0.2167039884814763,0.16638549451319276,0
-0.1690640623520303,0.22398980708110372,0.1773462638289371,0.19502783783773717,0
-0.16931190402376628,0.1829926848053458,0.15167156814743277,0.22237804389168003,0
-0.24667435157852782,0.19426879557202753,0.23117787677258034,0.1138478392986918,0
-0.31310410852888804,0.19999335458350553,0.16065991985383635,0.18112084376565468,0
-0.30786119197373496,0.24007433300219788,0.22463055260719098,0.224153914066344,0
-0.19002063628503424,0.21599255064401876,0.17743364254474736,0.1496729593234432,0
-0.16285644539011718,0.1782500694019649,0.13630774918131877,0.12590869779768532,0
-0.28227040800176767,0.2222603887608782,0.19591917193535885,0.13324288117414754,0
-0.2909143511950004,0.25660620607294965,0.25901317395340867,0.14575080842654348,0
-0.25743541409774584,0.21673480327093916,0.21831898082375678,0.1393367734948439,0
-0.20011138346954693,0.27701943063298023,0.15147549971968152,0.14990630471091537,0
-0.26023621038428046,0.18725948017485755,0.08760359508702548,0.19570679473742664,0
-0.1700035872766919,0.2096454520708709,0.1618287762268962,0.19522786613680876,0
-0.31476919811521153,0.20820603462698864,0.1791365912965205,0.214987876432625,0
-0.2824404698585765,0.11669103380161594,0.18105643258984183,0.13680031705375012,0
-0.3286117243837564,0.14160727823713332,0.20382740444213449,0.23914901661800042,0
-0.3362463990232565,0.30498225687785563,0.08021050632594522,0.2598111209843492,0
-0.24317577320533457,0.23902950332121686,0.1427831733959343,0.14993729919780685,0
-0.33712182943747226,0.19992691706370105,0.1646736052802374,0.2487704213570227,0
-0.32784578324248487,0.27269234281081156,0.16204701961379472,0.15955480675128433,0
-0.33543032594603595,0.2509107175562331,0.21570502700392075,0.1516578673988268,0
-0.2725302149535201,0.26326779585590965,0.20634585505542177,0.1754404266953253,0
-0.20912552447901372,0.26513054138284503,0.26599397571988487,0.1920863479942097,0
-0.3462768115739452,0.24319187784550184,0.25771932334089453,0.2879591116224484,0
-0.2531764123503433,0.22431091866329528,0.09414249479858659,0.18889481577064518,0
-0.3261616096853822,0.2369514168659716,0.15260567533700367,0.08508219563529783,0
-0.2597258522002189,0.26193937084200664,0.09964106602669574,0.1639177965440487,0
-0.3399971814907577,0.22106622461631145,0.19881693704160822,0.08310402103267732,0
-0.3571322341356992,0.22445080362554715,0.21808190661584292,0.1316475143157857,0
-0.26186850503229436,0.2492625863746487,0.061819534730884834,0.15593926752197393,0
-0.40243186273558107,0.263962659440174,0.11097830909824338,0.1897361594394484,0
-0.28181288826418266,0.2647031527268998,0.15807117554093306,0.1433421763881213,0
-0.2800327704035911,0.24687714347834055,0.1788922831850865,0.1994570002333884,0
-0.35226406987780706,0.24327002274530685,0.1012039943357805,0.1289807441199423,0
-0.25820837602605395,0.3338045212438504,0.1545569242194937,0.2424677725324303,0
-0.3906814297613139,0.36669563257996907,0.09309580430427108,0.15071506462998,0
-0.37851044555841695,0.27243622795869676,0.06877039736000082,0.280797600053603,0
-0.3370496218143672,0.3483257721492188,0.09822985413560362,0.21373248479960913,0
-0.4471752118453529,0.20076526674747452,0.1570251389611993,0.19137078980891695,0
-0.3696088456562685,0.2988813601000504,0.16622602383784524,0.22051628925414277,0
-0.26620018869617634,0.2872525628629564,0.13326805115050594,0.21517373821575944,0
-0.4071330765845744,0.2601089334147821,0.17793305876527174,0.20412176647409844,0
-0.41129505376577025,0.29979489405904297,0.1880792980630571,0.2752951336267225,0
-0.34416816523553806,0.330543304499469,0.014537380549216633,0.1936414013458357,0
-0.32472447207867927,0.2972039416779403,0.10890188317103656,0.22194730882870012,0
-0.39115041721494676,0.3414650660790064,0.13185056933779368,0.28440554220766884,0
-0.38555931025186585,0.3033767496940181,0.21912113116437928,0.235529573278421,0
-0.34608578430901416,0.31331737068065085,0.1663602900945816,0.20668907367982717,0
-0.3957718599237536,0.2089156274140538,0.08639790035567693,0.2009525897009343,0
-0.44859174131925095,0.30514693557610917,0.1571588102993294,0.2442357673164613,0
-0.4055798247821296,0.27309273178399224,0.045799577464075994,0.12698268636222382,0
-0.31534722802942766,0.2745130135108585,0.12994017088414705,0.26271935673069086,0
-0.4102466369393725,0.28752953043912544,0.03725713150917362,0.2048909521371399,0
-0.433909533619763,0.3451433544324227,0.07804149991123698,0.2933558463916097,0
-0.37990558457836615,0.26037889961800803,0.11807252598355952,0.1185237200538824,0
-0.2629400155705389,0.3004629631518496,0.10829744548274295,0.18614849411057266,0
-0.3809499610005334,0.32252879678736335,0.09199279605208179,0.17217790043380743,0
-0.4097555083630055,0.2867816862424215,0.08086859390950571,0.19728288787469495,0
-0.41106164202866596,0.28164460431154537,0.10398592338876067,0.25603723069542034,0
-0.3396482729326071,0.27931999888723974,0.09895633643538075,0.19316429334588925,0
-0.39754304594544065,0.373556931449051,0.08448952813010216,0.3211396655228929,0
-0.4394799318609863,0.2874061228695489,0.09509711067267639,0.23289170857494695,0
-0.3937242522099661,0.2872126269254105,0.10327265760584542,0.3439164254112969,0
-0.37792783815442765,0.3658738428839254,0.16305476865880603,0.26179960547005554,0
-0.32813110835047965,0.3483528693929899,0.14162482843158977,0.24566248289875567,0
-0.3971458183859336,0.3301383854212427,0.017203594974965777,0.24174763892710496,0
-0.4132133680861761,0.33931537448820565,0.1193539437837786,0.1984520636657071,0
-0.40341662880941315,0.3310277544666571,0.06408996066423564,0.21703446073355814,0
-0.29134161998889835,0.3155814632119571,0.06490233749309823,0.24766447657748525,0
-0.43318847816615635,0.32996181843481004,0.021031501123393956,0.2646116491176183,0
-0.3709083492529205,0.42473007184727996,0.0839419440782703,0.20189735854433832,0
-0.44873489793729987,0.3271338511427597,0.11701834784354626,0.2680837153540986,0
-0.4299772617415505,0.27226627296628103,0.10048360020556944,0.3172552812880005,0
-0.39792905918037214,0.444940692860939,0.07597850853375213,0.3660525698469097,0
-0.3930702946962627,0.38468290160903473,0.09328451348052343,0.22896055047580555,0
-0.465657638870381,0.387375212223801,0.09098044016892641,0.28051929559136596,0
-0.4598238916515194,0.3801610542758635,0.08332358156359342,0.25927443538979883,0
-0.45814005211662456,0.36937309359333403,0.036397829427090106,0.17747599828131763,0
-0.43082003825258064,0.380955332463746,0.06515658723252034,0.267272524142272,0
-0.4527797288268125,0.4338124334009473,-0.006069877455914904,0.21672160509024624,0
-0.47757100631927935,0.3263001138406284,0.03137425497569718,0.28133249328904675,0
-0.4015676680074407,0.40680237099800354,0.025425099191137134,0.26907790010678906,0
-0.37731762425354176,0.38967478681277506,0.11402169234908147,0.2208829989111232,0
-0.323136066481184,0.38699615836615964,0.05335325052112237,0.3559894722201401,0
-0.42662080090797855,0.47686696243479226,0.017837144802454005,0.2967365818397981,0
-0.3990759882505344,0.3515788729817031,0.09789139870246072,0.32518714265437304,0
-0.4614049100211165,0.40791966719228656,0.09640073960484544,0.17078489732422003,0
-0.4597409424798242,0.4094867881524263,0.021782797037233133,0.17411409382836035,0
-0.4608351237068597,0.4013619366164758,-0.004760277393745273,0.31179432727027007,0
-0.4948259791108422,0.40555972005311275,-0.010524404099995464,0.2279998844423123,0
-0.4661750470345826,0.4731926397425015,-0.018359043149103,0.28571967028142203,0
-0.4197461634301339,0.3744759585903262,0.00425532511485275,0.2142394720174539,0
-0.4094104616000973,0.4038262337707371,0.0033339076097963424,0.19209944664671372,0
-0.4334566894309894,0.47573286356638805,0.072696492647574,0.3202239484996493,0
-0.5691474366504246,0.34215216670712423,-0.02819978731566742,0.25921745193988205,0
-0.3787296759119336,0.4388165440818773,0.0779863347102109,0.3011628034957701,0
-0.40235592675060416,0.42522920832684363,-0.02319070963097706,0.35593490152852864,0
-0.47944321138022344,0.3606031468427655,0.08393843582886149,0.29414852713929446,0
-0.5751786174375773,0.430442074013253,0.0804616571041579,0.30242625210982343,0
-0.4507940817586616,0.41921256800996165,-0.004592603050312047,0.3017817332583774,0
-0.5127444998995387,0.4268975302222094,-0.027777522478475085,0.29792875055330725,0
-0.5223924226480854,0.4834467996277225,0.022430399589591653,0.26465685976366554,0
-0.3861610876556656,0.31452650998205395,-0.00981232250231251,0.3809662423940619,0
-0.5196750679616041,0.4341998089584584,-0.05213972358003298,0.22957527036476083,0
-0.4805750696071157,0.47619871372025313,0.0594744031308527,0.34254061456697144,0
-0.554186487858728,0.3590998010117016,0.10946912400440964,0.3806902555163325,0
-0.5054498255231195,0.4594707672081662,0.06416351999874716,0.18323131656701003,0
-0.5534848116901177,0.4138474738977144,-0.013893996094104171,0.3660894577518485,0
-0.4745965775093583,0.3769274210721735,0.010674269698253691,0.1985638531304546,0
-0.5173623316355054,0.49542284612407517,0.054306854961207164,0.2853464917271949,0
-0.5368226235636974,0.38669567862301524,0.13682166638761212,0.21590543066423667,0
-0.5614272908280624,0.4395202314508733,-0.04464603736897177,0.32286493632501,0
-0.41282800825444277,0.4193981240345958,-0.04324006258744494,0.2151349809264756,0
-0.481075432007398,0.49214687567796805,0.0068757756167184166,0.29460856413222986,0
-0.5202875113587201,0.44801607933656046,-0.00705016009843944,0.25042178796634873,0
-0.5371490274974492,0.3843172931853269,-0.00588284602427492,0.27717131814545876,0
-0.4905769581014639,0.37332022127704195,0.023875653350176877,0.33979644146947025,0
-0.49579356468628705,0.512549489432894,0.054846689932573876,0.38655402267119765,0
-0.45709357985167287,0.46646183736498725,0.002905196461213341,0.2232036983217025,0
-0.5920135086843943,0.3777867585401724,-0.058417982915558185,0.3628997185342815,0
-0.6154765029263043,0.36939949715028775,-0.03701061018678574,0.2644646081138805,0
-0.5865911871398415,0.44617544320939695,0.04296940841065542,0.21070952247084523,0
-0.48523436279722965,0.3789793107918598,0.02853890826735165,0.3515943653967297,0
-0.5015446789631862,0.41243670844834496,-0.04408973851436614,0.30385955895689615,0
-0.5270958163209806,0.4129892326540613,-0.010941131756338787,0.2934459405734296,0
-0.548467424122182,0.4189085308036149,0.09673897912428117,0.26441818666637135,0
-0.4407247217116503,0.43294394812170345,-0.0007910502174774611,0.35771798418428136,0
-0.5110846161526871,0.5038690580421166,0.08197158010239437,0.3581830879150284,0
-0.5470173633297911,0.49898206756662505,-0.0019376821919501117,0.29923061568867154,0
-0.5113202940844653,0.4420779700620803,-0.022893961211419796,0.3525551620614168,0
-0.6167885835452229,0.47162971081083543,0.016766359680292657,0.309501660513302,0
-0.5095884763944745,0.5266826457352924,0.005095388302867692,0.3111991849401348,0
-0.5352326612617494,0.4748468917793412,0.02228520689945062,0.3674908309757299,0
-0.484115521575895,0.46640941016859033,0.006199755527549332,0.34566502568005725,0
-0.46226504178960626,0.5300369137155526,-0.006423898257578414,0.35736079756367034,0
-0.49854057858832973,0.5523548292738409,-0.0109471362403975,0.25162457885048783,0
-0.6220010817536265,0.42738356619376255,-0.03351730383228099,0.268900449142601,0
-0.5744393975708826,0.5454242688218403,0.03442400621976449,0.4208433365755152,0
-0.6230464707296888,0.4165178961953663,-0.08546893984998696,0.2702820870074162,0
-0.5644625249707124,0.5430362731836106,-0.08955930359081585,0.35316165909257247,0
-0.6043813291669516,0.5609642851423822,-0.08315055031306338,0.27531570980405595,0
-0.5944773921999249,0.44387380692597656,-0.10878985848387886,0.3281485304658132,0
-0.6473796589404948,0.43633479427658567,-0.07680110685604137,0.37246381519558097,0
-0.6220622366402504,0.5618200046808166,-0.042959315782159155,0.2406456350581765,0
-0.6702757122351889,0.5351165572840308,-0.10683395674640978,0.38175417836681125,0
-0.566901899173214,0.5874845603834112,-0.0584261888255255,0.31697538410495074,0
-0.5657909986760858,0.5132470697168404,-0.07548091256255536,0.18243926072575176,0
-0.46049454892637753,0.5403585894548594,-0.15107073992286138,0.334054819558049,0
-0.5591560441936347,0.5898981877860253,-0.0559822060855095,0.4036486284873667,0
-0.5112468954597096,0.4204697581039054,-0.022576081351516494,0.40965351695836316,0
-0.6108999403434039,0.4866632251200328,-0.0031432863042979084,0.3123997599077442,0
-0.6328155025625379,0.5067075171672945,0.0038097805705176457,0.27863606652496126,0
-0.6161980045965314,0.5079571028177915,-0.13559927649092532,0.3176743749662799,0
-0.5391699353009844,0.5600590601342222,-0.10104423738154036,0.3875722166552516,0
-0.4790159600468936,0.5484178570258114,-0.01787929444966218,0.3187353968501377,0
-0.6948646127188585,0.5298354676904151,-0.17038762687563763,0.33729440180204046,0
-0.6798761942356992,0.5486853086504457,-0.19577060172243319,0.3377995843100336,0
-0.6323300725947248,0.5045049138472915,-0.0027919985027638344,0.31877991787450594,0
-0.5517535695962746,0.6184099871608455,-0.1498313248534158,0.34236004299711753,0
-0.5607812072589463,0.520299421812239,-0.0970634601856927,0.29158882027714944,0
-0.5776304866528669,0.5212654701836261,-0.05403861206099159,0.3245143954968416,0
-0.6272947596533134,0.49117706630902436,-0.10870430632742153,0.3218771104509466,0
-0.6201949444638521,0.4985474415634484,-0.1713204163640226,0.36563711483814715,0
-0.6298006784156511,0.6113995358647106,-0.07412550281984356,0.37075449075959377,0
-0.6583997756275465,0.584275487059084,-0.13823919614721492,0.3648931453311706,0
-0.6807016453763584,0.5640831412164894,-0.20536745203231951,0.35970678827260494,0
-0.663577214960797,0.46886120100117423,-0.15675258275282392,0.3015828292703259,0
-0.6000016813817103,0.5202437021738328,-0.1544951751746081,0.3205979667882852,0
-0.602599195756856,0.5222783727076014,-0.10426067100363326,0.2963220442603996,0
-0.6513611378696644,0.43996061871138653,-0.12368218923312627,0.2841530308234874,0
-0.6488864153457405,0.4503316104602594,-0.006482367459095681,0.38504604214978694,0
-0.7263028425719879,0.5982705138576827,-0.09677585487703351,0.3579958516671482,0
-0.5678090781065732,0.5055253717980613,-0.14934768606514162,0.37973897531236966,0
-0.6243413292372866,0.5719503564758212,-0.12313638198974947,0.39206481139715665,0
-0.6967215652539686,0.5707244870191798,-0.15848921378938552,0.38113495343499887,0
-0.5419972081063575,0.5139568037996466,-0.08006001500975866,0.4208413138191961,0
-0.6367111339924756,0.6304106477172865,-0.16524751979736896,0.3287286773580093,0
-0.5775219010120283,0.4728501864465501,-0.15178592088252316,0.31904779487591883,0
-0.5984793828720413,0.4643579256426315,-0.11240664072859552,0.44764420732051796,0
-0.5523837961746709,0.5160830262239215,-0.14601209675763527,0.4049831733900648,0
-0.7619381545433114,0.5377937573372434,-0.11265607009250256,0.329677090025923,0
-0.5915665273008057,0.6070413734888456,-0.17373295679082162,0.43074882320983704,0
-0.7091363452494083,0.5769117992803015,-0.12766567609030985,0.3463906373648636,0
-0.6319138498573198,0.4710540276566011,-0.16197172677303767,0.27318471479289386,0
-0.7843789781362231,0.5755727347169015,-0.11311720523424154,0.4331715441825371,0
