f0,f1,f2,f3,label
-0.627385994293403,-0.5943649927772674,0.7124411893307597,0.6991296509494644,0
-0.46943111991189845,-0.43960003525998287,0.7252192633874416,0.605568204312994,0
-0.6261805667939112,-0.44940085301667976,0.5929490920610276,0.5998327891330574,0
-0.631718630281182,-0.6362969893372314,0.6868739915268358,0.5503214038901816,0
-0.4742725706360596,-0.5211233143498848,0.7355846952974463,0.578676866001379,0
-0.53096666060305,-0.5264343252699084,0.6840920375399344,0.6968233957859735,0
-0.6030601130150666,-0.5457894085832697,0.6862911146802071,0.6105391119303655,0
-0.5311889280384188,-0.551724705351104,0.6982648830593117,0.6477894000893971,0
-0.5326263217592082,-0.5563000777407051,0.6048693595282025,0.6383394349788076,0
-0.5346575016452542,-0.5702925643448251,0.5128996903825915,0.608571173111968,0
-0.53828509452601,-0.5725147766777864,0.7041343974879546,0.5792662831415578,0
-0.6004580570838243,-0.6304747694390016,0.6798487174393455,0.6021461275759983,0
-0.5051727595310241,-0.5422979773760821,0.6442848822593709,0.6004510286408192,0
-0.5960481471793853,-0.6396700190393994,0.7147570926641027,0.5525752637509251,0
-0.49166438908495014,-0.4680215602727057,0.5596152317589497,0.6967109213639436,0
-0.5109568318460704,-0.6501266084106139,0.6460020004817667,0.6030438598322834,0
-0.48807230603310864,-0.5364473548743405,0.5804060685332709,0.6549771968031537,0
-0.6129772089178687,-0.590915081440993,0.5928351786375018,0.590982786002054,0
-0.5452867910753504,-0.6141854845618205,0.7116653070579775,0.61248798911793,0
-0.4684116349074778,-0.6015888270327029,0.6386445472869516,0.5808654261356873,0
-0.5160942467314266,-0.6024789087099025,0.6204518602489111,0.6410923731886653,0
-0.5398239809289299,-0.6178750468169953,0.7162648291211889,0.6406315018348322,0
-0.6299369524674412,-0.5580279221973637,0.6654441060315411,0.6138294518577763,0
-0.6045351508662272,-0.5842722379150932,0.6488516299059082,0.6310267997572419,0
-0.5784262966453079,-0.6393045967417051,0.5812864822214621,0.6648756971249807,0
-0.6019002044200005,-0.46530361006356635,0.6926607344804062,0.5373123652998085,0
-0.5485287744390567,-0.6587612532274222,0.6404697731899601,0.6616716953883874,0
-0.48475606982460584,-0.5641159409569746,0.7291271461998543,0.6433023958905758,0
-0.46124417850598365,-0.6046032518313245,0.6614461318608121,0.6226421007875892,0
-0.5126654993910662,-0.6109789918578004,0.6828515592448016,0.6917864372500397,0
-0.534260655289374,-0.5725027452542909,0.6742290350932969,0.697544007567247,0
-0.47171587271454607,-0.5614396106418855,0.6879410398836735,0.5095889595200735,0
-0.4599380692142046,-0.6984230753612491,0.6827527928615589,0.6070913283218204,0
-0.5450602413375312,-0.6855506697290066,0.7220332825839914,0.6317538026603018,0
-0.4884000668283174,-0.5504755090193003,0.7217979373100056,0.723237368535515,0
-0.5180445975286689,-0.7084843828400501,0.6541278847714446,0.6638525582393059,0
-0.5322419264138968,-0.5317906308977497,0.6749220629177226,0.6771112532887421,0
-0.47964085058410616,-0.6223500238343551,0.7468887191552886,0.7476452618470393,0
-0.48423045771532314,-0.7980960523592062,0.6737262203394018,0.604792418220526,0
-0.5159012055489247,-0.6572241176990133,0.7509633276138602,0.5809661655386847,0
-0.5918665325288661,-0.6376106464031406,0.6885028395074775,0.7257694678863768,0
-0.5391845280772992,-0.6120320397365147,0.7164643262460889,0.6982127882975676,0
-0.5026588078961488,-0.5776974096073018,0.7211717305981645,0.6519127864905084,0
-0.5530647660914426,-0.5922098885392937,0.6738727464524297,0.5906019446409791,0
-0.4688465541194595,-0.5057032050436279,0.6712830770974182,0.6911385202385643,0
-0.5099626335516477,-0.6210397080882637,0.6302278615943808,0.630850152338951,0
-0.39498623194046073,-0.6767946646969074,0.6140862994387253,0.6172493242380059,0
-0.47787391241476324,-0.6866305599777572,0.6658577943097848,0.599954450981189,0
-0.47096903787773575,-0.7171161070100921,0.7489185794806624,0.7299432108297818,0
-0.5130876485622029,-0.6475565123193321,0.6378340552939654,0.5761940942930415,0
-0.49561610436954534,-0.6635399434874242,0.6645857306354297,0.7227763212527363,0
-0.4603911041707882,-0.6190920015097762,0.6669065879040521,0.6950577054938488,0
-0.41520098151241414,-0.6415365867914138,0.7274500582661393,0.6484689192050829,0
-0.4783125578053548,-0.65293546232176,0.752168404674227,0.6911366201910034,0
-0.4658834760996864,-0.6291212593783639,0.7470463868216406,0.7288458995278619,0
-0.43189524827419573,-0.7554468196796111,0.5964826857682278,0.6605218766772756,0
-0.4024859095008109,-0.6991312147818837,0.7479453710233697,0.6478290275380397,0
-0.3881057493364127,-0.7297424262637877,0.6224861276859796,0.6123019648587537,0
-0.4511373356543471,-0.6850444392483953,0.6431218258022716,0.6705434593888987,0
-0.4855187278556249,-0.6965198378308824,0.7439408793224208,0.5957295443302175,0
-0.4435669033511061,-0.6178634168814263,0.6969701434046339,0.6403775947875441,0
-0.4848234052233602,-0.7570265803224105,0.7514138458313435,0.7220627974745956,0
-0.5136542994108254,-0.6746938135790158,0.7955340391564649,0.6836843569631179,0
-0.4771504018511761,-0.7133235057710408,0.6826924346245962,0.6663114523838649,0
-0.42405125629856566,-0.6882357483927994,0.7687629959339047,0.6785078507194192,0
-0.3811775991372147,-0.6852957605616115,0.6658378299018862,0.6444930314495592,0
-0.4070928032570928,-0.7178742077583932,0.703958997658984,0.7196160154092974,0
-0.4827414615368178,-0.6424304163462067,0.6809565001286726,0.6747433995890365,0
-0.3742088439359211,-0.6694458484475151,0.6800396715574935,0.6242615113360825,0
-0.5176537661305568,-0.6994951247533627,0.7005612517978417,0.7488337209373788,0
-0.4305594417022793,-0.6895876553033071,0.6456307060728136,0.6552179971678181,0
-0.40285249462260425,-0.832942486600894,0.7583722960953172,0.5801388305682076,0
-0.3247391742971912,-0.656011095236031,0.7539735599845462,0.7244672370868128,0
-0.4428930374513467,-0.6666655577969234,0.6368845208718281,0.6450711336664079,0
-0.4282368950654513,-0.6670299120297533,0.7299739636279602,0.7249898895082114,0
-0.39076652494229697,-0.7319694161624952,0.6719812340293421,0.6221905045173908,0
-0.3639913063151964,-0.7599919952566134,0.7455295046392497,0.7115977968648457,0
-0.3804358238639565,-0.7086073952943482,0.6521629612209745,0.6464063940316678,0
-0.41065952645794557,-0.6960489446150071,0.7152321612178417,0.6742312660053957,0
-0.3492536171541465,-0.6949076994168296,0.703462453889795,0.6085794993060932,0
-0.3446999576749231,-0.8609242703319907,0.616620349126844,0.6121939196981562,0
-0.41162814077090637,-0.7181008922971505,0.709987957863675,0.6314262002914229,0
-0.39873671713985603,-0.753164593609366,0.8175156741849359,0.6590576994356712,0
-0.2698258844747462,-0.7456385997896849,0.7808118356923432,0.7039247785185786,0
-0.44046816297540703,-0.7245569247070158,0.6891039318482471,0.6456745894066209,0
-0.2914862035975724,-0.7821924661453186,0.7155887312417566,0.6596072661565119,0
-0.30228330202536036,-0.7688972096261526,0.628621845453654,0.6626832026164969,0
-0.31840262710320794,-0.8692438274111651,0.6834659280234886,0.628139199668367,0
-0.38630670000467404,-0.7918579667866741,0.7186766620394645,0.7210421385660468,0
-0.33978899755885217,-0.7505356592590884,0.714330662956906,0.670634124403049,0
-0.3052523549758955,-0.8133327714156647,0.7368905665177977,0.6852310487363188,0
-0.39934563164263015,-0.714899169385214,0.7715477613131185,0.6798430783458018,0
-0.35272054248033136,-0.7692876201051173,0.8355970037532614,0.633513313539512,0
-0.3873147457346594,-0.7816160668554079,0.7689337862869341,0.6214257018402329,0
-0.4099371306658009,-0.7882616942136165,0.6743189115512498,0.7018097001534873,0
-0.3694544467185611,-0.7740763627762506,0.7356111654636697,0.7013345586006547,0
-0.2697558233769179,-0.8350837199742149,0.7198111831943562,0.7185252266419231,0
-0.2850228908971957,-0.7989930126878445,0.6823215462764323,0.6597916764334837,0
-0.3126867078182284,-0.6863488442291003,0.6881862176279412,0.7004718802465182,0
-0.33741363155703336,-0.7304282287585964,0.7416844417478172,0.7323218465991866,0
-0.32632082374745447,-0.7417416255570487,0.7463743847401416,0.7500808017645881,0
-0.2362477455288175,-0.836104345439272,0.6548845955268515,0.729111809952086,0
-0.21997150831063106,-0.9424927512166241,0.758515204860427,0.7337908250967144,0
-0.36265876695570143,-0.7506393908073974,0.7340206730298273,0.6535242523130178,0
-0.2695378456019355,-0.7444892790311873,0.6530018378780169,0.8116681111334282,0
-0.2491237067998514,-0.8214318714591006,0.7054079571806972,0.7002698878872587,0
-0.2800356543056829,-0.8418585367263216,0.7212899164757819,0.6831443668101773,0
-0.3898478968855822,-0.7718684113370627,0.7449716585168614,0.7040023714150099,0
-0.19432694989821425,-0.8643516575530585,0.8067646037383928,0.5849311305489632,0
-0.3422471227891369,-0.895041997956814,0.6809416160569088,0.706333988046211,0
-0.27114172027350736,-0.8540610481818894,0.6733457831188807,0.6189057385299798,0
-0.25688730503993945,-0.8280033789748348,0.6948223711662426,0.631363780754638,0
-0.3877192881573957,-0.7651085890816275,0.7903197224219308,0.7211694642595953,0
-0.34585923500302407,-0.7294472835523761,0.6609432453998267,0.7668335039675063,0
-0.31143585273105934,-0.8047363458659607,0.6885614473482458,0.7134816897962082,0
-0.2629794703133719,-0.8423282738831697,0.7037554880723892,0.7138042362736471,0
-0.30831884876172083,-0.8478490223059914,0.7058845599068785,0.6957190115735692,0
-0.2075717016660545,-0.8332141687431265,0.756703011809624,0.7514889104561809,0
-0.19793931300152584,-0.8276117587165537,0.6997122549499457,0.6889687785505249,0
-0.24111625645183646,-0.8671829928865402,0.6893168599467678,0.6624529334588681,0
-0.170953235163604,-0.763013710788206,0.7327729715351498,0.6648506404719502,0
-0.21804258180559397,-0.9297617350023487,0.7480124473062448,0.6545873579684471,0
-0.24108669109620678,-0.8459519387104841,0.7140655420315184,0.698355468737089,0
-0.2135214094711063,-0.7785991797676675,0.7057951587863371,0.6073235178457113,0
-0.15710055627793018,-0.9069625062462211,0.7172263826528805,0.6333750267509543,0
-0.2783602144976616,-0.8072584060115156,0.736927164122496,0.8166483435748291,0
-0.30378892445574257,-0.8121854560411002,0.710001964756777,0.6527745990761544,0
-0.20618577681039138,-0.8586331904455518,0.7777487522555047,0.679140568064631,0
-0.26191662341530136,-0.8570858389904492,0.73478285253491,0.7319123150288983,0
-0.22513217903568022,-0.9074587788242819,0.7327233175530854,0.7227964999481673,0
-0.2287172733748563,-0.9163892355094676,0.7762712574333719,0.7084798184591634,0
-0.19137074190120978,-0.778358528035749,0.6711560500816871,0.6793265117665425,0
-0.22101373074555258,-0.906485602107361,0.8114329364740825,0.6438034195157358,0
-0.2481942897814695,-0.9068518411886611,0.8006864116146019,0.692759226020265,0
-0.2717064610507431,-0.8631635645651947,0.786994566223832,0.6851877775488775,0
-0.24827481769448267,-0.8891971589145293,0.6764700148208058,0.6068665547410612,0
-0.26311395478089944,-0.8662859101737265,0.7587873513986101,0.6463508698657471,0
-0.20564446282328788,-0.8757405528017134,0.7639166583662829,0.7036317306827713,0
-0.2272947307371444,-0.8264272015029008,0.8027124374854806,0.7225079438700004,0
-0.2051859807566943,-0.8332256298624094,0.8862598282371922,0.6683273923482277,0
-0.08074169584201532,-0.8142015741254975,0.7050084030217137,0.6579137547229718,0
-0.23798117361249346,-0.9253195631741893,0.6607133251049916,0.6814786467182234,0
-0.31948171047946383,-0.9434062794694547,0.7747692093200603,0.7355441397110791,0
-0.17271637358362613,-0.8048095630532042,0.7272018054397019,0.7138504899358658,0
-0.15615389500688104,-0.8102712400735272,0.7433381800990537,0.605478897134891,0
-0.13676502919425693,-0.8055714044105385,0.6734056355703518,0.6808800200159575,0
-0.21598102894864066,-0.9156976127370253,0.6760793322458907,0.5933008065698339,0
-0.15935410825431823,-0.871584364466723,0.6876028368903186,0.6348313969837567,0
-0.20889997237467314,-0.9170055480561565,0.756682744870106,0.7490619594917061,0
-0.1711598452331947,-0.8875082350031458,0.7703135437567353,0.7682185823920709,0
-0.14324571454631074,-0.9028675284767625,0.7679885916225048,0.7011111358763648,0
-0.09837765377213548,-0.8998031167583204,0.7340249502745361,0.6196299039558485,0
-0.12562491037417517,-0.8810404760906853,0.7567807339107613,0.7033960814479409,0
-0.26286257310408234,-0.8895792414787638,0.8601218555167605,0.7297359799401476,0
-0.06890819438607969,-0.8951724928194497,0.7885425253598364,0.5839259733447019,0
-0.12235928114514623,-0.7718874586070895,0.7248218139311364,0.6819944158049194,0
-0.11951167603166361,-0.8958164641069507,0.8064274976662127,0.6211924731060454,0
-0.15612949158637301,-0.8540085437534742,0.7210871137982965,0.5805508897071706,0
-0.059061722734968555,-1.0000085925484608,0.7528656077123405,0.7333668057330038,0
-0.13133555174371034,-0.7764640842663589,0.74821477454176,0.6010665204641537,0
-0.10668373423019731,-0.8790385696977367,0.7295632590279696,0.6579917606288181,0
-0.07063269214042217,-0.919756872512324,0.8270365362053225,0.668467169155804,0
-0.09753571992486487,-0.8499473362934524,0.757755228887465,0.5743766004356917,0
-0.1265287133415235,-0.913789151432938,0.688613621629745,0.5768022131897744,0
-0.03357638639487992,-0.8759951737740862,0.83960034166119,0.6447586951212513,0
-0.14562053619149187,-0.8725812783701006,0.7497634989731103,0.658817890088119,0
-0.05440702124524114,-0.9236573698286809,0.6801489438151254,0.6630133118242804,0
-0.147491811731031,-0.8967721798216708,0.7392474080315183,0.6217676132555202,0
-0.10240893140279242,-0.9850398231042208,0.7064738343184027,0.6664517409891623,0
-0.10552084045923578,-0.8717271125148089,0.851698993103,0.6846285528860117,0
-0.15108997140061015,-0.9938887567328664,0.7648113313621987,0.7069366809472566,0
-0.049404676731062525,-0.9457290157726596,0.870055909586347,0.6404718133215708,0
-0.03938972760801427,-0.8433457248662606,0.7834389796153833,0.671664155572281,0
-0.10793291643834933,-0.8808119153602219,0.6992111887169408,0.6275708585168248,0
-0.041152055159757304,-0.9003081506140482,0.8362479646252557,0.6328012817238171,0
-0.04756816751486988,-0.8182618093111713,0.7274220470429188,0.5671424625803786,0
-0.0417023175609365,-0.8744973375954662,0.7700613001902935,0.6828779466880083,0
-0.13305894906473187,-0.9475299842300914,0.775544947669641,0.676169246344306,0
-0.07891676713906645,-0.8787598095549473,0.7834855774370438,0.6887352265801626,0
-0.09078955143907888,-0.8544165276479757,0.7496652104822489,0.5702389978722547,0
-0.09877161310627863,-0.851610693541481,0.8595135044256764,0.5327867596699365,0
-0.019912833630865837,-0.9625310463918977,0.747913567586087,0.7253696424214848,0
-0.06300746155650741,-0.8351754446182571,0.7974298495588705,0.5613922444639072,0
-0.019447878984319024,-0.8367369342577436,0.6825182792248066,0.6467054477390121,0
-0.033809351320314186,-0.9317902861211327,0.8216483548433882,0.6153841055420539,0
-0.04278374095239097,-0.9641929019283619,0.7994895381333283,0.5593802614976501,0
0.0018000323729320117,-0.9095671188312756,0.7737175185419964,0.6045638027077271,0
-0.06575375974449554,-0.9343511392614047,0.7048850221769809,0.6521864630590994,0
-0.005449859730397251,-0.8678875403864421,0.7680025216276785,0.6236369978828942,0
0.04845025045100468,-1.0540870168762841,0.7202546723395223,0.6602768687778628,0
-0.06471482539592678,-0.9310213181048059,0.8010536195964839,0.6179425003750156,0
-0.0379461307258579,-0.8098489663007571,0.8369987276549071,0.5567554592926328,0
-0.04870718712794561,-0.9685425029983543,0.7335699966721939,0.6321646077489055,0
-0.053438346939785844,-0.9439888796748039,0.709179504259153,0.599589856055925,0
0.09897397023490076,-0.9518166950258797,0.7956199606794068,0.6729992541997574,0
-0.035997195403019426,-0.9725523178163662,0.9002640579055969,0.5804476553462896,0
-0.016611461996099256,-0.98662468415512,0.826847809807941,0.6216028932398051,0
0.055123815299620106,-0.9882847007865257,0.8724688157237793,0.5207452187243442,0
0.04406544430584374,-0.9490566810688247,0.7968042151450057,0.6495709745771888,0
0.007298076536846828,-0.9698139008712272,0.7679715876655879,0.6181872148750378,0
-0.09275747876808793,-0.9700407500309479,0.8195893210717178,0.6636266837860321,0
0.012176055014696204,-1.0278809000921774,0.8376844404145691,0.5055103328783155,0
-0.018135962414164243,-0.918057284841862,0.7502681734243651,0.7117684446771846,0
0.00030027223961993574,-0.9096447590090347,0.826792585785233,0.5355434602253583,0
0.014910004963140235,-0.9593815835678192,0.8095915331000096,0.5414249656431879,0
-0.026432868798201756,-0.9814264139921088,0.8353874420206548,0.5288382340703935,0
0.04176073960910333,-0.900566281737823,0.797238635634498,0.6469887611332515,0
-0.03597390674801745,-0.9966562265545368,0.7838635699474521,0.5711440713261301,0
-0.06449249695997507,-1.032299122065062,0.7149919310467623,0.5761417442410889,0
0.03660699464850013,-0.9995057907516893,0.8877954865023479,0.5539075203015378,0
0.06687811104329978,-0.9016294945415506,0.7802092617044187,0.5754234914313578,0
0.010329473216317157,-0.9117609435438994,0.7331311318777137,0.6025619286534404,0
0.12857331068802613,-0.9665849143694871,0.731337721781115,0.5909789192386783,0
0.11516750586823013,-1.0446600388500142,0.7708843087443639,0.6079368576344579,0
0.09981428674801822,-1.0501640751481796,0.8436984490858279,0.5470976711577468,0
0.050868985791083746,-0.9388246848618494,0.7014067581398361,0.6086963164752249,0
0.16781670270386362,-0.9585197304832835,0.7408017943219696,0.5670541265151969,0
0.11305511220099199,-0.9368213099000678,0.7559977244260075,0.5558822384882771,0
0.06710613973441948,-1.0495437102936491,0.7637449885259872,0.5264020548475046,0
0.06520820425745905,-0.9640461618623253,0.8446539896023593,0.5364496417109121,0
-0.032847055537229275,-1.0767879654680317,0.6765996730611948,0.5407766205401361,0
0.02705296465399115,-1.0067577762989806,0.7324701772252249,0.5215202524905741,0
-0.0335312313209218,-0.9703524818470562,0.824966899740939,0.5207246394652798,0
0.061866289582820144,-0.9178763966305634,0.7952152183733564,0.5692171161370292,0
0.11836537794178766,-1.034402062869733,0.82357787345362,0.5671951981365042,0
0.0816225585076501,-0.9467806686139226,0.8408417144310134,0.5527896393591616,0
0.11956092047674835,-0.9968345181340256,0.7077518733839249,0.564676829037521,0
0.11137054410048597,-0.9460054793769122,0.7142410832016914,0.5818672996175818,0
0.03206445799296302,-0.8988059969288605,0.839464667302237,0.4600355741909977,0
0.08721543297103818,-0.9988968050732958,0.8004511428988377,0.6182567108492556,0
0.17858644782063263,-0.9713448734807402,0.6738327743586572,0.5232644763978884,0
0.10706768213937967,-0.9744067630972568,0.6915715230886055,0.5514113726537024,0
0.19098617739868826,-0.8910196122756103,0.8594397620486013,0.6258765697154689,0
0.15093924568997819,-0.9989746086792716,0.8043387299244212,0.6443619259962932,0
0.09895706031288512,-0.967804220030877,0.7404964873827351,0.5992220506059416,0
0.08845592468758506,-0.9627546973026436,0.7510841954587923,0.45526319704774826,0
0.057438546041224836,-0.9697230554624605,0.8011283971668711,0.600468289592565,0
0.08152786982698604,-1.0116932357183863,0.7535124348740712,0.5150212407368973,0
0.12212907027012355,-0.9735295895741666,0.7629025964777809,0.5593489152285136,0
0.1446218511605384,-1.0359514614491485,0.7722860632635773,0.5579708977599652,0
0.12881188942663066,-0.9803049457975328,0.827485476329372,0.5356135645031648,0
0.1373916676545619,-1.0422248355346475,0.7084996993384468,0.5148138644040442,0
0.18731327619251895,-0.9788494433764323,0.7149813256924096,0.6005414596017712,0
0.13611692221108734,-0.963883702208857,0.8049649829505224,0.47783197664845445,0
0.21023830095164645,-0.9487184450486316,0.754753325459731,0.572497256578353,0
0.09955554274995598,-0.9624351088328849,0.7045152928503875,0.4502323078946956,0
