f0,f1,f2,f3,label
0.026129062289587418,0.6372370354424042,0.9036754875413896,0.3100668644044099,0
0.1179938061576853,0.6878629842140613,0.8911792792709792,0.36407835817247425,0
-0.030462843140308463,0.6042036208386774,0.841878715139199,0.36067684418771845,0
0.07797310743647028,0.6748290547690087,0.9620288196680487,0.37240236150899886,0
0.04789587273401296,0.5730725428623823,0.8659102753070221,0.41441520551576727,0
0.11526738870527727,0.7183768227386143,0.8403881485423791,0.3829602644720586,0
0.028779571515517667,0.6644867383960299,0.8910695615034812,0.3924278260721184,0
-0.028491956965342236,0.6725970755684361,0.7971136936361423,0.40283709752342695,0
0.11183114200628819,0.688977392030427,0.8067720436338971,0.3873838538877485,0
0.1483125276372012,0.6059025161637163,0.8559547665850268,0.35743677173983396,0
0.14720539164249657,0.6771433020754677,0.9105912185139052,0.4921243028797828,0
0.1129827252726952,0.5886456944833739,0.8691592168014278,0.41132175467665144,0
0.009244462816396536,0.6658353054037331,0.8023737114433513,0.41481128762863023,0
0.018923470801364785,0.6179988352636575,0.8587227643921603,0.3719723921076324,0
0.057730096405416466,0.6733886119853777,0.8445303588270953,0.3885791830593711,0
0.025752327810901192,0.6334881026738433,0.9625584897305396,0.43428654828370394,0
0.09458994864901488,0.612030300827887,0.7995670574989756,0.40727631958059246,0
0.03869624370600508,0.6314496523970533,0.9511942999072522,0.42396762661678017,0
0.1444029517208677,0.6499359964888525,0.8903250893993239,0.39466628091231293,0
0.1027584259022361,0.629599034857733,0.8650771985218498,0.5001264740210569,0
0.11699657275067035,0.6529172517207612,0.9494335600900112,0.4054687049708431,0
0.03639136803944421,0.6211625449060116,0.862857293763186,0.362905127626099,0
0.08069742010153408,0.6131671554735352,0.8164713791176275,0.3312851188246445,0
-0.056053390904734525,0.6397658867034651,0.8260417447288816,0.5051556048572436,0
0.012869327865700927,0.6891618509009803,0.8574119226608482,0.47371922810426936,0
0.10060336210479423,0.6880327313820126,0.8686013153503731,0.3683201614180194,0
0.045339283563047436,0.5819771822219929,0.8767410538850683,0.36234125675100126,0
-0.05889960554514664,0.7125024167614421,0.8745407916829941,0.4161232371730336,0
0.12224167778888714,0.5184735206574866,0.7893981344225989,0.46927862790499547,0
0.030635590528793267,0.6068041944050327,0.8098795872296173,0.42910246815985087,0
0.089019878699891,0.5887766824983152,0.9739401614414337,0.4028937807638432,0
0.12199451016640284,0.663328646487706,0.7945990314992681,0.46331699135845306,0
0.020173121900125573,0.6532451013819573,0.8123769887751431,0.39672426208789974,0
0.06689488356070168,0.6464475117698347,0.8388024958806296,0.37438855906511737,0
0.06909025003315168,0.7072367242812111,0.802564253942808,0.37778594496444046,0
0.04555478004242926,0.6116220228401463,0.8294500243669409,0.4244262069481851,0
0.023650527051255872,0.6673510036669763,0.7774749560382481,0.46745576178623416,0
0.013085954524414613,0.6849842129570886,0.8211258652263911,0.5517789869390969,0
0.043918249710114814,0.5678661707434599,0.9118493015348974,0.3974596415442962,0
0.08759268036240547,0.6521144318059259,0.9068595283853983,0.43142222842846134,0
-0.0031282516456555727,0.5492775643454162,0.8770197116796303,0.37002884005031145,0
0.06075175823501682,0.6921995646045409,0.8175460322632523,0.43667456767721846,0
0.022722381589709066,0.6979050551186637,0.8337375655762379,0.41591219646794,0
0.019652315176281885,0.7298612175263375,0.828546108285319,0.5027600672379599,0
-0.007704418456290461,0.6614036350555723,0.8266570687586045,0.44745895030079574,0
0.05824613783808208,0.5956461447739593,0.791843404345821,0.3538850831738769,0
0.02084060410889255,0.6350060366734299,0.9521481176375888,0.5196502818710529,0
0.06527921921166427,0.6296649439951129,0.8612169008729058,0.5015556385819856,0
0.02208918977113173,0.6899903088429987,0.8794662619826761,0.4060156411824759,0
0.09859395998477938,0.6730629790935412,0.8569816184865032,0.32391388171770635,0
0.026897164147492478,0.5583367151559474,0.8651360892562652,0.4314268983421074,0
0.025232071858687984,0.6287067677191246,0.7567309374975557,0.31240688396788663,0
0.014162747804114004,0.6790907258835099,0.8004289590827508,0.5012360380173038,0
0.12440349301515088,0.6122569237483062,0.7400886231415474,0.4190314752723267,0
0.12035954017498822,0.6511245201688142,0.7945284145025858,0.4986077749191797,0
-0.018338751307761678,0.6306643486081526,0.8784133122568294,0.3570522469816835,0
-0.009969410707649222,0.7242324645625529,0.8313482049926937,0.3835086289054482,0
0.040925213831827886,0.5770727639720411,0.8934575094866166,0.4399987312650842,0
-0.050697171215321475,0.5962209501002006,0.9090420451798525,0.4313924247267609,0
-0.0411052961330676,0.6350373016341412,0.9093062789453805,0.4814490575620115,0
0.02061649026339764,0.5885049792592995,0.8496644295677276,0.4287351278712122,0
0.00985656649637473,0.6097691784512611,0.8495704143917109,0.47720239488441324,0
-0.010897865184325691,0.67644737697777,0.7727148009146222,0.3425751761268383,0
-0.024166821307545338,0.5895430377114813,0.8072257326894137,0.3612315797230584,0
0.029255836127802016,0.6183038495824873,0.8252460319744482,0.43332335507243686,0
0.029332999146550503,0.6177800053211006,0.8183078470782348,0.4198946565882406,0
0.008349126720454146,0.6509092970574288,0.8466889477820285,0.4268431562783891,0
-0.04329845321465224,0.7025624779231877,0.8933583290989197,0.39578191234852117,0
-0.01713749235787908,0.5456841196151685,0.7875739593561132,0.46649209902205296,0
0.0015622950025901319,0.6011307611836114,0.8510481404739858,0.37271633844792584,0
0.00626010111957163,0.5614848424943182,0.8665764199810815,0.37237287414474696,0
0.054307346873908244,0.5707385060306157,0.7528298185056034,0.505690175356106,0
0.008894466950715333,0.5586747113693069,0.9256125727322149,0.46007749412816196,0
0.06192650540284467,0.6165127327128785,0.8309502978530665,0.5103564827014986,0
-0.008479629796794532,0.6252771235179276,0.791888718129966,0.39176526357472474,0
-0.021489277227841698,0.5701059272420219,0.8996292525706812,0.4039863643124453,0
-0.08493301102249483,0.5925278382142687,0.8122250645749448,0.42630473163346355,0
-0.04332400876578618,0.5639290556345328,0.7281162386029792,0.4281586097130866,0
0.02072238448995472,0.6796925020014392,0.6837541012812668,0.4390298486682014,0
0.0036469634978875884,0.5964436792892067,0.7825277604313109,0.43153563972756215,0
-0.03971805461579084,0.5748286868112635,0.820304956818402,0.443012547091761,0
0.00881962289000823,0.6309845834971111,0.8719978256062059,0.48974897322666133,0
-0.06196140164097664,0.610412418764657,0.7956888131833861,0.44440000502463417,0
-0.017624768182208185,0.6934672854943688,0.7639824950423689,0.46355271921868474,0
0.09183680557326995,0.6107018618454865,0.8220675230551764,0.4705789973944551,0
-0.04893483806052857,0.5124559333831212,0.8081575113802725,0.4990049474791164,0
-0.04689521438774624,0.6109690443858083,0.7349901720087979,0.4660250745373813,0
-0.048058568343813765,0.5520146240752032,0.7552985160808419,0.35737853146049436,0
0.046833372749970445,0.5702461191450783,0.8737523718141462,0.45096392526453755,0
-0.018305870518355104,0.5917471435638636,0.7388232687698902,0.5854374857937499,0
-0.09473621282806316,0.6608157839757867,0.8168923195264098,0.4076536503220091,0
0.05265662732903217,0.4573313900884904,0.7404828221504431,0.5241704937290477,0
0.033271176651239756,0.65694781608159,0.685989053354934,0.43895165502515415,0
0.016972229124552846,0.5290430442886982,0.7176672394174978,0.4646451920992929,0
-0.0892462653182687,0.6102769934572303,0.6973919030151221,0.4866134851538675,0
-0.08029720253436455,0.5769440022052121,0.8052486063186958,0.52990717991978,0
-0.04748537817368377,0.6130485711384651,0.7506462162953359,0.5370419096192233,0
-0.019659350300056368,0.5522575206743339,0.7420083111750062,0.5385229248880793,0
-0.16283288899471793,0.5884593164895398,0.7235908264094808,0.49251974475736565,0
0.016091851587954495,0.5868759316393779,0.8302602549104872,0.40661745514269476,0
-0.12786189178159815,0.653360251751114,0.72580395821342,0.4736757994829667,0
-0.1589372521908907,0.6488603507817244,0.6665993010732066,0.49696198713033846,0
-0.028897005630964853,0.5866158850557304,0.800805478176895,0.5167210298842934,0
-0.07749939925168145,0.5006091650480344,0.7186612344554079,0.5172680238902447,0
-0.13667285579565466,0.48557635115235775,0.7656538753106049,0.47849200165687916,0
-0.0658657717069347,0.6611306247716487,0.8009208625468086,0.4652141651609256,0
-0.05246089135800243,0.6326251008131789,0.7614312241323591,0.5351444758027847,0
0.031864524462686394,0.5916851102103737,0.767510182540395,0.4649923389162237,0
-0.04456807828029163,0.5888127623492251,0.7861812978784907,0.4138122025019436,0
0.011465850671004876,0.6139603218614906,0.7664322215975458,0.45562202172031013,0
-0.0814468867907924,0.5282259477857388,0.7620137358879043,0.40667996536676665,0
-0.058367477230953826,0.5092684862548813,0.6489175726395099,0.4467174273723548,0
0.006429126833613408,0.6035896998545881,0.7141534212504217,0.5122413820501119,0
-0.06109341538648857,0.6073953715198543,0.7605049155370519,0.463941635044016,0
-0.016242676043640304,0.6808531810463792,0.7816591716261723,0.45538439703393946,0
-0.08253830431944824,0.5087142930917423,0.6515152080458354,0.49740250478800097,0
-0.10050024485148083,0.5504949451874565,0.7601592777098506,0.47201754897210646,0
-0.011866599308160634,0.5813191345264459,0.7521461524337865,0.5554319077743868,0
-0.038416202903151626,0.5930665433862018,0.6949612503003055,0.5236916999519531,0
-0.07282090179211254,0.4406829899812031,0.7270723145752145,0.4157558085519229,0
-0.06844904572394592,0.6151289524598915,0.6666771763946557,0.49462922498418355,0
-0.09359880341071786,0.6739666893159405,0.6708898494562255,0.5174610883820543,0
-0.08636886642218355,0.6066114052792568,0.7205613034526199,0.46917932817474534,0
-0.0576546262989809,0.5486732569416597,0.7644983270883082,0.505392156686353,0
-0.017073855584092704,0.6309369263432889,0.7829763230443023,0.5180798874052852,0
-0.036173748576590455,0.5938278419956617,0.8182272738125707,0.4116760872575604,0
-0.10025954361911057,0.5269068086192733,0.6149267874981361,0.4620745283169982,0
-0.030928505698658453,0.5754064179661562,0.7346149861961703,0.4767799557136701,0
0.01533862150589832,0.6479025130525552,0.6942139694548612,0.5241462504143404,0
-0.09123389062873541,0.5695248133648693,0.6121705716755006,0.42388383435840093,0
-0.08665743769070863,0.66861739752667,0.6025554345168792,0.5236146361309303,0
-0.05598839868592587,0.5819806174099508,0.7585347832614535,0.5369495688719802,0
-0.059005237697389135,0.5598980415174668,0.7493127196003803,0.5415630444029621,0
-0.09478458080279487,0.6905544449477006,0.689866859237617,0.48000772399075076,0
-0.05273146159322076,0.5033664482573992,0.6283612291220845,0.47436528522573485,0
-0.007657971467406363,0.46928140668586243,0.6326100161026386,0.5146207729537386,0
-0.13637324527906583,0.5493913209500562,0.7072983248076508,0.47645777796320526,0
-0.09246477628116878,0.5921090489429371,0.5464322417246996,0.4692997818100388,0
-0.09715201055591674,0.5570001542412643,0.6764064240415426,0.5538081032629927,0
-0.11809162791925702,0.5382654999388465,0.6872938566691353,0.4868617803804528,0
-0.08514829102599711,0.5610956554025576,0.7351515546115842,0.4934192688553174,0
-0.12159623311057102,0.494055982165867,0.6917811627012738,0.5252019082283196,0
-0.02736066599977842,0.5321753965872442,0.6429047155808354,0.4313971372191743,0
-0.015543853342650987,0.49537608280551193,0.5826573220993947,0.4963830249087995,0
-0.08247666940112423,0.5404367913494822,0.680051452698539,0.36056809020846137,0
-0.08451012441931362,0.5614506676861115,0.6575552846345046,0.4942354842974367,0
-0.10021291050075903,0.6243247898540893,0.6181870952758081,0.46985548922361886,0
-0.021029498740662067,0.6044554551371256,0.6357488225981052,0.41760758793587743,0
-0.06200214522725669,0.6584022669976242,0.6836290538308657,0.6137688518678144,0
-0.09957380919421473,0.5288957298266401,0.6039750020174071,0.5533710494443262,0
-0.11861139513035002,0.5444401475532731,0.6552488823401157,0.37211513576662836,0
-0.11118616618663418,0.5186469476506922,0.7214236111648906,0.5376596435817984,0
-0.04508803801269926,0.48034190236970115,0.6571489211458547,0.43730185644585073,0
-0.13646986076109677,0.5975579147435868,0.5804595053582794,0.48042431913419803,0
-0.07232167514164228,0.5224226049993195,0.6838161782892771,0.5032078087683663,0
-0.1425868590947884,0.47031822213886454,0.6577021371137708,0.463024440602366,0
-0.17460784595398507,0.48067338310443175,0.6465496626931384,0.49194985296466104,0
-0.12332358498844095,0.4791631956353775,0.6462823126670836,0.5461161610318357,0
-0.06370073333205323,0.49644893817372304,0.6453174894446359,0.4978486457930368,0
-0.17053048870878634,0.49162956789715484,0.6666887678899732,0.4979832285893369,0
-0.1800634982006377,0.49329606702755213,0.7215362339752006,0.5632064289527887,0
-0.14998048281147305,0.5168942539467525,0.6271260932888447,0.5049159101041326,0
-0.1272416832581551,0.5210034934616904,0.6850812537197339,0.4885012040049237,0
0.025252995886606552,0.5430442012748227,0.5846981398915858,0.5155776252248708,0
-0.09031780714547917,0.5878051806483503,0.6346192147293406,0.5849845186817453,0
-0.18342091706067962,0.5036636694178974,0.6874501500946727,0.5216922743155892,0
-0.19153042220504776,0.5546997406792266,0.615882217509176,0.5902577454997068,0
-0.07618213235074364,0.6329148328801779,0.6497419121080817,0.5404935737954616,0
-0.07010020459808622,0.4885685388987846,0.5468854907593634,0.5318394772208596,0
-0.07136376097024733,0.4884512910264684,0.5734963149692955,0.44781263102818647,0
-0.25607907346750325,0.5200633397348555,0.6379107033441074,0.5130867888053632,0
-0.006643048560941792,0.47111302322495185,0.5760517008981395,0.4676051728864652,0
-0.05708103676699047,0.5220705880833413,0.5878481825170767,0.5051363256128111,0
-0.13082002256272612,0.4548587316680894,0.5318828896550791,0.468527695564841,0
-0.1342400909677554,0.5255365514286455,0.5681052351421549,0.44198722009732616,0
-0.11134674120314017,0.49930146210282444,0.5951437805862454,0.5447460903872073,0
-0.07768990855548187,0.4574928377976033,0.5603236187263978,0.4505752055828291,0
-0.1548704709930984,0.5741352772916936,0.6936811711283506,0.5949036624713654,0
-0.15944195957231422,0.5199290305457757,0.6683182591335646,0.5396267976534442,0
-0.05055811674291462,0.5337245235906254,0.4453567674679231,0.4851572846380873,0
-0.16149702882946176,0.585171357799173,0.5922359568330227,0.5025693878415285,0
-0.1059580566480368,0.5045929815888246,0.5698862999422435,0.47209383699516955,0
-0.14014084230180862,0.5725002484938648,0.5301529069687066,0.3972468082460588,0
-0.20906154592717455,0.49222449756367637,0.554826625650494,0.4475919724613416,0
-0.1498756754446189,0.4877074096523788,0.5256237289649808,0.5547963832923805,0
-0.12227110590850296,0.45657770054933733,0.5309396898083468,0.417384245018368,0
-0.11922356346430088,0.5381484206413062,0.4805258849805073,0.5900165606159344,0
-0.2189079108348363,0.49306310286129934,0.5056116972535831,0.5554713181288926,0
-0.10196638930237448,0.5655483664703076,0.48819028563243677,0.5713585475145317,0
0.00560859192337404,0.541906924831762,0.5031620838995557,0.5848000276243392,0
-0.10389799210161983,0.47620081179120904,0.5774615839175556,0.45844696858404443,0
-0.09268840070598375,0.4477753397210645,0.5140585574045615,0.5094389812402365,0
-0.15639175149638784,0.4333469737007454,0.6342355264971701,0.5714522006121187,0
-0.24211764529858015,0.48176372994686995,0.5485519691573828,0.6360139441855953,0
-0.17379183061155767,0.5388165993157903,0.5035579921472543,0.5573698649424551,0
-0.17720747615852644,0.5444109146441111,0.5802003196191055,0.5140278915834383,0
-0.07303734637660367,0.5512553684900514,0.5192197330188477,0.5107677941589928,0
-0.16697391536311484,0.5519963958581938,0.5379302054059046,0.5289334213080441,0
-0.20848259558526133,0.5219183430519198,0.50469749181962,0.5346367975073489,0
-0.23388837940602197,0.5042499545554538,0.4981708086556518,0.49866095318943887,0
-0.1708957078104774,0.5002847235460504,0.5374652002992463,0.512046671124335,0
-0.21300720648826016,0.48184810725000343,0.4818600663153508,0.5163362563297975,0
-0.19099285127294058,0.48988032624205485,0.4709245673660493,0.5223741274677977,0
-0.19150273105553578,0.48630326478546465,0.508390338907385,0.5656310812564799,0
-0.20165235952760324,0.4973022589680196,0.5324119466733149,0.4578347654039542,0
-0.1668165292181702,0.4126436614482653,0.41671980540814774,0.4766117760315525,0
-0.11379623687538856,0.4501055729271742,0.4367697573460201,0.44064754253956256,0
-0.1374465255912548,0.4741528332542681,0.3959362594848198,0.5692451404406943,0
-0.15096180372468238,0.5245011642881742,0.5568695917608604,0.5463741956332437,0
-0.12349906806700335,0.5162527168115292,0.48485753857444597,0.5063729566856737,0
-0.17838682807684908,0.5112182209732317,0.45744672403743136,0.46694514386718294,0
-0.1230952470530115,0.5000601801731712,0.4738028372723511,0.43713241615501397,0
-0.18253563118026553,0.5250500242744317,0.4828271275867966,0.5558099838258977,0
-0.1358247013904063,0.38854811592354216,0.49635987713135893,0.552699985414447,0
-0.1787799813711692,0.5219355459011229,0.5074982304346608,0.4628494823060356,0
-0.1997806301919986,0.5520309271632993,0.47580692675142716,0.6563048666298685,0
-0.13336972051231433,0.5131122377447958,0.48267515170920056,0.5654695618714686,0
-0.14060289641649668,0.5070562791727534,0.522902180736339,0.5551104825180683,0
-0.15180483236123277,0.5529405891328525,0.5138214644356064,0.5439749493672099,0
-0.07416693616466105,0.4401794608485813,0.3979228645248895,0.5664905863447246,0
-0.18921137598635815,0.4507872623556395,0.40400617406918904,0.5943078460803858,0
-0.11895814351126274,0.4001447426285009,0.39831929120735965,0.5263954663375974,0
-0.25151912936715726,0.4412493128216561,0.4296725521708458,0.4728471661830297,0
-0.18826568328861804,0.43887273220251943,0.5010451522583432,0.565214766183554,0
-0.14910116546974064,0.37844571275429073,0.4699412005260926,0.5798110821554905,0
-0.14733753664420718,0.5643568858824568,0.4485376717822155,0.5328701256247083,0
-0.17794978512878756,0.4108567812334079,0.48061304560234674,0.5815123893385643,0
-0.217889997844727,0.5097310802138822,0.5060151696505304,0.5313103569702671,0
-0.1678519657044334,0.47915286847688066,0.5339767311883019,0.5926304624998027,0
-0.14253539043605828,0.49141172291348306,0.4527933296497697,0.5750569331087596,0
-0.25579063178067896,0.5171928055957566,0.5298323529112565,0.5522994207394911,0
-0.19228021323971473,0.3799010635529352,0.4599940248459025,0.5441286543003432,0
-0.1547575884891326,0.47653975206249605,0.4239291887127364,0.5228275912035689,0
-0.16354359730543133,0.4192643238379921,0.4740324427936457,0.5177047627259611,0
-0.15028836601699544,0.41356324986002635,0.37416755241962796,0.6018661776390988,0
-0.1390758652901077,0.3909511830663026,0.41877205186124883,0.6820214376258457,0
-0.14855985244577266,0.4247814976064165,0.4104269378694291,0.5831701273203638,0
-0.18664246782668772,0.46530816300900957,0.48293693562939655,0.44841030865098674,0
-0.18759273803654164,0.514731519267994,0.41203622481521684,0.5139938045564503,0
-0.16872511387272549,0.5418307290098482,0.47500467857058204,0.5191732485942618,0
-0.23373907369206606,0.4518580233009542,0.5722293282454922,0.5752476124667991,0
-0.13833423898429478,0.4108394617540058,0.39199158044514826,0.5470017030824416,0
-0.24234662896294368,0.40841916789293486,0.4724339285975354,0.61136494634762,0
-0.21394503377259352,0.44360313251127476,0.45217545776429513,0.4869436630159178,0
-0.2358163016598222,0.5346602978854931,0.29834939990992293,0.6092928792157514,0
-0.19008938944317283,0.3902423067626223,0.3303658906927407,0.4712277325166292,0
-0.15501995779264469,0.450561782044475,0.29143960250743584,0.49801968672134667,0
-0.1190018431550317,0.4217613047815791,0.37821002126525805,0.48744077799646035,0
-0.07236896627278532,0.38646397371983554,0.3461026388545804,0.5847357543890433,0
-0.1309105214351585,0.4006672677903179,0.3941845258907575,0.5687130835179827,0
-0.2094568508452215,0.4179507887829455,0.3415887074624632,0.5629116571957052,0
-0.1711555024935372,0.4795651262292603,0.38085597056475884,0.4950466081148894,0
-0.244442038652454,0.533175186291784,0.4360814010059522,0.4997615239010047,0
-0.2134318493355378,0.4744920487198737,0.353440380650842,0.5682307003372806,0
-0.24163076389329158,0.4130128081376147,0.2831752510680843,0.5563107944727131,0
-0.21995700652747874,0.41505021673272746,0.39959454603412564,0.5858266003583023,0
-0.24710155946268655,0.37875437862830413,0.2851175971329949,0.48908470420678984,0
-0.1668559227503612,0.47756958039927755,0.2805455785281298,0.5079813956915873,0
-0.21631659755808944,0.44383699214954453,0.3435492169590566,0.5450037881485192,0
-0.3026177227930996,0.39817226785040033,0.40503659910438117,0.5553662404091034,0
-0.2376405649051446,0.3574180946948971,0.420383748663931,0.6134333416546288,0
-0.18167105213601306,0.461051606431032,0.3075145563376802,0.5155123039335618,0
-0.21437587171758707,0.4369602572165612,0.2682501905138171,0.592974101328054,0
-0.259716523597979,0.4449165389801765,0.2976124296546214,0.5575678734187941,0
-0.27803340639210217,0.32820237775264627,0.41908708494571656,0.6762098910901502,0
-0.26626228056403783,0.45296805184391575,0.2842022996410222,0.5790810331534452,0
-0.1795296938311849,0.456216660747557,0.2648954425053283,0.506436651939578,0
-0.23094674562543874,0.4010781491802095,0.2867313379877337,0.5791407910820717,0
-0.23616037864474942,0.3782622678651019,0.31169359757145204,0.5647907579475125,0
-0.2170659102534332,0.4599792404916389,0.31634225358161727,0.543058760738445,0
-0.2322591810638699,0.3944671838561222,0.26524126983487906,0.5883632303725399,0
-0.19380744730471072,0.432652959382856,0.3457569174835365,0.6302622007770119,0
-0.20503986216228748,0.4785661805212654,0.36686276243128546,0.500759127847828,0
-0.25239471283533094,0.4001887726561542,0.36533058262263224,0.499213100514303,0
-0.13136115518618474,0.4367041377939146,0.32202517779112294,0.6435782273128118,0
-0.2674229366712596,0.45959451933434986,0.3063491425200151,0.5688619458853872,0
-0.17548997930990995,0.4165152941399029,0.342563506637012,0.5939365299508951,0
-0.27994937224231214,0.4528255583013956,0.3256484749940105,0.5165503957806251,0
-0.28277703734689263,0.3771203324134296,0.23402388969832413,0.48939036139455444,0
-0.2064933252429699,0.4447535219817496,0.2378686969784752,0.5062806024748671,0
-0.28235270451575833,0.4366265475915915,0.22114309894142742,0.6110152522176293,0
-0.24880957467011097,0.4375120749880497,0.22889087114683077,0.6108115574567282,0
-0.22354803900446368,0.38018349074584473,0.17157277200532045,0.6112174192270231,0
-0.23208542097487864,0.39527983350558277,0.2904758424049877,0.5850730934693025,0
-0.21648033596197072,0.41644983913246425,0.27116135826787835,0.5985687755791338,0
-0.3230298252281163,0.41116845623245474,0.17127905614284303,0.5957917618894496,0
-0.20872954801832394,0.26953527288345686,0.31064366459650733,0.5853807434527252,0
-0.23670001950610617,0.4316598949425869,0.2437459350904949,0.5732770156984821,0
-0.2307902672534909,0.368686412038304,0.235934167896167,0.5089401922698783,0
-0.18280161938529788,0.2897156735075215,0.22700822048855301,0.6370652033393525,0
-0.3188776371974702,0.38030137009385767,0.2696644500063388,0.6312854033591611,0
-0.15826485730808326,0.35252824701721636,0.26613848918607264,0.6242003035679663,0
-0.1736967286114522,0.33882217138465826,0.28289242058872655,0.6176952100355779,0
-0.25127216444411044,0.40015970433984194,0.1833763850861793,0.6395318669659642,0
-0.27102723180098764,0.37093745110659265,0.21401619790482315,0.5721935955439938,0
-0.2145386253059739,0.43699942054457724,0.17257996144203808,0.5877967336512637,0
-0.29127852034849044,0.317638225361979,0.23899724064097813,0.5677181690844412,0
-0.2900285776550634,0.36285505363921916,0.3033707778044845,0.6152385467872209,0
-0.19655795238980028,0.344403082653823,0.2704329107210037,0.5672540334985414,0
-0.27898966555884197,0.37387610900934454,0.15257530401119995,0.5442860536853598,0
-0.24080266621112326,0.4675200758663337,0.20111088980886943,0.5702900392777579,0
-0.24815506464339024,0.3071827339020182,0.13038431060378902,0.5067578817354387,0
-0.29544127118496905,0.42110091535418487,0.16808570192016237,0.5350579871968696,0
-0.34032488135677674,0.4062256919087695,0.20410539271619133,0.525192937464516,0
-0.26601167072929377,0.3730353848105093,0.13683512875740755,0.6446736273448859,0
-0.27696501724255074,0.3969529525544516,0.16526170434284176,0.6868696884773204,0
-0.2217674644774409,0.36555785607133817,0.16525695132328688,0.5924817762577442,0
-0.3016032311616159,0.3580085136622618,0.21300694407415408,0.6093489206370224,0
-0.27665802253869404,0.34629706480590633,0.13371645318970618,0.5895199916064933,0
-0.3069086613582953,0.43477237589632,0.15452151120174576,0.630138115505293,0
-0.27146451171546593,0.32893385462131247,0.11368428137479654,0.5424459039493278,0
-0.22662847860272087,0.2791619809097125,0.19442048468394638,0.5548928310772737,0
-0.18987222823254268,0.31025267884520386,0.10929284154143468,0.5604638753509849,0
-0.27514207135897334,0.3218380433874694,0.1450282810163382,0.5749829271808979,0
-0.25104627778693234,0.406042064955331,0.062483806684475895,0.712387467484789,0
-0.30422357522261617,0.37581897647534135,0.15234598462571064,0.590432731275651,0
-0.24334971575183828,0.36365256651707056,0.07485294415275519,0.6449878231116035,0
-0.2827826175497118,0.3532842492313273,0.1567278695844278,0.6332120977087635,0
-0.32707798196875804,0.3055034854789997,0.1356601176327537,0.5847652052560254,0
-0.26391286824245885,0.4397486945344904,0.15846863467702724,0.6062643557449586,0
-0.11744522349547964,0.34881037274355775,0.1619960313912593,0.615311262520854,0
-0.2961489628184366,0.29786436291952695,0.10525190931546603,0.6249965273319075,0
-0.24250849145461084,0.3660372694956994,0.10120005103227037,0.5686169713257956,0
-0.34375433825800583,0.27467067751722124,0.1000063311400121,0.5210868083491095,0
