f0,f1,f2,f3,label
0.8524605849822978,-0.6561390689660851,0.5754610691484365,0.6748277752417364,0
0.8412385356643949,-0.6836717098899808,0.5437904503192277,0.6520812730903377,0
0.8820074082797346,-0.6121751527157369,0.5636102315166895,0.6710239095484318,0
0.8462780274485612,-0.6665181771918678,0.5686406443236983,0.6060092160084588,0
0.8920856938319928,-0.6771297005823504,0.6188915162201323,0.6088391971987717,0
0.8307117515967615,-0.6925149459444656,0.5803425480712885,0.6614247219775548,0
0.8062330542597819,-0.6828039563103047,0.6683069462774712,0.6130384363379444,0
0.7900389795543351,-0.5836722887185479,0.5306637156741613,0.7050220933765454,0
0.8445059817144991,-0.6038591416952949,0.6343846463697641,0.7017870102390156,0
0.8225700689065626,-0.6667454406230864,0.605134566625794,0.6540846692127746,0
0.8057871575820261,-0.6660258265280302,0.5743358238304026,0.690595991937025,0
0.8493395126262028,-0.6142235072274971,0.6793340315288451,0.641582123571358,0
0.8836051377760457,-0.699767990561051,0.5838371549091517,0.597791570240164,0
0.8475322254164325,-0.6569243807305112,0.6724549199637293,0.6780192740177048,0
0.8208174299177317,-0.6272974238448623,0.6303926709998685,0.6396837599177098,0
0.8811591867325245,-0.6928539910888994,0.7170595070382138,0.6114638755097593,0
0.7993198797788813,-0.6085257198673055,0.5696551152590857,0.7321449936313386,0
0.8443755509839963,-0.611194852238481,0.6537012110264718,0.6952773547963456,0
0.8453012147899166,-0.6613030327545363,0.5237620419969725,0.6623925444940008,0
0.7225330937429932,-0.6337630303729141,0.5902304226971442,0.6372330043830552,0
0.7485486260036199,-0.5273994119808351,0.6301669141469677,0.6983744777967559,0
0.8109615620762047,-0.7092715207423802,0.7007903907734006,0.6626092198928542,0
0.8344952154626604,-0.6558209281007154,0.6186775151815763,0.6219924843303383,0
0.7795532012723184,-0.6385297582952919,0.6327089830952339,0.5915840370826612,0
0.739608191642904,-0.5301592418048339,0.6547911050979315,0.5697421925678833,0
0.8411101168159504,-0.5578049453771541,0.6863243205922908,0.6925683047354393,0
0.812925303772508,-0.6185690676512664,0.5525068521099743,0.6899489918576744,0
0.7987878000684682,-0.5428737135390962,0.6577941952488824,0.6706827279236816,0
0.7827062963394813,-0.5744737953559893,0.6147897685751933,0.6619254394911812,0
0.7310812985161478,-0.65029287491574,0.6740387176129353,0.565874082663318,0
0.7609881613437846,-0.5850436090645232,0.6739507841586003,0.6628901109166724,0
0.8074152422776791,-0.49881474875753196,0.591325498415411,0.6170549382498292,0
0.8224155876739142,-0.7343832567582051,0.6360091969452253,0.5913985562440299,0
0.7652849288836064,-0.6358012130663687,0.6506540872675802,0.5956969333096942,0
0.7858243596778962,-0.5946261505951078,0.6035701423419501,0.7142385181489292,0
0.6997247687391206,-0.6243989443463076,0.6826735187226838,0.6575080504802232,0
0.7264083135320906,-0.591560798159661,0.6585222392224787,0.6007965364414457,0
0.7556054088490927,-0.5381100259407491,0.6018594733070887,0.6804479946139721,0
0.707887652561847,-0.653590612372419,0.5778316338751261,0.6210889643172657,0
0.7446744404305669,-0.6867879258521994,0.7733931440054821,0.6910462201389793,0
0.6588084996286436,-0.574652529334122,0.6974478275561155,0.6242293530145736,0
0.7264940595274375,-0.5313825634644916,0.6185753180464458,0.542361253519567,0
0.7833950556999085,-0.6043191535467862,0.7080812961496811,0.6362193550928095,0
0.685559787271171,-0.7085415940653693,0.7168086843814127,0.5936054357592961,0
0.6885164167985369,-0.6101697363589491,0.7036657072807281,0.5148218312391679,0
0.6858227991366009,-0.6281304525476459,0.6912563508374195,0.6551562627551631,0
0.7189559117179213,-0.5905280224161471,0.7577193771768713,0.5414127799178489,0
0.7662803873723321,-0.5855335126646621,0.7322705481734093,0.6494886645817995,0
0.7092084016691357,-0.6024364665015398,0.7836328391722764,0.6810149284884327,0
0.6470014208573782,-0.623328563232749,0.7151168307766556,0.6322447577085543,0
0.7904185128813698,-0.5882995875733659,0.672805299662409,0.636244884254699,0
0.6684414667789763,-0.5816929960388446,0.7677174075962817,0.6211403859571064,0
0.8171236282703824,-0.5850061565167752,0.7674492173629793,0.6296393239178965,0
0.7352186146664479,-0.6996255666193414,0.7673651683382497,0.6876854047312075,0
0.7384024885113901,-0.6552650087120394,0.5965691194718116,0.6149217992865583,0
0.7450730173705616,-0.5799672966874337,0.6681647028449345,0.6149484014879152,0
0.7323125365010202,-0.5463555240837654,0.7297471531942059,0.5764157162342909,0
0.7549082338652753,-0.6606789204343473,0.8442815506393058,0.6728737899219662,0
0.6881915332088406,-0.6352649902670547,0.8325079300750857,0.667386595267214,0
0.6480387265518289,-0.6010019704916683,0.7855612490306091,0.6440279994801759,0
0.6770923542228474,-0.609015752235301,0.7840468656644541,0.616752408067223,0
0.6057260463339228,-0.4894903064404657,0.8479908191984613,0.5972391014728321,0
0.767244600343998,-0.5797594975055103,0.6998683457949216,0.6350889328757777,0
0.697903750868497,-0.6576530448935666,0.7462594889195306,0.6301049802045056,0
0.7053720799065715,-0.4841825377653872,0.8047919180287463,0.6742319008417598,0
0.7892618255921142,-0.5808468408891028,0.8397867873547047,0.7084335209965485,0
0.668830173711338,-0.5655139802200145,0.8170214664837123,0.6300745912473552,0
0.6274445811430794,-0.6710529858687523,0.7186619576810276,0.6732017649581858,0
0.5878138507626532,-0.6585269750515131,0.7673311770024313,0.5649259833924987,0
0.7950217639454527,-0.5486487834439189,0.8088278197745871,0.6881938863671466,0
0.6666524640762465,-0.6080310683755135,0.7188393523272735,0.668389650240471,0
0.6816274711399258,-0.5877428106046446,0.7541488136270433,0.7307387963547998,0
0.6302481222305925,-0.7121173764483574,0.7867881945336548,0.6623923736085525,0
0.7748590141807907,-0.5631201966806225,0.7974227257673513,0.6417588368321523,0
0.6641801492517091,-0.551136415902896,0.76198981452012,0.641623707337508,0
0.5798096093513885,-0.6735377364163037,0.8785840153203591,0.6492026404412679,0
0.6406665889153976,-0.47863944966238725,0.7299001192781039,0.5949958727201315,0
0.6445113869527106,-0.5665055193473391,0.8044584116137695,0.6822184917502099,0
0.7065859887491425,-0.5197694472771319,0.7448514464818722,0.6804230335922846,0
0.6917104135641025,-0.6169544661408112,0.7859164872576662,0.5504832238987569,0
0.6672089483361723,-0.5316348799367175,0.7551058495178786,0.8253659646629175,0
0.6551389339472165,-0.6133725610019919,0.7927486000012323,0.5947015632321241,0
0.5781198774856622,-0.5198739665865545,0.8374953188800384,0.6911598906629552,0
0.6713886593627438,-0.669999538723833,0.7920018686167165,0.7128238122928657,0
0.5466366442946571,-0.6179164015194432,0.7832374698667396,0.6822512159875755,0
0.5812057054577093,-0.5219638939361629,0.8397430666537433,0.6107533582112895,0
0.5500833546901703,-0.5345279897577988,0.7596309500808615,0.5990020388774602,0
0.628739012584898,-0.6291598344193786,0.8433219570935101,0.6856815096005797,0
0.6280695855556079,-0.6031777512692055,0.9643139519453144,0.5654683269419671,0
0.5637369956353073,-0.5596710156660853,0.8188024699615866,0.757286918016704,0
0.5724182509231067,-0.5300459589366474,0.8671343259982464,0.731473039231072,0
0.5876492220314987,-0.6301159947158426,0.7998042160866267,0.6533889609601248,0
0.6169459534486047,-0.6351436325980162,0.785459556683204,0.6438546669574975,0
0.5120031705595919,-0.5792386827745692,0.8559659637126162,0.6808767081534274,0
0.5623660783444995,-0.6181940946712011,0.8482935751568305,0.6286049420344887,0
0.5346120679419362,-0.5227402783711818,0.7662861017281002,0.7223126468500768,0
0.6323441211517122,-0.5362162441860233,0.8131716234346912,0.5780661695827668,0
0.5593257795187114,-0.5799547006969168,0.7958804503623575,0.7793557859294074,0
0.562025543387449,-0.5149909861202904,0.8320108381795319,0.7215191056597302,0
0.5136522049016038,-0.6039887215358395,0.8663657181484432,0.6665505538139201,0
0.501112136094314,-0.6079785841385992,0.8283285157698079,0.6677318027682074,0
0.6605543203765843,-0.5781205291612195,0.7832075343695867,0.6376778982351017,0
0.4750911090340621,-0.5079968900387218,0.9024800234285901,0.645054713104383,0
0.5882211095012617,-0.4914193974446865,0.8680407282150095,0.7275500502450511,0
0.5720269645159446,-0.578683599116253,0.8429334727611675,0.6870984807536394,0
0.5483180604673933,-0.6464177797600781,0.8843542804697384,0.6882842201896237,0
0.5372380017332844,-0.5761473744493143,0.7536480166443043,0.671972919512998,0
0.4642377977542618,-0.5760725954823414,0.886964876217571,0.6908520064262241,0
0.5494675269769129,-0.5287909920146199,0.805773046703111,0.7087648614961051,0
0.5295255443294368,-0.5798904917337606,0.8881740073195091,0.5830718335109802,0
0.4455224892100126,-0.46259927362789993,0.8547362968071586,0.700530165585301,0
0.4744094324220759,-0.5827872129923555,0.8180193771150325,0.6818364725030728,0
0.45093155695708387,-0.5025734313590181,0.8641386714662916,0.7239626452511335,0
0.4330255321960408,-0.5264632973487561,0.9473697407306492,0.8031613068230293,0
0.4492782016093906,-0.531885465263434,0.7669782616974735,0.6655165863154999,0
0.48325812162033305,-0.5467757979334602,0.9132177081758737,0.6341702127574953,0
0.5178646321286569,-0.5000429943697993,0.9475540255391672,0.597044971318379,0
0.47750595153006054,-0.4681564627366871,0.8725744055946042,0.7043845396544358,0
0.5041816009259648,-0.5934625092557722,0.8028273733335547,0.5643447403611402,0
0.4593968102197897,-0.5330302028071903,0.8605161803339181,0.7179053582488425,0
0.47242037975706846,-0.5653431333566842,0.8277784746562296,0.7585691004854311,0
0.4839333117603715,-0.6133947091136547,0.8744992149671961,0.6648856914931913,0
0.46335014494946253,-0.4596870960247638,0.8331959013956058,0.6884844928893561,0
0.39456969588922786,-0.49002954489317974,0.9164532649293673,0.6394257544652587,0
0.44511039504894323,-0.5225147148720993,0.8422457118978408,0.6892808010614555,0
0.4605043601039966,-0.6060667773931309,1.0064679260272043,0.654831839260862,0
0.3487494884636214,-0.48090456471553666,0.8340637696389935,0.6688774110908281,0
0.38794020661779766,-0.47416283842731344,0.9317514706279418,0.6702577974149373,0
0.4209189987477075,-0.49498722803964995,0.865089671711577,0.7000813067772845,0
0.33919240005776746,-0.536911394337887,0.9421876306186665,0.637740160657804,0
0.4250171092565815,-0.5191878293480535,1.0041278630846877,0.7621673727800988,0
0.44915965568386335,-0.4736431278957441,0.8783331460002379,0.6571495296013187,0
0.4593530195186979,-0.48747321248952813,0.9206881427359342,0.6295010459704877,0
0.4569726178546373,-0.5586234928815336,0.9331806042205829,0.6625172227178344,0
0.4315512153139666,-0.580649661477258,0.9165711703940043,0.72410890275265,0
0.4590090633630826,-0.4830161352195852,0.8715972914530971,0.6223059350161869,0
0.3811251778192242,-0.5213660996473077,0.8321457562903564,0.7823882929662688,0
0.3680137085940164,-0.5021260354624473,0.8171097293476777,0.7153023912320371,0
0.3783918381005495,-0.5395461025705445,0.9364962784486359,0.7332292903962896,0
0.4616974879085195,-0.5984992005957506,0.900684493993515,0.6214303451600369,0
0.343683372775778,-0.43689118317369113,0.8572508715408557,0.701802391380905,0
0.4757414564457254,-0.4396925748608629,0.8605273346624315,0.63761385207323,0
0.3205272801438256,-0.4993722113336531,0.7864509590841559,0.6484650603678402,0
0.3972721004524905,-0.4443377520327433,0.8283472513102721,0.5574328905054534,0
0.3756976210253702,-0.5633598206413758,1.0117532031971805,0.7113436906175752,0
0.3906865138154915,-0.4410289919263715,0.943638099597755,0.685844912442105,0
0.3820170765121837,-0.49376700354678615,0.8913760903312744,0.738256537395931,0
0.32845325559621125,-0.49708141183207616,0.9728529206469863,0.760932026364419,0
0.28200990588435576,-0.5293592951587498,0.9579344182974106,0.6116838271272598,0
0.2683045731814439,-0.4432283928381522,0.9205435824523842,0.7775929857261035,0
0.3836408154832764,-0.45316963043360087,0.9338708182417016,0.6391634100368541,0
0.23350723574515253,-0.4957221478636205,0.9444630842336714,0.6415749900772287,0
0.259928820132424,-0.49591056453848203,0.923048259998822,0.6156196580524774,0
0.2726079913864415,-0.43984297825659513,0.8684267821185798,0.7128739888934507,0
0.30992976659067206,-0.4920985959693659,0.8889163095745793,0.6415292543927792,0
0.2291974512461975,-0.4457652333331979,0.9129043874711736,0.6691249745765439,0
0.31729629710145346,-0.476968849936147,0.9501357838668651,0.7737008562045495,0
0.25573588906867745,-0.45011570457845,0.9910965195325923,0.7403196007119844,0
0.2860819628977884,-0.5420199714691711,0.8913562635692188,0.7808338770413632,0
0.3729615915228945,-0.41986660656592756,0.9400627117798482,0.7535123822673182,0
0.36122879009835607,-0.414439733986148,0.8895190565930947,0.6616424362644043,0
0.30562456603347915,-0.44591102404078475,0.8729402825264094,0.6740551911480268,0
0.353570222772528,-0.41553758763639276,0.9487298629791362,0.6222127209910229,0
0.2169082518214994,-0.45927495836379556,0.925330413419307,0.7015830581127922,0
0.26045751152346047,-0.5192921123660295,0.8471669728799542,0.6685155313297638,0
0.2869462582627132,-0.4283442383755366,0.8778372485376695,0.7286818297616177,0
0.3037316980653077,-0.43914808523385634,0.8752222957270889,0.7055299193446247,0
0.26500966202943865,-0.42847880031397706,1.0015861735931364,0.7082763253858904,0
0.245911960092383,-0.4430109653885759,0.8872707414359322,0.6298158984275827,0
0.326075500542264,-0.3682972691073658,0.9202548312088746,0.6413474054542253,0
0.3138388190337438,-0.5045251794837988,0.9717765394012785,0.7270042392534358,0
0.25160485669036825,-0.3570297932027852,0.922713956518796,0.6519968065321541,0
0.13249441103752696,-0.4429349469816184,0.9377736557805717,0.7110730752543712,0
0.16968384501167713,-0.4424593031323676,0.8395149974116372,0.7130426492652789,0
0.25226064964147243,-0.452643128729249,0.8874863070156623,0.7079142940417829,0
0.2964727828957659,-0.3379284755362896,0.8812028919396168,0.7204368668610727,0
0.17080770854766247,-0.468964205556778,0.9019772317912169,0.5912866280430096,0
0.24891792246724087,-0.4144144498453339,0.8797892369763191,0.6826530278791095,0
0.23464877802094936,-0.4724867516988093,0.8839514929946443,0.7505791750730206,0
0.22742545197505049,-0.4294034376118836,0.9937877261421474,0.6890251123998296,0
0.14008502029557257,-0.4409153389151999,0.9067538553639524,0.6756715359027594,0
0.10287601287675083,-0.38169882150236434,0.9277988208563492,0.7349586526037901,0
0.19877493046298114,-0.5214312197201666,0.8973848951899898,0.6474328087038291,0
0.24123075189455873,-0.37803311850287813,0.9068299235448429,0.7901086861178891,0
0.09276438347256408,-0.4275957645786551,0.9749269105432936,0.6987325617245026,0
0.15864341195721968,-0.47089463851877933,0.9484113844707509,0.7353573041290288,0
0.1743485978155277,-0.4326970341525063,1.013949498688527,0.6814781152841052,0
0.14259310085014867,-0.4737228051466853,0.9461075631416732,0.6964269514869842,0
0.10896122860367066,-0.46570621978461657,0.9244360006871536,0.785761518320288,0
0.08624117576626768,-0.43542123853364095,0.9251718505875268,0.7697786814163228,0
0.19082419660979194,-0.32853615263521163,1.0414654910908772,0.6899039588473532,0
0.19056563521401915,-0.48521151830683334,0.997741600538055,0.7172863791615807,0
0.1618713567477874,-0.44383616810606996,0.9599242674281203,0.6722137556057863,0
0.1910004490386586,-0.47133076967569754,0.9094384691757952,0.7216817911358148,0
0.06125081357369948,-0.3870088240800133,0.9506087924854566,0.7260462752402654,0
0.09799051073148453,-0.4565999029964785,0.9027048353338257,0.718915033317648,0
0.2021596067423816,-0.3281863884254679,0.9495408606483933,0.7607832009210362,0
0.15964941561672855,-0.42770606550864887,0.8832470489295224,0.640555599015124,0
0.08079253503567824,-0.3519782873077817,0.9159725366932296,0.7360030557291797,0
0.10640851138333189,-0.38949070588007334,0.967057286258731,0.7575768426322824,0
0.17712325113642272,-0.4232791888849914,0.9985682348447206,0.7067437006526662,0
0.04107769562671587,-0.3496208489078869,1.0150813887681576,0.7375009827384754,0
0.051583616475095656,-0.3257068916435574,0.9630401625777081,0.7064224618044422,0
-0.020675784085907728,-0.29479653971158276,0.8768178075992494,0.7355498832299782,0
0.047009041114189964,-0.4734398954732266,0.8688661307726975,0.6899924883154261,0
0.12463581872978809,-0.4391628026304706,1.0242690457209693,0.6574200189282299,0
0.11428401731158055,-0.30680526033552324,0.9221615339055369,0.660810538434128,0
0.024985413632682196,-0.4233024765717012,0.9546335289319254,0.7587436071700011,0
0.05216094307430606,-0.3946723926655845,0.9070064670307119,0.7350842839554209,0
0.029375962941933655,-0.35396703395922247,0.9543971576388857,0.6131326069253724,0
-0.0014964277657576325,-0.3784429910269364,0.865001922438314,0.7404747372637139,0
0.04894483302453408,-0.3954709707505817,0.9166097516461317,0.7067235820305013,0
-0.000558844399573287,-0.32678115905649385,0.9714182721995567,0.6839792582845944,0
0.09279470742827348,-0.417333704379027,1.046958894273311,0.7573835533810879,0
-0.015288373866916477,-0.33647068585989637,0.9487681792907849,0.7159540699153035,0
0.040632331718154134,-0.4186197428870212,0.9353817864062808,0.6713406626860156,0
0.09289022983274606,-0.3108063437823449,0.872502010566258,0.6369042633027288,0
0.035607481205955305,-0.27444478228904157,0.9599632131644285,0.731025535405614,0
0.06755350245448233,-0.3679594471209411,0.9754030275782016,0.7738756631242145,0
0.06819973611730076,-0.44737165103473836,1.019785292165749,0.6583088026602455,0
0.08420550836043048,-0.3242736560828767,0.9720177992417975,0.7478172691519347,0
0.008241453699168887,-0.3065113274539409,0.9501828394027907,0.7261995010821692,0
-0.07282898634428472,-0.33643788763515325,1.0190866807976589,0.8051659601032846,0
0.0029838027901438,-0.3212923152660484,0.9068164504323445,0.6516247360159019,0
0.009108408428477184,-0.2741122645979623,0.9052035928446531,0.7546526901658102,0
0.035147862804752475,-0.3365162311559039,0.9368887716154867,0.6926308126149251,0
-0.006535631841341018,-0.31498301875470097,0.8285283767610532,0.7072193830124411,0
-0.12054167876891524,-0.30302121301587276,0.977438718898362,0.7874405304119754,0
0.012063540228956428,-0.33871094551204084,0.9456324383720212,0.7499644759454808,0
-0.05751716152515674,-0.4600908529815442,1.0159948403020151,0.7614688206160996,0
-0.02697176524464266,-0.2950805406131684,0.8948683427789502,0.7470366600671658,0
-0.07731928690444585,-0.3836104488058424,0.875800782559121,0.6646861649481238,0
-0.07055669709015745,-0.3769832745581378,0.9776465466395474,0.6856900409139793,0
-0.0920212265053624,-0.36610447440604527,0.8425208265247018,0.6619926698981887,0
-0.04146421229640945,-0.36033900120704365,0.9634034363740747,0.7342508709277507,0
-0.16062270992380467,-0.30200814018831756,0.9355210732466334,0.776145892258838,0
-0.12186026806232295,-0.3454553249603801,0.9330357823375515,0.7565730639796514,0
-0.1302051553760873,-0.347208392792322,0.9003546170366599,0.7556069761760674,0
-0.1298485955694536,-0.26054604377967816,0.8576644765187804,0.6843815774380586,0
-0.10851488845606738,-0.28173505740170113,0.9448409537640275,0.652629729469752,0
-0.053771705913697114,-0.2759587438818715,0.9357888244200085,0.7288247772213429,0
-0.08835942811467776,-0.2967225821693601,0.864947859365267,0.61307156792015,0
-0.13756191343970686,-0.2639052277667848,0.9001598496633321,0.708051367982472,0
-0.09923108465649177,-0.27135239085282425,0.8957726139118535,0.6471274697919511,0
-0.10703201311747258,-0.1737934671715335,0.8668485232246578,0.6626337575440295,0
-0.14700889838028663,-0.31566937131043254,0.938272291631011,0.6510375532099836,0
-0.08174216602239258,-0.3378155439778044,0.9322269945964028,0.725182397692627,0
-0.1415152730526731,-0.24488192265959866,0.8940909062327156,0.7392185619883482,0
-0.08649983476965482,-0.3583161842887647,0.8988412321211091,0.6807050586049246,0
-0.08484969763884771,-0.26444879764011053,0.7920686213237219,0.6928686707510576,0
-0.10274237607535361,-0.34896702892080445,0.9696722276090378,0.6669418444371659,0
-0.07069490717585943,-0.31832716136039735,0.9010997110240961,0.6535457580721459,0
-0.2217361389599572,-0.3648318745560805,0.960276103961945,0.6827593343953389,0
-0.22719325707322402,-0.22220973115550843,0.9246296130796737,0.769830013206355,0
-0.19999699610791663,-0.2494623252067597,0.942908449053111,0.7342017748660666,0
-0.1882286047198018,-0.24636049019665418,0.9332696192531575,0.6736440975322399,0
-0.11206358794483044,-0.2435287753854579,0.8985597700873323,0.7662892121663964,0
-0.10027709064275185,-0.23750263973098842,0.8765498311165938,0.7135398622896423,0
-0.15953329224815815,-0.2623490575103681,0.8828243022947139,0.7228633229892906,0
-0.21336296608468777,-0.2900727393028124,0.8991456929222548,0.8070628182123232,0
-0.14770156896764536,-0.22962748320917556,0.8699042082811105,0.6935203623515074,0
-0.21561766408474464,-0.2664074406386238,0.8372911802010468,0.7281437101342898,0
-0.24364756303260543,-0.2626504637484655,0.9091106278932934,0.7105752348623185,0
-0.333888036869357,-0.2763622309921134,0.8539814703188037,0.7918933125792629,0
-0.16977659126352382,-0.29481735700000455,0.9405209834855263,0.800059276128992,0
-0.2800790650808546,-0.2504210387864838,0.7917813563452379,0.730411895410054,0
-0.2228569058117667,-0.22900438790416788,0.9027828375595038,0.7259818041928388,0
-0.19814088224547058,-0.17172873481290146,0.963053854011179,0.6980312940163158,0
-0.30652920485171176,-0.2675808890088835,0.8809280221403746,0.6454822286058345,0
-0.25571585578087325,-0.24083782113532556,0.9227648113135858,0.7297295981871087,0
-0.33002456921632217,-0.2547228861384583,0.9307839472049679,0.7526405923807907,0
-0.26251139582938116,-0.17333157308234992,0.818547569969245,0.6387251003469782,0
-0.26548696837630337,-0.1574769907504341,0.8686888434224319,0.7111267664131936,0
-0.2955534022576034,-0.26961277724045934,0.9726929185848776,0.724992211568452,0
-0.2290115061394779,-0.2354603452132583,0.9035886401828923,0.7209143737168436,0
-0.24909774523413822,-0.25274735302881174,0.8516165616764528,0.7799819407579716,0
-0.21444644836758436,-0.32094600153858255,0.905468273821363,0.744153892201807,0
-0.33731479970532807,-0.25582052975311875,0.7658370515276566,0.8410335785647366,0
-0.2740728914819976,-0.24575008926029268,0.9621711740308044,0.6475759641356695,0
-0.22539338461518976,-0.3291443962159835,0.8800275305344997,0.6769576407579463,0
-0.3308244855342677,-0.15337910876134553,0.9188940443933624,0.6049623869545067,0
-0.2363832357822451,-0.15916921883125515,0.9177964381247287,0.7407793772503285,0
-0.29943335848943764,-0.18483638517039025,0.8591959487691052,0.746462795459486,0
-0.3192621030902205,-0.1311085628528051,0.9199812321181766,0.5890503830734737,0
-0.3193877128145553,-0.18256780890473995,0.8180692972739911,0.7616877209451842,0
