f0,f1,f2,f3,label
0.4528430597404296,0.6394355420214584,0.6933514796898,0.4616105126045243,0
0.5079874642378122,0.7332632434280412,0.6920341847543086,0.5741919879673739,0
0.49172736715841586,0.6388131557627263,0.7250189334379212,0.6000997216795099,0
0.4778273441393041,0.6028971905685684,0.6045697611027574,0.6204712306647997,0
0.3282446158933435,0.6949930858907682,0.6831852585192968,0.6083672618346259,0
0.5349487773217059,0.7693259143880221,0.6451670348192144,0.5255317358882009,0
0.5022824742733428,0.6544616479461584,0.6598556841740941,0.6030773505407271,0
0.42695185474991093,0.656205393035513,0.6429675580965317,0.588338937709659,0
0.43514891688031615,0.693858578492901,0.6444770104601382,0.5738071435648354,0
0.4162479892792682,0.6691830272542278,0.7835252324206483,0.6215747325339774,0
0.44565974835803457,0.6348813274684272,0.6393619236651195,0.6119341621720427,0
0.5042465727597222,0.6552332336814353,0.6662728825166692,0.6001414653372896,0
0.427512331734361,0.6670895236061877,0.6723902923417467,0.6105427209014623,0
0.5056073608058266,0.7046273614126217,0.7248126770362339,0.5784393341439643,0
0.4898529248952996,0.7137185345884636,0.604876255152378,0.5901925646490644,0
0.47681055228958324,0.5761415223844529,0.7439879675943155,0.5388736941106411,0
0.4402118912438192,0.6567580672287955,0.6366903269007684,0.5386664550046952,0
0.44987608432963105,0.6971791907140087,0.7867844833319381,0.5227652821349213,0
0.5279108487007445,0.6910241132382088,0.6260688196964553,0.6022264097286905,0
0.530473113189503,0.6734217278469723,0.7162059573046811,0.5269389409426497,0
0.4749163688998733,0.7537137614880003,0.668602326445836,0.6496017831616864,0
0.4773843608417418,0.6696302613339631,0.6685800185786128,0.6245096654648052,0
0.46893452764774535,0.6360510108338123,0.704809500672874,0.5938406402869731,0
0.4871029299873897,0.7356394349579206,0.5750052333225059,0.625508308912811,0
0.5198656939250252,0.6908599172106668,0.6592128868335031,0.6094080053518989,0
0.5211415284879031,0.6867832833201448,0.5875932694598927,0.5985725000260042,0
0.5075347470814909,0.57471868178909,0.5771204672433946,0.5872131964987627,0
0.5038303151680801,0.6705627553878389,0.7308701746159937,0.5474091912148008,0
0.43213219170769385,0.663283068056211,0.6248044781465254,0.7047967680691495,0
0.44781424629714367,0.6977326693486017,0.7409806684213296,0.5743394890250016,0
0.44446211665199764,0.7312582591233635,0.6295580234298309,0.4945821904819525,0
0.5088005158472023,0.6303711552570238,0.6633619032125173,0.5285638242737201,0
0.5204262341504184,0.6598274000920814,0.7190631397211491,0.6235316310139427,0
0.5114438170684927,0.7053332416791916,0.6427112068801154,0.49751485186995736,0
0.4773012186582904,0.7106562654937241,0.6726373668073896,0.6124536254852299,0
0.52106681993891,0.6055963841771355,0.6933037408358274,0.6200174452287684,0
0.4881547042431869,0.5907205882903018,0.6332772894553703,0.5825259724209562,0
0.4598022124171727,0.7039846140653818,0.746815664260093,0.5805656024342579,0
0.49915248567917775,0.5553831572452589,0.6602323140827366,0.6140557507688104,0
0.5446765704172875,0.6139326943106148,0.7134939552037868,0.6423528039867955,0
0.45071486769374103,0.5748007178758056,0.6716216197988202,0.5590277322594459,0
0.3783310154411462,0.6687053753923794,0.6491919249982423,0.5976582972346874,0
0.5209572497295191,0.6267085996832029,0.6663276423544857,0.6024879408074305,0
0.421672210526745,0.7258521046622598,0.6752622255169889,0.6261614459114238,0
0.4924759694545853,0.654166363901383,0.5950305001442517,0.615829333633351,0
0.5636773922448812,0.6791079872028108,0.7138898101645789,0.5615422185423226,0
0.5112078294607437,0.7070887272668117,0.6074156944990277,0.5750313424256256,0
0.5099515627567812,0.6467524266005039,0.6011528458079632,0.6289931096291334,0
0.5188211187206692,0.6170682639107551,0.6098960393375734,0.6393507960002228,0
0.4571097863791223,0.7158447754111634,0.6704956729470984,0.6413932834107373,0
0.5593820190707728,0.6173802005870066,0.6681464872075183,0.7592194912201244,0
0.4729899722823069,0.650888444221443,0.6357292208611194,0.6095115779397026,0
0.49346273332042384,0.6246440485458752,0.6225169530832851,0.4775968526654721,0
0.5627656933490787,0.6050149714678785,0.6661220760752545,0.5582717684917508,0
0.5446304373119666,0.7772667503317028,0.7411679476328085,0.6585355735685297,0
0.5325644484098578,0.616685866817732,0.6433924228307606,0.7641335544889667,0
0.600225724865571,0.6074086840203493,0.709115113142066,0.5975732878594131,0
0.5921952805140097,0.7089926076417473,0.7432765465780582,0.5561124167091861,0
0.47158530773237106,0.6549423506783996,0.7105459547440146,0.49195596506324657,0
0.45844694818966186,0.5719428035697371,0.7512937690981321,0.5265428803884022,0
0.5608237778911227,0.6681660216660773,0.6761266449745154,0.6274813008359078,0
0.5172600957462498,0.701453285330514,0.7500480642629856,0.5546977580047412,0
0.5787980064300768,0.6071205384945502,0.7212986034677862,0.6669217172733227,0
0.5386947913623257,0.6701659161348722,0.6937652394182926,0.7087763813900168,0
0.5659605190218409,0.6665368038087978,0.5720361150151584,0.600475096467676,0
0.6249543412785701,0.6514527251389597,0.713218331271862,0.6520162348110411,0
0.5095276131287315,0.6551100241351797,0.6394536081221677,0.6790101352809362,0
0.508236003951053,0.5739491818615398,0.5647504997300077,0.6249372537305597,0
0.6225062601698755,0.7263871912273712,0.673563747078088,0.601800691790184,0
0.4633898990504353,0.6469076879386014,0.6094860442500367,0.6183912745345498,0
0.5835660529599643,0.6570760502428615,0.6365418421804294,0.602971389345766,0
0.5170315210968683,0.6361432699438784,0.6939723062509199,0.5374596050965766,0
0.5529854762477984,0.5126311239643083,0.6859341841736302,0.5502389549339191,0
0.525523459494457,0.6337977455068583,0.5927576305869342,0.6636566187813066,0
0.5019557163191551,0.5901682767588966,0.663666981133783,0.6449658277690978,0
0.547383961938041,0.7453805917851788,0.6996968140875188,0.5271055264870268,0
0.5721709552430334,0.6536345460379533,0.7723683944273906,0.6285327073991623,0
0.4715326488360759,0.6693635765217654,0.6211955989662908,0.5839336060325904,0
0.6079091368533712,0.6968040018450031,0.6304472947679035,0.5776383287289436,0
0.677201231847932,0.5900883624734714,0.7310972150568458,0.5688020913392827,0
0.5663465262805045,0.7414075054007876,0.6432754641438356,0.6077455279410797,0
0.5673406064168388,0.6585621366365513,0.6322586563092802,0.7150544749350095,0
0.556142203949536,0.7330439652419543,0.639488204162138,0.6247188450647448,0
0.6394239402992841,0.7332040719865492,0.6964137663802035,0.587711372256426,0
0.616179296379485,0.6294312027594137,0.5751413484339744,0.5643622570857213,0
0.49773651128453716,0.620864985720705,0.6781459923599842,0.5492105603344646,0
0.6787381615928686,0.5835335041321638,0.7058742653604388,0.6769824002126242,0
0.5775892560416592,0.5948634285389214,0.6711223976642695,0.6309768343398016,0
0.5818187231936065,0.6028047601716511,0.6608782749416534,0.6451236273593558,0
0.5215293443218777,0.5663875039155167,0.7014772269788684,0.617239341546484,0
0.5435455416754648,0.5650109820962357,0.6846529186343114,0.6635558779306991,0
0.663109555558523,0.7024954888973721,0.6911053528362494,0.6548921612737871,0
0.5553813236934744,0.6822223077834945,0.644663195490222,0.5871134172080232,0
0.582489067269058,0.5322124468294869,0.6508852580519268,0.7303117774021529,0
0.5846713221010245,0.5743565195150901,0.640981669298445,0.6427967275126729,0
0.5583649474877865,0.5953869101586954,0.6419543928653354,0.6571756140464371,0
0.6444413118383481,0.7675122844602351,0.6584178819578135,0.5764451777913734,0
0.517437539106833,0.6481379238581021,0.5807097098665964,0.6304415612664099,0
0.6591739666728984,0.6300128829992274,0.6622449576269551,0.6152198175827982,0
0.6284380890003259,0.6679693122869236,0.6424741818397012,0.6550185008829854,0
0.603263533173979,0.632400474364199,0.6805173174383746,0.5897945452236781,0
0.5554171854575766,0.6531433144436919,0.7570495493901966,0.5975694164910119,0
0.6093331791705253,0.5724159002622696,0.7153085236917138,0.7137404030954496,0
0.5900870413549298,0.5632724938450151,0.6717597900415534,0.6049261288617109,0
0.49802164430924045,0.6009182556598354,0.7143551024727648,0.6124123208149582,0
0.634328903911903,0.5926716470628828,0.717793298637786,0.7539978255080809,0
0.5748085778327904,0.6778957412010342,0.6583180513918141,0.5720330132274869,0
0.5717950117762703,0.6240502080626943,0.7116795582803206,0.7105564415836724,0
0.615008990758983,0.6439461201514295,0.7406007580495653,0.6318629118795829,0
0.6229827946039094,0.6546052341497197,0.7434675936185996,0.633347700870091,0
0.6605658374674167,0.6188809036101137,0.6917412741542199,0.6456191871234436,0
0.6752007254495702,0.5930267220769486,0.6984801934779107,0.5746765182563951,0
0.5833932368935739,0.7023589988805651,0.7708528545330096,0.5844879564576889,0
0.6641544130256838,0.65460215647093,0.691827415382254,0.6125806002267483,0
0.6039492127951973,0.5245099515354548,0.596145672428393,0.5891788937308362,0
0.6459341911753065,0.6657843886009551,0.6785228410100699,0.5545493375535611,0
0.5660180359972279,0.5549583073091735,0.6822395717147448,0.6969205275641567,0
0.6554960038533902,0.6047317659955533,0.5935632609890305,0.6434091814962756,0
0.5561101699461685,0.6159925593500009,0.691486594032592,0.6319068504267846,0
0.5497675982900033,0.5905958253677861,0.7350508893972965,0.6447658082714726,0
0.5588799916095581,0.5506921545831513,0.6638847150633533,0.641767078320768,0
0.6312631219260197,0.687178256292693,0.6843820696656883,0.637393048619031,0
0.6370759461309968,0.5539317735860588,0.7542257764984066,0.5965555625767393,0
0.6237647006682996,0.6296205930125756,0.6494195768305396,0.6195713347025663,0
0.6753103066183925,0.7080733911923413,0.6559606032304356,0.6997427758907387,0
0.5983687806050257,0.6322251711215622,0.7080356879610387,0.5376055570965032,0
0.5838573182984744,0.6750480640548457,0.6629703945765386,0.5875947271392087,0
0.5232497122447632,0.5621525482870846,0.6824083398544771,0.661178227049059,0
0.6201024779991053,0.5972877072316664,0.5784314488260804,0.6582303143567427,0
0.6594177215033231,0.6995449559671546,0.6799300979092588,0.59177727160667,0
0.6030912603911585,0.6002017089715602,0.6513257388762882,0.5988384828428903,0
0.6810348512480306,0.5757030515936321,0.5966308472973563,0.6504060551028024,0
0.6880244486680112,0.5987299664293592,0.6514344587292076,0.6053303230718848,0
0.621114646959561,0.5496870362325261,0.6514239002283335,0.6985421053461998,0
0.5801256875566885,0.6702323479598892,0.503192765532743,0.7085552599071598,0
0.70191960034335,0.5614800837544098,0.6681280874509378,0.708574955888018,0
0.7003755273319847,0.5770346914225324,0.5902624886885051,0.6747979720161719,0
0.6177546748827444,0.5690370451225953,0.6831168776252481,0.6568065193502176,0
0.579821222173691,0.6335152639658492,0.6789142807826988,0.6552547533056929,0
0.5520302751718424,0.631075819285133,0.6698072765646219,0.5904127637921943,0
0.6606284421464858,0.5393116848558552,0.6622238609809215,0.6962055499269196,0
0.6276241888649474,0.5461718678563671,0.7426580025311909,0.5864394469901723,0
0.578665991020348,0.5933108782316084,0.7188768604653376,0.6855589336243427,0
0.5314024559957643,0.6260229590676029,0.6561635998092591,0.6480026279530966,0
0.5713485494856485,0.6168550136641499,0.7047362003871953,0.6508714207149707,0
0.6288367526133349,0.5655473766377096,0.7499004791027661,0.7140622027580896,0
0.6551218613076324,0.6614260306112483,0.6691864401031362,0.6653560996565023,0
0.6949305862638187,0.5926912563196355,0.5965924581950355,0.6576629144177571,0
0.7268316627750725,0.6037642923833413,0.5741299307096234,0.6614687864403062,0
0.7017303919557677,0.4913217725438928,0.696878460564748,0.6620876160279878,0
0.681852634811501,0.6842810105970093,0.7297263152000645,0.6646708786202312,0
0.6568228778172733,0.5464525049861247,0.612684728067109,0.6650842735461132,0
0.7088799967477498,0.6696278653685622,0.6603324373332005,0.7240023734996469,0
0.6842304596437587,0.6465681310074873,0.7112125706485697,0.6302768735876685,0
0.6497832265666373,0.6002197366493065,0.6743758427173542,0.5669460961649341,0
0.6435103892789001,0.6197991650395566,0.6802827692811182,0.719927713709623,0
0.6344301779199656,0.6763516739193413,0.6870174795388567,0.576499294466393,0
0.6386595230563562,0.605831470974714,0.7651381664039222,0.691004979174411,0
0.7600339057710046,0.5462835325385931,0.7356815684434792,0.662240796490037,0
0.7920204533469081,0.5859961100404049,0.5945750638113875,0.6135155073218782,0
0.730214252279,0.6228182907115238,0.669715395480476,0.6148956168045823,0
0.6887798905780942,0.6277547094208833,0.7000216163755736,0.6909896126952139,0
0.7132683607868583,0.6032179419853022,0.7685650458956874,0.6803799726462357,0
0.6827036463361753,0.5440256310906185,0.6712824743597493,0.6854146241193527,0
0.6068765608730788,0.5953863653524276,0.7134522084193574,0.6866128220405733,0
0.6490823520946829,0.5856961327754197,0.5896864528026464,0.6708649627051425,0
0.6748377839578857,0.5484502479257819,0.6596134219567952,0.605037755618877,0
0.7339893428467021,0.6458236973055267,0.6986983910246719,0.6842749666486836,0
0.7474603247641337,0.6569752037575853,0.7242204154011976,0.6056002259641924,0
0.7134564335816348,0.5575573265949672,0.6537254159535811,0.6403769232016534,0
0.7151720052564973,0.5636346131512532,0.6634557278021558,0.6845633719396036,0
0.7079363109921337,0.6481986875753196,0.7029685836858075,0.6685599426677548,0
0.6110324574275995,0.6838060894292024,0.6820836805678877,0.6675611381637807,0
0.6800785839965694,0.6693105606734773,0.7146825113054973,0.6553869744550286,0
0.6462842197792086,0.5730649857332981,0.7260508000754533,0.7053938292121884,0
0.7092497985271176,0.5421929985763426,0.6414837937032828,0.635454407985742,0
0.6283567889798243,0.5486195088531604,0.6814308996537007,0.6967540690140053,0
0.6218981836772123,0.6149277553874772,0.6205121639306214,0.6785098216430442,0
0.6475707195006976,0.6464079426860745,0.5815574358152439,0.6064511903081113,0
0.6396860894161709,0.6584181639241087,0.6491518958997541,0.7026070387067841,0
0.5997390518832727,0.602251828707757,0.5925680147065806,0.6344055698635138,0
0.6667652673560318,0.5548034519152384,0.6338001601610633,0.6479591327599752,0
0.6849698155753641,0.5677632980116416,0.6555147243032198,0.6861622679722895,0
0.6195534142375217,0.5949133257309422,0.6961034483118043,0.6524756714153155,0
0.6529501941100108,0.6229564653931864,0.6239936244076153,0.7207242647596408,0
0.7055276198723873,0.6330329436086467,0.7451552735752399,0.7431181934392709,0
0.7194409730873127,0.5532536870051503,0.6196391222242866,0.692357751143311,0
0.7269330079033188,0.553617855381424,0.689713346780358,0.7221947851171289,0
0.7400407702968013,0.5678006842193992,0.7384943810811109,0.7291799667738059,0
0.7163900211636387,0.4797866888227176,0.6109069781698195,0.7104952966554856,0
0.6639282623800198,0.5605401066040872,0.696274396566138,0.6703081279750925,0
0.7084471463324864,0.4691856325256848,0.6950364066584218,0.7533575152243489,0
0.6525562367617085,0.5956723520703449,0.6537130788045926,0.6053046300462149,0
0.642057925672259,0.580924626306338,0.7156165048338721,0.6945127164365095,0
0.571414199862369,0.46827952579939547,0.570802005735771,0.7268502219866835,0
0.6977590262909755,0.5408612662846818,0.6099624064991761,0.6780472960155456,0
0.6946309346188924,0.520991939767735,0.6810822197391234,0.7751843574236945,0
0.7127988732488776,0.5609676602597462,0.7049894743071321,0.7370651920849083,0
0.7431824067310734,0.5738175223284357,0.5786933650028,0.7095629156348051,0
0.7280037775085173,0.5027309014700709,0.6514332318675019,0.6257654141881431,0
0.6623370339071943,0.49579205976798313,0.7218411264728339,0.6818666421187008,0
0.7955072887211208,0.5197668814163996,0.6143924892892408,0.6485466205118589,0
0.6663286665061752,0.568708258750232,0.7155016639993181,0.6658638979557361,0
0.7147905204352258,0.5837957588868812,0.6399880024066413,0.6479027015270489,0
0.7725051578526125,0.5638006975765205,0.63755494205208,0.6510236137507828,0
