f0,f1,f2,f3,label
-0.4410898452606316,-0.6748665194369106,-0.7919393143785353,-0.04856246497563815,0
-0.4590059161164608,-0.6455782605866862,-0.9486344865412324,-0.062044266245139534,0
-0.5337477642010027,-0.592664621263149,-0.9745193806724761,-0.04265042857242494,0
-0.47136000856512117,-0.595221133555915,-0.891575164168687,-0.03449550560424841,0
-0.4458638660579162,-0.6254575705124834,-0.8955831302790748,-0.009823950291668822,0
-0.47231155074558917,-0.6160227306654795,-0.889753550188008,0.07207584296189207,0
-0.5057705524435026,-0.6409213655510034,-1.014298207820112,-0.06741907317459123,0
-0.5685621000516583,-0.6533828519047682,-0.8139175223204425,-0.03515931343005338,0
-0.40944276524287837,-0.6099549481953538,-0.9935156275860837,-0.010929978260302712,0
-0.47278821501536816,-0.5394487895005786,-0.9076053541756214,0.0022785043663312715,0
-0.3977814628188705,-0.7079921130589787,-0.9434275102375542,-0.03269982277521863,0
-0.5659573928687542,-0.5621534978927019,-0.8883081756387524,-0.04292004730439753,0
-0.43749918598012516,-0.5830642723721394,-0.8636963331714455,-0.05186729000516642,0
-0.4955745501685752,-0.5529009590966028,-0.9103243494203417,0.053362023091170926,0
-0.4853510196323011,-0.5565578911195371,-0.9457803615573352,0.04933231159166483,0
-0.47940560907672586,-0.6698046343375835,-0.851908888414614,-0.019283850694835687,0
-0.5603688414241683,-0.66458146742788,-0.9386658938473149,0.014082130679839686,0
-0.40626454976723064,-0.6363614448951084,-0.8867738241055092,-0.030688407917241638,0
-0.46091127633512896,-0.6653259848225062,-0.909109862500345,0.04364999313669865,0
-0.40640585824814984,-0.7196497146283269,-0.7745842887259381,-0.03317887731614945,0
-0.3914303730225165,-0.5659621191198339,-0.9121428589019505,0.02901762134201523,0
-0.4775399466606031,-0.6784269328618864,-0.863399207424125,0.05899074719794879,0
-0.492451354933036,-0.5976655049330499,-0.925343509191574,-0.05132984557183008,0
-0.4459712457830382,-0.6328587346441621,-0.9186188690094567,-0.0828227805389114,0
-0.48775195456673687,-0.5862005048978253,-0.9411368756504459,0.028065577713356125,0
-0.5080840673039336,-0.5499069548531673,-0.8744574752598436,-0.041330811700166094,0
-0.4825487576584021,-0.6202985979497356,-0.9369602904521819,-0.09042836130629997,0
-0.5427879918612375,-0.613457280354547,-0.9652343908568158,-0.10903077264661715,0
-0.46397480772985783,-0.6625488663239855,-0.7681937448280645,-0.019675174977723107,0
-0.46288897381422084,-0.6146047314158696,-0.8849545847057663,-0.05986326687821145,0
-0.524587956391622,-0.5703331265524846,-0.9357633431182688,-0.037390421420312674,0
-0.5679837592610851,-0.6683091181844619,-0.9680766542804614,-0.038952547190327494,0
-0.5133913983429014,-0.5579313760608069,-0.8987029731027805,0.026457060494650766,0
-0.5047185435590809,-0.7489484806533196,-0.8788636457554296,0.07226519818589418,0
-0.48336548583993905,-0.5931823568082171,-0.9196258439220505,0.035327150081561634,0
-0.5050839065468327,-0.7194066144391007,-0.8644308835517719,0.04787169266969666,0
-0.4157483339737017,-0.567576902514227,-0.8272732993675627,0.12953133313009343,0
-0.5184384184575579,-0.6839778190184924,-0.8985121892982708,-0.1101234017641598,0
-0.5053645700985222,-0.5185527172432535,-0.8156882846914892,0.030945464716349815,0
-0.4827365517262776,-0.7118215785000241,-0.8921521185075437,-0.06729036321560204,0
-0.5357911981127046,-0.6946300555574662,-0.9609056248104654,-0.00929586794695657,0
-0.4984792799593492,-0.6976679640899152,-0.8545470973817247,-0.038602888527224835,0
-0.5273788717069112,-0.664770155898271,-0.8742336119866706,0.0641176401666755,0
-0.534039778363615,-0.5360525062661323,-0.9179631209946942,0.00483292391718346,0
-0.5650362093543626,-0.6508124440604408,-0.8986029740660433,0.03688101497702624,0
-0.5266582453915888,-0.6084113287541922,-0.9045631975895144,-0.05295573048762488,0
-0.4617757429921897,-0.6318466853837803,-0.9448989284006122,-0.08270507995504131,0
-0.5677023345857402,-0.642766330835256,-0.8637441618908732,-0.06801547292074336,0
-0.43286272564256084,-0.5520733162735486,-0.9006778853893425,0.0009200694713060358,0
-0.5394362088706115,-0.6029674689474925,-0.8799762736294092,-0.0728790802539529,0
-0.4932982250613768,-0.6253490373955517,-0.9629313783293407,-0.02193027388405633,0
-0.560670758966935,-0.5870297534604103,-0.8980056857070831,0.06750648707700366,0
-0.5681206065536711,-0.6474671580950605,-0.9149284788482821,0.07323116870399243,0
-0.5180172922230507,-0.544995361021266,-0.9267880353439257,-0.014861161955618636,0
-0.56039147244378,-0.6757057223806857,-0.9611655330337372,0.017118968191564606,0
-0.5433656621953944,-0.6464094106509922,-0.9371124173052302,0.034589097252380054,0
-0.5388743905850719,-0.6402699755731919,-0.9478918898332065,-0.015958702549140773,0
-0.5450678689488152,-0.6146488184414158,-0.9442756829838685,0.03834768788672778,0
-0.5265284377014524,-0.6233185636167792,-0.8842127209765159,-0.012835493823625144,0
-0.5420183162595384,-0.6045284524295308,-0.9989022557475191,0.03543130948575973,0
-0.5916208835818665,-0.720618025146667,-0.8289215185496127,0.12584223654922383,0
-0.4746422098861987,-0.6049290760621099,-1.0006805799365484,0.02828000274190437,0
-0.5771058844611748,-0.6772360122999304,-0.8832290989373722,0.14103616817784922,0
-0.5294698110076105,-0.5577624953081676,-0.8989407759285829,0.017719949170614643,0
-0.5280054078872635,-0.6156746198156297,-0.8579332370022662,0.013131795409339057,0
-0.5325788230753155,-0.7040878923567929,-0.8906785599848521,0.08658985157786535,0
-0.5895541303685086,-0.6712986285535868,-0.9152856521393421,-0.06775322838834658,0
-0.4941707830381073,-0.6453692631373789,-0.8082228402060951,-0.01879843932439001,0
-0.5242663365764116,-0.5210882484879735,-0.8514575731234036,-0.06577237209648565,0
-0.471593798067128,-0.6190520525731673,-0.8781352824401303,0.03758521052259481,0
-0.5373892695631841,-0.5846977742345744,-0.8267728503987386,0.05021822779551012,0
-0.5932165858855522,-0.6665936571551089,-0.9001407183021202,-0.07619245326532675,0
-0.511814837482916,-0.6798702291548999,-0.9582525844030869,0.029766523108863033,0
-0.5866691688548696,-0.6746774670717234,-0.8920292253268016,0.02956968550627273,0
-0.5085081449381753,-0.7090424982990713,-0.8691839208031988,-0.0004246453489240923,0
-0.5828381041552605,-0.6361421274721734,-0.9040099499668568,2.5923260369584145e-05,0
-0.5754944599128068,-0.6556852127022215,-0.8799328282888421,0.05873094067939309,0
-0.5330204196411734,-0.6486464395169614,-0.8746697018755901,-0.060360920680105234,0
-0.5953222410872301,-0.5959120566896943,-0.9212787690177464,0.011855197828037732,0
-0.5311778949182007,-0.6572107824991898,-0.9134766473667181,0.03703553517131015,0
-0.6549673059083229,-0.6212967984626998,-0.9415489199128245,-0.0023194550718719682,0
-0.5111467314217926,-0.6743084663250917,-0.9304152650155711,-0.007965933016035938,0
-0.7077917876839784,-0.6646510203516335,-0.9024683769597566,-0.03079021508866765,0
-0.48649622860630715,-0.6717730943785416,-0.9001678627903902,-0.007239133563890714,0
-0.6703713143368741,-0.7563271402323573,-0.8731505993697875,0.021129132738852724,0
-0.5521005592946168,-0.6249904184408257,-0.9238289196097353,0.015641837423504945,0
-0.5292911585767958,-0.6645038959991757,-0.9306686344811587,-0.051951513070721114,0
-0.6015847231220677,-0.6546526858279974,-0.8104775340389768,0.03912213935042917,0
-0.5922930608377881,-0.5362497275624164,-0.9516600844709686,0.09998222696972087,0
-0.5808064679850501,-0.5759159754480206,-0.925015383835446,-0.005008738956601304,0
-0.5591054593222503,-0.5704219194928488,-0.8848100584130068,0.008216618483992102,0
-0.5675743736302484,-0.658587498535305,-0.9623273433473216,0.007868106171985034,0
-0.5795233321726718,-0.7007329146454793,-0.8526741693616643,0.009162606504453191,0
-0.603901274995205,-0.6245741118084611,-0.7929613751651823,-0.0032865154846886437,0
-0.5479384384889517,-0.6658846205273145,-0.9093785588860511,-0.01421684964132694,0
-0.5902508659716635,-0.6337289057828324,-0.8558660402617693,-0.01951360596682915,0
-0.5711742578197366,-0.6490967910877113,-0.9796505856604637,0.04375623016516063,0
-0.6500281787728445,-0.6279825057092161,-0.914962076267814,0.13743082206925558,0
-0.619958888514874,-0.6826557546907019,-0.9910751754534071,0.08631503302598735,0
-0.6370375441497181,-0.6477149193216566,-0.9597314684961273,-0.007842089309049498,0
-0.6685801551428208,-0.6986059586883998,-0.901349282616194,0.05439723683267175,0
-0.5881849953516319,-0.5810193957932703,-1.0293233956873815,0.14673015734109224,0
-0.5768887596129152,-0.6161838219662843,-0.8869554316221164,0.01665091923652558,0
-0.565695550916152,-0.6201077415780016,-0.9701837028855507,-0.002101102479613492,0
-0.5346751406212537,-0.6755008054177627,-0.9507855712977135,0.043452589401874755,0
-0.5950053062434812,-0.6216052775031062,-0.9190132518193614,-0.0018485422186298832,0
-0.54597416564874,-0.6297934895360287,-0.9655461120608508,-0.01863523337605421,0
-0.5956807203116036,-0.7140015949184744,-0.8918040331238002,0.07511738226747702,0
-0.5948178783344946,-0.60928347585812,-0.9683637500330879,-0.0170319911806888,0
-0.6327675019942501,-0.6322349893823217,-0.8216220691023607,0.010190412087600482,0
-0.5814083886393884,-0.6548937340505622,-0.8846247308415579,0.05428688258811051,0
-0.46577072097983613,-0.6392923368652399,-0.9411061001422838,0.11648381594643427,0
-0.6113993883981387,-0.5865346970732794,-0.9130032582032073,0.036018898211874144,0
-0.6018208809858693,-0.6465279870373147,-0.8459618229945234,0.09173251400668322,0
-0.6494780086406396,-0.6549024258753368,-0.9270347869914689,0.05573935054437498,0
-0.5935763821277489,-0.6159521959439352,-0.844139553371134,0.10950997304305435,0
-0.6413487448929306,-0.5769421225055085,-0.9303909023866922,0.12064848160202996,0
-0.5495376138994383,-0.6385430962435696,-0.8545930464137368,0.08037665857991635,0
-0.5966366961167839,-0.604659591751937,-0.9215825631657725,-0.027246204718512197,0
-0.6173214702678732,-0.6536174897847526,-0.9676049026129178,0.1041080833182886,0
-0.5854885626052143,-0.8638577080412412,-0.8754344088390477,0.04316595836633753,0
-0.6314284857238247,-0.6449400386727993,-0.9354010863784028,0.02516050084661702,0
-0.6387600078244844,-0.6111139350283923,-0.9461626634562194,-0.003436379366005181,0
-0.576175787378991,-0.6566126074433173,-0.9597587814685187,0.04892245241347701,0
-0.5545835819548615,-0.5615801312141938,-0.8391065325058757,0.017865149037131735,0
-0.5373367056413073,-0.5565454465932316,-0.8518738535354918,-0.05244153217418254,0
-0.5683624773771329,-0.5774723046207625,-0.8634595140301341,0.030925362428136656,0
-0.5560503948328605,-0.70408586999684,-0.9577123442904969,-0.08342856552171485,0
-0.5992938732540928,-0.6975569074913247,-0.9346780662853728,0.011929974670205349,0
-0.6187059442909492,-0.648689801040048,-0.8730063846848981,0.0773806594996658,0
-0.6187958007084675,-0.7138768148663297,-0.9574371430930511,0.191684080233801,0
-0.5999691744571766,-0.5646037247850595,-0.928803000555079,0.06667381468934369,0
-0.5394550587075263,-0.6517551355060569,-0.8603277508052639,0.07329040716266144,0
-0.5501214134855686,-0.5545958584891374,-0.9242037598855728,0.06904933090644605,0
-0.6084883743460783,-0.6623783214187141,-0.885261966309109,0.13234097574207795,0
-0.5956280274916916,-0.6928194323197562,-0.9251059194868998,0.07485572981577707,0
-0.5787725678849376,-0.6025504973467523,-0.9626375049564379,0.1292122079233385,0
-0.5808378522504563,-0.616532091751768,-0.9556613511250528,0.022012223860314123,0
-0.5940582514215476,-0.7207682804795197,-0.9006850882925229,-0.00696605269703153,0
-0.5673618399203713,-0.6493807703150445,-0.9235666790164773,0.08427090732885664,0
-0.6973088776052491,-0.5349647419403752,-0.8584920580457838,0.08294610957348902,0
-0.6657902044736682,-0.6364869971327893,-0.8568483347171049,-0.023050688060512796,0
-0.6667979832124814,-0.6634834893373556,-0.8963663650768462,0.016246986452208446,0
-0.6438660994441525,-0.6708600889229481,-0.8228322184872118,0.008074105932128907,0
-0.6556904801919108,-0.6048674872862047,-0.8462570468366314,-0.0026840692364164948,0
-0.6495776278993681,-0.6608461820968417,-0.9854856952840095,0.01609408660498405,0
-0.6107129861581951,-0.5528652621508501,-0.9306305242308915,0.09564034138813118,0
-0.5507871689743494,-0.6653281055245521,-0.9785816303481616,0.03939684584849275,0
-0.6318170830406988,-0.6460532720954076,-0.9754792261441443,0.06811371370187524,0
-0.6464052189926783,-0.661576133615618,-0.8381070436982918,-0.005975259154963525,0
-0.6269552463129858,-0.6414268089984401,-0.9063282751148903,0.05859028141572438,0
-0.5902533497805026,-0.6477731646518108,-0.8702097932189437,0.04275895154214728,0
-0.6513430475637747,-0.7253013027071519,-1.0665254765511039,0.0184492195172151,0
-0.572199546227465,-0.7400831900951842,-0.936272295570228,0.0408067945654233,0
-0.5917421285613103,-0.5820887733353375,-0.9088446679272921,0.12186330670858353,0
-0.6289801073091326,-0.6241018280354882,-0.8612731772562053,0.12278470073227626,0
-0.6816424823745002,-0.6762827896388071,-0.8711377475937221,0.08484073024491853,0
-0.5968487953216887,-0.6561675234013183,-0.9088431991516209,0.008524298331425276,0
-0.697608936675174,-0.6610066870728576,-0.9680938102337389,0.019307037542018957,0
-0.674455923597899,-0.7515000737349954,-0.9201285621909946,0.04956132584784363,0
-0.6762482331564172,-0.6369631697191016,-0.9350306596387129,-0.03253138918489756,0
-0.6189343655221047,-0.5365969265780888,-0.9074860575081009,0.04420264006497651,0
-0.5474733354878211,-0.5603894810572622,-0.8932136546671373,0.0865619198164942,0
-0.7105860708667513,-0.6404289255403307,-0.8296073234110748,0.04653665361910434,0
-0.6768326087323018,-0.6893872128132881,-0.888296973522395,0.07671747693110603,0
-0.6684284704352452,-0.6753830522087244,-0.8607199877988768,0.03826347859024424,0
-0.7364466675965343,-0.5762704244596254,-0.919731158179397,0.07551574403430006,0
-0.617696606817254,-0.6248184693281229,-0.9528389978675458,0.043621501954537796,0
-0.6547706297824454,-0.6110673479740344,-0.9608943447839058,-0.01812545265236829,0
-0.6443443797826537,-0.5819893624495978,-0.8423211808932025,0.00047209165740663,0
-0.694876718816134,-0.67059961221365,-0.8176923731368732,-0.01894065700729882,0
-0.5803261224273424,-0.5127935524712086,-0.8828757212306806,0.04130195081668599,0
-0.6832163472944632,-0.5859201859731659,-0.9238837657506039,0.15679110280587807,0
-0.6215134096252236,-0.6103449140236531,-0.8380860349208767,0.08905917250714529,0
-0.7175626546932107,-0.5849408574198535,-0.9650968426816435,0.029846537769292733,0
-0.6238815999068535,-0.658989929415261,-0.8755257127561514,-0.05996258453895486,0
-0.6812271072023081,-0.6415133561007365,-0.9678641793277818,0.0456721709890304,0
-0.7461554909532999,-0.6242228795148673,-0.8467912964746058,0.13782353555733226,0
-0.5755627325172487,-0.6222343135673902,-0.94977421057316,0.05864273474706072,0
-0.6257746621949646,-0.6503083143476114,-0.8410171504848944,0.005227247650441878,0
-0.6725044867021246,-0.5956691317042279,-0.8296304238901903,0.10923903530033775,0
-0.5872904159410323,-0.7121769104932986,-0.905935645561825,0.08599862678283865,0
-0.6363514678582496,-0.6572393939128439,-0.9632749714463049,0.12505228945547497,0
-0.7555117308234434,-0.5884245083058446,-0.9637898502333846,0.06970489822456448,0
-0.594471799362021,-0.57249039710306,-0.8749954382722398,0.07690980113546021,0
-0.6760629523096715,-0.5946049711142867,-0.891361101533229,0.09769677330813584,0
-0.6360392372596884,-0.7227851085180975,-0.9896569003194313,0.07114681383659364,0
-0.5894870065871981,-0.6707199033710042,-0.9698240580174847,0.10077101929158663,0
-0.6229349796318471,-0.6000393653472005,-0.9528547805890621,0.0295952743803244,0
-0.7765473862988479,-0.6401195252856856,-1.0026094649095765,0.10029070023048778,0
-0.7563639974686375,-0.6007853524084265,-0.8125007491645797,0.09020032559925154,0
-0.682344970344351,-0.6781504925165261,-0.9261440597000244,0.08153478266019727,0
-0.6616897625817801,-0.6174678271159907,-0.9920103967838569,0.04692117875121217,0
-0.7212492052630359,-0.5481593081903744,-0.9881030590187161,0.042232261396295795,0
-0.6377174361540565,-0.6423083873277791,-0.9035790239395055,0.06098670897309168,0
-0.6352116663906264,-0.6621352186332448,-0.8862497443424256,0.0870150955832769,0
-0.6676111448103517,-0.6927673201449668,-0.8535799266570309,0.12515476793225425,0
-0.7212574514290101,-0.5983809565657736,-0.8848213437053352,0.09546441272416857,0
-0.7523261684967553,-0.583760605470237,-0.9514896066808833,0.03971564654921792,0
-0.6481174974045325,-0.662351915268557,-0.9061468622079627,0.10739394991594055,0
-0.6790861150026957,-0.518637600426738,-0.9114408404502169,0.06269205592927325,0
-0.7243145411602953,-0.6347808892988228,-0.8270094353245666,0.09532888667102901,0
-0.6229638777318413,-0.6807417950753535,-0.8557132531262147,0.058131507385620534,0
-0.6026377148069945,-0.7039431345329615,-0.8937070135233974,0.013885457319248798,0
-0.7199827950341684,-0.6375934637330943,-0.8789878172022787,-0.008729613823990831,0
-0.5673552649944179,-0.6368653985911461,-0.8868743734266425,0.03914841751648351,0
-0.6322055195654942,-0.6597674581810713,-0.8024495572377333,0.07123627023379316,0
-0.5951209724145756,-0.6287107125448557,-0.9489489468967315,0.06661973196862674,0
-0.6779002590896075,-0.6166049722974665,-0.9487368490461272,0.045523378254464175,0
-0.7610700546504156,-0.6252898459286003,-0.8841207471939183,-0.05046243078933789,0
-0.8090222801279511,-0.6188600877702894,-1.0707803345286315,0.06627570406192568,0
-0.7214749445497002,-0.5327118947628524,-0.9392800125598179,0.049295983093348185,0
-0.7116809358021019,-0.6521819591329666,-0.9004831533281575,0.15177192212048563,0
-0.7480332774720222,-0.6989162559760164,-0.8322047872579182,0.023827837514907177,0
-0.7948374358537258,-0.7121892215094753,-0.8564488326668696,0.18590028908610018,0
-0.787777343460539,-0.6500438914218125,-0.9042600224907383,0.12631617985556715,0
-0.7332376266385556,-0.5607230476001319,-0.9722620736737296,0.09182531100052153,0
-0.7123567644123483,-0.7677516243891302,-0.973586421084006,0.1620298701188833,0
-0.7695771511736911,-0.6425222625375018,-0.8317287585357871,0.06033568188549787,0
-0.6360459136221537,-0.6130566341691419,-0.8609809960067196,0.01703201548189731,0
-0.7379041682665717,-0.7530485219470441,-0.907608379595761,0.10440331480392807,0
-0.6805539773131495,-0.7201561278883369,-0.9210802747916358,0.01856964451018084,0
-0.6784384153967462,-0.6293033204630919,-0.8856434049049285,0.1028917334101403,0
-0.7455854634214768,-0.7557857080358534,-0.9188122131952566,0.06694337032237928,0
-0.6988264987865067,-0.636741032269552,-0.9053351394176598,0.10522801659082143,0
-0.7041851292108608,-0.6771665765864372,-0.8136393302597043,0.1404493081030418,0
-0.7241905039866622,-0.6670176727182513,-0.8950182213855762,0.04553468764682364,0
-0.7548003201806921,-0.6668093889512297,-0.7871015977352939,0.0547670486087799,0
-0.7268368894401962,-0.5682215582655012,-0.9358813455162525,0.008591829895320521,0
-0.7967155187110697,-0.5638726414529674,-0.7809451849738414,0.12011998487062275,0
-0.7318498205375014,-0.6350250445314143,-0.887364355073903,0.016084552578469122,0
-0.7385041115742459,-0.6064375849779391,-0.9213926548485127,0.10745427563347411,0
-0.7653322345803347,-0.5977881866639838,-0.8732418619051135,0.11095531658457405,0
-0.6966934260366028,-0.5620785985897316,-0.9079437546256101,0.09108506287249021,0
-0.7838219519899139,-0.6419298309606286,-0.9177197175029864,0.034188372204112825,0
-0.6874264937582294,-0.6689428874019536,-0.9307976496684272,-0.02353571506971286,0
-0.7069643094033251,-0.6107715316040966,-0.8672811657020786,0.05842360304111527,0
-0.730200192816525,-0.6344997543669905,-0.8505654746334256,0.2004110316763207,0
-0.7827939272385879,-0.6800187345594174,-0.960358216229956,0.010690299821787708,0
-0.6775012853197503,-0.5480060474864407,-0.8009163661410243,0.09885015857850508,0
-0.7931103089733388,-0.7678910042800331,-0.8102505975860582,0.14422975629954435,0
-0.7214319266715029,-0.6013130683228163,-0.9002449845454406,0.08744832224297368,0
-0.7569000015091556,-0.6789178247854516,-0.8249474655373652,0.11438399426906311,0
-0.7004490304821306,-0.6126478136672922,-0.8457012107181925,0.10963569769566864,0
-0.7495352950678684,-0.5858396066655613,-0.9164731288913789,0.16845821763101443,0
-0.6624501944283475,-0.674262173514321,-0.8779388438934754,0.12406621100467284,0
-0.8263357839026595,-0.606754423230409,-0.8987434421334612,0.05222138190171581,0
-0.74676052192338,-0.6103523925518727,-0.9084022507487385,0.11536143667787677,0
-0.7268547834385753,-0.6441845658708272,-0.9197317541067428,0.1507209949838686,0
-0.7400726672558886,-0.6117590900435342,-0.8852745757238736,-0.015865505380793815,0
-0.7033072638494084,-0.6212190341041732,-0.9262220612885004,0.17237525458871505,0
-0.7390268550450342,-0.6833858049662328,-0.9029536663248088,0.1412266375620253,0
-0.868962518179924,-0.6717839185089973,-0.9408143626879201,0.12811021848049264,0
-0.725291158092372,-0.5700307888218756,-0.9686008053226167,0.09638099817616931,0
-0.7525029150468834,-0.5518807971110551,-0.905231892287437,0.14424768640653723,0
-0.6952723445471344,-0.6613812636183408,-0.8374777784046274,0.07337803016774334,0
-0.7157207249343499,-0.5839239386473116,-0.9469633537446117,0.13014752236457142,0
-0.7469386689919009,-0.6363106769955865,-0.8585103885148235,0.09799590580878978,0
-0.8655352678877486,-0.7096550496562826,-0.8655514866658132,0.09549966967411111,0
-0.7079249860777722,-0.6325971073745115,-0.8125034914500071,0.08225601312702627,0
-0.6503728150220417,-0.701339166407241,-0.8465581069546886,0.10487298514072801,0
-0.8471896511905559,-0.7131199048008504,-0.9383915094013233,0.11678371454902381,0
-0.7080553634671369,-0.6558186091642358,-0.9472080919057939,0.15098600686132121,0
-0.7416729911468876,-0.6268608576147713,-0.8356236012060025,0.010295781363683323,0
-0.6849310301342333,-0.5092004363168775,-0.8853489933651407,0.15859738532147716,0
-0.7505292656283244,-0.6156319985642793,-0.8857755174253972,0.09355844916662848,0
-0.8465276538263009,-0.5821578223843079,-0.9256501783594658,0.03160717366168628,0
-0.8259755088827967,-0.6918395508880203,-0.8208216246013414,0.12213363738294188,0
-0.7887639251828605,-0.5905377259453731,-0.9021861087501988,0.077810226761329,0
-0.7805679971103252,-0.6101053727476343,-0.889157553631098,-0.009443538388821032,0
-0.7730602879395815,-0.6401777742449262,-0.8338267265021791,0.1261397076126639,0
-0.7399492417898975,-0.5373655454987201,-1.0097828620210039,0.09692966156188312,0
-0.800308010928841,-0.6740138684563157,-0.8459524285388997,0.10182125633251589,0
-0.8156435570618016,-0.5351983947764407,-0.838840734141397,0.13603735901441844,0
-0.8072390633193256,-0.6121817601705986,-0.8891998915845984,0.10915968373274833,0
-0.7495555519963676,-0.7303979790882951,-0.8734860429994814,0.11460482406501123,0
