f0,f1,f2,f3,label
-0.5548547265127759,0.5172154745563555,-0.21580676379428002,-0.18302500298415098,0
-0.630134952701853,0.5220983898809095,-0.27940675476075466,-0.1541580795922594,0
-0.6554940651155927,0.6419246834483534,-0.2383291510211233,-0.039414337036854395,0
-0.7354317590922171,0.6008380275259367,-0.22427594180127164,-0.00995265755189946,0
-0.6435733446486663,0.6178597052396211,-0.37046109462080634,-0.1213071903003558,0
-0.6599625108613166,0.5550838466342332,-0.3806729974349936,-0.04842390868105833,0
-0.6522324897452655,0.6311181118155618,-0.2378362741644857,-0.10218358398500504,0
-0.6738944932130703,0.5856851883657068,-0.41135748323808724,-0.11675398940828037,0
-0.5828796038911581,0.6193885295863706,-0.33627238874444004,-0.06488597561888167,0
-0.5751495042250816,0.5623030780375802,-0.33261975229704244,-0.11423949334287022,0
-0.6085858639398976,0.536501397489062,-0.3216041369345509,-0.14058256286848073,0
-0.551257810269803,0.6142741597180689,-0.3176948511793348,-0.07666699490487898,0
-0.6820909137025688,0.5173267639700451,-0.3317000241270062,-0.1134703791972792,0
-0.5878046092166345,0.6141653299520582,-0.24100268825125787,-0.14822796546009254,0
-0.6350549357649183,0.5459130203319811,-0.24170216588094903,-0.060302511071522846,0
-0.6745685279334106,0.5845489172178333,-0.2976211888188424,-0.13565690861726126,0
-0.6518409088378199,0.5806822126644711,-0.28598138466494083,-0.17335444372088504,0
-0.5690002102169158,0.6014443568124828,-0.31417361982044084,-0.02830084848019343,0
-0.5929357210586371,0.6500430406333728,-0.22188729407149083,-0.1223130742259077,0
-0.552206708608823,0.5748697283018489,-0.3439240398037965,-0.05534793540467055,0
-0.6330415415334901,0.5180785781145247,-0.2982605657733793,-0.07610961897254279,0
-0.674895129111315,0.5551394384116695,-0.3931248318123056,-0.12013618619530242,0
-0.5741413429315447,0.5897985338402886,-0.35196389084758,-0.07843554303895604,0
-0.6224137574049966,0.7236589778683911,-0.2644955141043694,-0.1546895348257789,0
-0.6727143132599809,0.5799706260446517,-0.2754508567878151,-0.17659425060736622,0
-0.689794782796203,0.6731900876651407,-0.3136269436627037,-0.07960149549056306,0
-0.7294860988971192,0.6265450215251435,-0.2779417540548029,-0.23750148350430736,0
-0.6671638648078334,0.5005280331217078,-0.3861247550772613,-0.1497536934195267,0
-0.7122197532216705,0.6182064889550442,-0.31549032583241304,-0.06561290550893766,0
-0.6855708688797196,0.7211959284348428,-0.26001699425422375,-0.054321970485355246,0
-0.6628391467137679,0.5530910880427622,-0.340794778144195,-0.08707567479796818,0
-0.5978154804519613,0.586945775612716,-0.2967870688261182,-0.22913971586972376,0
-0.6727518471123367,0.6328610177383786,-0.23359498316019436,-0.13150038691501303,0
-0.5745962972259374,0.5587869271968406,-0.2864905649924407,-0.05412656529360341,0
-0.6195084457129232,0.5786177853164666,-0.25132786660039397,-0.10459958958140776,0
-0.6721122807520624,0.6569805580518274,-0.30680165655295105,-0.14774319807040714,0
-0.661907962316792,0.6600233594713427,-0.19068666036357557,-0.1115176978529627,0
-0.6450254092560201,0.5076866484930566,-0.25536785207421514,-0.11352270897928131,0
-0.7105307145144348,0.573418710189033,-0.27399756717969714,-0.15283667852272526,0
-0.659345112154454,0.6229691294538209,-0.2575166355920007,-0.11552548674076019,0
-0.6343962968017244,0.5073472961219385,-0.33938221407236413,-0.047424632592617824,0
-0.6708838521379771,0.635627446516946,-0.26794320349261097,-0.11310977410331767,0
-0.634332687530901,0.5577913799317897,-0.3219355223559588,-0.1165783726318799,0
-0.5935037399360511,0.5539395466817825,-0.2631468271969525,-0.041743955498615995,0
-0.597497447069191,0.5739523315352172,-0.26250765828328354,-0.1613637741797783,0
-0.6512908766343127,0.6297575883111646,-0.27735927855695625,-0.19258108562873066,0
-0.6420711730594256,0.6487282331379567,-0.261665345060323,-0.10230174245387844,0
-0.6223946502132417,0.523491528837997,-0.31672525025098214,-0.12813964795341964,0
-0.6918031078801975,0.611493161546104,-0.24443429616768583,-0.1286570551543214,0
-0.6664327436621655,0.692832809272924,-0.3160563027788163,-0.14573999308685212,0
-0.583435211243761,0.702133696170919,-0.16235252727884122,-0.11001620955352547,0
-0.6507287039908451,0.6157871886831301,-0.26802870498619447,-0.06052147926378063,0
-0.6469567049955414,0.6273001854788613,-0.27684622465257036,-0.13382220296573707,0
-0.5551361483553101,0.5030781793111778,-0.2838564871388811,-0.12504855372371493,0
-0.6522333048131649,0.6335203227486432,-0.1938966649949163,-0.09833622939083927,0
-0.6352633661484295,0.604616397496187,-0.20942625037159293,-0.03890511658801879,0
-0.6275150718163631,0.5199280993139451,-0.22731279601917878,-0.15181609037386737,0
-0.6850782009266295,0.6002559525749216,-0.22968462773528647,-0.18316855380473754,0
-0.5560416846938309,0.5241562298132424,-0.18692554210676832,-0.16312231969484808,0
-0.6455494742927548,0.4920585921204622,-0.29055028242661124,-0.12621585734268334,0
-0.581436964616896,0.6472896898588568,-0.19579207501424636,-0.17772595641913444,0
-0.6528425073737448,0.6187947131188583,-0.29268486782085845,-0.16658490345111449,0
-0.6296225700420385,0.5244969126492637,-0.3355897194645384,-0.07806505451694645,0
-0.7031246461426134,0.687954489852481,-0.2633281371466549,-0.15099026551054465,0
-0.699564145926729,0.6272735790424173,-0.3058752936367677,-0.1809129609766919,0
-0.6958605090850889,0.5551941285267866,-0.22712189918109332,-0.06975752940866854,0
-0.6991967225910236,0.6050088432455246,-0.3157837181011355,-0.12167470515740043,0
-0.7378693457498322,0.6815616173615474,-0.25195357078136993,-0.14673490441599962,0
-0.5993306615982078,0.6828913877674354,-0.2375280935801699,-0.09779888988446608,0
-0.6775431360254057,0.6492966403661508,-0.23244266339654984,-0.09702247133307948,0
-0.6959538882399038,0.6172205933984998,-0.2539351621140186,-0.23761500926202705,0
-0.6920886602260149,0.62742214037843,-0.22623895097315588,-0.08605447704195773,0
-0.6764029669282042,0.5443132866314425,-0.2147001948036036,-0.1800182584044575,0
-0.7509323060833927,0.5881913144599067,-0.28311066414117314,-0.18585459939978693,0
-0.7002030858550148,0.5888284283867333,-0.16105637938215295,-0.18304308940909095,0
-0.6977499181684901,0.6050977899196742,-0.27803407750223214,-0.19533109863162434,0
-0.7154125436237949,0.5003683590469867,-0.27602485254457404,-0.15161587945020027,0
-0.6117589233960958,0.538386808693659,-0.22775669583651179,-0.15832290803742305,0
-0.5602595576724143,0.626224023666442,-0.2892066063762412,-0.113318711190986,0
-0.6802530833286096,0.632181279264878,-0.1385931624842143,-0.18053293801901077,0
-0.6855247827686104,0.6650060612797712,-0.16771604378045746,-0.10324640640406248,0
-0.6878655297807832,0.5981904540813793,-0.2934436256326977,-0.18425233682831482,0
-0.6636690355017072,0.5591617967987861,-0.31172105098301406,-0.13489089026606835,0
-0.6549459186372654,0.5961719510601877,-0.1334140111648599,-0.06982998551608306,0
-0.7825876025479679,0.7542534203956546,-0.24109646264542287,-0.14802904769703273,0
-0.5587499684833869,0.7034342609142283,-0.23541003354081688,-0.17422145729724003,0
-0.7105341367801956,0.6110182717421726,-0.22865173399455724,-0.05133049969758553,0
-0.6635357442144159,0.6040899353837182,-0.19841863725277134,-0.16924648368275472,0
-0.5993129152576686,0.6461360471394662,-0.11988049315634902,-0.09931050982656703,0
-0.5646129341372581,0.6470663883893507,-0.08308727326034956,-0.09652479829680721,0
-0.6645530126866501,0.5688840012620224,-0.15367691657550953,-0.1351954583218262,0
-0.6437132867184165,0.6554255016441721,-0.2814751571216577,-0.11208863201240006,0
-0.6016236788384692,0.6201518278725082,-0.23538263205694773,-0.11968919276775575,0
-0.6417681523517386,0.7025146692579871,-0.20649315672180368,-0.17074279106696078,0
-0.6366137107079536,0.6142132822148437,-0.11680592044306508,-0.05552229030587087,0
-0.6072207690944504,0.6606618320301686,-0.20985010098382428,-0.13100680414366372,0
-0.5605397417218351,0.7276862020881079,-0.2504141737949271,-0.15770208814660866,0
-0.6288174180894549,0.5898193564105686,-0.07881709736521808,-0.13915825124547151,0
-0.6346567773497783,0.717979290710682,-0.1248489322433872,-0.12018625778121916,0
-0.7464614542230437,0.6409787416285588,-0.18625175333374855,-0.06415696099213543,0
-0.6696138467672846,0.5968801483917384,-0.27965898543720724,-0.08527635273124425,0
-0.7229208478991735,0.5809182580720474,-0.18800732879115672,-0.1415371641278351,0
-0.5920517371463049,0.5444800137341659,-0.26886007710811993,-0.12038299044807932,0
-0.5839373988796182,0.5922408580955648,-0.20696342710881246,-0.15765415999051424,0
-0.7074690386083891,0.6723515874322549,-0.22901354969494828,-0.13081332890420294,0
-0.6163774199657074,0.6532997001779381,-0.15252704881423598,-0.22482043020304787,0
-0.6651172602715377,0.6494741347807722,-0.16981684746705528,-0.13176817238236643,0
-0.6541559170702214,0.6940738938297766,-0.19591240960985845,-0.1459454013691911,0
-0.6671282963928538,0.6368614524516375,-0.2115155357826951,-0.08727217727060443,0
-0.6623992793801786,0.6982896396042951,-0.10045451699338492,-0.06625137922394717,0
-0.6775770862597574,0.5865333567955554,-0.2100443750412505,-0.17047068594955123,0
-0.7169377837244642,0.6805313753914289,-0.152609934952283,-0.2280740149833121,0
-0.6228955416671945,0.6091741245832936,-0.11198080090042287,-0.11151884321993664,0
-0.7208681228687017,0.6007150139539051,-0.19646605540519319,-0.13920187641573623,0
-0.7366139973579637,0.5959481804585295,-0.2158803549749886,-0.1994979627261362,0
-0.6739590393649423,0.7359128886109838,-0.13122048705529132,-0.21861290478442091,0
-0.5944701444574154,0.6387386172582554,-0.10662947793300331,-0.1770893884348203,0
-0.5382677877888644,0.7223381018065425,-0.16087713391596867,-0.15241219994641803,0
-0.6925793109399154,0.4973573338265782,-0.25232727221014983,-0.25069458538065836,0
-0.6479668462269169,0.6895905290932927,-0.2192373478129148,-0.12815891860278678,0
-0.6564712769520773,0.5709863937915575,-0.18301858641615326,-0.16610481137981079,0
-0.6190744504289433,0.5593181510158797,-0.1365944119189922,-0.1517029125781181,0
-0.6993613984611984,0.6552647700679469,-0.17118781520352339,-0.14911182393503047,0
-0.6561086928932046,0.5937316258988022,-0.15203485320629875,-0.1571788562170067,0
-0.721147663239474,0.6462212489452942,-0.16778869900593768,-0.15580880424471233,0
-0.6424373052977237,0.6658910965607576,-0.2194220749960336,-0.12633471052379908,0
-0.5736871755094848,0.6509980869516522,-0.17495598507102106,-0.2083159918897547,0
-0.6896269153997288,0.6360820829370091,-0.2498005889865711,-0.165354561145872,0
-0.6272564918512966,0.5751861277897402,-0.18742188709373486,-0.20965042104499682,0
-0.5936792543636622,0.5774987923295212,-0.1588708421117529,-0.11117552822818862,0
-0.7451733060717577,0.6472360607323295,-0.0784035403560931,-0.17740228332969768,0
-0.6891065143183414,0.5817785881594723,-0.23414770615658778,-0.14469853645256314,0
-0.6565688126583005,0.6306081753973157,-0.18307655191340239,-0.10644659089554266,0
-0.6485978716820745,0.7326239026702628,-0.18805634075325653,-0.15004583339007435,0
-0.6355657606826094,0.6556730759257278,-0.0947228630060684,-0.1178775838823477,0
-0.6357091145188858,0.6216372063866623,-0.125328441304575,-0.15886912674602935,0
-0.6930890478092241,0.7025806527999919,-0.17503618163703138,-0.0411177519789786,0
-0.7832120182569683,0.6214867984125833,-0.18207152150273925,-0.23203250311126983,0
-0.7312399491856842,0.6588235674611922,-0.21930036353205512,-0.1672422244816076,0
-0.7329245709486638,0.6495135526253373,-0.2579998098606041,-0.12788327098293617,0
-0.6580744507692896,0.7013574308565846,-0.2516962855609862,-0.09442701313064976,0
-0.6410576524140525,0.6182174572809197,-0.2654731173398069,-0.15473445315388212,0
-0.6818824015314385,0.6151118868991391,-0.1709808100154659,-0.20912728420398574,0
-0.7646533658182252,0.6562779808938406,-0.19237977623197078,-0.17566077249301917,0
-0.6971482192752505,0.7059690424874052,-0.21187913977491543,-0.15906360795071572,0
-0.6947286889161769,0.6808326691095913,-0.0952753456701292,-0.18970811883733013,0
-0.7092326572987946,0.6578603495816143,-0.1935302812464161,-0.09456224772129326,0
-0.7217569385924643,0.5788329997588832,-0.10483099793810974,-0.20906711693922847,0
-0.6707735181291574,0.5882531948810251,-0.1573379837749378,-0.07908291449453086,0
-0.65853033770313,0.6141873101380222,-0.15704098864638447,-0.17638935275168163,0
-0.6779635907573279,0.7000454162442393,-0.18644687804276247,-0.16112555150936328,0
-0.6561329170695991,0.5876562152889367,-0.16468070149988714,-0.24618462818409878,0
-0.7067811863227119,0.7292702566303554,-0.2288537196987931,-0.17064569881941144,0
-0.6004030702676918,0.5949544748828176,-0.12025446414470042,-0.1882546944524942,0
-0.6963998660686282,0.6696222467417486,-0.16426801749062866,-0.13050287181904857,0
-0.7547673973174759,0.582854113056835,-0.18929533610634036,-0.17048065078068725,0
-0.6838314287703561,0.664607266869092,-0.13099084240739742,-0.22313251558106298,0
-0.700950238816038,0.6792155369988433,-0.11529651775300123,-0.10471270053497866,0
-0.6777062408544697,0.612809943111693,-0.0902052221464361,-0.17479922451580554,0
-0.7224477577779106,0.6078581719804946,-0.13144321110633414,-0.09110844736127723,0
-0.6933552003534575,0.6338569178197745,-0.13128995837957305,-0.14508105510310937,0
-0.6769601852858684,0.6516330126091723,-0.20329346528580253,-0.23809911184206417,0
-0.6892440425655598,0.6641735707445758,-0.11457662486267703,-0.13481395717554484,0
-0.7562649767594052,0.6395674085775978,-0.23079754039542866,-0.06908492723760057,0
-0.6966870381228295,0.6689811343184614,-0.20891150869440228,-0.14268845540306965,0
-0.6628202636512701,0.6451352302793325,-0.15523692500020986,-0.13701211570138172,0
-0.692959055011921,0.6562689492122573,-0.12217711407794206,-0.23046235597662218,0
-0.6280228323757775,0.5841190767555072,-0.15290169397494405,-0.133536217037982,0
-0.6630352354092267,0.7071322658719267,-0.14293362398961093,-0.08581870528295038,0
-0.6144150594634389,0.6225376283399333,-0.1825492692402743,-0.16039034837371824,0
-0.7770360193564807,0.6037962573413601,-0.11157859650475423,-0.19846412598898475,0
-0.6780855722769691,0.6443413807829593,-0.15763843121900942,-0.15810547452680876,0
-0.7157753102638532,0.6112122609452831,-0.0223715834246756,-0.12567104834688358,0
-0.7122985219368403,0.7012615566801178,-0.13784667508662887,-0.1682515843724945,0
-0.7174408749888059,0.6787978879948464,-0.1108416157699586,-0.20538243266399867,0
-0.7920869300006085,0.6827169277958156,-0.12890487524315325,-0.19298552072181874,0
-0.637069816570691,0.6223838970173223,-0.14285807016633575,-0.2678225421240842,0
-0.7434834773055647,0.5938374004170945,-0.062372131886170454,-0.2129995500307604,0
-0.6183570176702812,0.7111875271369849,-0.1707011473505025,-0.13915870547300485,0
-0.6703536326011458,0.6366267251978103,-0.084280832078137,-0.2238863275214392,0
-0.8150353383842519,0.6803741211533189,-0.1179506952165465,-0.169932362765582,0
-0.6760627996106524,0.6584550048856396,-0.10310393187077757,-0.2055007211894473,0
-0.6903161846540032,0.6824756165700198,-0.0009308444037465502,-0.1963163607560757,0
-0.7590495277961656,0.6557099527470293,-0.08726498954891498,-0.17342147858157858,0
-0.7247158180232218,0.6387137624584805,-0.10700452185065475,-0.25858133355380053,0
-0.6938688395697286,0.6059141926040631,-0.1648868155615303,-0.2181652985485036,0
-0.5910903107875944,0.6844487655588593,-0.12139170275816948,-0.19387514243601672,0
-0.5889152981419011,0.6679412715981045,-0.035978972247143665,-0.08123320020683465,0
-0.6603004544647237,0.7315795065092608,-0.1288242252150326,-0.16716496319599072,0
-0.709774358737307,0.6737240751150615,-0.08433837832470306,-0.29839952069650993,0
-0.6434313423481655,0.6919129128352196,-0.08599444441126633,-0.2951677641538471,0
-0.7165774320601028,0.6546231637921025,-0.1263063047873228,-0.23652367986242218,0
-0.6818564548154383,0.6260382021909069,-0.09008589568254832,-0.2414107421916096,0
-0.665860258100458,0.676470023824682,-0.16562722389220266,-0.20644354557683595,0
-0.6905971334313636,0.5964371737987544,-0.14452152830878823,-0.1311443378560679,0
-0.7337977542122439,0.674217704787225,-0.07018064449956825,-0.19282720552423932,0
-0.7331103114489829,0.6351645119020289,-0.21207596675723261,-0.19483176265417182,0
-0.6669971490471804,0.5860642232369971,-0.12912913468596277,-0.12180851158052829,0
-0.7259251640304275,0.6915200934254901,-0.10501157175711748,-0.16734682218958147,0
-0.6420908239218132,0.5990246652440285,-0.13995633409124175,-0.21532972739421177,0
-0.6390567655894865,0.8362520400544887,-0.17325417646726102,-0.2679073800789318,0
-0.6788203109166889,0.7666916994693682,-0.07548551851214794,-0.20653094176411982,0
-0.6885384611013107,0.6592897336629922,-0.1680274012921352,-0.17000653416738173,0
-0.6803945238132428,0.6473862297871493,-0.04766549093739605,-0.2088666064731638,0
-0.7115131809778196,0.7396605442559454,-0.04649210275090801,-0.3228141143501407,0
-0.7137448975070594,0.6069135591554603,-0.03887985390718614,-0.20110951328974158,0
-0.7136893651507421,0.645055041778421,-0.1712347142623473,-0.28539676729898855,0
-0.7930828155025418,0.6396293901625759,-0.10451400846842424,-0.22662242635233967,0
-0.7045103755504778,0.6647303800202542,-0.10318345105288716,-0.21365707561964942,0
-0.6947944824159537,0.7098273348135671,-0.15424433756667733,-0.1885381048439517,0
-0.7263300981881126,0.6420099368624901,-0.10960170401515089,-0.12563952926795804,0
-0.7239839054444887,0.6431309708074429,-0.09840463307221581,-0.18584466172858313,0
-0.7912493692381105,0.6966816481589398,-0.05229691545749297,-0.1953557558770334,0
-0.6925359485754291,0.6393328100090299,-0.10669809044512837,-0.1465583622156632,0
-0.691844908672768,0.669911226662451,-0.04928540391029849,-0.19083356153092607,0
-0.6128392940050919,0.6675812923198154,-0.11955634552868763,-0.17785298608266584,0
-0.6684094662727729,0.6459796752940468,-0.044880276729536504,-0.08689734584334284,0
-0.6747002624319004,0.6286848714656946,0.011208172928366997,-0.14640277790373651,0
-0.651904259861302,0.7452828511614418,-0.09011779992973461,-0.23049820948164626,0
-0.7005553317704082,0.6945081801352263,-0.11177375057712946,-0.2413048929219076,0
-0.7427865736459373,0.6858200607224499,-0.15203292732717016,-0.22842955364076456,0
-0.6217766097454438,0.557334080937832,-0.15143362167132485,-0.1120051320859382,0
-0.6939979705630073,0.7070380670566516,-0.00759674322131175,-0.262178205777586,0
-0.7854639040115243,0.6945218674164533,-0.17036562150862333,-0.2200823472519949,0
-0.6475917550794803,0.5926946336974873,-0.09577369151338516,-0.23922774536117294,0
-0.6991851892986697,0.593936573726975,-0.04547224816590236,-0.14590638176157777,0
-0.6637175109437329,0.6628255410793713,-0.09628572670484156,-0.224051945671321,0
-0.6090975323149082,0.5643672395876762,-0.030290767922992477,-0.2693768466926994,0
-0.7711744328939316,0.6259641636443198,-0.06704077359669763,-0.2627904738762995,0
-0.722644949209315,0.6973067408569532,-0.14684901945646012,-0.27282264648710014,0
-0.7357011268472785,0.682175542469062,-0.11298170308521399,-0.2575442903038578,0
-0.7082978540312723,0.6906099178142943,-0.07768275449692978,-0.11656302564597791,0
-0.7597558888370793,0.6974299608461783,-0.042670002473979396,-0.20062930758794012,0
-0.6773482139647501,0.7700805361533068,-0.031676079579924334,-0.2513487931840572,0
-0.6782120922810261,0.6865240137746726,0.011094557633323301,-0.22345895216328773,0
-0.7648855825846131,0.7029012498332671,-0.006184392643174552,-0.1545489339303863,0
-0.7196576931545251,0.7093592728460744,0.04488211673527617,-0.14339455601847312,0
-0.6816268462343454,0.6345707022582133,-0.13424373311954957,-0.20272419081589027,0
-0.8233057364073275,0.6697430673606095,-0.047320763042326686,-0.21678379744992565,0
-0.7712556201118727,0.693524142770533,-0.09833391195086809,-0.28117970721565644,0
-0.7008049460028986,0.7532708517858874,-0.022430957027921042,-0.24464391071549935,0
-0.7686332058777369,0.6357479563905336,-0.1127597066925228,-0.24395128253864012,0
-0.6742814983129608,0.7498309904021234,-0.04308274772726517,-0.280477503051918,0
-0.7239554170484017,0.7072292791815122,-0.05121172641299492,-0.20933094540169392,0
-0.6809770627835766,0.7530561709971191,0.06686841311129041,-0.23440006566539398,0
-0.7722093919869817,0.6968214851150593,-0.03173338072854697,-0.2425841248538007,0
-0.7155168784724198,0.7126561484750672,-0.10265263953626526,-0.20797878415589047,0
-0.6960761669114194,0.7049154695020341,-0.021899187899727876,-0.2487179878987948,0
-0.8171214193893882,0.6478782045118321,-0.1262443227813473,-0.15918773915065654,0
-0.7695201060011142,0.6155995316482163,-0.1258803772475742,-0.2895510578895176,0
-0.697059056952051,0.685057091962275,-0.12150797460396145,-0.29835532604684234,0
-0.7105767887317864,0.7076711483995116,-0.11012891992628984,-0.23460910479611743,0
-0.7441473081433758,0.6957519515355169,-0.050817802461752576,-0.20344367359272247,0
-0.7118919754088142,0.7155989863976914,-0.07975212257402639,-0.28589747299598656,0
-0.6921233573404063,0.6024047607630815,-0.007633974781092741,-0.20338785733870238,0
-0.736521205456852,0.680310852917356,-0.07548669170946827,-0.2968278739619076,0
-0.6836431506033757,0.6492454111795853,-0.08325343293018113,-0.31766713697245536,0
-0.6684906137567423,0.5593424774183384,-0.013744454184453393,-0.2248330258524809,0
-0.6542292944132405,0.6629561534604849,-0.020098049337882864,-0.17560025564633705,0
-0.7525306902247344,0.6591756503955963,0.04489359057729576,-0.19856672678071705,0
-0.7470868974481705,0.6184973321124217,-0.06468819327910375,-0.13566036910255666,0
-0.643303842590977,0.6832000211482656,-0.07200527738324897,-0.213077574365792,0
-0.7427466748925408,0.7549834667053752,-0.026699929889744622,-0.18096023136448425,0
-0.6995435833464093,0.5752759108828018,-0.0874852527830092,-0.39262629869210564,0
-0.7718959859422589,0.6516235945741099,-0.025511713842355545,-0.19266593347847666,0
-0.699532248283003,0.6584493966396171,-0.05835889814711514,-0.2920192519530059,0
-0.7945998513519377,0.6467973074249458,-0.009777161258108048,-0.2679811270082567,0
-0.7233716011270296,0.6858282971754094,-0.02841874092900672,-0.2757260768372898,0
-0.8213875050030357,0.6887783625950444,-0.040708053816706474,-0.24566562100807376,0
-0.7282935053782867,0.6222979048392723,-0.011064717582886886,-0.20800503274098628,0
-0.7724468620191631,0.7455941949965357,-0.021583819226282087,-0.2654620090444633,0
-0.7075556746318111,0.6470590685971012,-0.025663213206324736,-0.20746023343768458,0
-0.6946405970346017,0.6674741990331966,-0.06281901053888199,-0.21312269120585123,0
-0.6753387112271346,0.6778107568636922,-0.07298140650763676,-0.281919274715003,0
-0.7104364494138885,0.6288780953188121,0.021679209859868563,-0.24627301711022176,0
-0.6770752828166957,0.6267091405448362,-0.0821356111515901,-0.24352806802609614,0
-0.7551221654142589,0.7210746035047575,-0.08140300088393468,-0.20239137787756395,0
-0.7507560267814226,0.7162691396149632,-0.07087470983328402,-0.18739557181650984,0
-0.8209370647149041,0.6998620594417767,-0.04983760345598261,-0.3194638728880209,0
-0.709645907241726,0.6108180459822715,-0.004191103256836946,-0.243724897257456,0
-0.7022772519153554,0.6487949398016631,-0.04400021711273654,-0.20640426597734518,0
-0.6626142170688792,0.553975038646318,0.023413777189006155,-0.10769242879306301,0
-0.6573976082964953,0.6958410098771024,-0.06727675556547594,-0.1869607977974284,0
-0.8090727969189591,0.7354944632927193,-0.0570645897264978,-0.2647064997610864,0
-0.6894621715852953,0.7113442032395474,-0.08100407135489923,-0.14953830076686764,0
-0.6661833001077627,0.6558025295952357,-0.008962808388516624,-0.1842711220565801,0
-0.693136236142632,0.7000721437496726,0.05770126749417598,-0.22055921656563718,0
-0.6698706961466887,0.5989656076003913,0.07752878063799533,-0.23436309292028293,0
-0.692567883678197,0.6756876648761698,-0.01937690650360689,-0.2467248209804392,0
-0.6677490964360089,0.770925850150098,-0.017350029198851626,-0.22917464992756706,0
-0.8373501512476784,0.5717310831041787,0.0031386261136923787,-0.3280142171368211,0
-0.7451380692561602,0.6051835476928727,-0.0010596333296893756,-0.23389806158162635,0
-0.6445581236622525,0.7347303252171389,-0.023766611938265958,-0.21410905042031927,0
-0.7280632195022941,0.64587655182684,-0.0088822479454038,-0.2451751416957109,0
-0.6684476523082316,0.6762905605983771,0.025609291323437505,-0.23325536722449827,0
-0.7415042521849609,0.6369999725676172,0.10535295044687772,-0.25239891884485777,0
-0.6984809001377924,0.7130981813930896,-0.09754115491406384,-0.23891806055722856,0
-0.7330968476181351,0.7325822532009768,0.030190968136539667,-0.33264271804619533,0
-0.7030082618493162,0.7380622479081406,-0.0015445298084281456,-0.28341619932732764,0
-0.7188594590920191,0.7526400618996902,0.01844587279838809,-0.17485212796848926,0
-0.6590211428665895,0.7071507127538863,0.020327076174112148,-0.19424631484485308,0
-0.7434838788761138,0.6904014996808482,-0.0317704295367778,-0.17086362055786786,0
-0.7007438564329891,0.6233482342485974,0.040103748309623724,-0.19121411394453458,0
-0.6815028621539384,0.6802623293051121,0.0227894590904592,-0.2942909465657169,0
-0.7593805913125777,0.6050897312669743,0.04178310055453093,-0.19203354810961604,0
-0.7132923802893784,0.7417840636070937,0.08696334787681387,-0.22314315775575552,0
-0.7093934886167325,0.6433247971560689,-0.015031816324537567,-0.2005964654821058,0
-0.7068745871178298,0.5783896149132874,-0.00316599891588822,-0.2557705167647623,0
-0.6810129926776957,0.7829589302126391,0.08752226388583867,-0.26928686463047496,0
-0.7574760936757775,0.7099598149018858,-0.0026410415101746736,-0.26307961963352394,0
-0.7528041587489576,0.7877186780993835,0.07670425888015112,-0.18607348418441394,0
-0.82353815935806,0.6554556018498843,0.009863530424209859,-0.29114129232674346,0
-0.7797493370458422,0.6343152130923276,-0.013317583604251879,-0.1625677570967913,0
-0.7084161223188592,0.5832998015743218,0.050841966060697734,-0.2620702640993387,0
-0.725914945663649,0.6703972106703346,0.025286916735705538,-0.1819264353825763,0
-0.6519921558157713,0.7454786054300139,0.04716357320394257,-0.20530056643012304,0
-0.7499419975251566,0.7265445395079917,0.01787178504135604,-0.31270962588754725,0
-0.7105207006680793,0.6582212745671596,0.01356026156110221,-0.24971678342648174,0
