f0,f1,f2,f3,label
-0.6798690705651036,0.26899476728830174,-0.38934364521424225,-0.7496410527685765,0
-0.6934907688570321,0.24412973718719325,-0.42012217976434685,-0.8174397679198558,0
-0.7040109973889331,0.23248398398201234,-0.3335849048425932,-0.6980319081115318,0
-0.7320286415737783,0.2441905101175614,-0.37338024316110274,-0.7316332784012689,0
-0.6655918172475314,0.19520731625792265,-0.36446568637525434,-0.7875737676279084,0
-0.6793383880642467,0.1563679928232642,-0.39831896882170037,-0.7705299141129768,0
-0.7160852908204537,0.18609202808790526,-0.30683361001674403,-0.7243040114246413,0
-0.72531608717517,0.26440246025899405,-0.3573441301631788,-0.742933252987528,0
-0.7121983463336804,0.26503016420728404,-0.3645596083459144,-0.7243776384820266,0
-0.7337877973738106,0.3398368284292684,-0.3983798168118174,-0.8229526950609763,0
-0.727107634511053,0.2703599032246481,-0.37051890535138365,-0.7471986876180111,0
-0.7555640056656324,0.23534911180267076,-0.3953490931066012,-0.7170899661833243,0
-0.6802789647019305,0.294131285366463,-0.32809929160864326,-0.7038509634543094,0
-0.8007629039894272,0.24390795329040924,-0.29279705475620094,-0.7765103863618756,0
-0.698564170518423,0.19995492079390403,-0.26726756754492464,-0.703342892076373,0
-0.6875538666500911,0.24521565953685617,-0.24868072070061076,-0.8279141416109091,0
-0.6145062363059326,0.2668382314121206,-0.4513853289568251,-0.7543903198768215,0
-0.6603351174484428,0.27957585356287423,-0.3415327691170039,-0.808069591399361,0
-0.720138765855382,0.3009805231252718,-0.3366606849540234,-0.8381096565887474,0
-0.6379475673347443,0.21947900782688318,-0.39458780655086595,-0.789888616224407,0
-0.7203875594082428,0.28347149609904393,-0.22176345712903717,-0.7483332322620322,0
-0.6855966938694332,0.3466049314091037,-0.34315205967238993,-0.6545567302117109,0
-0.6784313973251687,0.23052145597851453,-0.31554578793173077,-0.7795831151204284,0
-0.7691199009235136,0.24186340203375295,-0.47487690344137595,-0.7375206116268308,0
-0.6042670891836109,0.2716576639854499,-0.4171849612073595,-0.7532361944243895,0
-0.6791313393815483,0.2310034962860275,-0.34052106602600335,-0.6930008225657928,0
-0.6318574197643863,0.26827701948338345,-0.3441224391428828,-0.7801360771701656,0
-0.7819405614528975,0.30748017585686327,-0.4449808936510862,-0.7879403847370544,0
-0.6229157175104029,0.19612025257813503,-0.31756443202183304,-0.6600838226889549,0
-0.5703025663871268,0.2240610566577071,-0.4060595088526517,-0.7641006137024116,0
-0.6661346816450885,0.30177572336589265,-0.3934503701477269,-0.7034146671823803,0
-0.652414331103495,0.31538192117497815,-0.32093273921856125,-0.7318794830133775,0
-0.6239443997790068,0.2611333195866543,-0.3820019488192402,-0.779898110867743,0
-0.6688909782046127,0.3063775001653139,-0.3640614605940225,-0.6982553367847455,0
-0.6780632210906656,0.40086111467336993,-0.40898786755352734,-0.7577455170452089,0
-0.7168716783851089,0.24701007792487686,-0.33765139623956714,-0.754323250089413,0
-0.6251822773986652,0.1859208497948054,-0.24901677599631555,-0.6809247552608678,0
-0.6890180166645069,0.2767426624633805,-0.27465595256387754,-0.7350808908802763,0
-0.6547127615718094,0.26069430274050925,-0.36014769440191674,-0.7935716974145364,0
-0.6088433126956433,0.3713597350044585,-0.2453168886604003,-0.8529609766375892,0
-0.6484766398880071,0.26095216571711644,-0.4106816085461228,-0.763232030249106,0
-0.6995820148020174,0.39546634746606163,-0.34417243530034847,-0.783554975445628,0
-0.6674658267764402,0.2783403037732511,-0.382493477077288,-0.7298619413940926,0
-0.672800103248782,0.2485116005897692,-0.3498335512352302,-0.7035618447344182,0
-0.6555818625112643,0.26994854023657877,-0.3813310796597351,-0.7032055381102535,0
-0.7252776176979132,0.27437218877093417,-0.3726952234609719,-0.6661622346788738,0
-0.5565685736722193,0.2809011250125757,-0.33610073209115243,-0.6816016878871499,0
-0.6948979346509576,0.3872211432885379,-0.28475398965874515,-0.7298405650625303,0
-0.6607222632262677,0.3472201070670021,-0.2411879122308474,-0.7215062151764315,0
-0.7460851573792793,0.3343006384047717,-0.2565102812878829,-0.7592280368124225,0
-0.7147454732175335,0.3036201748359448,-0.26443530998911147,-0.7483171571011855,0
-0.712865517976462,0.2287722257411929,-0.43333051397950323,-0.6363725008225716,0
-0.5510348829481782,0.3013451749142744,-0.4921442442565847,-0.7819178257662069,0
-0.6800379822034738,0.1703681345998979,-0.3219068235412446,-0.8380299264658537,0
-0.6412261962751885,0.30441027176660107,-0.3593156280843365,-0.6864510574729353,0
-0.743638678909995,0.30493048078636753,-0.3362894725973531,-0.7764497602183178,0
-0.6301934976918815,0.22310377701282336,-0.2602855589525197,-0.818773289249284,0
-0.6436367491775797,0.30344612476101035,-0.41569138801567646,-0.7967104588030717,0
-0.615282235288349,0.2505972316156044,-0.3415190096412,-0.8522337626701815,0
-0.6229789404865774,0.29077073315464397,-0.30708531988000787,-0.8589308424765325,0
-0.616532943422115,0.36862714178106326,-0.24599473291665108,-0.7033002451058114,0
-0.6372396424439062,0.30835938154538933,-0.30122304282740564,-0.7772571461473448,0
-0.6815056762532953,0.32111670806360465,-0.3822261282703593,-0.8689583167518834,0
-0.6298009379167715,0.3406677287561603,-0.30003190254548107,-0.6819072955200025,0
-0.7136628490937509,0.2811770956643778,-0.3732018346497148,-0.7560998943824528,0
-0.7212476284777327,0.3291300902273972,-0.40797859492789895,-0.6449076966172376,0
-0.6670892566184377,0.34195467162044213,-0.34774875640059355,-0.7040769512658669,0
-0.6510155831362421,0.42733282417164703,-0.3082204040263726,-0.7626155535304852,0
-0.6460637371153886,0.24779248736258358,-0.3513349834696433,-0.8263185780737899,0
-0.7296870908076795,0.3270977823911976,-0.25626414381489276,-0.741959363565502,0
-0.6762138681075313,0.35071818644219666,-0.3346059529034828,-0.8240084288254044,0
-0.6950554154976724,0.2394666061489948,-0.39703793184922215,-0.8568436721661313,0
-0.7370591135827775,0.33573841481959676,-0.32928428927575065,-0.7243973223321261,0
-0.7719404608268808,0.3643983225315832,-0.34575366162318794,-0.7422071854995899,0
-0.6966262776950614,0.3343386700155917,-0.2872176179520404,-0.8019911466049102,0
-0.7065743040332968,0.3943368989661616,-0.4202210500321554,-0.6238763770497645,0
-0.6026864220794389,0.20618659940543582,-0.37708494817525673,-0.8072281237963236,0
-0.5959963489008104,0.26186595636168875,-0.3335797992794883,-0.7638112617141515,0
-0.638700375150102,0.356960428594136,-0.2828772455169542,-0.7464987845379267,0
-0.7256847127165359,0.2594447639600305,-0.22880763258195475,-0.7699327459138676,0
-0.6714445809740301,0.3109973456549208,-0.22272360969119626,-0.8169909071519069,0
-0.7015077995399698,0.29443462977570245,-0.3795826510479551,-0.8130985848168388,0
-0.6114119331578088,0.29007148976120106,-0.3732004587386429,-0.773104396624105,0
-0.6908697597366755,0.27164572388660607,-0.3925612885883228,-0.7993182795934545,0
-0.6834409356785676,0.23582152525262606,-0.22636313127642368,-0.8058537572723875,0
-0.7234840653409582,0.28550420635011375,-0.3982049947170062,-0.7387490410539225,0
-0.6442373352399888,0.27858955172731215,-0.3124606201839288,-0.8120603610664976,0
-0.6764490244258462,0.39651625766132337,-0.31896656108364546,-0.8472416592201375,0
-0.7312809405111306,0.33611357591403324,-0.27120392745174227,-0.8472814603447996,0
-0.6256099994412467,0.309154553801665,-0.3453383358691121,-0.7400738753557153,0
-0.7124674975115293,0.3890392011710332,-0.31685135619335647,-0.7995137699529021,0
-0.6895799395633396,0.31512321564669094,-0.38248289057722673,-0.7221154495585216,0
-0.6944323141245877,0.36457465667794603,-0.30582023035597505,-0.7032236337757027,0
-0.63379319172403,0.23998508984836703,-0.3803974759204707,-0.7706669619218963,0
-0.6886751529407242,0.24149499530964175,-0.3015857991406765,-0.7536724143946543,0
-0.5793358417123665,0.325909192238855,-0.34809092296475547,-0.6525859527362359,0
-0.6383555598718694,0.18386759068202493,-0.2423110055168236,-0.7832783407769183,0
-0.649448032593612,0.3096299097807089,-0.31775201277747317,-0.7733346322017148,0
-0.5886018462447461,0.2996875973201103,-0.3262028918198563,-0.7475263758718111,0
-0.7439231395688555,0.2567861104549777,-0.30394380510313246,-0.7182095474625779,0
-0.6123337502091495,0.3233410654224229,-0.3374244385047257,-0.7829230962292872,0
-0.6420118092865288,0.32332572772674983,-0.2849075935684918,-0.8374247212393768,0
-0.7085938025384073,0.3393728013355814,-0.24836480717885434,-0.7766473634010467,0
-0.5171315736603005,0.30744888591901226,-0.2945685078313265,-0.739570154270209,0
-0.6561383666711422,0.40262335735217586,-0.35738949712630913,-0.7643837172629626,0
-0.5945314586417793,0.37634144524942315,-0.34929844121191345,-0.7964874438939966,0
-0.6434632317731712,0.3728600089005173,-0.3867362097232832,-0.7413757777808259,0
-0.6426725892156744,0.29273767520848837,-0.3076724794350256,-0.735698174673406,0
-0.6071287485212709,0.40167718249038886,-0.23259107148511618,-0.72019803040051,0
-0.663674472213061,0.23366901640512222,-0.22738186302526975,-0.792601254847796,0
-0.6619957351157992,0.3324019116468016,-0.19196397099456286,-0.8117302628487228,0
-0.6833908894335152,0.268483830073487,-0.33098461023715164,-0.8100230668626073,0
-0.6832575600053079,0.31641697163092214,-0.3847557265734585,-0.7234374106464564,0
-0.687431065004007,0.3400637082692873,-0.3735868791428131,-0.8088802546037647,0
-0.6541997334685681,0.33613178263767013,-0.27287416792617014,-0.7683200962085848,0
-0.6725614443409611,0.30426537657500374,-0.3310240096672119,-0.8171827301064741,0
-0.667436876436916,0.40404070671562686,-0.327311280313864,-0.814263429718516,0
-0.6033259007782042,0.3987627606053284,-0.30787453345174015,-0.7990546270859579,0
-0.5698668294975691,0.3217508477950148,-0.3600783180916568,-0.8742920629522333,0
-0.6737684366785966,0.3053896113863474,-0.33175459546207337,-0.681456686876911,0
-0.6607409340784238,0.4137573012394068,-0.3814708100201649,-0.7758821921727064,0
-0.7052121592473403,0.33034748949723264,-0.27432123283927956,-0.7970357520843204,0
-0.706772896895763,0.40632926033401656,-0.28383077249225963,-0.7956283746356866,0
-0.6037550102630835,0.3350347056650258,-0.3493655743187115,-0.8342468635328165,0
-0.6098900513870452,0.3556616495009734,-0.32551269269680433,-0.804063168447688,0
-0.5810271577622326,0.339879873762696,-0.22595660202036721,-0.699148057204398,0
-0.6927239326835954,0.3405789391404843,-0.27335901608818347,-0.7364162518455366,0
-0.7409882501626389,0.3068412481365155,-0.28911923850862664,-0.7682036082008807,0
-0.640183640561407,0.4056493545235316,-0.32116446170004764,-0.7753877230144479,0
-0.5456091878478331,0.3679701494442587,-0.3143124864208018,-0.7760402320005361,0
-0.5763634710167467,0.3048248297135636,-0.3868631478868434,-0.7505069620334308,0
-0.6923124357709728,0.3375950107701257,-0.362270312125747,-0.8056978808240383,0
-0.5812381883847931,0.3039417440506015,-0.27586399489958563,-0.7316924343714925,0
-0.6710379089032714,0.3948512855552986,-0.271979764042314,-0.8343835809804756,0
-0.7298431578647473,0.3981051856636214,-0.3761932624740781,-0.7304677582363627,0
-0.5890423161824286,0.39455999188372315,-0.3196978568813071,-0.8160989847364912,0
-0.6958881937318869,0.45371347318460736,-0.3125787134569557,-0.8036851498288964,0
-0.7367125632109721,0.39764279276992354,-0.3789789396762425,-0.7617710457770946,0
-0.6275096049845609,0.31673763888835665,-0.2943825290922173,-0.8340727702761349,0
-0.6498698207574628,0.3558332136532983,-0.32310829479927594,-0.7907490259268478,0
-0.6565321226751412,0.3228811452446597,-0.3646732054845862,-0.8893400657216246,0
-0.6189071970726937,0.3367423040910075,-0.31197427472182204,-0.7397988621969781,0
-0.7352581603022388,0.3344453284881361,-0.26954971379994386,-0.870579597203753,0
-0.5914304058668906,0.33375447945352527,-0.31568167146205917,-0.7611365933066623,0
-0.6046748480994454,0.3590649253226153,-0.34074347325200643,-0.7471041195783729,0
-0.654416638540692,0.43141676162228515,-0.2690724217701221,-0.7072485866199367,0
-0.6661302845477832,0.34413660163945925,-0.2790299645324783,-0.8333798439825452,0
-0.6197158564252753,0.34100592042970734,-0.23035238957752133,-0.7160184326179456,0
-0.7065281663548189,0.42926946016224665,-0.30494254031835843,-0.6648453886597301,0
-0.6270990295592405,0.3530772440152994,-0.3786990764093772,-0.8031008785796948,0
-0.6273957225462279,0.3034643519565147,-0.3298064114546586,-0.8106418905873649,0
-0.6537917329720311,0.3353745366046727,-0.3253917837773215,-0.7519569118664047,0
-0.6296651167052737,0.3740633247687502,-0.24441976133237325,-0.8732380910909806,0
-0.6487499320986012,0.35861127676224575,-0.27296739998941133,-0.7183127305830201,0
-0.6996657604817393,0.41705049173122033,-0.1991310268739921,-0.7165031541007266,0
-0.6375838945245128,0.4322601929404782,-0.32856538647139427,-0.7368182071692236,0
-0.7219437436349231,0.35304264260238327,-0.2761425806450351,-0.7644047222465696,0
-0.5711816858894588,0.2748733686635093,-0.2950256958032278,-0.8013344796785183,0
-0.6285515188627294,0.3229232078299228,-0.23812327487293491,-0.7356288649184103,0
-0.5462891413532,0.4059547269113463,-0.2848348610715209,-0.8930918255827507,0
-0.6506587125710925,0.39077135443233907,-0.23890983303540927,-0.7149275538841409,0
-0.6086991876502199,0.3621670823290692,-0.34779587884237706,-0.8205849596077157,0
-0.6960951241335738,0.4273179005821973,-0.22216831150492272,-0.7160516876499221,0
-0.6992576337574157,0.35227743885306034,-0.24647962476901888,-0.8368750225900804,0
-0.5293209739753171,0.37192771151306303,-0.3131794144788822,-0.8632915852409052,0
-0.6065234489790885,0.3213546305286467,-0.29826110183078036,-0.7368226187358005,0
-0.6156098013217343,0.41128408564431274,-0.2627841607787671,-0.7702800027162744,0
-0.5669502038441137,0.34485210307265,-0.2651086467536118,-0.8073875467145865,0
-0.5884579233021374,0.3378447711623697,-0.2943446953601928,-0.8185901135992248,0
-0.6407326414778443,0.3825619371022666,-0.3125945082308166,-0.8385926429383179,0
-0.6080767197639484,0.3561636278995701,-0.35760304782252794,-0.8101663904167119,0
-0.5089346674823789,0.32959083394004574,-0.3689295711417451,-0.7337971244733024,0
-0.5212372075364072,0.4451101260779419,-0.285046897061459,-0.7996772493877424,0
-0.6296822799307159,0.4438523837427264,-0.35950190214187344,-0.7986895944578362,0
-0.6458413957863793,0.29710250748734945,-0.3218775447086844,-0.9082876329867295,0
-0.6336927170633494,0.4228818022665448,-0.27654039583270046,-0.7604554147620193,0
-0.6048286943631557,0.40401006200325795,-0.19585817791201648,-0.707834728322219,0
-0.6381409904547,0.4202671487630993,-0.32497915950819717,-0.8492839791658304,0
-0.6771677247076295,0.4315588073067579,-0.26131066691509974,-0.8193853121989636,0
-0.6491256788943112,0.3598243633912605,-0.34964775608578563,-0.7966837830393214,0
-0.662075625648086,0.29573795134812497,-0.21701018854944065,-0.8482372226625678,0
-0.646907755066801,0.4643324643518455,-0.23704291094688776,-0.8487167256374257,0
-0.5537287351695837,0.3716287715066584,-0.24357463068787896,-0.76564577873824,0
-0.6084726986654764,0.320964006358036,-0.3469889050691009,-0.8951867692957374,0
-0.6777618320509007,0.36091983930274896,-0.37293383970329147,-0.8023980653121269,0
-0.517925136855797,0.318096627312794,-0.15951223303627235,-0.8572702054795781,0
-0.6512872842411342,0.4209318022027744,-0.21776735392212365,-0.7919373555193469,0
-0.6701155582672267,0.3758790435839861,-0.2764014315928563,-0.7401433127330628,0
-0.659508842168202,0.37872535693182785,-0.3163346928721818,-0.7638962707138764,0
-0.6637154419893194,0.4521111010898412,-0.35487369784313616,-0.801680624979356,0
-0.5813750769523799,0.4818249333766233,-0.30856966846098843,-0.7684136902658386,0
-0.6718028925856383,0.38386371268772096,-0.2337423475808529,-0.7306156240630393,0
-0.5611827958444116,0.34841772106881147,-0.2994142886306219,-0.7322759632795959,0
-0.5719550533986955,0.3329593587479939,-0.22661792067974731,-0.8167507228388663,0
-0.5038732099281691,0.4156860780556117,-0.26421840365949106,-0.8613317214929989,0
-0.6647693506100395,0.35971550735628766,-0.276263163734313,-0.7675967668794634,0
-0.6169594800942982,0.3217854503225556,-0.3382999273794583,-0.7806784072909756,0
-0.49833731311860974,0.40416139250949334,-0.2463131565210833,-0.7689511940454525,0
-0.6490072819630571,0.35375126146587865,-0.35201077748583426,-0.7320811454889361,0
-0.6211215490680984,0.3967711418998571,-0.2595038836027656,-0.7694895566633968,0
-0.6168805624045048,0.45313755577964165,-0.22862016141595135,-0.776739900471498,0
-0.6213286673374165,0.40213457326226276,-0.24828624591561138,-0.7863705296887841,0
-0.6339220573788954,0.36321689432956,-0.24696731763487384,-0.8421090268877883,0
-0.6384325397632586,0.3461897330027375,-0.25825056619975884,-0.883756299469441,0
-0.5953283590526106,0.26997137334093363,-0.3221119715344414,-0.7189916778441752,0
-0.6438583992004292,0.4342572695300411,-0.25845827923805453,-0.7563960666064804,0
-0.6814045673793133,0.4476568834334781,-0.28508134397908147,-0.7044942384980047,0
-0.6370202690228337,0.31212494968174115,-0.27535099003746477,-0.9005312686870861,0
-0.6379233351170863,0.3999201073221343,-0.3281499794443528,-0.7980844749068544,0
-0.5808457857795661,0.4693503866152702,-0.22074973583038848,-0.8618215599468151,0
-0.6059433725794828,0.4656486522618456,-0.2550874365304604,-0.8186167661935075,0
-0.6384880788672975,0.4806917542245981,-0.2585482067541999,-0.7652925685233981,0
-0.628614641324226,0.4290202579172811,-0.2712724486220032,-0.8402213889414795,0
-0.6643262717590053,0.36810962194969554,-0.2729907820475477,-0.7361052149777343,0
-0.6692978027384333,0.40400408446479824,-0.30655605435055533,-0.7755823702723201,0
-0.6716003913828901,0.44967761161451064,-0.30968141717288994,-0.7164328104933345,0
