f0,f1,f2,f3,label
-0.9121957350488727,0.8696895585122976,-0.420400975686399,-0.7996309376270446,0
-0.92731585365663,0.8840817160086973,-0.40498687901535046,-0.747066638073591,0
-0.8314436361825984,0.9452281867330695,-0.4470014008543238,-0.7798672425986115,0
-0.8237076133302197,0.8800550987274408,-0.35097651314777034,-0.6967721167775678,0
-0.8818765195095708,0.8916175937060735,-0.36651964437915757,-0.66496274378876,0
-0.8419182288440119,0.8512502124896435,-0.4349065423340737,-0.7408830494723369,0
-0.8683264913440076,0.8521089560573872,-0.2739681600785699,-0.7144237075071516,0
-0.8916915557945653,0.8911087686666747,-0.4024133197566934,-0.7570829852076317,0
-0.9415998069385921,0.8925323669232923,-0.3784772088490984,-0.6780444302910951,0
-0.9344094367802059,0.8300261532948227,-0.27972606158702784,-0.7439754230561368,0
-0.958233342658938,0.8054688580197017,-0.40991263431432473,-0.7784930914878825,0
-0.8717759288228888,0.860496825263011,-0.4733464046463435,-0.6316211688086538,0
-0.9483823788237307,0.8559965881908274,-0.46789448429544356,-0.8155149366567608,0
-0.8237882455267809,0.8212102085890782,-0.358451884146481,-0.7482928020370193,0
-0.8831699235121809,0.8113054418580721,-0.4961964775976043,-0.7387362184256243,0
-0.7625974956044422,0.7965445705796703,-0.45010606049253205,-0.7064150518445637,0
-0.8795899969415053,0.8567410116053957,-0.42298184341518774,-0.8025847885071277,0
-0.9224977661984718,0.8330726595490033,-0.3889243107585435,-0.7386605269330597,0
-0.9164298188595807,0.7788902004596295,-0.460735536130719,-0.695079460912789,0
-0.8743494094667029,0.8658520013165838,-0.41086578146526104,-0.7428601502770934,0
-0.9660714188689459,0.8918338267599576,-0.37208117366066784,-0.7942574663203844,0
-0.8866436316162457,0.9207687690060836,-0.3692361816202862,-0.7049077948751802,0
-0.8952348774051097,0.8935801916617188,-0.461887943357078,-0.7767434923970943,0
-0.9323964844222471,0.8771078590964131,-0.4351326115808362,-0.7558330316853762,0
-0.8089402520908534,0.8377564610756696,-0.39042503116191307,-0.8935537050138554,0
-0.8367010694901136,0.8227696850162689,-0.4149070309220611,-0.8019107453459858,0
-0.8366317131406074,0.9317790008952657,-0.4530319461540596,-0.7341300301946206,0
-0.7784269572791368,0.8328395417560084,-0.45457385373246334,-0.8118644595179759,0
-0.8397146314440301,0.9027006553300293,-0.4885784379898026,-0.6860003043893971,0
-0.8162210269026702,0.8911130573833953,-0.47619645940667826,-0.7591863327348264,0
-0.8233622790641051,0.8862325438464781,-0.4258873668491,-0.7551596813184184,0
-0.8678102830337128,0.8471338804123996,-0.5685114460306335,-0.7571441314053329,0
-0.7964327551627891,0.8921505134422896,-0.3989558103679343,-0.7029366610376881,0
-0.9008170409364025,0.8824629496254635,-0.4098114069849186,-0.6902286227363472,0
-0.846458368960296,0.8590353111281597,-0.5479676443510286,-0.7779895523678145,0
-0.7958615474373408,0.8818934002249066,-0.39663285361538014,-0.8048082061044521,0
-0.8572100034806636,0.958694902329918,-0.4833740985615886,-0.7874344294526554,0
-0.8999488742122225,0.885544010765518,-0.38896397420575385,-0.78330574129156,0
-0.8167231830961897,0.8898486865691759,-0.4190067657390556,-0.8060282849253784,0
-0.7946301049666359,0.9102248152137686,-0.4802415818501168,-0.806516009212164,0
-0.8014982039680553,0.7961768477510384,-0.49487956444257,-0.8055353250740314,0
-0.9014390432062752,0.8425855180922823,-0.49741761129743484,-0.7316551292522845,0
