f0,f1,f2,f3,label
0.2890827858869942,-0.44381753476455127,0.6900432560166418,0.38632125006002954,0
0.3519215629744856,-0.48247266814649964,0.6563938459977834,0.46877991406005226,0
0.4521103897125722,-0.431718474246701,0.679190788477276,0.5383324048478837,0
0.3755775410587059,-0.4554349499297964,0.585079966224781,0.31518662353220805,0
0.34575507791218424,-0.5000922639810093,0.6677935505662872,0.5115551454901214,0
0.3976183763018132,-0.3537761086368896,0.686393362427697,0.4678276021675188,0
0.4333296334137534,-0.49541879070977907,0.6767222961758602,0.537624701712,0
0.4049952103681872,-0.43806545738135183,0.6487809549417813,0.37974932140126716,0
0.3359858178094327,-0.4731850752671327,0.6052926136754753,0.45375145772792563,0
0.35903343868938936,-0.36238621342394267,0.6459005302888317,0.4127434155219646,0
0.3053907596758439,-0.44031644070360754,0.762222986968695,0.5424497062207203,0
0.4057152062652688,-0.5483852986383915,0.6808687025616889,0.4837631126547775,0
0.4264094060185505,-0.5107407963983198,0.7004992598344844,0.4573658105552936,0
0.38249907231978353,-0.41635433216064277,0.6937018852227239,0.49104348926011937,0
0.3952367783870813,-0.4418557094061437,0.6535541698481955,0.5514637353717704,0
0.34259295838125325,-0.5407124887757673,0.6376449108579334,0.38680358542814874,0
0.38082949948531414,-0.4400895712813849,0.613749819641836,0.42900705868533395,0
0.4120931500275001,-0.4348948186572502,0.6610379528262512,0.4529580383980618,0
0.34685624108863133,-0.4304335418831859,0.6915703161190915,0.4279661533232615,0
0.3051141719192403,-0.47217378433536245,0.6364395758156219,0.4746562704476762,0
0.44358060352106543,-0.47256182835681626,0.665299241384584,0.5274414527677833,0
0.37105233023425416,-0.4966226682802346,0.569469378561729,0.41721691613481726,0
0.32974853402943777,-0.39526004060065834,0.6163455552469649,0.3659585252228081,0
0.337707946084523,-0.5383809784964165,0.7122685313742945,0.42731659358411456,0
0.3690928102342211,-0.45969088694031973,0.5681570156653011,0.5302807917498741,0
0.34413552270600417,-0.3355763280923556,0.679387669145288,0.48082947818307764,0
0.33897670231654353,-0.4977649419724261,0.6818615632121364,0.5158631153491725,0
0.3370323408982596,-0.4692548044430047,0.618691315478587,0.45647489929564283,0
0.39223476177039235,-0.4353599400667141,0.7138700427543347,0.568966128158848,0
0.41634028360240827,-0.4943643312373523,0.711804680573489,0.4838555582151634,0
0.4209480117109706,-0.5572675827245062,0.7309847943463902,0.5004129134020062,0
0.3123389822528211,-0.4339946083510011,0.5361493237992017,0.4646924196175043,0
0.2981696243869451,-0.4991417561318153,0.7460851672899319,0.48994347008261735,0
0.3475658600179264,-0.4911367758928512,0.784238530362614,0.496626547280164,0
0.36998037372182757,-0.41138724514925384,0.6429863183850549,0.47148973207786293,0
0.37042340521206873,-0.3936349285879602,0.5971725001134514,0.574033975054019,0
0.45621917547792973,-0.4383225751325634,0.6338751859694589,0.4779720922769486,0
0.3986973269208425,-0.3637391220019731,0.7063168004540146,0.4591320718934883,0
0.3460144636448974,-0.46038061904643357,0.6713263132167782,0.449450795707457,0
0.324324833936776,-0.444706596425883,0.6179611487458642,0.5023980868666243,0
0.36955324776608983,-0.45360030302764,0.6337222437287041,0.44278470589720964,0
0.34339587308039116,-0.4239258044953786,0.7534341385061253,0.5239120307264931,0
0.32407313908443525,-0.4210666052785173,0.6952296745780151,0.4480847208387758,0
0.33178647147946216,-0.416352984634629,0.6847215756326765,0.5156225038067389,0
0.25650773489454204,-0.4877038403912109,0.6894283106807927,0.43428061784173033,0
0.4011000778345977,-0.39348819944778934,0.5910239647015503,0.5045283709949352,0
0.3393174762825167,-0.410242756516582,0.598380703618078,0.5303530575747539,0
0.37388056747705,-0.47666291359395646,0.5936686989859506,0.42999813790461455,0
0.3184993103326332,-0.3639486591782743,0.6373136355813765,0.46278554376039455,0
0.28470203505571273,-0.5522390554030193,0.6044955535815509,0.5430576078655535,0
0.27479201982251605,-0.4299414856619085,0.6846479081602038,0.4487952875678395,0
0.3901031374149964,-0.47535202041738367,0.6886257687782313,0.46623640149464063,0
0.340616719949074,-0.3967678974074138,0.6275719833401194,0.4864865927919511,0
0.24073884649675267,-0.4716740741146584,0.6183989980926586,0.45223052278994585,0
0.39099857543198224,-0.3876445220567493,0.692379216047029,0.5520860224818728,0
0.3740760731247678,-0.4508622871177462,0.669501103564053,0.4496171384555296,0
0.23283712577861418,-0.36757607734285785,0.6616767399616003,0.521680108949975,0
0.39726429118214346,-0.4524177210074187,0.6073975030504782,0.3729139730178468,0
0.32327527362022096,-0.3662124588910214,0.6935287377307964,0.44745079153666467,0
0.4808631959590969,-0.3829260575868667,0.6744370065415448,0.5481337982733816,0
0.4151590188769074,-0.422393476906218,0.5590834720978354,0.4792173011455032,0
0.3999233650490864,-0.420374072401708,0.6732742593162953,0.3961190129435181,0
0.3259943688444887,-0.4282842558514714,0.6040800273181306,0.48183811588327746,0
0.3302497246765509,-0.36689963367160927,0.5353430990547292,0.5279911019680493,0
0.24658051234706857,-0.42484556921472544,0.598730291764053,0.4444821468858038,0
0.36059772817315244,-0.4782595733886034,0.7093506146074664,0.36843649069868084,0
0.37085212637178133,-0.4249609076022635,0.7150121945364376,0.45816127781872323,0
0.3925607517904723,-0.3394646279469101,0.7014135566631972,0.43705722976091166,0
0.26293412359020135,-0.5231609978492866,0.6909818737921636,0.44115230654549176,0
0.3638337519321172,-0.5488648221507659,0.6341214706402495,0.46160265907628606,0
0.3240609031919493,-0.5089757456847023,0.5821544863569538,0.48287896040448697,0
0.44201588254259894,-0.38578692511396484,0.5648226339154768,0.43405808308090776,0
0.3599808621727261,-0.4112584042926974,0.5778232313021001,0.4727220336267519,0
0.31258750910910454,-0.5199913974497112,0.5486431579540892,0.5057831718734599,0
0.3759509421351892,-0.3863934340875419,0.675028147944336,0.5149732854087075,0
0.25904464495421775,-0.4654445611303894,0.7448214983364911,0.3992487100806542,0
0.33215927194033273,-0.40562696007544047,0.60643883960554,0.43282106838280804,0
0.32453232967885126,-0.45523268264199185,0.7362462018821244,0.4506707322128133,0
0.31344594450608687,-0.389312584433061,0.6809789554846812,0.522845784824272,0
0.3471384331122129,-0.35594009752901357,0.6276382554979921,0.48100528624736083,0
0.37925229804382793,-0.39774651900553243,0.5815967514740573,0.4476824487919333,0
0.2262116434961946,-0.43585288038200176,0.6550099831619786,0.43293760605051707,0
0.38150844991676736,-0.3865603274623216,0.6535257790549612,0.5200294021189029,0
0.393685158308403,-0.40124998635282266,0.6659146485336317,0.5690734234989825,0
0.2728830700673346,-0.3968652350923587,0.7166919545160497,0.5429756156877996,0
0.32275395306719584,-0.4503333140226625,0.5901017685665664,0.5152306124361681,0
0.22963376812838662,-0.5611262311470013,0.6209592571923933,0.3919647994785418,0
0.29212549520265096,-0.49535748285419245,0.6337804161283217,0.4498130113074437,0
0.2743559911229705,-0.3887859827572128,0.6661747251052228,0.4479970643636192,0
0.3213007439003584,-0.4598425435925938,0.6488616230616798,0.5003654707323174,0
0.3168940016267254,-0.4423537754572371,0.6785073590336217,0.5621084407903976,0
0.2645733987259049,-0.42417541671690784,0.6686400196437217,0.5364309944590542,0
0.3063846962144161,-0.34745412096274775,0.6191201923878784,0.464166103267858,0
0.277885149926669,-0.47673105266837423,0.5800753097480839,0.463543407901866,0
0.34096218071582485,-0.4680176040964267,0.6179534336519555,0.32566231692304126,0
0.38311147424447267,-0.4012550876479605,0.684012120976986,0.4202707946031196,0
0.25454660094230286,-0.44941187273050887,0.6157518211856722,0.5334406619756488,0
0.30530281713966034,-0.377230979317913,0.6015438295247985,0.40517184183759924,0
0.32306730237647524,-0.5574870806428209,0.6823610486413985,0.4317517966352962,0
0.3067914330711965,-0.4291659270318524,0.6722227421718218,0.4381295735151692,0
0.32263506087582644,-0.45052608925373694,0.722496593774465,0.4229875941234041,0
0.2876749448778448,-0.46544250984328384,0.5552720769229444,0.4495941017411246,0
0.304384405723755,-0.3873675788399003,0.6534042245989059,0.4012681122942051,0
0.3503434723595955,-0.37387719997856245,0.6564721321494768,0.455906147905542,0
0.3324059568112413,-0.47852796504109907,0.6030932137599988,0.4283978604413264,0
0.30831790119733404,-0.4546854371206851,0.620373142402398,0.4027033357686596,0
0.3260449175072505,-0.40837383148218265,0.5938582344474569,0.4401345819389113,0
0.35363590289033076,-0.3558467624270205,0.6423857894935896,0.5094091435527269,0
0.2788805337296198,-0.4776166519320732,0.6699649728728734,0.46073806514730703,0
0.22926752221527963,-0.41455147731863035,0.608040296463059,0.5236275582792955,0
0.26233848316083835,-0.35649038830605373,0.570226025148554,0.5431293237518743,0
0.3330971351439993,-0.3693006582764028,0.6887296737531516,0.4753202555004028,0
0.42245012527843323,-0.3891710568358296,0.5915604390164112,0.4172292943334055,0
0.37845349495981384,-0.42524595693094636,0.6892039745666405,0.4806154759380585,0
0.2707128807209075,-0.4566518133828321,0.5716480486454505,0.44841323809237,0
0.30122614036163137,-0.3880421589256645,0.6524711877990879,0.5002534930374752,0
0.2366819955067903,-0.40239649980644543,0.5875075092872668,0.4310116813156626,0
0.27733595960216717,-0.35966063818358635,0.5000557207455236,0.42739340408600185,0
0.33351611369717016,-0.4456347726421186,0.6512142513964602,0.45752346953628004,0
0.32002021195725167,-0.47125645410334505,0.7033181728031265,0.5325643585989348,0
0.32542172518944384,-0.480304241135476,0.702134264379261,0.44735063018137733,0
0.3774329188620845,-0.39063387609592837,0.6792386553425911,0.42494439890738467,0
0.37399138375216473,-0.34038435793790983,0.6909858633937426,0.3753254826972686,0
0.3865021533449945,-0.37447829290541484,0.6600166802228835,0.4450317473631002,0
0.2817121087272404,-0.49457483249517364,0.6587108622228259,0.41610529466908447,0
0.4077507786773238,-0.41478629455995264,0.6289746554678406,0.5243869456603945,0
0.37392888494333476,-0.4110370965964317,0.6129565703573913,0.44837522590938467,0
0.3946042686388885,-0.4798312332470172,0.6457337933337197,0.5023843994832666,0
0.2923904554579976,-0.3614622614404531,0.6791475847192778,0.45579918962579724,0
0.40895381319496044,-0.34687304702570876,0.5863438829366586,0.45273607698582513,0
0.24324545962230643,-0.30276526330399217,0.6652205993305177,0.3869708117120412,0
0.3326485861654067,-0.4297322143830998,0.635001903151131,0.40639048240858483,0
0.3890634763577911,-0.3644474665049791,0.6427898837008268,0.39782234027285246,0
0.28464944626107924,-0.3413148467656313,0.6385249242748257,0.42979416564790573,0
0.3052595429515519,-0.29063305571157916,0.7203213190949793,0.43442913164158675,0
0.3202830462079696,-0.36442845345518066,0.6112304275680016,0.4259354837097708,0
0.26851500760866637,-0.36558902995193276,0.6599764759239943,0.4799408615887053,0
0.24623611438860288,-0.4031722508802479,0.6983119469962473,0.47953995044894304,0
0.29115721888870344,-0.4228502045059757,0.566782930045199,0.4538709462141488,0
0.2140553018267472,-0.4671925774160506,0.7930906992635374,0.4655984783809588,0
0.28158690479991016,-0.4283416873449842,0.6433316659791765,0.35510658037989995,0
0.2786831706311217,-0.40250523654360554,0.6988648062714201,0.48947509568787784,0
0.2998173787931836,-0.33893284951223973,0.5772766746471721,0.4565081705848032,0
0.27920891248025675,-0.39993344830089067,0.7183391957112688,0.45891823769766477,0
0.30727476645548507,-0.4986937103009868,0.5416301204259841,0.40480203220821265,0
0.3582897859576682,-0.446336498062672,0.6539377596849822,0.40243942980833297,0
0.38013995530327893,-0.3744984359230699,0.6590442767494176,0.4732911679204641,0
0.353793272661484,-0.37182632970730045,0.6311406397956334,0.3938545912266889,0
0.3168705217404535,-0.4458530472657777,0.6528938077684713,0.44039583274669686,0
0.34136910858019787,-0.421856834712106,0.6101731978978009,0.4337309900597361,0
0.30795739022115975,-0.5020838057862571,0.5752882760793383,0.4591260356814678,0
0.3225765539527624,-0.45197804217436033,0.6858115981269893,0.37666536636373776,0
0.29785331138154264,-0.36948894195540716,0.7484390464254929,0.4049678715040101,0
0.30821755136897616,-0.3412578541701035,0.61443541976981,0.39751229027642454,0
0.32861011729310785,-0.39421532877266185,0.5762749606147752,0.42580444391619016,0
0.3202048851938921,-0.4394856474020397,0.7082943779298129,0.366365107877281,0
0.2679131956911784,-0.362755216600944,0.6019772975794985,0.480983343744004,0
0.19916474922992128,-0.45358500787293743,0.635383771197085,0.43372041121766625,0
0.2866364971598602,-0.5081771509408197,0.6093271316497224,0.4591235402783394,0
0.3556975406184767,-0.2791387771121949,0.6083624796943773,0.4262306751326019,0
0.2753381424723367,-0.5015560902557683,0.6425702591502724,0.4667726099391937,0
0.21851553093963788,-0.4205935140244408,0.7003698641351286,0.4265071523451686,0
0.3865306191385212,-0.44600093591184853,0.691653168859167,0.4337156273507668,0
0.2613043578376215,-0.2613964871736746,0.6671850082396743,0.4077901546534764,0
0.22414884074077085,-0.3567774628493351,0.6589580461869126,0.40043660447667656,0
0.29057582295966194,-0.31921876251748826,0.6467659926079471,0.44199412775379193,0
0.36120604084619534,-0.41047761779131126,0.6173946785333311,0.44573766441497864,0
0.20631123734753715,-0.3422626058864834,0.5422181159465469,0.4329700092776228,0
0.33354754830136635,-0.3145674189655513,0.7144180888065914,0.4633903505049338,0
0.3247017802468528,-0.29148809407258597,0.5682811000584868,0.3735100266845772,0
0.17888610244381642,-0.4279916767941464,0.5589986638469031,0.5224670142031496,0
0.32174946439161994,-0.44623350955306834,0.6925013907728806,0.4050983474629235,0
0.2954919915160854,-0.3341835080518142,0.6821194029147791,0.4427872076677546,0
0.3080228586281242,-0.36825291640360996,0.6556386073226392,0.4018304598882312,0
0.21822271573412622,-0.3924332586867185,0.5372499758663918,0.4110240284276012,0
0.2017342469725038,-0.3855270077858091,0.7323949932653527,0.39169811058051063,0
0.4020877410728749,-0.34575317345246415,0.705416148436417,0.412730077627578,0
0.2691737677845002,-0.3383144090663119,0.702477121371065,0.4385707427800274,0
0.3644212386530581,-0.3630871260556751,0.5802426320976878,0.3296155178512647,0
0.28274914465799067,-0.36424326457059136,0.6423654403645189,0.47165145675786263,0
0.27789598234852847,-0.41777172691394565,0.6562666247328105,0.44450704433988797,0
0.29241326952636615,-0.40265668656571774,0.5679706358841041,0.4301289536902425,0
0.268623073892793,-0.39283704507409,0.605743273033529,0.4288270133013374,0
0.319666828271549,-0.349848481479784,0.5831930835398795,0.4430607312105932,0
0.32251779134811287,-0.38173273708194455,0.6458702552921645,0.4353391402380994,0
0.23746580115015894,-0.3310075256849346,0.6197668077886598,0.4600661003728514,0
0.2980089476958575,-0.42040793160315754,0.6029809152217034,0.4288039818554142,0
0.2678057907924417,-0.29369549897641156,0.6665940668725895,0.36886336664389835,0
0.26681759507277064,-0.3574551730002878,0.6279187581239262,0.443933657309928,0
0.350826572348985,-0.4226543459600946,0.6041311419008887,0.45092459421096365,0
0.3042474258830365,-0.3795362676202371,0.6455806736413182,0.3292831044854221,0
0.2734294863870799,-0.34332002212003954,0.5666985895789197,0.3406384228845506,0
0.2920925781254731,-0.28803248600589576,0.5693556137686644,0.386975332631275,0
0.25851686742515934,-0.379119657769305,0.5939593126752225,0.39411549156067177,0
0.27840858603726903,-0.4169675158665943,0.5650896228529261,0.43072316870484306,0
0.2866455674102009,-0.3827403528249915,0.6236735323869221,0.46787430656436696,0
0.32339877032184333,-0.29661095446456065,0.6302388169800472,0.35399495300064426,0
0.2691731988887788,-0.3674418899168726,0.6196339888774761,0.46519885933269545,0
0.20465878916087685,-0.33711825726530054,0.5688689943561033,0.4603988971384295,0
0.279162353367987,-0.40631316832869396,0.6131139328394809,0.3901493605195719,0
0.27665360522047244,-0.38792169319326275,0.7063532780780345,0.40092753488316496,0
0.3138622177192436,-0.2567093651953874,0.60793728833282,0.38151146539825875,0
0.2333559170021145,-0.32130919189625,0.6602326857487364,0.41235799839315995,0
0.2286620960974564,-0.38484411303040134,0.6479065052980714,0.4931997527215928,0
0.19560711559516097,-0.3751687569554404,0.6201030107769877,0.4752967047481387,0
0.30756804131030513,-0.3989276906315422,0.688185060373766,0.30945080236016487,0
0.30310988619145984,-0.3073887961618102,0.5949478393455027,0.4298238463483609,0
0.19465237663911236,-0.4380589954578099,0.5658423695676027,0.4294381400834212,0
0.25468511365166,-0.4294283754280382,0.6261285891285887,0.4199477715216661,0
0.29299089621516233,-0.3781050075742149,0.5727693208819106,0.4341018596815256,0
0.287711246031114,-0.3003329307835694,0.6939664896106011,0.38311404996438325,0
0.2066264250945792,-0.33064376818218755,0.6371030834511915,0.4046324640703528,0
0.2751795601929346,-0.4232459082361653,0.6821899426402224,0.38701149550660124,0
0.2375024713165739,-0.3948139914942497,0.6983626768437252,0.4241737011930893,0
0.28074062780733855,-0.25966931589509457,0.5043319863205374,0.49592184842548,0
0.33329323101715924,-0.4621890763668756,0.6165877952775481,0.3726934860424269,0
0.19551623641622573,-0.34010522050752917,0.6105187718734959,0.43411714081979824,0
0.12646224848497423,-0.367675607172707,0.6094876048010489,0.39002705945445665,0
0.28985193601588055,-0.27494426394191374,0.5398461119106298,0.4227074955292927,0
0.23232505576522602,-0.37691707622160325,0.5903764360033861,0.4003754893926673,0
0.23724218752866896,-0.35459823161928544,0.6384336678774639,0.3621011270528493,0
0.23636043707594007,-0.40134308235342,0.639016006201746,0.40230395620779874,0
0.25466367860818,-0.3205710909637502,0.6400073582762459,0.44363151313132987,0
0.23068852218533392,-0.3589427077139198,0.6235669803526706,0.42420896017982396,0
0.23144322926751063,-0.3268425329516943,0.6255271062995361,0.42797866618938335,0
0.14928055251250183,-0.24196770168545562,0.7141262681111005,0.3994301218176646,0
0.2762787870696971,-0.40328827953072,0.6371717349141286,0.40023264948737297,0
0.18426636909394162,-0.3191760814761115,0.5853409653226695,0.43788186373849425,0
0.24554306461987835,-0.3529338607559756,0.6273473748139676,0.4325315456283121,0
0.2742310664547474,-0.366058582941269,0.5076318013203053,0.38155360207037586,0
0.20993318380376613,-0.29851092996650536,0.545762801165824,0.4544133701075588,0
0.19942162387679677,-0.2797091804353311,0.6713583610200959,0.3727106011394392,0
0.23071762423445433,-0.35048531571168684,0.6413932117765179,0.49375851611999666,0
0.23410369137214163,-0.36658642374142436,0.6116240570446188,0.39511862353926475,0
0.27274773831188687,-0.29903823591945744,0.6487719859607682,0.4082374573948545,0
0.21802752783307855,-0.37560581055487685,0.5950133517648439,0.3662179639233724,0
0.18529497872141673,-0.33720925320640416,0.6999782609662956,0.3972519202852024,0
0.21741741404091114,-0.34688746987696417,0.6011704724362744,0.3309425590859696,0
0.17975495651955856,-0.39264082160237174,0.5655244109423022,0.42729442858127287,0
0.31584778429193117,-0.23999692899805697,0.596297626135586,0.31042375229732166,0
0.21000457278092055,-0.34456594420434045,0.561012871727917,0.4296250506017081,0
0.1756177914737957,-0.3108985637448675,0.6882056507360269,0.31369554314998227,0
0.2667474221409022,-0.39827842079241765,0.5428674109613161,0.3588325287522308,0
0.3032337365442716,-0.32547026989505123,0.6009532018137604,0.4198956604256368,0
0.1703825221079639,-0.34055700109947257,0.7021820428993567,0.39183300437504875,0
0.3003575716386373,-0.39051861922942627,0.6510159831039313,0.42642761469902934,0
0.25275814118502304,-0.3027366234963709,0.5308079479737848,0.3521467509555897,0
0.24718121794056389,-0.38821725186483835,0.5284998490591895,0.32068261574277757,0
0.15102582786056962,-0.4675342893149148,0.7003124405886983,0.401861187531919,0
0.23074716908905815,-0.3289271064197877,0.672676578375611,0.40611074411564213,0
0.2568838938126304,-0.2800113818057464,0.6078838547704551,0.35321632880850845,0
0.22822314142854805,-0.42990389381242305,0.6463866369803203,0.4497944320459882,0
0.2436572288549804,-0.34227980985023876,0.5459553786053182,0.38085556983031477,0
0.2868026374732927,-0.30411240299533965,0.5153832872485627,0.36775757015134175,0
0.1919508029929882,-0.3059375986190436,0.5936375956676939,0.3331141557618063,0
0.18748199492130385,-0.2575929462182763,0.5838075225765524,0.4285278481151239,0
0.20288385915317989,-0.35546871048638223,0.6221751050539726,0.39368705227526407,0
0.3442872863798846,-0.3564211700772862,0.6131656296784274,0.35711245392204355,0
0.24596946879345077,-0.37791532587775095,0.5821038242930126,0.33658284534735683,0
0.26949709161224134,-0.36575293398311326,0.6796609529961487,0.3192320960858654,0
0.20854342897327904,-0.3390783936740553,0.6433140157977022,0.4030560576624955,0
0.2221858000782423,-0.4041369911026018,0.5890103396747011,0.4281746735689197,0
0.2422284549589739,-0.2975391430710069,0.6152633328327387,0.34383822118037044,0
0.24555910912566406,-0.33919531957671295,0.6742152754063944,0.3410219221562382,0
0.20121218222799095,-0.3617215905986255,0.5636735816036793,0.4477294204584582,0
0.24303807843618197,-0.3157331070587466,0.5982342527884331,0.37967108735950333,0
0.2177300585467396,-0.38205940166519464,0.5975207812191718,0.307592411195246,0
0.28086548234734254,-0.24846387224888222,0.6227174396134005,0.35321060333333587,0
0.2658267544756018,-0.354698015822958,0.5596610863564362,0.39058183400718355,0
0.10258696112285412,-0.3086821467590718,0.5693038443059932,0.38054400777286435,0
0.20004285559783222,-0.39473685528221664,0.5626669985836145,0.47380949075433965,0
0.14701128985694548,-0.37622668749604304,0.6177662318996898,0.3133773587265575,0
0.2126498286667713,-0.3432327691645566,0.5781428033511541,0.30666321831736465,0
0.18258522607050212,-0.28759394263542876,0.6734786469678773,0.4441975649168776,0
0.2440442654510054,-0.2846492436297781,0.6400700803826322,0.30321712151698454,0
0.3352553426753933,-0.2621771450234506,0.5594004150052291,0.3813465269454542,0
0.1876746862450883,-0.2738172099511203,0.6798683740513218,0.3495968951143046,0
0.11933618758633649,-0.28520828426491507,0.6593325679716203,0.309161971489138,0
0.29844158828103634,-0.31607750696172154,0.5497134903440045,0.3963813865261815,0
0.24549085228895418,-0.2817546132823844,0.563191210415807,0.377300437515492,0
0.18748653154646583,-0.2508626894054376,0.5300895969838253,0.3063007053264933,0
0.18517509898361698,-0.34805366150963835,0.7048679215152183,0.3075565014558713,0
0.2797190929249517,-0.38854915160550046,0.5715440756709692,0.3362327470058468,0
0.18322783581510094,-0.3373492014984942,0.5300044780980062,0.28350383423124864,0
0.1746200640782335,-0.35845173378004264,0.49323920512740327,0.37181443571217515,0
0.1518152313801503,-0.34766869801979977,0.5500870108506488,0.42072504001184774,0
0.2647730557300896,-0.27955857511120963,0.5515861250955574,0.3431889202247939,0
0.18448520181069447,-0.28488336484737764,0.5407574634649357,0.3917838554557375,0
0.21437995911915392,-0.3605031227251504,0.614485598641865,0.2224550788963278,0
0.2512580651384512,-0.39688896264816015,0.6228278353601441,0.31578176643956835,0
0.22987204344738313,-0.2979088199588273,0.5906851847742957,0.31813221053634744,0
0.24774695631347834,-0.286621192733167,0.6329534546776472,0.3875572949765258,0
0.22799700542068585,-0.27570484852308397,0.54501885857013,0.2815091681143685,0
0.27898062421373887,-0.3108108325998283,0.4924932274303099,0.3278824807104153,0
0.24018030633503518,-0.31494952667348525,0.5958449521938068,0.32688051979030075,0
0.24020147193822952,-0.34205725487558597,0.5916437674004789,0.38778362509060704,0
0.1551610643856614,-0.31365102016081225,0.5946445352976748,0.33968196646348414,0
0.23162371038581542,-0.26233623278733204,0.6827870491933534,0.42437686722312995,0
0.17941005884606745,-0.3651749239035519,0.6215301137169207,0.2798782809591579,0
0.22869482155012383,-0.3656712980781929,0.59545958698642,0.31017855015542184,0
0.24827078862730453,-0.28560953089346613,0.6572878272146374,0.43180327484710507,0
0.24009667343323926,-0.34158420196717076,0.6808132945415568,0.3094046090283531,0
0.18336373378483506,-0.38267993867471467,0.5845163409637377,0.39048116614174555,0
0.221601933603289,-0.24523419878810865,0.6933349418100057,0.35465503257388514,0
0.2326271513384488,-0.22857080095211335,0.603518126056879,0.3051239639909445,0
0.20761416317997508,-0.3073009126394773,0.507908893291581,0.38004134128560085,0
0.18664949754903853,-0.2862022451069984,0.5132408885072355,0.34951123443237636,0
0.24419774045884943,-0.34412685669838106,0.5543243284336935,0.3653047063895589,0
0.17905785427071372,-0.301182773025774,0.5747856383338358,0.31172767470191437,0
0.20916090278050603,-0.25698379122494613,0.5749390585113217,0.25767847944722155,0
0.15309383114548503,-0.32332226077556114,0.6141607796593008,0.3343817340732257,0
0.2119247908587943,-0.3325943593285721,0.5798551004735135,0.4097415638591675,0
0.2505659947519399,-0.27066333313140023,0.6177220680865418,0.3662091856702713,0
0.2287613200405297,-0.21064438958269077,0.6071869859422343,0.39528476551801756,0
0.21603237562685368,-0.34882052487062576,0.6409111821351694,0.30051946831692,0
0.31886807852249943,-0.22395754216439795,0.6158503101627006,0.2807684535202103,0
0.18496041103975366,-0.235775311967446,0.5746313909887212,0.3316608290109168,0
0.1943673854647033,-0.2387560278966927,0.6338950415309245,0.31765741316788204,0
0.1604256463128808,-0.2861361922825816,0.5791471542235951,0.25480279478839213,0
0.10758007889444532,-0.30212847640020746,0.5761124729275716,0.38933498285475227,0
0.22086856760273763,-0.24028536143151133,0.5115413857898838,0.2721420963995028,0
0.1896456486183542,-0.39070403367006434,0.6054866071933184,0.32073990500676824,0
0.2567439125451283,-0.3021530857886784,0.5331472878750279,0.38481929318129804,0
0.2574810761877089,-0.2256428745245377,0.6132207270798535,0.31052154749341226,0
0.15409554367308215,-0.240532434502444,0.6089869645556311,0.35357387951457214,0
0.2000047377726666,-0.3026427603852078,0.5127979995685816,0.34666022371236005,0
0.20469887116197655,-0.2798362294017197,0.5550428643573599,0.46637347857776984,0
0.15585597812619997,-0.24010349494112504,0.6116204173026064,0.36723600557806707,0
0.22177027300113794,-0.23387990813563492,0.6205939068361511,0.3332574316933564,0
0.16315203386256133,-0.30262965148357956,0.59565393053415,0.33629184053981626,0
0.1906448229538876,-0.1886980788762282,0.5913016915057573,0.327839481130008,0
0.15090410685649666,-0.3424992924021806,0.4591495951890721,0.2837115812430022,0
0.1885235291735918,-0.30219281587014846,0.5444587204202349,0.35707991075765866,0
0.18122276470381116,-0.22718870936373503,0.5642589139069694,0.3338377689250327,0
